label,DBID1,DBID2
0,DB00759,DB14730
0,DB00454,DB00835
0,DB00047,DB00877
1,DB00352,DB10276
0,DB00938,DB01577
0,DB01004,DB06772
0,DB00687,DB01119
1,DB00934,DB01156
1,DB00266,DB00932
0,DB00373,DB01067
0,DB01611,DB06674
0,DB00794,DB08907
0,DB00381,DB09112
0,DB00620,DB00991
1,DB08889,DB11330
1,DB00136,DB12147
1,DB01362,DB08918
0,DB00041,DB00366
0,DB01285,DB06335
0,DB05273,DB11988
0,DB00041,DB00322
0,DB06813,DB09498
0,DB01101,DB04865
0,DB01088,DB01242
0,DB06176,DB12245
0,DB00957,DB11569
0,DB00175,DB08871
0,DB00603,DB08909
0,DB00877,DB01181
0,DB05109,DB09034
0,DB11967,DB12332
0,DB08910,DB09498
0,DB01059,DB11901
1,DB00454,DB00757
0,DB00405,DB00832
1,DB01225,DB08896
0,DB00377,DB11110
0,DB00672,DB04574
0,DB00367,DB12010
0,DB01136,DB11963
0,DB06168,DB11595
0,DB00035,DB01551
0,DB01101,DB01206
0,DB11730,DB14723
0,DB00758,DB05351
0,DB00218,DB00888
0,DB00900,DB08889
0,DB00602,DB12825
0,DB00877,DB14568
0,DB08886,DB09045
0,DB09026,DB11828
1,DB00978,DB08868
1,DB00005,DB00853
0,DB00019,DB14962
0,DB00023,DB00573
0,DB06077,DB11186
0,DB00218,DB00853
0,DB08907,DB14840
0,DB09237,DB09340
0,DB00372,DB00708
0,DB00202,DB12612
0,DB09029,DB11601
0,DB00537,DB01390
0,DB00503,DB00574
1,DB01088,DB11703
0,DB00387,DB09076
0,DB00583,DB00682
0,DB00860,DB06819
1,DB00278,DB11703
0,DB00255,DB01284
0,DB00331,DB01155
0,DB00635,DB01185
0,DB00959,DB09265
0,DB00934,DB01176
0,DB11315,DB11855
1,DB05528,DB06777
0,DB11979,DB12301
1,DB00261,DB00308
0,DB00375,DB00603
0,DB00964,DB01233
1,DB00308,DB05294
0,DB00005,DB00266
1,DB00199,DB01224
0,DB01105,DB11730
1,DB00199,DB00813
1,DB00468,DB11853
0,DB06210,DB11986
0,DB00836,DB09078
0,DB00585,DB00712
0,DB00146,DB09407
0,DB00633,DB00662
0,DB01104,DB11095
0,DB00626,DB00710
0,DB00836,DB14509
0,DB00023,DB01395
0,DB00196,DB06788
0,DB00795,DB06595
0,DB00703,DB05039
0,DB00295,DB00387
0,DB00563,DB01264
0,DB00041,DB00695
0,DB06724,DB09063
0,DB01574,DB08826
0,DB00754,DB01246
0,DB00046,DB00966
0,DB01362,DB03904
0,DB01010,DB11181
0,DB00581,DB00818
0,DB01175,DB09082
1,DB00316,DB01097
0,DB00486,DB01121
0,DB00908,DB06480
0,DB01026,DB01041
0,DB00415,DB01172
1,DB06769,DB10276
0,DB01612,DB15465
0,DB00361,DB01044
0,DB06791,DB11986
0,DB00086,DB01242
0,DB09570,DB14783
1,DB00681,DB09134
0,DB04951,DB12070
0,DB00782,DB00854
0,DB00619,DB00661
0,DB00927,DB13139
0,DB00087,DB01204
0,DB00414,DB00603
1,DB00539,DB01041
0,DB00091,DB08932
0,DB00503,DB00755
0,DB00106,DB00540
0,DB00695,DB09133
0,DB01067,DB10532
0,DB00707,DB01069
0,DB00005,DB09276
0,DB00904,DB01128
0,DB00482,DB00623
0,DB01406,DB04868
1,DB00295,DB00557
0,DB00864,DB09098
1,DB01012,DB09068
0,DB00479,DB12615
0,DB01016,DB12825
0,DB00014,DB11837
1,DB08899,DB11995
0,DB00822,DB01142
0,DB00279,DB00912
0,DB01255,DB06724
0,DB11642,DB11718
0,DB00988,DB09043
0,DB00576,DB09293
0,DB06402,DB12141
1,DB00063,DB04932
0,DB01190,DB12615
0,DB00258,DB00598
0,DB01095,DB01248
1,DB01285,DB11817
0,DB00526,DB01165
0,DB00370,DB08912
0,DB00358,DB00978
1,DB00502,DB00871
0,DB00898,DB11186
0,DB00773,DB01177
0,DB01246,DB08907
0,DB01599,DB09082
0,DB04865,DB11776
0,DB09082,DB11853
0,DB00853,DB04572
0,DB00215,DB01166
0,DB04865,DB04868
0,DB00530,DB01264
0,DB00519,DB08907
1,DB00495,DB08904
0,DB00898,DB01224
1,DB06603,DB11986
1,DB09312,DB10316
0,DB00482,DB06822
0,DB01264,DB11827
1,DB00059,DB11817
0,DB01250,DB12615
0,DB00356,DB00470
0,DB00526,DB01015
0,DB00850,DB09038
0,DB00648,DB00912
0,DB00871,DB00903
0,DB09030,DB10897
0,DB01023,DB11921
0,DB00468,DB11837
0,DB00285,DB11837
0,DB00092,DB11834
0,DB00087,DB06643
0,DB00910,DB08912
1,DB00647,DB01611
1,DB00220,DB11979
0,DB00458,DB01069
0,DB00704,DB06626
1,DB00051,DB05889
0,DB08935,DB10446
1,DB08880,DB08908
0,DB11988,DB14487
1,DB11718,DB14568
0,DB00956,DB11915
0,DB12245,DB14881
1,DB00631,DB10343
0,DB00255,DB09228
0,DB01124,DB06414
0,DB00549,DB08815
0,DB00773,DB06168
1,DB00370,DB01105
0,DB00987,DB01099
1,DB00705,DB14723
0,DB09046,DB13879
0,DB08870,DB09276
0,DB01075,DB11732
0,DB00215,DB00470
0,DB00352,DB10429
0,DB14219,DB14762
1,DB00280,DB01069
0,DB00374,DB01247
1,DB00162,DB00254
0,DB00500,DB00775
0,DB01211,DB11827
0,DB00465,DB08870
0,DB00322,DB01610
0,DB00820,DB12332
1,DB00855,DB08916
0,DB00945,DB08822
0,DB00361,DB11943
0,DB00582,DB01291
0,DB00307,DB00593
0,DB00350,DB00635
0,DB01118,DB01280
0,DB01073,DB08871
0,DB00202,DB01223
0,DB00856,DB00898
0,DB00938,DB01579
0,DB00092,DB01303
0,DB00573,DB00707
0,DB01165,DB01377
0,DB00692,DB04835
0,DB04908,DB08936
0,DB01195,DB09082
1,DB06650,DB10315
0,DB00424,DB04861
0,DB00401,DB01088
0,DB00414,DB00712
0,DB00285,DB09053
0,DB00792,DB01181
0,DB00006,DB09293
0,DB00788,DB00839
1,DB00363,DB09330
1,DB01234,DB10343
0,DB01170,DB01307
1,DB06441,DB09030
1,DB00196,DB00204
0,DB01015,DB09564
0,DB00399,DB01099
0,DB00595,DB00695
0,DB00993,DB09312
0,DB01280,DB10429
0,DB01064,DB08907
0,DB00441,DB01229
0,DB01246,DB06335
0,DB00290,DB01030
0,DB00482,DB00625
0,DB01416,DB09104
1,DB06287,DB09075
0,DB00007,DB01087
0,DB00694,DB11627
0,DB01291,DB04948
0,DB00006,DB00215
0,DB00222,DB00524
0,DB01101,DB08908
0,DB00572,DB00881
0,DB00431,DB00608
1,DB08875,DB09030
0,DB00317,DB01234
1,DB00280,DB09125
1,DB08865,DB11703
1,DB01159,DB01169
1,DB01319,DB11730
0,DB00705,DB06772
0,DB00775,DB00812
0,DB00214,DB00871
1,DB06287,DB12615
1,DB06616,DB06708
0,DB00026,DB00081
0,DB00372,DB00880
0,DB06589,DB14730
0,DB09033,DB14487
0,DB00258,DB01324
0,DB08871,DB16646
0,DB00262,DB00361
1,DB00333,DB13074
1,DB00352,DB05528
0,DB00737,DB00934
0,DB00458,DB09272
1,DB01280,DB08904
0,DB00202,DB01303
0,DB00623,DB06825
0,DB00014,DB00199
0,DB00019,DB00853
0,DB00312,DB00603
0,DB00691,DB09481
0,DB00222,DB00482
0,DB00477,DB11986
0,DB00745,DB11979
1,DB00757,DB01169
0,DB00318,DB00966
0,DB01101,DB10795
0,DB00734,DB06176
1,DB00069,DB01097
0,DB00839,DB03754
0,DB00641,DB08886
0,DB00921,DB01087
1,DB00242,DB00518
1,DB00333,DB00499
1,DB00193,DB01218
0,DB06813,DB14219
0,DB00461,DB00526
0,DB01069,DB12141
0,DB00802,DB14568
0,DB00373,DB09134
0,DB00273,DB11130
0,DB00330,DB00563
1,DB00370,DB00904
0,DB00405,DB04908
0,DB00095,DB12240
0,DB00420,DB00857
0,DB00068,DB06273
0,DB00295,DB01612
0,DB00444,DB14975
0,DB06186,DB08901
0,DB00271,DB01427
0,DB00250,DB00673
0,DB00631,DB12147
0,DB01215,DB11130
0,DB01042,DB01206
0,DB06441,DB10532
0,DB01109,DB09420
0,DB01309,DB01579
0,DB00867,DB06292
0,DB01309,DB02546
0,DB00404,DB00651
0,DB05239,DB10583
0,DB00331,DB00584
0,DB00023,DB06209
0,DB00635,DB09263
0,DB01234,DB11951
0,DB00046,DB01104
0,DB01041,DB01601
0,DB00176,DB03904
0,DB00207,DB09020
0,DB00687,DB04861
1,DB01232,DB06663
0,DB00045,DB00087
0,DB01069,DB01203
0,DB00853,DB10989
0,DB01284,DB10795
1,DB01254,DB09083
0,DB01165,DB08882
0,DB00257,DB00396
0,DB01014,DB14761
0,DB01021,DB01050
1,DB00813,DB09280
0,DB00635,DB01263
0,DB01174,DB01501
1,DB09074,DB10276
1,DB00513,DB11330
1,DB08936,DB09125
0,DB00499,DB00978
1,DB05273,DB11760
0,DB00997,DB06119
0,DB09054,DB11627
0,DB00679,DB00804
0,DB00738,DB05039
0,DB00927,DB01244
0,DB00814,DB08890
0,DB00801,DB01041
1,DB00978,DB12371
0,DB08870,DB15685
0,DB00059,DB01132
0,DB00331,DB00939
0,DB00594,DB00762
1,DB00055,DB00554
0,DB12364,DB14276
0,DB00737,DB05541
0,DB00225,DB00960
1,DB09054,DB10276
0,DB00404,DB01390
0,DB00333,DB00366
0,DB00065,DB00095
0,DB00762,DB14222
0,DB09498,DB12240
0,DB06168,DB06688
1,DB00959,DB01208
0,DB00254,DB00532
0,DB01004,DB09053
0,DB00348,DB00812
1,DB01087,DB09063
0,DB00877,DB01002
0,DB00808,DB06335
0,DB00704,DB01026
0,DB01246,DB01409
1,DB09063,DB11921
1,DB00247,DB01026
0,DB00254,DB01377
0,DB01001,DB06262
0,DB08870,DB11989
1,DB00308,DB08881
1,DB00081,DB12612
0,DB01065,DB12130
0,DB00318,DB01096
0,DB08873,DB11760
0,DB00526,DB01259
0,DB00285,DB00501
0,DB00708,DB00792
0,DB00789,DB01023
0,DB00108,DB01656
0,DB00176,DB01124
0,DB00515,DB01042
0,DB00722,DB01075
1,DB00065,DB00619
1,DB00960,DB08868
0,DB01016,DB01267
0,DB00468,DB15093
0,DB00635,DB00861
0,DB01299,DB09054
0,DB09098,DB11730
0,DB00993,DB16646
0,DB00351,DB06636
0,DB01144,DB11057
0,DB01062,DB01409
0,DB00541,DB11988
0,DB00014,DB00697
0,DB00465,DB00795
0,DB00373,DB13231
0,DB01142,DB09128
0,DB00714,DB05812
0,DB00573,DB06715
0,DB01053,DB09268
0,DB00480,DB09122
0,DB00445,DB01042
1,DB00862,DB06603
0,DB00598,DB13231
0,DB00341,DB01105
0,DB00331,DB00574
1,DB08880,DB10343
0,DB00387,DB00898
0,DB01211,DB01255
0,DB08889,DB10300
0,DB00829,DB08904
1,DB00076,DB01118
0,DB00938,DB01324
0,DB00633,DB00956
1,DB00811,DB01033
0,DB00977,DB06119
1,DB00508,DB01233
0,DB00188,DB00238
0,DB00203,DB08881
0,DB00544,DB00970
0,DB00450,DB00916
0,DB00472,DB00916
0,DB01045,DB01124
0,DB01024,DB11003
0,DB00999,DB09268
0,DB00191,DB00221
0,DB00860,DB14707
0,DB00222,DB00500
0,DB06228,DB09054
0,DB00342,DB00543
0,DB00687,DB00880
1,DB08904,DB12371
0,DB01008,DB01101
1,DB01218,DB06788
0,DB00393,DB06674
1,DB00515,DB12371
0,DB00620,DB00655
0,DB00065,DB14222
0,DB00331,DB01064
0,DB00672,DB15093
0,DB01211,DB09054
0,DB01223,DB06213
0,DB00420,DB09080
0,DB00477,DB08936
0,DB00619,DB00970
0,DB00714,DB00738
1,DB06274,DB14881
0,DB00813,DB00902
0,DB00491,DB01105
1,DB01128,DB11951
0,DB00342,DB00564
0,DB00748,DB00981
0,DB00836,DB06636
1,DB01232,DB12001
0,DB01110,DB11978
0,DB00348,DB00365
0,DB00708,DB00782
0,DB00068,DB00238
0,DB00964,DB06282
0,DB01280,DB09121
0,DB00759,DB01021
0,DB00977,DB01150
1,DB01156,DB14881
0,DB00178,DB00687
0,DB00938,DB09241
0,DB08864,DB09020
0,DB00344,DB06788
1,DB00218,DB05889
0,DB00335,DB00443
1,DB00918,DB01191
0,DB00864,DB01195
0,DB06186,DB08860
1,DB05528,DB11767
1,DB00252,DB11978
1,DB01218,DB09083
0,DB00459,DB01067
0,DB01087,DB11796
0,DB00051,DB01656
0,DB01036,DB01233
1,DB00399,DB09134
0,DB06616,DB10300
0,DB06119,DB12483
0,DB01044,DB01204
0,DB00418,DB11978
1,DB00582,DB01254
0,DB00499,DB00704
0,DB00696,DB12612
0,DB01136,DB06663
0,DB00095,DB09053
0,DB01177,DB06769
0,DB00346,DB11718
0,DB00570,DB08910
0,DB01359,DB09038
1,DB01135,DB01421
0,DB00572,DB09481
0,DB06212,DB06228
0,DB01100,DB09104
0,DB08820,DB11575
0,DB00218,DB01005
0,DB06210,DB11828
0,DB00631,DB10429
0,DB00047,DB06412
0,DB02546,DB06292
0,DB00581,DB01234
0,DB00255,DB06404
0,DB00630,DB14488
0,DB00656,DB01259
0,DB00193,DB08936
0,DB01307,DB08870
0,DB00380,DB14222
0,DB00619,DB11799
0,DB00997,DB01274
1,DB04865,DB11598
0,DB00400,DB06595
0,DB00344,DB00574
1,DB01041,DB09035
0,DB00468,DB09026
0,DB00225,DB00264
0,DB00673,DB01222
1,DB06176,DB14568
0,DB08877,DB09073
0,DB00341,DB00623
0,DB00291,DB01005
0,DB00956,DB01020
0,DB00635,DB04834
0,DB00436,DB09045
0,DB00019,DB00970
1,DB00928,DB11817
0,DB08816,DB09098
0,DB12332,DB15328
0,DB01168,DB01221
0,DB00445,DB06688
0,DB04871,DB09045
0,DB00099,DB00105
1,DB01167,DB06616
1,DB00067,DB08868
0,DB00082,DB00708
0,DB00491,DB01583
0,DB00993,DB14533
0,DB00748,DB05246
0,DB00358,DB09472
1,DB00637,DB06288
1,DB00682,DB00861
0,DB00989,DB08895
1,DB01149,DB09063
0,DB00387,DB00424
0,DB01010,DB01035
0,DB00414,DB00492
0,DB00271,DB01359
0,DB00243,DB01268
0,DB01319,DB08870
1,DB06176,DB10276
0,DB00563,DB01005
0,DB00039,DB12332
0,DB00673,DB09048
0,DB09065,DB11760
0,DB00087,DB00347
1,DB00246,DB00342
0,DB00934,DB08897
0,DB00222,DB04946
0,DB00687,DB00705
0,DB00321,DB01041
0,DB00997,DB10989
0,DB00207,DB09080
0,DB01131,DB06413
0,DB00398,DB01291
1,DB01113,DB06216
0,DB00356,DB00434
1,DB01263,DB09074
0,DB00442,DB00479
0,DB09065,DB13125
1,DB00620,DB01044
0,DB01181,DB06700
0,DB01319,DB06203
0,DB09054,DB13874
1,DB00539,DB01254
0,DB01065,DB08880
0,DB00581,DB01390
0,DB00532,DB00848
0,DB00020,DB08877
0,DB00444,DB00978
0,DB00283,DB00454
0,DB01410,DB09473
0,DB01016,DB01320
0,DB00871,DB01337
0,DB00373,DB11126
0,DB00861,DB09418
0,DB01033,DB01280
0,DB00197,DB06817
1,DB00065,DB12530
0,DB00573,DB01067
0,DB00206,DB01246
0,DB00361,DB06372
1,DB00512,DB09133
1,DB12612,DB13985
0,DB11967,DB13879
0,DB00104,DB00270
0,DB00022,DB06273
0,DB00434,DB01036
0,DB00396,DB11979
0,DB01367,DB05990
0,DB00652,DB01575
0,DB11853,DB12245
0,DB00959,DB01132
0,DB00441,DB00467
0,DB08875,DB14723
0,DB00486,DB12161
0,DB01165,DB01204
0,DB00911,DB08889
0,DB00955,DB00994
0,DB00712,DB01172
0,DB00773,DB11732
1,DB00939,DB08896
0,DB00468,DB12332
0,DB00539,DB00916
0,DB00323,DB00719
0,DB00444,DB04845
1,DB00065,DB01610
0,DB00887,DB09472
0,DB00731,DB00960
0,DB00687,DB01232
0,DB00222,DB00508
0,DB01285,DB01307
0,DB00178,DB14018
0,DB09074,DB11627
0,DB01166,DB14575
1,DB08930,DB09322
0,DB00213,DB00945
0,DB00694,DB12015
0,DB00675,DB06212
0,DB00264,DB00945
1,DB00051,DB00075
0,DB00204,DB01075
0,DB00590,DB11827
0,DB00333,DB00348
0,DB00052,DB12301
1,DB00637,DB00673
0,DB00800,DB01285
0,DB06791,DB09045
0,DB00906,DB12500
1,DB00574,DB01362
0,DB15091,DB16646
0,DB09268,DB11642
0,DB00526,DB11601
0,DB05039,DB09083
0,DB00531,DB11988
0,DB00776,DB01041
1,DB00502,DB05889
0,DB00486,DB01238
0,DB06589,DB06788
0,DB00342,DB06699
0,DB01410,DB09054
1,DB00574,DB00656
1,DB01177,DB08903
0,DB01254,DB15478
0,DB06822,DB11689
1,DB00668,DB01359
0,DB00771,DB01010
0,DB00241,DB08895
1,DB00243,DB09330
0,DB01085,DB09076
1,DB00648,DB11718
1,DB08865,DB11718
0,DB06643,DB11595
1,DB00552,DB10343
1,DB00312,DB00898
0,DB01177,DB01224
0,DB00503,DB14048
0,DB00312,DB00470
0,DB01208,DB14491
0,DB08938,DB09027
0,DB00283,DB05541
1,DB00615,DB00619
1,DB00795,DB09135
1,DB01059,DB06663
0,DB00243,DB00762
0,DB06228,DB06414
1,DB00365,DB09564
0,DB00872,DB08881
0,DB01276,DB04865
0,DB00278,DB00788
0,DB00477,DB01128
0,DB09078,DB11901
0,DB00777,DB06292
0,DB00496,DB08936
1,DB00363,DB00665
0,DB00549,DB09280
1,DB08865,DB11730
0,DB00831,DB01166
0,DB01069,DB01261
0,DB00046,DB00433
1,DB00407,DB11095
0,DB00911,DB12834
0,DB00455,DB09098
0,DB00313,DB11596
1,DB00421,DB11581
0,DB00497,DB01254
0,DB00035,DB00715
0,DB00405,DB00472
0,DB00526,DB14881
0,DB00741,DB11601
0,DB00220,DB00673
1,DB00056,DB00363
0,DB00867,DB00927
0,DB01206,DB09054
0,DB01195,DB11767
1,DB06636,DB14568
0,DB00726,DB01067
0,DB01136,DB11126
1,DB01069,DB08903
0,DB00030,DB01261
0,DB00660,DB00792
0,DB00515,DB08870
0,DB00679,DB13928
0,DB00175,DB00352
0,DB00246,DB08936
1,DB01100,DB04871
0,DB00672,DB11097
0,DB00819,DB00959
1,DB00266,DB00834
0,DB00687,DB12010
1,DB00399,DB01362
0,DB00346,DB04824
1,DB00242,DB00552
0,DB00283,DB01080
0,DB00635,DB06119
0,DB00530,DB14575
0,DB00199,DB00831
0,DB00372,DB00622
0,DB00015,DB06684
0,DB11581,DB14840
1,DB01175,DB13074
0,DB00443,DB11595
0,DB00046,DB00738
1,DB00006,DB06754
0,DB06287,DB15093
0,DB00450,DB12942
1,DB00051,DB01101
0,DB00524,DB01249
0,DB00991,DB01250
0,DB00052,DB00402
0,DB09420,DB12364
1,DB00780,DB00937
0,DB00631,DB00822
0,DB00313,DB06723
0,DB06228,DB11071
0,DB01021,DB08882
1,DB00648,DB00956
0,DB00924,DB00981
0,DB00177,DB06822
0,DB00434,DB00829
0,DB00549,DB01105
0,DB00388,DB00571
1,DB00604,DB09054
1,DB00933,DB14568
1,DB00963,DB01254
0,DB00904,DB01209
0,DB00166,DB09564
0,DB00889,DB11110
1,DB00834,DB01001
1,DB00897,DB00956
1,DB11703,DB12371
0,DB01017,DB05109
0,DB05109,DB14568
0,DB01265,DB06287
0,DB00397,DB01261
0,DB06702,DB11130
0,DB01364,DB09395
1,DB00365,DB00608
1,DB05294,DB12332
0,DB00622,DB13142
0,DB09074,DB15762
0,DB00358,DB00623
1,DB00834,DB01211
0,DB08936,DB11642
0,DB06273,DB09123
0,DB00393,DB01181
0,DB00461,DB01222
0,DB00738,DB01028
0,DB00041,DB00420
0,DB00848,DB05679
0,DB00978,DB05812
1,DB06810,DB08901
0,DB00903,DB01307
0,DB01227,DB11130
1,DB00001,DB00775
1,DB00872,DB01211
0,DB00083,DB00902
0,DB00603,DB01201
0,DB00281,DB06674
1,DB00963,DB09156
0,DB00238,DB01211
0,DB00960,DB09135
0,DB01609,DB06413
0,DB00496,DB00549
0,DB11793,DB14783
0,DB00320,DB01254
1,DB00365,DB08875
0,DB00290,DB05679
0,DB00835,DB09117
0,DB00307,DB00849
0,DB06480,DB09291
0,DB00951,DB04951
1,DB00472,DB00904
1,DB00204,DB00997
0,DB00264,DB00279
0,DB01087,DB05812
0,DB00290,DB00978
1,DB00208,DB01225
0,DB00221,DB01168
0,DB00029,DB00814
0,DB00023,DB00091
0,DB00738,DB11988
0,DB00553,DB01155
0,DB00618,DB00653
0,DB09153,DB14509
0,DB01248,DB15685
0,DB00779,DB01005
0,DB00741,DB09054
0,DB00573,DB11921
0,DB00041,DB01247
0,DB00312,DB00501
0,DB04837,DB06016
0,DB00197,DB12825
0,DB00289,DB00889
0,DB09156,DB09340
0,DB01069,DB11632
0,DB00755,DB12130
1,DB01227,DB08947
0,DB06616,DB14444
0,DB01081,DB09071
0,DB11294,DB11776
0,DB01053,DB09420
1,DB09125,DB09488
1,DB01156,DB09122
0,DB00712,DB01077
1,DB06708,DB12245
0,DB00014,DB00582
0,DB00581,DB11089
0,DB00635,DB00700
0,DB00704,DB04855
0,DB00243,DB09080
1,DB01612,DB08931
0,DB00193,DB09462
1,DB00608,DB06708
1,DB01072,DB11703
0,DB00774,DB01132
1,DB01101,DB10315
0,DB01069,DB01202
1,DB01235,DB12612
1,DB09080,DB11730
0,DB00681,DB01144
1,DB01050,DB09135
0,DB00060,DB09063
1,DB11730,DB12371
0,DB00286,DB00414
0,DB00574,DB04932
0,DB00405,DB00792
1,DB00051,DB00888
0,DB00030,DB00808
0,DB01064,DB01267
0,DB12500,DB15822
0,DB01229,DB12825
0,DB00804,DB00921
1,DB00450,DB00608
0,DB01104,DB11837
0,DB00421,DB00762
0,DB10446,DB11767
0,DB00622,DB00902
0,DB00382,DB05294
1,DB00204,DB00499
0,DB00398,DB00997
1,DB08865,DB11796
0,DB06207,DB06589
0,DB01182,DB06616
0,DB08815,DB14723
0,DB00782,DB09128
1,DB00333,DB00377
1,DB00196,DB08895
1,DB01166,DB01264
1,DB00108,DB06589
0,DB00026,DB01023
1,DB00752,DB00937
0,DB00328,DB00839
0,DB00625,DB01033
0,DB00623,DB09462
0,DB01128,DB06589
0,DB01611,DB09472
0,DB00950,DB06210
0,DB00977,DB12035
0,DB00317,DB08886
1,DB00712,DB01225
0,DB00047,DB09063
0,DB00468,DB08816
0,DB01359,DB06705
1,DB00937,DB09241
1,DB00479,DB14713
0,DB01218,DB01274
0,DB00433,DB01041
0,DB00477,DB00792
0,DB00543,DB01177
1,DB01167,DB11703
0,DB00884,DB13142
0,DB01551,DB12332
0,DB00446,DB06215
0,DB00763,DB09061
0,DB00209,DB01122
0,DB00045,DB11921
0,DB00685,DB11248
0,DB05109,DB06643
0,DB00252,DB00620
0,DB01191,DB01294
0,DB00283,DB01202
0,DB00798,DB01400
0,DB00106,DB01159
1,DB09054,DB15465
0,DB00372,DB00594
0,DB00264,DB00608
0,DB01177,DB08901
1,DB08873,DB08899
0,DB00472,DB00581
1,DB00315,DB00904
0,DB00850,DB09039
0,DB00977,DB08890
0,DB01132,DB01307
0,DB01041,DB11951
0,DB00608,DB01067
0,DB09033,DB11248
0,DB00582,DB00603
1,DB01197,DB09125
1,DB00081,DB14713
0,DB08916,DB15328
0,DB10300,DB12267
1,DB00266,DB00814
0,DB00564,DB00912
0,DB00104,DB00343
0,DB00238,DB00910
0,DB06412,DB08886
0,DB00068,DB11791
1,DB00641,DB11575
1,DB11799,DB13749
0,DB00776,DB01075
0,DB00277,DB00816
0,DB00434,DB01246
0,DB01591,DB09082
0,DB00067,DB09082
0,DB06372,DB14762
0,DB00104,DB00280
1,DB00834,DB08881
1,DB00261,DB11796
1,DB00252,DB01097
0,DB00091,DB06414
1,DB06708,DB11718
0,DB00197,DB00227
0,DB00290,DB00305
0,DB11691,DB11979
0,DB00470,DB00899
0,DB01115,DB09132
1,DB00637,DB00701
0,DB00843,DB11963
0,DB00694,DB00705
1,DB00563,DB00939
0,DB01222,DB15685
1,DB00106,DB06603
0,DB00889,DB09104
0,DB06282,DB09118
1,DB06216,DB08881
0,DB00782,DB08938
0,DB00407,DB11312
0,DB00633,DB04837
0,DB01365,DB08907
0,DB06626,DB11952
0,DB00864,DB04948
0,DB09322,DB11569
0,DB00712,DB09054
0,DB00013,DB00991
0,DB00252,DB11186
0,DB04868,DB14240
0,DB01068,DB09154
0,DB00033,DB00068
0,DB00736,DB05294
0,DB01501,DB11186
0,DB00373,DB01234
1,DB00363,DB00526
0,DB00480,DB12267
0,DB00020,DB05109
0,DB00969,DB05990
0,DB00196,DB04953
1,DB00512,DB09135
0,DB00741,DB09268
0,DB00266,DB00671
1,DB08936,DB09072
0,DB00691,DB01225
0,DB00502,DB00579
0,DB00282,DB00795
0,DB00364,DB00827
1,DB11569,DB14711
0,DB00754,DB09278
0,DB00581,DB15685
0,DB00986,DB01114
0,DB00843,DB01169
0,DB08904,DB10429
0,DB01183,DB11130
0,DB00367,DB00877
0,DB00927,DB01177
0,DB00035,DB00814
0,DB01114,DB01551
0,DB01291,DB09080
1,DB01149,DB01254
0,DB00023,DB00412
0,DB00620,DB10675
0,DB00953,DB00956
0,DB00451,DB09146
0,DB01234,DB06207
0,DB00862,DB09280
1,DB00065,DB01590
0,DB00540,DB05812
0,DB00238,DB09030
0,DB00943,DB01280
1,DB00704,DB08880
1,DB09052,DB10343
0,DB00889,DB06216
0,DB01619,DB06119
0,DB00291,DB11294
0,DB00405,DB01227
1,DB00199,DB11689
1,DB08880,DB11714
0,DB00073,DB06643
0,DB00346,DB09020
0,DB06822,DB14357
0,DB00959,DB10795
0,DB00277,DB00341
0,DB05889,DB09104
0,DB00427,DB08897
0,DB00295,DB00335
0,DB00349,DB06168
0,DB00270,DB12130
1,DB00266,DB01155
0,DB06589,DB09143
0,DB11071,DB13074
0,DB00468,DB00862
0,DB00092,DB01204
0,DB00107,DB06216
0,DB06723,DB14488
1,DB00295,DB04946
0,DB00997,DB14811
0,DB00970,DB12674
0,DB00471,DB05812
0,DB00448,DB01174
1,DB06448,DB11837
0,DB00222,DB00331
0,DB01344,DB01592
0,DB00675,DB00989
0,DB00912,DB06684
1,DB01113,DB12371
0,DB00581,DB00921
0,DB06168,DB08879
0,DB00910,DB09481
0,DB01073,DB14783
1,DB00762,DB01041
1,DB00001,DB15233
0,DB06791,DB12674
0,DB00106,DB00537
0,DB00395,DB01119
0,DB00642,DB01147
1,DB05273,DB06772
0,DB00864,DB08916
1,DB01035,DB06699
0,DB00254,DB08886
0,DB00045,DB00888
0,DB00987,DB06769
0,DB00051,DB06605
1,DB01072,DB08816
0,DB01268,DB06616
0,DB00574,DB08881
1,DB01168,DB08826
1,DB00011,DB00041
0,DB01611,DB06825
0,DB00181,DB00514
1,DB00738,DB09156
0,DB05990,DB08910
0,DB01192,DB01233
0,DB00446,DB08860
1,DB00757,DB01104
0,DB00284,DB01320
0,DB00477,DB00499
0,DB00199,DB14240
1,DB01072,DB06626
0,DB00060,DB01211
0,DB01088,DB08941
0,DB00193,DB01619
0,DB11943,DB11979
0,DB08871,DB09472
1,DB00661,DB11581
0,DB08907,DB09063
0,DB00559,DB00620
0,DB00989,DB06699
0,DB01220,DB06448
0,DB00641,DB06413
0,DB06016,DB13928
1,DB00204,DB00342
0,DB00544,DB00631
0,DB00196,DB00726
1,DB00648,DB09143
0,DB00342,DB01064
0,DB00424,DB01247
0,DB00712,DB12615
0,DB00402,DB00648
0,DB01168,DB01170
0,DB08907,DB09100
0,DB04824,DB04946
0,DB00755,DB12332
0,DB00652,DB00782
0,DB00722,DB11130
0,DB00687,DB01072
0,DB12015,DB12825
0,DB00889,DB12095
0,DB00083,DB01069
1,DB00327,DB01168
0,DB00889,DB09462
0,DB00741,DB06723
0,DB06791,DB11827
0,DB00280,DB00747
0,DB00745,DB01229
