label,DBID1,DBID2
1,DB06663,DB13074
0,DB00655,DB11979
1,DB06813,DB10276
0,DB01018,DB08816
0,DB00526,DB10300
0,DB00059,DB15823
0,DB09312,DB15823
0,DB01067,DB01105
1,DB01609,DB09134
0,DB00480,DB09074
0,DB00687,DB00812
0,DB00442,DB00681
0,DB01143,DB04948
0,DB00331,DB00421
0,DB01255,DB11901
1,DB00541,DB05273
0,DB01128,DB11718
0,DB00328,DB01067
0,DB00363,DB06655
1,DB01323,DB04871
0,DB00264,DB01307
0,DB00277,DB06282
0,DB01125,DB09110
1,DB01165,DB01362
0,DB00091,DB11294
0,DB01208,DB09462
1,DB08826,DB12893
0,DB00317,DB00352
0,DB00477,DB12010
0,DB00623,DB01344
0,DB01222,DB09098
1,DB13896,DB15719
0,DB10795,DB12332
0,DB00427,DB08936
0,DB06186,DB06317
0,DB00222,DB00731
0,DB00982,DB15685
0,DB11827,DB12483
0,DB00424,DB00981
0,DB00279,DB01203
1,DB01109,DB11703
0,DB00813,DB08936
0,DB11255,DB13928
0,DB00357,DB11979
0,DB00187,DB01001
0,DB00635,DB01050
0,DB00806,DB01609
0,DB01610,DB09330
0,DB00745,DB09080
0,DB01067,DB06654
0,DB00476,DB09330
0,DB00977,DB01037
0,DB00624,DB01609
0,DB01409,DB01591
0,DB01114,DB06702
0,DB01278,DB06343
0,DB00977,DB01059
0,DB00275,DB01088
1,DB00016,DB00480
1,DB00987,DB10343
1,DB08895,DB12674
0,DB00372,DB09043
0,DB00365,DB08877
1,DB01097,DB16582
0,DB00619,DB01263
0,DB00912,DB01015
0,DB00328,DB11921
0,DB00288,DB01307
0,DB00264,DB00983
0,DB00046,DB08870
0,DB00372,DB00722
1,DB00204,DB00665
1,DB00489,DB00651
0,DB00197,DB01196
1,DB00054,DB00208
0,DB00214,DB01249
1,DB00601,DB00757
0,DB00623,DB01096
0,DB00188,DB01098
1,DB06605,DB06810
0,DB00394,DB09082
0,DB00576,DB01357
1,DB00318,DB00794
0,DB00642,DB15965
0,DB00115,DB00585
1,DB00877,DB08880
0,DB00092,DB00908
0,DB00501,DB01259
1,DB01254,DB01611
1,DB00688,DB06674
0,DB01128,DB01155
0,DB01246,DB08824
1,DB09073,DB15982
0,DB09036,DB14533
1,DB00541,DB01232
0,DB00244,DB00500
1,DB00242,DB06589
1,DB06822,DB08875
0,DB00092,DB09322
0,DB00524,DB01291
0,DB00731,DB00867
1,DB00448,DB11703
0,DB00405,DB01409
0,DB00734,DB04837
1,DB01611,DB08881
1,DB01362,DB11901
0,DB00773,DB08877
0,DB00197,DB08816
0,DB00827,DB13928
1,DB00642,DB08895
0,DB01137,DB08870
0,DB08987,DB14740
1,DB00928,DB10276
0,DB00270,DB00712
0,DB00620,DB06643
0,DB01265,DB11989
1,DB00738,DB15685
1,DB00224,DB00956
0,DB00106,DB01255
0,DB11627,DB14762
0,DB00443,DB09381
0,DB01168,DB01208
0,DB00030,DB01611
0,DB00457,DB00486
0,DB00747,DB06077
0,DB01177,DB01224
0,DB00041,DB00285
0,DB00541,DB14761
0,DB01211,DB01255
1,DB00344,DB09125
0,DB00035,DB00586
0,DB08913,DB11793
0,DB00262,DB16646
0,DB01128,DB06589
0,DB00691,DB01050
1,DB00242,DB00363
0,DB01142,DB04574
0,DB00350,DB00860
1,DB00584,DB13620
0,DB00346,DB01240
0,DB09054,DB12015
0,DB00959,DB01197
0,DB00197,DB00204
0,DB01208,DB01377
0,DB01229,DB12887
0,DB00015,DB00991
0,DB00470,DB00690
1,DB00065,DB15091
1,DB00445,DB04855
0,DB00322,DB09498
0,DB00196,DB00997
0,DB00631,DB00943
0,DB00977,DB01764
0,DB01087,DB04953
0,DB01211,DB06655
0,DB04835,DB11581
0,DB00273,DB00956
0,DB00503,DB00682
0,DB00594,DB09020
0,DB00099,DB00631
0,DB00396,DB09564
0,DB00810,DB01409
0,DB01026,DB01125
0,DB00405,DB01202
0,DB00008,DB00515
0,DB00023,DB00709
0,DB00763,DB09061
0,DB00958,DB01172
0,DB00335,DB01041
0,DB00046,DB06292
0,DB06203,DB11921
0,DB01168,DB09401
0,DB00423,DB01612
0,DB00731,DB14730
0,DB00673,DB11691
0,DB00304,DB06292
0,DB00852,DB09154
0,DB00081,DB08908
0,DB01218,DB06287
0,DB01155,DB06788
1,DB01014,DB14115
0,DB00381,DB09340
0,DB00777,DB11130
0,DB00529,DB11901
0,DB00316,DB00352
0,DB00519,DB01142
0,DB00877,DB01276
0,DB00450,DB09065
0,DB01041,DB11186
0,DB00041,DB04572
0,DB00884,DB00994
0,DB01238,DB01276
1,DB00625,DB01131
0,DB06605,DB12141
0,DB09038,DB13874
0,DB01609,DB09143
0,DB00993,DB11760
0,DB06595,DB12141
0,DB00393,DB11986
0,DB01012,DB09065
1,DB00757,DB00845
1,DB01087,DB11730
0,DB01224,DB06282
0,DB00956,DB12161
0,DB00220,DB01132
0,DB00358,DB09020
1,DB08865,DB11853
1,DB00023,DB05528
0,DB00313,DB00501
0,DB00275,DB01168
0,DB12941,DB14568
1,DB00637,DB01072
1,DB00220,DB15091
0,DB00584,DB09268
0,DB00241,DB00372
0,DB00307,DB00398
0,DB01263,DB06825
0,DB06589,DB12887
0,DB11652,DB12010
1,DB00091,DB11652
1,DB00215,DB00864
0,DB00672,DB00703
0,DB00445,DB00691
0,DB00348,DB01234
0,DB11581,DB11793
0,DB09061,DB11967
1,DB00108,DB15965
0,DB01124,DB15093
0,DB00862,DB12332
0,DB00104,DB01118
1,DB00604,DB11652
0,DB00556,DB12245
0,DB00649,DB08901
0,DB00099,DB00445
0,DB01244,DB08907
0,DB06654,DB08880
0,DB00047,DB00373
0,DB01246,DB12404
0,DB00601,DB05679
0,DB00436,DB01105
1,DB00757,DB00903
0,DB00500,DB00574
1,DB08822,DB14498
1,DB01395,DB09065
0,DB08815,DB08907
0,DB00977,DB11796
0,DB00738,DB12942
0,DB01263,DB09054
0,DB00707,DB01117
0,DB00581,DB00762
0,DB08901,DB12141
0,DB00888,DB08908
1,DB05260,DB09135
0,DB00734,DB09076
1,DB00648,DB12483
0,DB01181,DB01623
0,DB00719,DB14881
0,DB00904,DB06414
0,DB09029,DB09322
0,DB00266,DB00363
0,DB00026,DB01024
0,DB00338,DB01112
1,DB00773,DB01097
0,DB00213,DB06413
0,DB00270,DB04868
0,DB00041,DB00325
0,DB00220,DB11995
1,DB00204,DB00261
1,DB00489,DB06616
0,DB00072,DB00993
0,DB00932,DB06724
0,DB00082,DB13928
0,DB00637,DB01151
0,DB00193,DB01087
0,DB01406,DB12267
0,DB00059,DB09123
0,DB00860,DB06448
1,DB08903,DB11718
0,DB00327,DB01142
0,DB00492,DB00839
1,DB00051,DB00552
0,DB00835,DB00849
1,DB00091,DB09026
0,DB00400,DB01590
1,DB09039,DB09048
1,DB00855,DB05294
1,DB01362,DB06016
0,DB01211,DB09061
0,DB00937,DB01276
0,DB00470,DB01267
0,DB00195,DB06723
1,DB06372,DB14711
0,DB00026,DB15699
0,DB08870,DB11828
0,DB01222,DB11248
0,DB06616,DB06788
0,DB01119,DB06654
0,DB00323,DB00486
0,DB00262,DB00563
1,DB11988,DB13896
0,DB00295,DB00662
0,DB00611,DB01114
0,DB01365,DB09564
0,DB00312,DB00748
0,DB00002,DB00736
0,DB01364,DB06654
0,DB00794,DB04837
1,DB09030,DB15035
0,DB00262,DB00291
0,DB01069,DB08815
0,DB00441,DB11003
0,DB01234,DB04575
0,DB00731,DB01072
1,DB00834,DB11837
1,DB00997,DB01041
1,DB00550,DB05528
0,DB00010,DB00912
0,DB00675,DB13125
0,DB00642,DB14006
0,DB00441,DB14783
1,DB00363,DB12141
0,DB00863,DB06723
1,DB00242,DB01087
1,DB01166,DB12070
0,DB00581,DB11978
0,DB00694,DB04948
0,DB08886,DB09045
0,DB00255,DB01222
0,DB00031,DB00208
1,DB00539,DB01319
0,DB11362,DB11986
0,DB00428,DB14444
0,DB01254,DB06207
0,DB01611,DB11989
0,DB00571,DB06705
0,DB00747,DB11855
0,DB00562,DB08947
0,DB01274,DB12141
0,DB01136,DB08909
0,DB00570,DB01110
0,DB00281,DB00575
0,DB01236,DB09020
1,DB01182,DB11730
0,DB00344,DB00405
0,DB00792,DB01215
0,DB00549,DB15685
0,DB00196,DB11915
1,DB01233,DB08947
0,DB00943,DB12834
0,DB09122,DB15685
0,DB06589,DB11855
0,DB00398,DB00849
0,DB00104,DB00672
0,DB00758,DB01229
0,DB09280,DB13007
0,DB00957,DB11834
0,DB00215,DB09020
1,DB00243,DB08881
0,DB00390,DB11828
1,DB06616,DB08827
0,DB00640,DB06589
0,DB00227,DB12500
0,DB00887,DB01240
0,DB00865,DB06655
0,DB01264,DB06626
1,DB00978,DB01113
0,DB00291,DB15823
0,DB00412,DB12070
0,DB00470,DB01175
0,DB00163,DB01222
0,DB06212,DB12941
0,DB00748,DB09488
1,DB05528,DB08870
1,DB00153,DB12147
1,DB00035,DB00887
0,DB09330,DB15478
0,DB00091,DB01118
0,DB08870,DB11652
0,DB05239,DB11718
1,DB08877,DB08896
1,DB00681,DB01249
0,DB00836,DB11837
0,DB09052,DB11640
0,DB00222,DB00465
0,DB01225,DB11133
0,DB00642,DB00864
0,DB00675,DB06636
1,DB00908,DB08868
0,DB00737,DB01174
0,DB00446,DB00970
0,DB01157,DB09268
0,DB00358,DB05889
0,DB00450,DB06691
0,DB00022,DB00099
0,DB00812,DB02362
0,DB00970,DB11943
0,DB00771,DB00934
0,DB00196,DB01142
0,DB00758,DB14881
0,DB00715,DB09065
0,DB00030,DB08907
0,DB00562,DB06655
0,DB00271,DB00489
0,DB00514,DB00765
0,DB00983,DB11124
0,DB01612,DB08907
1,DB00196,DB00611
0,DB00305,DB12674
0,DB00033,DB09122
1,DB00889,DB00934
0,DB00491,DB09278
0,DB00731,DB11901
1,DB00078,DB06209
0,DB01024,DB11601
0,DB01364,DB01381
1,DB01177,DB05294
0,DB00373,DB00771
1,DB09049,DB12070
0,DB00565,DB01190
0,DB00800,DB00902
0,DB00730,DB11837
0,DB00314,DB00795
0,DB06589,DB11718
1,DB01218,DB11901
0,DB00629,DB08895
0,DB01240,DB09462
0,DB09274,DB15982
0,DB00220,DB06772
0,DB01234,DB10989
0,DB01591,DB12130
1,DB00427,DB00761
0,DB00207,DB01060
0,DB00806,DB01359
0,DB00938,DB01044
0,DB00448,DB01039
1,DB01246,DB04855
1,DB00365,DB00997
0,DB00342,DB11652
0,DB00877,DB06273
0,DB00204,DB09156
1,DB00956,DB09048
0,DB00226,DB00898
1,DB00864,DB09133
0,DB00352,DB00554
0,DB00595,DB09322
1,DB01069,DB12612
0,DB00665,DB00714
0,DB00938,DB00959
0,DB00008,DB04865
1,DB00814,DB08880
0,DB00304,DB06273
0,DB00068,DB00660
0,DB00839,DB01193
0,DB00531,DB10300
0,DB00822,DB01280
0,DB01097,DB10300
0,DB00515,DB00900
0,DB00792,DB00964
0,DB00250,DB08880
1,DB01045,DB09272
1,DB06273,DB10315
1,DB00674,DB01156
0,DB00672,DB05541
0,DB00507,DB00690
0,DB00422,DB00902
0,DB00424,DB01324
1,DB00757,DB00978
0,DB01204,DB08867
0,DB01076,DB11986
0,DB00421,DB00762
0,DB09082,DB09265
0,DB01222,DB10583
1,DB08868,DB09077
0,DB00196,DB00845
1,DB00068,DB00193
0,DB01255,DB09020
1,DB00257,DB00864
0,DB00635,DB01324
0,DB01149,DB08909
0,DB00461,DB00631
0,DB00737,DB01227
1,DB00705,DB08865
0,DB01268,DB09268
1,DB00620,DB00705
1,DB01323,DB06287
0,DB01203,DB06691
1,DB12612,DB15044
0,DB01307,DB09265
0,DB01020,DB01168
0,DB00470,DB06016
0,DB01248,DB11718
1,DB00307,DB09043
0,DB00482,DB11921
0,DB00631,DB11943
0,DB01291,DB12825
1,DB12130,DB15035
0,DB01182,DB09020
1,DB00653,DB12615
0,DB00816,DB06654
0,DB11294,DB12267
1,DB00428,DB14713
1,DB00552,DB14711
0,DB00327,DB00692
0,DB00608,DB00909
0,DB05039,DB06402
0,DB01220,DB15823
0,DB00197,DB00279
0,DB00806,DB01193
1,DB00307,DB00503
0,DB00342,DB05039
0,DB00218,DB09080
0,DB00224,DB01124
0,DB09462,DB11730
0,DB00398,DB00631
0,DB00704,DB08820
0,DB00910,DB12825
0,DB00960,DB11363
0,DB00254,DB08903
0,DB00849,DB06589
0,DB00526,DB09472
0,DB00434,DB00454
0,DB00343,DB00486
0,DB00241,DB08895
0,DB00008,DB09122
1,DB00363,DB00570
1,DB06288,DB11978
0,DB00195,DB08895
1,DB00264,DB08868
0,DB00427,DB11823
1,DB00262,DB12978
0,DB00845,DB06788
1,DB00193,DB06603
1,DB00054,DB05773
1,DB00784,DB06287
0,DB00503,DB00704
0,DB00867,DB08868
1,DB01050,DB04865
0,DB01083,DB06203
0,DB00176,DB00414
0,DB11718,DB11817
0,DB01138,DB11730
0,DB00214,DB00348
1,DB01223,DB08947
0,DB00448,DB01200
0,DB01197,DB11362
0,DB00284,DB00477
0,DB00310,DB00414
0,DB00827,DB08907
0,DB00900,DB01098
0,DB00515,DB13007
0,DB01138,DB06287
0,DB01004,DB09054
0,DB00468,DB08870
0,DB06287,DB14222
1,DB00479,DB00864
0,DB00734,DB11827
0,DB00366,DB00540
0,DB00755,DB06413
0,DB00047,DB09038
0,DB00867,DB12371
0,DB00268,DB00856
0,DB00648,DB01229
0,DB01118,DB08870
1,DB06605,DB11901
0,DB00537,DB11126
0,DB00176,DB00619
0,DB00619,DB13890
0,DB00822,DB01242
0,DB00681,DB01285
0,DB00991,DB01105
0,DB00784,DB01172
0,DB01185,DB01307
0,DB00026,DB01068
0,DB00033,DB00059
0,DB00476,DB00586
1,DB00904,DB00908
0,DB00752,DB00822
0,DB00312,DB05109
0,DB00281,DB01135
0,DB00759,DB13749
0,DB06616,DB09074
0,DB00477,DB09278
1,DB01399,DB01590
0,DB00188,DB00758
1,DB00705,DB11730
1,DB00063,DB08875
0,DB00412,DB00443
0,DB00679,DB01176
0,DB00052,DB00910
0,DB00486,DB15465
0,DB06779,DB11071
0,DB00482,DB01028
0,DB00884,DB01268
1,DB08868,DB08889
1,DB00537,DB12612
0,DB00867,DB01222
1,DB00570,DB08826
0,DB00091,DB06688
1,DB01172,DB01199
0,DB00853,DB11793
0,DB01067,DB01359
0,DB00888,DB06643
0,DB00687,DB12500
0,DB00007,DB01151
0,DB00069,DB00087
0,DB00640,DB01611
1,DB01156,DB01223
0,DB00230,DB00470
0,DB00620,DB00887
1,DB01059,DB01218
1,DB00065,DB00352
0,DB01222,DB14707
0,DB00468,DB09020
0,DB00280,DB06287
0,DB01142,DB01392
0,DB00175,DB00916
0,DB00421,DB06605
0,DB00476,DB08881
0,DB00470,DB00880
0,DB00774,DB11827
0,DB00719,DB00921
0,DB00839,DB01299
0,DB00289,DB09104
0,DB00673,DB11799
0,DB09330,DB15093
0,DB00187,DB00222
0,DB01075,DB01178
0,DB00374,DB08918
0,DB00445,DB12500
0,DB00640,DB05812
1,DB00598,DB00816
0,DB09122,DB13873
0,DB01006,DB09098
0,DB00188,DB01589
0,DB00623,DB00860
0,DB08896,DB12130
0,DB00625,DB00916
0,DB00396,DB13928
0,DB08880,DB09274
0,DB00030,DB00759
0,DB00434,DB11642
0,DB00187,DB01246
0,DB00864,DB06595
0,DB00618,DB00713
0,DB00629,DB01240
1,DB01169,DB11915
0,DB11979,DB15035
0,DB00556,DB01259
0,DB00065,DB00995
0,DB08816,DB11951
0,DB00182,DB09291
0,DB00976,DB05812
0,DB00912,DB01406
0,DB11574,DB11979
0,DB00011,DB00608
0,DB00335,DB01156
1,DB00499,DB08827
0,DB01227,DB11130
0,DB01033,DB09498
1,DB00933,DB06663
0,DB00563,DB11601
0,DB00289,DB08899
0,DB00307,DB00687
0,DB00580,DB12130
0,DB00318,DB11632
1,DB09063,DB11652
0,DB08881,DB11952
0,DB00977,DB14975
0,DB05039,DB12978
0,DB06810,DB14409
0,DB00099,DB11703
1,DB11095,DB11921
0,DB08827,DB09074
1,DB00271,DB14713
0,DB04868,DB09462
1,DB00204,DB00501
0,DB00266,DB00648
0,DB01275,DB09038
0,DB00661,DB06176
1,DB00091,DB05521
0,DB00364,DB00861
0,DB00810,DB01278
0,DB05679,DB06176
1,DB01206,DB10343
0,DB00442,DB01014
0,DB00026,DB00379
0,DB01001,DB11827
0,DB00570,DB01323
0,DB00499,DB01155
1,DB00479,DB01226
0,DB01042,DB09322
0,DB08882,DB15093
0,DB00243,DB00665
1,DB00363,DB00773
1,DB00532,DB08880
0,DB00030,DB06654
1,DB00007,DB04855
1,DB00242,DB06616
0,DB01148,DB11186
0,DB01323,DB06691
1,DB06674,DB12159
0,DB00675,DB08899
0,DB00352,DB01322
0,DB08883,DB11186
0,DB00595,DB14533
0,DB00290,DB01033
0,DB01319,DB06176
1,DB00652,DB01105
1,DB00571,DB00757
0,DB00087,DB08904
0,DB00524,DB06691
0,DB00418,DB00662
0,DB01067,DB06595
1,DB01611,DB05294
1,DB00363,DB01169
0,DB01181,DB11951
0,DB01495,DB06282
0,DB00877,DB12500
0,DB00734,DB00836
0,DB09073,DB10429
0,DB00448,DB01026
1,DB00582,DB06595
0,DB00542,DB01377
0,DB00512,DB00939
0,DB00898,DB01193
0,DB04824,DB14881
1,DB04868,DB09065
1,DB06616,DB06663
0,DB00812,DB01240
0,DB00845,DB01041
0,DB00888,DB10300
0,DB01229,DB11718
0,DB09083,DB14723
0,DB00812,DB01250
0,DB00350,DB00690
0,DB00263,DB01307
0,DB01124,DB06292
1,DB00757,DB01601
0,DB00041,DB01232
0,DB11627,DB11817
0,DB00366,DB01043
0,DB00569,DB11689
1,DB08899,DB11799
0,DB06016,DB11901
0,DB01238,DB09080
0,DB00949,DB06626
0,DB00203,DB00360
0,DB00526,DB14730
0,DB00608,DB09241
1,DB01264,DB01590
0,DB01129,DB05294
0,DB00526,DB00563
0,DB00065,DB01611
0,DB00784,DB00912
1,DB00579,DB01247
0,DB00502,DB09472
0,DB00864,DB11986
0,DB00418,DB01612
0,DB00412,DB15093
0,DB00381,DB11978
1,DB00307,DB08900
1,DB00757,DB04868
0,DB08901,DB14019
0,DB00238,DB00444
0,DB00717,DB14723
0,DB12035,DB14533
0,DB00687,DB10429
1,DB00543,DB01168
1,DB00934,DB09063
0,DB08910,DB14019
1,DB01097,DB08879
0,DB00980,DB09330
0,DB00579,DB00852
0,DB00207,DB09049
0,DB00185,DB00501
0,DB00046,DB01016
0,DB00209,DB00598
0,DB01195,DB06273
0,DB00358,DB11363
0,DB01098,DB12010
0,DB00502,DB00771
0,DB05351,DB08931
0,DB00480,DB08913
1,DB01035,DB11901
0,DB00562,DB11093
1,DB00308,DB09039
0,DB00620,DB04865
0,DB11691,DB14240
1,DB00963,DB01097
1,DB01320,DB11978
1,DB09118,DB11986
0,DB00347,DB00748
0,DB01016,DB06723
1,DB08868,DB12483
1,DB08895,DB11834
0,DB00977,DB14569
0,DB00254,DB04398
0,DB04837,DB13196
0,DB00209,DB00501
0,DB00683,DB11730
0,DB00687,DB11057
1,DB01100,DB06616
0,DB00910,DB01324
0,DB00060,DB08886
1,DB00997,DB01113
0,DB00959,DB06335
0,DB00983,DB09043
1,DB00087,DB10315
0,DB00486,DB01116
0,DB01067,DB02546
0,DB00932,DB09291
1,DB00328,DB06822
1,DB00261,DB00333
0,DB00573,DB08816
0,DB00608,DB00839
0,DB01611,DB05039
0,DB00916,DB12332
0,DB00264,DB12500
0,DB00285,DB01012
0,DB01029,DB08820
0,DB00446,DB06207
1,DB06616,DB09083
0,DB01259,DB08867
0,DB00220,DB09265
0,DB00468,DB01226
0,DB12267,DB14881
1,DB00757,DB01155
0,DB00398,DB06616
0,DB01142,DB06825
0,DB00595,DB13142
0,DB01032,DB11362
0,DB01234,DB13928
1,DB00608,DB09330
1,DB11703,DB14019
0,DB00581,DB11915
0,DB00601,DB11988
0,DB00585,DB01112
0,DB01024,DB13257
1,DB00812,DB09135
0,DB00051,DB06186
0,DB00675,DB06788
0,DB00569,DB10344
0,DB00029,DB08918
0,DB00745,DB04868
1,DB00295,DB08815
0,DB00694,DB01259
0,DB00250,DB00576
0,DB00656,DB06788
1,DB01218,DB08868
0,DB01255,DB12332
0,DB01240,DB01367
0,DB00524,DB01240
0,DB00993,DB13890
0,DB00839,DB04946
0,DB00030,DB09129
0,DB00950,DB06210
0,DB00245,DB01041
0,DB00850,DB00857
1,DB00648,DB00956
0,DB00747,DB00752
0,DB00675,DB01323
0,DB00637,DB09104
0,DB00521,DB01285
0,DB00252,DB00643
0,DB00871,DB05039
0,DB00364,DB00412
1,DB01142,DB09083
0,DB00341,DB11160
0,DB00163,DB00997
0,DB00470,DB00777
1,DB08870,DB12371
0,DB06589,DB10989
0,DB00779,DB09481
1,DB10317,DB11569
0,DB01062,DB12130
0,DB00412,DB00794
0,DB00197,DB13879
0,DB00363,DB09045
0,DB00026,DB00404
0,DB00433,DB11978
0,DB00912,DB06448
1,DB01157,DB06674
1,DB01259,DB04868
0,DB00285,DB06706
1,DB00585,DB11828
0,DB00059,DB00188
1,DB00582,DB01124
0,DB00255,DB00543
0,DB01045,DB06723
0,DB00515,DB01267
0,DB00415,DB01211
1,DB09065,DB11837
0,DB00454,DB01612
0,DB00254,DB01125
0,DB00695,DB00816
0,DB00909,DB11901
0,DB00424,DB01246
1,DB00308,DB00358
1,DB00728,DB00798
1,DB00762,DB01241
0,DB00395,DB00514
0,DB00414,DB00691
0,DB00019,DB04865
0,DB00642,DB01610
1,DB00500,DB11703
0,DB00572,DB00679
0,DB00814,DB13074
0,DB02701,DB09054
0,DB00871,DB09080
0,DB00806,DB01067
0,DB01132,DB06636
0,DB00938,DB06176
1,DB01109,DB01225
0,DB06228,DB12095
0,DB00268,DB01609
0,DB01124,DB11097
0,DB00261,DB01015
0,DB09039,DB12130
0,DB12240,DB14723
0,DB00675,DB00850
1,DB01069,DB06288
0,DB00791,DB14444
0,DB00668,DB01307
0,DB00849,DB12941
1,DB00834,DB09030
0,DB06176,DB11581
0,DB00031,DB00574
0,DB00888,DB14444
1,DB08880,DB14713
0,DB06616,DB11601
0,DB00342,DB00921
0,DB05812,DB08870
0,DB00176,DB00374
1,DB00006,DB06754
0,DB00221,DB01284
1,DB00524,DB00855
0,DB00207,DB11986
0,DB00675,DB00989
0,DB00193,DB09472
0,DB05812,DB11760
0,DB01248,DB01406
0,DB00209,DB01062
0,DB01309,DB01403
0,DB00775,DB01242
0,DB00703,DB01285
0,DB01590,DB09265
0,DB00813,DB08904
1,DB11986,DB14568
0,DB12332,DB14240
0,DB00853,DB01165
0,DB00966,DB11130
0,DB12498,DB16646
0,DB05773,DB15965
0,DB08880,DB11978
0,DB00656,DB00665
0,DB01137,DB09407
0,DB00185,DB00737
0,DB01129,DB11071
0,DB00499,DB09078
0,DB00428,DB01059
0,DB01324,DB09133
0,DB11714,DB14487
0,DB00382,DB01114
1,DB01156,DB01452
0,DB00542,DB00742
0,DB05039,DB06176
1,DB08871,DB15685
0,DB00266,DB00578
1,DB00218,DB06595
0,DB00470,DB13196
0,DB00712,DB01016
0,DB00581,DB01246
0,DB00001,DB01009
0,DB00524,DB01156
0,DB00446,DB09570
0,DB00092,DB00762
0,DB00912,DB01138
0,DB01105,DB11827
0,DB04953,DB11113
0,DB00747,DB01100
0,DB01191,DB12500
1,DB01438,DB09112
0,DB00242,DB00603
0,DB00719,DB00854
1,DB01218,DB06699
0,DB00020,DB09052
0,DB00997,DB14219
0,DB00431,DB00561
0,DB00637,DB06825
0,DB00741,DB01029
0,DB00571,DB00572
0,DB01284,DB01400
1,DB00976,DB06708
0,DB00627,DB09564
0,DB00005,DB09123
0,DB00222,DB00887
0,DB00196,DB04824
0,DB00331,DB01211
1,DB00749,DB06603
1,DB00008,DB01362
0,DB00414,DB00930
0,DB00904,DB01403
0,DB00250,DB14222
0,DB02701,DB06292
1,DB00755,DB01017
0,DB00047,DB11827
0,DB00621,DB00704
0,DB00748,DB09293
0,DB01394,DB09330
0,DB00176,DB11598
0,DB00715,DB01181
0,DB00835,DB01043
0,DB08881,DB12483
0,DB00668,DB11632
0,DB01041,DB01268
1,DB00889,DB01208
0,DB00902,DB01124
0,DB00022,DB00023
0,DB00270,DB00635
0,DB00570,DB04865
0,DB00956,DB05271
0,DB01008,DB08820
0,DB01036,DB01087
0,DB09268,DB11642
0,DB08822,DB09268
0,DB00026,DB11793
0,DB00428,DB00441
0,DB01181,DB08918
0,DB00470,DB09098
0,DB01105,DB13139
0,DB00441,DB01073
0,DB00041,DB00594
0,DB00373,DB00956
0,DB00790,DB01168
0,DB00305,DB00853
0,DB00428,DB10989
0,DB00687,DB01072
0,DB00622,DB01285
1,DB00642,DB08826
1,DB00242,DB00446
0,DB00332,DB11181
0,DB00322,DB00441
0,DB00031,DB09079
0,DB00357,DB08815
0,DB06207,DB08912
0,DB00704,DB01033
0,DB00625,DB04824
0,DB00316,DB06655
1,DB00055,DB00861
0,DB00904,DB05316
1,DB01609,DB05773
1,DB00701,DB14568
0,DB00911,DB14019
0,DB01195,DB01254
1,DB00078,DB00242
0,DB00218,DB00938
0,DB00860,DB09265
1,DB00604,DB06288
0,DB01147,DB09420
0,DB00052,DB12141
0,DB00346,DB06595
1,DB00078,DB11817
0,DB01132,DB14276
0,DB00180,DB01274
0,DB00857,DB01577
0,DB01248,DB08901
0,DB00420,DB09481
0,DB00445,DB01095
0,DB00193,DB09078
0,DB06605,DB09118
1,DB01254,DB15233
1,DB00834,DB12371
0,DB01172,DB01328
0,DB00230,DB00341
0,DB00059,DB10446
1,DB01225,DB12500
0,DB00625,DB01157
0,DB00508,DB01177
1,DB01157,DB08880
0,DB00105,DB01118
0,DB06372,DB14409
1,DB00758,DB06822
0,DB01199,DB01223
1,DB00800,DB01169
0,DB00572,DB06077
0,DB01109,DB08816
0,DB00318,DB00792
1,DB01167,DB04868
0,DB00215,DB01291
0,DB00500,DB00806
0,DB00341,DB12404
0,DB00215,DB00737
0,DB00222,DB01191
0,DB00283,DB04946
0,DB01275,DB08870
0,DB00436,DB12942
0,DB00755,DB12095
0,DB00916,DB01151
0,DB00860,DB09043
0,DB04865,DB11952
1,DB00363,DB09052
0,DB01551,DB01575
1,DB09039,DB12500
1,DB00543,DB04871
0,DB00526,DB12161
1,DB00514,DB00857
1,DB00054,DB00081
0,DB00332,DB11315
0,DB00214,DB09133
0,DB04845,DB09063
1,DB00013,DB00278
0,DB00341,DB01551
0,DB00550,DB00682
0,DB01364,DB06767
0,DB00266,DB06273
0,DB11581,DB14219
0,DB00818,DB01268
0,DB04868,DB09034
1,DB00428,DB12371
0,DB00408,DB00902
1,DB01227,DB08868
0,DB00388,DB01359
0,DB00719,DB11642
1,DB00539,DB00864
0,DB00468,DB11979
0,DB00344,DB04843
0,DB00889,DB01263
1,DB01097,DB15233
0,DB01215,DB11186
1,DB01181,DB04711
0,DB00665,DB11915
0,DB06688,DB11988
0,DB00266,DB01242
0,DB00635,DB11071
0,DB00839,DB11071
0,DB01240,DB12612
0,DB01181,DB06077
0,DB00052,DB09102
0,DB00191,DB00672
1,DB01218,DB06717
0,DB00784,DB01222
1,DB00448,DB00563
0,DB00199,DB00319
0,DB09143,DB15685
0,DB00902,DB04861
0,DB00206,DB00470
0,DB00196,DB01395
0,DB00448,DB09100
0,DB01281,DB14240
1,DB00001,DB04865
0,DB01273,DB05294
0,DB01124,DB09278
1,DB00508,DB00761
0,DB00196,DB14730
0,DB00563,DB00580
0,DB00366,DB00450
0,DB00715,DB01246
0,DB00052,DB00502
1,DB00619,DB01320
0,DB00850,DB01124
0,DB00258,DB01021
0,DB00819,DB01234
0,DB00571,DB01284
0,DB01501,DB06201
0,DB00916,DB06616
