label,DBID1,DBID2
0,DB00871,DB12332
0,DB06290,DB13874
0,DB00413,DB00427
0,DB00041,DB01033
1,DB00005,DB11776
0,DB00737,DB00765
0,DB06655,DB08912
0,DB11921,DB14006
0,DB01223,DB14975
0,DB01591,DB12332
1,DB01236,DB12371
0,DB01081,DB09071
1,DB06288,DB08899
0,DB00773,DB12834
0,DB00477,DB00665
0,DB00275,DB09564
1,DB00604,DB06290
0,DB00428,DB16646
0,DB00092,DB01008
1,DB06779,DB08875
1,DB00625,DB06663
0,DB00414,DB00933
0,DB01208,DB09407
0,DB11248,DB11767
0,DB00434,DB06201
0,DB00158,DB00794
0,DB09073,DB09083
1,DB00321,DB00904
0,DB01142,DB11315
0,DB01209,DB08816
0,DB06824,DB13142
1,DB00242,DB01035
1,DB00834,DB01113
0,DB00427,DB05271
0,DB00023,DB09061
0,DB00781,DB01276
0,DB00948,DB09268
0,DB01610,DB08935
0,DB00719,DB01151
1,DB08895,DB15699
0,DB00771,DB01209
0,DB01195,DB06273
0,DB00673,DB11575
0,DB00405,DB01081
0,DB00153,DB01174
0,DB09029,DB16646
0,DB00983,DB00988
0,DB00576,DB00672
0,DB01322,DB11130
0,DB00690,DB08938
1,DB00526,DB10316
0,DB00035,DB00541
0,DB00262,DB01033
0,DB00477,DB06176
0,DB00595,DB01377
0,DB01156,DB08822
0,DB00423,DB01041
0,DB05015,DB14783
0,DB00860,DB00991
0,DB00836,DB11718
0,DB01309,DB04871
1,DB12141,DB12371
1,DB00642,DB11817
0,DB00434,DB00543
0,DB00497,DB08820
0,DB00366,DB12161
1,DB00242,DB15719
0,DB00005,DB01023
1,DB06287,DB08826
0,DB00047,DB00215
0,DB00563,DB09330
0,DB06810,DB09498
0,DB01110,DB06176
0,DB01044,DB09082
0,DB00719,DB04908
1,DB00674,DB12371
0,DB01069,DB08907
0,DB00310,DB09462
1,DB08820,DB12978
1,DB00257,DB00342
0,DB00321,DB11986
0,DB01069,DB01142
0,DB00860,DB11627
0,DB00457,DB01246
0,DB00082,DB06204
0,DB00286,DB14568
0,DB00937,DB08824
1,DB00619,DB08826
0,DB00022,DB00227
0,DB00023,DB00697
0,DB01077,DB13142
0,DB00434,DB01221
0,DB00408,DB08936
0,DB00675,DB01599
0,DB00441,DB00531
0,DB01095,DB12332
0,DB00372,DB00937
0,DB00358,DB01201
0,DB06643,DB11988
1,DB00871,DB04855
1,DB01175,DB06589
0,DB06637,DB11718
0,DB06822,DB11312
0,DB00271,DB00594
0,DB09063,DB09472
1,DB00352,DB08904
0,DB00618,DB01060
1,DB11652,DB13867
0,DB00697,DB01041
0,DB00514,DB00996
0,DB00738,DB09268
1,DB06402,DB09134
0,DB00930,DB06777
0,DB00177,DB00860
0,DB00975,DB09079
0,DB01351,DB08816
0,DB01764,DB06287
1,DB09075,DB11166
1,DB01609,DB11071
0,DB00322,DB08913
1,DB01044,DB08865
0,DB00925,DB06691
0,DB00470,DB01224
1,DB00586,DB06754
0,DB00787,DB15066
0,DB01042,DB10795
0,DB00428,DB01204
0,DB00571,DB09133
0,DB00696,DB08865
0,DB01041,DB15465
0,DB00503,DB00997
1,DB01166,DB01609
0,DB00203,DB04871
0,DB00445,DB00707
0,DB09054,DB12026
1,DB01104,DB01611
0,DB01069,DB06655
0,DB00082,DB00222
0,DB00001,DB00814
0,DB00549,DB08893
1,DB08881,DB11730
0,DB05889,DB06589
0,DB01196,DB01285
0,DB00333,DB00579
0,DB00609,DB06273
0,DB00956,DB01151
1,DB00694,DB05294
1,DB01026,DB14840
0,DB00270,DB09133
0,DB05679,DB09330
0,DB06288,DB09104
0,DB00344,DB12332
0,DB01021,DB01143
1,DB00625,DB01177
1,DB00358,DB08865
0,DB00515,DB00631
1,DB00009,DB04932
0,DB00178,DB12612
0,DB00257,DB06207
0,DB00871,DB06700
0,DB01610,DB05109
0,DB00106,DB00346
0,DB01026,DB01148
0,DB00999,DB06691
0,DB00605,DB00860
0,DB00911,DB06772
0,DB00055,DB01105
1,DB00557,DB00608
0,DB01238,DB09265
0,DB00603,DB12010
0,DB01261,DB09063
0,DB00655,DB00912
1,DB00836,DB00976
0,DB00458,DB11130
0,DB06603,DB10429
0,DB00033,DB09268
0,DB00938,DB11124
0,DB11003,DB11942
0,DB00178,DB09038
0,DB00678,DB01156
0,DB00374,DB00519
0,DB00816,DB01105
0,DB01069,DB04948
1,DB09039,DB11963
0,DB00237,DB00317
0,DB00637,DB05039
0,DB00776,DB08881
1,DB00515,DB00877
0,DB00762,DB13890
1,DB00814,DB04865
1,DB12371,DB13179
0,DB00888,DB14783
0,DB00436,DB09472
0,DB00307,DB01351
0,DB00959,DB09263
0,DB12130,DB14840
0,DB00222,DB00707
0,DB00736,DB11209
0,DB09033,DB15823
0,DB01016,DB03754
1,DB06782,DB13257
1,DB00023,DB15091
1,DB00612,DB08868
0,DB01080,DB01081
0,DB00068,DB15066
0,DB00686,DB00945
1,DB04871,DB06204
0,DB00741,DB01399
0,DB00375,DB00682
0,DB01268,DB01274
0,DB00169,DB00880
0,DB01115,DB12130
0,DB04868,DB06372
0,DB00582,DB01190
0,DB00052,DB00277
0,DB00604,DB12978
0,DB00631,DB15823
1,DB00661,DB01166
0,DB00738,DB00912
0,DB06216,DB06655
1,DB06779,DB06810
0,DB00248,DB00372
0,DB01268,DB12095
1,DB00665,DB01208
0,DB09048,DB09054
0,DB00932,DB09265
0,DB08865,DB15965
0,DB00672,DB00752
0,DB00418,DB04868
0,DB00284,DB00388
0,DB01265,DB06287
0,DB00977,DB01011
0,DB01244,DB11113
0,DB01076,DB08904
0,DB00978,DB09322
0,DB00949,DB01259
0,DB00749,DB01050
1,DB01591,DB11730
1,DB00095,DB08868
0,DB01190,DB01602
0,DB01026,DB12332
1,DB09330,DB11901
1,DB00363,DB01156
0,DB00715,DB06441
0,DB08875,DB12130
0,DB00357,DB01395
1,DB01232,DB08877
0,DB00582,DB00602
1,DB00377,DB00625
0,DB00541,DB14761
0,DB08881,DB12035
0,DB01623,DB04871
0,DB00468,DB01337
0,DB00759,DB00819
1,DB08901,DB09053
0,DB00328,DB01137
0,DB05015,DB14444
0,DB00331,DB00831
0,DB01656,DB12825
0,DB01018,DB01088
0,DB09075,DB11689
1,DB01045,DB12141
0,DB01043,DB11315
0,DB01060,DB01211
0,DB00446,DB12010
0,DB00477,DB11986
0,DB01238,DB11827
0,DB00526,DB06788
0,DB00579,DB14509
1,DB00238,DB12130
0,DB01156,DB04861
1,DB00065,DB06287
0,DB00199,DB11791
0,DB00051,DB14487
0,DB00938,DB12825
0,DB00958,DB08889
0,DB00405,DB09117
0,DB00831,DB13125
0,DB00618,DB00653
0,DB00431,DB01149
1,DB11757,DB11901
0,DB08870,DB09564
1,DB00533,DB00877
0,DB00514,DB01202
0,DB00413,DB00486
0,DB01148,DB08897
0,DB05294,DB09049
1,DB10317,DB12267
0,DB08938,DB14491
0,DB11569,DB11988
0,DB00877,DB08822
0,DB08886,DB11767
0,DB08820,DB09274
0,DB00970,DB10795
0,DB01234,DB09073
0,DB00361,DB04845
0,DB00243,DB00331
0,DB01023,DB01254
0,DB00908,DB06605
0,DB00773,DB01204
0,DB00800,DB01088
0,DB06702,DB08899
0,DB00859,DB01611
0,DB01041,DB01656
0,DB00703,DB09133
0,DB00261,DB00673
0,DB00540,DB00574
0,DB00775,DB00945
0,DB00280,DB05679
0,DB00927,DB01246
0,DB01124,DB09154
0,DB04572,DB12095
0,DB00458,DB00981
0,DB00221,DB00687
1,DB00108,DB10343
1,DB00196,DB00672
0,DB00181,DB01041
1,DB00697,DB12332
1,DB05812,DB08865
0,DB00559,DB00682
1,DB00556,DB04868
1,DB00086,DB08875
0,DB00637,DB11796
0,DB00491,DB01137
0,DB01238,DB09076
0,DB00266,DB00507
1,DB00215,DB08899
0,DB00322,DB10583
0,DB00185,DB01156
0,DB00052,DB00911
0,DB00047,DB10532
0,DB00665,DB00934
0,DB01234,DB01263
1,DB06043,DB08826
0,DB00731,DB00752
0,DB00471,DB08912
0,DB00343,DB00789
0,DB01221,DB09054
0,DB01409,DB11160
0,DB00305,DB01137
0,DB00537,DB01211
1,DB00261,DB00834
0,DB09049,DB15685
0,DB08909,DB11796
0,DB06643,DB09077
0,DB01012,DB01246
0,DB01138,DB11730
1,DB00570,DB10315
0,DB00630,DB05829
0,DB00425,DB06691
0,DB00860,DB00999
1,DB08826,DB09053
0,DB00341,DB00980
1,DB11642,DB11963
0,DB00270,DB11921
1,DB01064,DB01175
0,DB08918,DB12612
0,DB00714,DB09104
1,DB00445,DB01244
0,DB00640,DB01211
0,DB00420,DB00835
0,DB00443,DB00864
0,DB00343,DB12001
0,DB00415,DB00642
0,DB00436,DB00586
1,DB11952,DB12612
0,DB00196,DB01211
1,DB00871,DB01244
0,DB00357,DB00762
0,DB00990,DB01045
1,DB00407,DB00975
0,DB00472,DB09053
1,DB00242,DB08826
1,DB08910,DB10276
0,DB00605,DB08870
0,DB00544,DB16646
0,DB00916,DB01101
0,DB01110,DB14881
0,DB00307,DB11652
0,DB06372,DB15044
0,DB00790,DB01222
0,DB01041,DB01244
1,DB00615,DB09053
0,DB00692,DB01563
1,DB00261,DB00308
0,DB11186,DB11823
0,DB06663,DB09080
0,DB04868,DB06287
0,DB01201,DB08901
0,DB00022,DB13007
1,DB00063,DB00078
0,DB00502,DB09054
0,DB06317,DB11793
0,DB01590,DB09330
0,DB00656,DB14723
0,DB00814,DB09472
1,DB00889,DB01175
0,DB00773,DB01030
0,DB01045,DB11967
0,DB00331,DB01018
0,DB00956,DB11732
0,DB00358,DB01056
0,DB00630,DB01377
0,DB00706,DB01156
0,DB00041,DB00958
0,DB00390,DB01109
0,DB00708,DB01609
0,DB00091,DB00343
0,DB01403,DB12500
0,DB00054,DB00861
0,DB00486,DB00902
0,DB00372,DB00897
0,DB00553,DB01015
0,DB00209,DB00787
0,DB00310,DB00736
0,DB00647,DB00916
0,DB06589,DB11718
0,DB00694,DB00867
1,DB01229,DB08826
0,DB01009,DB13620
1,DB00738,DB08903
1,DB00705,DB09030
0,DB00365,DB00658
1,DB00224,DB09030
1,DB01250,DB14115
0,DB00060,DB00439
0,DB00872,DB11967
0,DB01181,DB14783
0,DB00275,DB06822
1,DB00855,DB12035
0,DB01166,DB12825
0,DB01232,DB08910
0,DB00246,DB00662
1,DB00784,DB01609
0,DB01050,DB09122
0,DB00712,DB00798
0,DB00387,DB01409
0,DB00863,DB01223
0,DB00543,DB11978
0,DB00215,DB01176
1,DB00065,DB01030
1,DB00275,DB11098
1,DB08827,DB08916
0,DB00106,DB00207
1,DB00625,DB06603
0,DB00982,DB09054
0,DB00748,DB06119
0,DB00197,DB09054
0,DB00472,DB09075
0,DB00059,DB00461
1,DB05273,DB13985
1,DB01319,DB08865
0,DB01004,DB09570
0,DB00186,DB00792
0,DB01088,DB01113
1,DB01097,DB04854
0,DB00665,DB05889
0,DB00199,DB12001
0,DB00871,DB11124
0,DB04920,DB09132
1,DB08904,DB12001
1,DB09075,DB11732
0,DB00331,DB00567
0,DB08820,DB12141
1,DB11595,DB13896
1,DB00193,DB01096
0,DB00696,DB06589
0,DB00738,DB00871
0,DB00322,DB09074
0,DB00045,DB08868
0,DB00540,DB00937
0,DB00731,DB01238
0,DB12245,DB13139
1,DB00621,DB00682
0,DB00187,DB08947
0,DB00091,DB00163
0,DB01400,DB08868
0,DB04868,DB14783
0,DB05239,DB11951
0,DB00180,DB00503
1,DB06448,DB06697
0,DB09122,DB11640
0,DB01017,DB01294
1,DB00008,DB08947
1,DB00997,DB05273
0,DB00431,DB01233
0,DB00363,DB09043
1,DB00557,DB01611
0,DB00960,DB09564
0,DB01609,DB11575
0,DB00783,DB01082
1,DB00872,DB01218
0,DB01254,DB06287
1,DB00305,DB01041
0,DB01364,DB06767
0,DB11837,DB14723
0,DB00620,DB09048
0,DB00321,DB01166
1,DB00642,DB08904
0,DB00748,DB00802
1,DB01100,DB01218
0,DB01263,DB06788
1,DB01138,DB06228
0,DB06335,DB06589
0,DB00532,DB06372
0,DB00909,DB11901
1,DB00539,DB01599
0,DB00372,DB13196
1,DB08904,DB12159
0,DB00372,DB00714
0,DB00679,DB11130
1,DB01591,DB09065
0,DB00501,DB00521
1,DB00933,DB01113
0,DB04824,DB09078
0,DB00559,DB01181
0,DB06372,DB06769
0,DB00828,DB09268
0,DB00635,DB12010
1,DB00266,DB01045
0,DB00068,DB00257
0,DB00081,DB00476
0,DB00341,DB00660
0,DB09078,DB11967
0,DB01201,DB11362
0,DB09052,DB11640
0,DB00997,DB12941
0,DB01075,DB06216
0,DB00307,DB01004
0,DB00451,DB06706
0,DB00741,DB00983
1,DB11652,DB12141
1,DB01129,DB15685
0,DB01233,DB09118
1,DB09054,DB09074
0,DB00187,DB00414
0,DB01138,DB12015
0,DB00625,DB00982
1,DB08930,DB11901
0,DB00653,DB06817
0,DB00482,DB01246
0,DB00486,DB08822
0,DB00576,DB09061
0,DB00526,DB00554
0,DB00443,DB01199
0,DB00938,DB01168
0,DB00563,DB09272
0,DB00533,DB08870
0,DB05812,DB09122
0,DB01377,DB12035
0,DB00270,DB08820
0,DB00361,DB09029
0,DB10672,DB11598
0,DB06176,DB14219
1,DB00665,DB01118
0,DB00374,DB06700
0,DB00486,DB00598
0,DB06230,DB06800
0,DB00703,DB08947
0,DB00284,DB00351
0,DB00326,DB01244
1,DB00477,DB08947
0,DB00283,DB09118
0,DB00559,DB00912
0,DB00457,DB01075
1,DB00619,DB14711
0,DB00687,DB05039
0,DB00445,DB00637
1,DB04575,DB08910
0,DB00400,DB08931
0,DB00958,DB09276
0,DB00376,DB09076
0,DB00197,DB05109
0,DB00458,DB00871
0,DB00619,DB12001
0,DB00365,DB00969
0,DB01181,DB10989
0,DB00335,DB01240
1,DB00055,DB00261
0,DB05676,DB12130
0,DB00310,DB00902
0,DB05316,DB11979
1,DB01109,DB12364
0,DB00912,DB06589
0,DB00006,DB00461
0,DB00204,DB12500
0,DB00668,DB01576
0,DB01067,DB01203
0,DB00986,DB01403
0,DB00245,DB08897
1,DB00526,DB06663
0,DB09054,DB12070
0,DB00714,DB11730
0,DB00656,DB01177
0,DB00199,DB01602
1,DB01367,DB08881
0,DB11613,DB11967
1,DB00177,DB06715
0,DB00758,DB01381
0,DB06643,DB08879
0,DB00078,DB00495
1,DB00851,DB13896
0,DB00554,DB00687
0,DB09389,DB12010
0,DB00822,DB01229
0,DB00615,DB00741
0,DB00398,DB11796
0,DB00358,DB05889
1,DB09330,DB11652
0,DB00717,DB06372
0,DB00439,DB00822
0,DB01155,DB01211
0,DB00877,DB11601
0,DB00745,DB08881
0,DB01165,DB14491
1,DB00489,DB01169
0,DB00839,DB01104
0,DB00980,DB01142
0,DB00284,DB06343
1,DB01026,DB15091
0,DB00030,DB00334
0,DB00482,DB00978
1,DB01035,DB08865
1,DB00853,DB08895
1,DB00446,DB01100
0,DB06441,DB10344
1,DB01182,DB12371
0,DB00005,DB06414
1,DB00933,DB06589
0,DB06700,DB09472
1,DB00777,DB08947
1,DB01156,DB01551
0,DB00726,DB01254
1,DB01234,DB08880
0,DB09074,DB14783
0,DB00497,DB00574
0,DB00808,DB04711
0,DB00363,DB00719
0,DB00789,DB08946
0,DB00912,DB01211
1,DB00564,DB00619
0,DB00377,DB00537
0,DB00540,DB08899
0,DB00524,DB01119
0,DB00349,DB06724
1,DB00898,DB11989
0,DB00104,DB11835
0,DB00377,DB00983
0,DB11776,DB16646
0,DB01589,DB06287
0,DB00310,DB00581
0,DB01193,DB09080
0,DB00358,DB15478
1,DB00393,DB09280
0,DB00717,DB01223
0,DB00211,DB12612
0,DB06616,DB13879
0,DB00017,DB14509
0,DB13867,DB15982
0,DB01307,DB09082
0,DB00206,DB01284
0,DB09104,DB11978
0,DB00697,DB00916
0,DB00880,DB01143
0,DB00776,DB04951
1,DB00834,DB01166
0,DB00932,DB01390
0,DB00518,DB11642
0,DB00092,DB06273
0,DB01088,DB01143
0,DB00458,DB09080
0,DB01118,DB12834
0,DB01195,DB04871
0,DB00995,DB04845
0,DB00245,DB00719
0,DB04868,DB08916
1,DB01131,DB09276
0,DB00250,DB06287
1,DB00108,DB12267
0,DB01064,DB01359
1,DB00282,DB09134
1,DB00472,DB01169
0,DB00631,DB01082
0,DB00615,DB00757
0,DB11113,DB12371
0,DB00937,DB01089
0,DB00804,DB04861
0,DB00197,DB01267
0,DB00927,DB04953
0,DB00779,DB14487
1,DB00006,DB15233
0,DB00443,DB00580
0,DB00404,DB09039
0,DB00310,DB00482
0,DB06654,DB09082
1,DB06603,DB08873
0,DB00991,DB02362
0,DB04953,DB09078
0,DB00592,DB09472
0,DB00434,DB00832
0,DB00087,DB00995
0,DB00069,DB08860
0,DB00218,DB01014
0,DB00977,DB06717
0,DB00835,DB00964
0,DB00532,DB08912
0,DB00690,DB09420
0,DB01114,DB01267
0,DB01010,DB04843
0,DB00472,DB12942
1,DB01072,DB12130
0,DB00344,DB09488
1,DB00196,DB00625
0,DB00433,DB00912
0,DB00221,DB08868
0,DB00372,DB00611
0,DB00921,DB01001
0,DB01129,DB08828
0,DB01137,DB11189
0,DB00619,DB01262
0,DB00308,DB04711
0,DB01014,DB01190
0,DB10989,DB12498
0,DB00408,DB00836
0,DB05316,DB06595
0,DB00244,DB00991
1,DB01233,DB01362
0,DB00082,DB09208
0,DB00773,DB14444
0,DB00508,DB09078
1,DB09065,DB11979
0,DB00081,DB06643
0,DB00758,DB00861
0,DB00307,DB09053
1,DB00648,DB08881
0,DB11003,DB11581
0,DB00376,DB11186
0,DB00307,DB00860
1,DB01087,DB15091
1,DB00625,DB11978
1,DB00526,DB01611
0,DB01291,DB01579
0,DB00491,DB01278
1,DB06274,DB15465
0,DB00496,DB04843
0,DB00346,DB01143
0,DB00496,DB01087
0,DB00372,DB00542
1,DB00574,DB00669
1,DB01142,DB04871
0,DB00445,DB01064
0,DB08916,DB12130
1,DB14409,DB14724
0,DB06724,DB08901
1,DB01319,DB12500
0,DB00501,DB00898
0,DB00816,DB01128
0,DB00593,DB14723
0,DB00009,DB01242
0,DB01168,DB01203
0,DB00834,DB11057
1,DB00331,DB00909
0,DB08871,DB11601
1,DB00623,DB12612
0,DB00609,DB08901
0,DB00704,DB06626
0,DB00877,DB12500
0,DB00393,DB01168
0,DB00945,DB11560
0,DB01064,DB09082
0,DB00598,DB00608
1,DB00637,DB01169
0,DB01320,DB08877
1,DB00933,DB01233
0,DB00501,DB14491
0,DB00041,DB00962
0,DB00227,DB08870
0,DB00472,DB06081
0,DB00307,DB01201
0,DB09046,DB12483
0,DB00536,DB04865
0,DB00674,DB09268
0,DB00445,DB15822
0,DB00703,DB00938
1,DB00477,DB12371
0,DB01008,DB04865
0,DB00264,DB00443
1,DB01181,DB12612
0,DB04824,DB09330
0,DB00570,DB01764
0,DB00068,DB00879
0,DB00628,DB00651
0,DB00937,DB01309
0,DB01064,DB06204
0,DB00083,DB01176
0,DB00290,DB00563
0,DB00865,DB01064
0,DB00218,DB00938
0,DB00323,DB00682
0,DB00831,DB09020
1,DB01169,DB01599
0,DB00816,DB01064
0,DB00095,DB00853
0,DB05676,DB11652
0,DB00574,DB01064
0,DB00046,DB13620
0,DB00068,DB09061
0,DB00446,DB09330
1,DB00959,DB06448
0,DB05773,DB08904
0,DB00497,DB01069
1,DB00521,DB00757
0,DB04844,DB06699
0,DB01220,DB09027
0,DB00503,DB01142
0,DB00468,DB00938
1,DB06595,DB10316
0,DB00552,DB15965
0,DB00514,DB00844
0,DB00993,DB01135
0,DB00398,DB11853
0,DB00283,DB06204
0,DB00779,DB09104
0,DB00257,DB08875
0,DB01128,DB09104
0,DB00358,DB14723
1,DB00005,DB14962
0,DB00950,DB01323
0,DB08908,DB11942
1,DB01169,DB11978
1,DB06616,DB11652
0,DB00445,DB01254
0,DB00312,DB00687
1,DB01203,DB09080
1,DB00074,DB14711
0,DB00158,DB00849
1,DB06706,DB09241
0,DB00635,DB10583
1,DB00860,DB10276
0,DB00357,DB11952
1,DB00579,DB08918
0,DB00640,DB11978
1,DB01268,DB05294
0,DB00730,DB14240
0,DB09074,DB09389
0,DB00774,DB09082
0,DB08913,DB09331
1,DB00802,DB01362
0,DB04868,DB12015
0,DB01236,DB06589
0,DB00593,DB00956
0,DB05015,DB12141
0,DB00446,DB11767
0,DB00428,DB00526
0,DB00467,DB14520
0,DB00514,DB14509
0,DB00881,DB00950
0,DB04824,DB06708
0,DB01129,DB01344
0,DB00468,DB06413
0,DB01068,DB06287
0,DB08871,DB09074
0,DB00222,DB00736
0,DB00197,DB11799
0,DB00209,DB00647
0,DB00541,DB15823
0,DB00675,DB12161
0,DB00091,DB01110
0,DB06769,DB14444
0,DB00637,DB09080
0,DB00295,DB00790
0,DB00372,DB00752
0,DB01351,DB06769
0,DB06717,DB09073
0,DB00836,DB01155
1,DB01227,DB08875
1,DB06681,DB08904
0,DB00738,DB00976
1,DB00065,DB01229
1,DB00271,DB00994
0,DB00575,DB13074
0,DB00714,DB00898
0,DB00959,DB09104
0,DB06769,DB11988
0,DB00065,DB14881
0,DB01238,DB06691
0,DB00771,DB00981
0,DB00436,DB00491
0,DB00692,DB01173
0,DB01124,DB01590
0,DB01395,DB09045
0,DB00188,DB09054
1,DB06603,DB11796
0,DB06413,DB11837
0,DB09034,DB12010
0,DB00095,DB00488
1,DB00712,DB14713
0,DB01166,DB05039
0,DB00376,DB01278
1,DB08826,DB09118
0,DB00621,DB01222
0,DB00745,DB01064
1,DB06650,DB08880
1,DB00199,DB00502
0,DB00738,DB01265
1,DB01026,DB08931
0,DB00470,DB00557
0,DB00651,DB01336
0,DB00414,DB01611
0,DB00688,DB09154
1,DB00872,DB01211
0,DB01233,DB06283
0,DB01165,DB06595
0,DB01030,DB16582
0,DB00441,DB01280
1,DB05239,DB08895
0,DB01222,DB01259
1,DB11837,DB12371
1,DB00006,DB09075
0,DB01024,DB16646
1,DB06699,DB08903
1,DB00864,DB11853
0,DB00351,DB00648
0,DB00903,DB09080
1,DB01234,DB11095
0,DB09029,DB11601
0,DB00977,DB01150
0,DB00341,DB00404
0,DB00964,DB01501
0,DB00294,DB01016
1,DB01044,DB08947
0,DB00798,DB01212
0,DB00986,DB06480
0,DB00760,DB01024
1,DB01172,DB06287
0,DB00651,DB05039
1,DB00257,DB00802
0,DB00748,DB14740
0,DB00502,DB08912
0,DB00924,DB08897
0,DB00418,DB09049
0,DB08871,DB14509
0,DB00068,DB00627
0,DB00531,DB14443
0,DB06343,DB11827
0,DB00305,DB09498
0,DB00412,DB06788
1,DB00078,DB01166
0,DB08820,DB13125
0,DB00091,DB00537
0,DB00642,DB00713
0,DB00682,DB05679
1,DB00264,DB01303
0,DB00673,DB06589
0,DB11760,DB12941
0,DB00959,DB08882
1,DB00564,DB05812
0,DB00014,DB12942
0,DB00563,DB06212
1,DB00682,DB01165
0,DB00041,DB00519
0,DB06413,DB08899
0,DB00335,DB08907
0,DB06168,DB11942
0,DB00092,DB01285
0,DB00582,DB11691
0,DB00598,DB00743
0,DB00603,DB00812
1,DB00055,DB06779
0,DB00570,DB14811
0,DB00011,DB00330
0,DB00860,DB01432
0,DB00266,DB11793
0,DB00222,DB09481
0,DB01276,DB06077
0,DB00243,DB09104
0,DB00864,DB09098
1,DB00107,DB06603
0,DB00420,DB00675
0,DB00851,DB01005
0,DB03904,DB15478
0,DB00091,DB15093
0,DB00055,DB03404
1,DB00501,DB00679
0,DB01307,DB08869
0,DB00343,DB12015
1,DB09053,DB11901
0,DB00622,DB08868
1,DB08865,DB08875
0,DB00871,DB01579
0,DB01224,DB01261
0,DB00344,DB08897
0,DB09082,DB11796
0,DB14724,DB14881
1,DB00757,DB12141
1,DB11817,DB15035
0,DB00048,DB01088
1,DB00975,DB04865
0,DB00715,DB00956
0,DB00290,DB01155
0,DB00862,DB01087
0,DB00454,DB00579
0,DB00047,DB01089
1,DB00665,DB00834
1,DB00091,DB00199
0,DB00196,DB00871
0,DB00687,DB06724
0,DB00307,DB01610
1,DB00526,DB08827
0,DB06688,DB14811
0,DB00238,DB06589
0,DB00582,DB09268
0,DB00937,DB01151
0,DB00653,DB00978
1,DB00218,DB00738
0,DB01021,DB01088
0,DB00787,DB01024
1,DB00031,DB01109
1,DB00675,DB01113
0,DB00995,DB08889
0,DB00213,DB09098
0,DB00641,DB01323
1,DB08875,DB12141
0,DB00622,DB13142
0,DB00641,DB00951
0,DB00295,DB01323
0,DB00533,DB06209
0,DB00444,DB00822
0,DB00363,DB09272
0,DB00199,DB05039
0,DB00176,DB08899
0,DB00231,DB01119
0,DB00063,DB00749
0,DB00494,DB00856
0,DB00333,DB01110
0,DB09053,DB16646
1,DB01067,DB01137
1,DB00574,DB00675
1,DB01097,DB11967
0,DB00414,DB01014
0,DB08865,DB08909
1,DB00647,DB00902
0,DB00390,DB09268
0,DB00338,DB12070
0,DB00977,DB14569
0,DB00247,DB08881
0,DB06201,DB09063
1,DB11730,DB11978
0,DB01222,DB11952
0,DB00004,DB15823
0,DB00197,DB04868
0,DB00806,DB01115
0,DB00915,DB09268
0,DB00035,DB00515
0,DB09098,DB13867
0,DB00023,DB06210
0,DB00656,DB09104
1,DB00959,DB01165
1,DB00608,DB01254
0,DB00104,DB08882
1,DB00026,DB08880
0,DB00754,DB01303
1,DB06290,DB09280
1,DB06810,DB08904
1,DB01254,DB06810
1,DB12130,DB12978
0,DB00514,DB01551
1,DB01268,DB09280
0,DB01073,DB11294
0,DB01284,DB11988
0,DB00414,DB00927
0,DB00313,DB08870
0,DB00091,DB14723
0,DB00047,DB00508
0,DB06077,DB11315
0,DB01166,DB09104
1,DB00539,DB01218
0,DB00197,DB00834
0,DB00695,DB08882
0,DB01276,DB01579
0,DB01254,DB14723
0,DB00277,DB09052
0,DB01764,DB11837
0,DB00703,DB09425
0,DB00030,DB00059
0,DB00790,DB06779
1,DB01087,DB05294
0,DB00924,DB08881
1,DB08826,DB11793
0,DB11978,DB12267
0,DB01076,DB11837
0,DB00969,DB15066
0,DB01203,DB12612
0,DB00631,DB00709
0,DB00531,DB06201
1,DB08816,DB08899
0,DB06769,DB14811
0,DB04871,DB06203
0,DB00163,DB06372
1,DB08816,DB09063
0,DB00365,DB00482
0,DB09570,DB11988
0,DB00622,DB12010
0,DB00404,DB09420
1,DB00108,DB12001
1,DB00013,DB01254
0,DB00804,DB00810
0,DB00549,DB11581
0,DB00839,DB00877
0,DB00408,DB01612
0,DB00224,DB01190
0,DB00366,DB00543
0,DB14488,DB14550
1,DB00705,DB08875
0,DB00758,DB01109
0,DB00586,DB00625
0,DB00286,DB06777
1,DB00091,DB01218
0,DB00343,DB00806
0,DB00648,DB06335
0,DB00222,DB01064
0,DB00956,DB01115
1,DB09063,DB12483
0,DB04844,DB12245
0,DB00424,DB06702
0,DB00433,DB04871
0,DB00069,DB09498
0,DB01004,DB05273
0,DB00665,DB01151
0,DB00959,DB11627
0,DB00839,DB00881
0,DB01186,DB11186
0,DB00929,DB01390
1,DB00679,DB11837
0,DB01280,DB06168
0,DB00707,DB00850
0,DB00553,DB00679
0,DB01144,DB01278
1,DB00673,DB14881
0,DB00752,DB01309
0,DB00368,DB00451
0,DB00065,DB00564
0,DB11834,DB14219
1,DB00781,DB09135
1,DB00976,DB12267
0,DB04951,DB09118
1,DB00682,DB00794
0,DB00280,DB08936
0,DB01021,DB01261
1,DB00569,DB06287
0,DB00990,DB01323
1,DB00358,DB00834
0,DB01229,DB08910
0,DB00574,DB01132
0,DB00531,DB09498
0,DB00443,DB11730
0,DB00197,DB15328
0,DB00352,DB09054
1,DB00366,DB00780
0,DB01069,DB05316
0,DB00705,DB12941
0,DB00549,DB01018
0,DB01032,DB01060
0,DB01170,DB09038
0,DB06702,DB11130
