label,DBID1,DBID2
0,DB00332,DB00985
0,DB00673,DB01253
0,DB00889,DB01064
1,DB11979,DB15465
0,DB00679,DB01309
0,DB00713,DB09420
0,DB00719,DB01041
1,DB00792,DB09125
0,DB00023,DB00698
0,DB00235,DB00271
0,DB00086,DB10344
0,DB00889,DB09082
1,DB00022,DB12612
0,DB01116,DB01156
1,DB01224,DB12371
0,DB01041,DB10429
0,DB00784,DB01082
0,DB06216,DB09488
1,DB00679,DB12141
0,DB00026,DB09570
0,DB00341,DB00752
0,DB00436,DB06655
0,DB06237,DB12612
0,DB01017,DB11209
0,DB00537,DB06810
0,DB04868,DB12001
0,DB06616,DB09291
0,DB00214,DB11057
0,DB11601,DB11834
1,DB00561,DB11823
0,DB00400,DB11574
1,DB08864,DB12612
0,DB00045,DB06772
1,DB00557,DB08875
0,DB00734,DB08899
0,DB08932,DB09098
0,DB00358,DB01159
0,DB00372,DB01080
1,DB00095,DB08895
1,DB01118,DB06708
0,DB01137,DB01248
0,DB09039,DB09068
0,DB00637,DB00845
0,DB00197,DB00871
0,DB00499,DB06595
0,DB00104,DB01016
1,DB00204,DB11986
1,DB00432,DB05273
0,DB01250,DB12615
0,DB00465,DB05109
0,DB00731,DB04865
0,DB00220,DB00969
1,DB06119,DB12500
1,DB00757,DB01118
1,DB01284,DB08904
0,DB01002,DB01087
1,DB00246,DB00637
0,DB00804,DB01235
0,DB00780,DB00938
0,DB06616,DB06825
1,DB00864,DB06448
0,DB00059,DB00977
0,DB01609,DB06684
0,DB00655,DB14568
1,DB01104,DB01156
0,DB01222,DB09420
0,DB01276,DB05260
0,DB00963,DB01082
0,DB00848,DB16646
1,DB00108,DB12674
0,DB00107,DB00843
0,DB00611,DB06282
0,DB00572,DB00774
1,DB01181,DB14713
0,DB00185,DB00400
0,DB00814,DB00860
0,DB06201,DB11986
0,DB00328,DB08820
0,DB00041,DB09237
0,DB00662,DB01178
0,DB00675,DB05316
0,DB00836,DB01242
1,DB00864,DB06402
0,DB00361,DB01265
0,DB00377,DB00665
0,DB00574,DB01261
0,DB00443,DB00621
0,DB00238,DB00602
0,DB01001,DB01218
0,DB00374,DB01324
0,DB00881,DB14018
0,DB06779,DB09079
0,DB06016,DB08881
0,DB00526,DB01008
0,DB00655,DB12010
1,DB01177,DB11817
0,DB00023,DB00957
0,DB00091,DB01024
0,DB11703,DB14879
0,DB01236,DB09472
0,DB00472,DB01259
1,DB01137,DB01169
1,DB01124,DB01208
0,DB00672,DB01104
0,DB00201,DB00685
0,DB00196,DB00490
1,DB01611,DB06708
0,DB01073,DB01155
0,DB00284,DB06788
0,DB09033,DB10795
0,DB00492,DB00839
1,DB00503,DB00541
0,DB00368,DB13928
1,DB00108,DB06176
0,DB00244,DB01172
0,DB00285,DB09075
0,DB00350,DB00956
1,DB01026,DB11703
0,DB01155,DB01246
1,DB00450,DB00637
0,DB06290,DB11718
1,DB00889,DB08875
0,DB00611,DB00889
0,DB00169,DB01045
1,DB01113,DB01254
0,DB00912,DB01128
0,DB00326,DB00524
0,DB00585,DB01602
0,DB00519,DB11362
0,DB00051,DB11003
0,DB00222,DB13873
0,DB00373,DB01575
1,DB01109,DB11095
0,DB00468,DB01246
0,DB10989,DB11942
0,DB00347,DB01069
0,DB04575,DB08899
0,DB01114,DB09293
0,DB01070,DB09146
0,DB09481,DB11943
1,DB00246,DB00358
1,DB08904,DB11767
0,DB04574,DB09265
0,DB00098,DB14219
0,DB00576,DB09293
0,DB00956,DB11569
1,DB00485,DB00563
0,DB00960,DB09135
0,DB00921,DB09054
0,DB00933,DB11315
0,DB01303,DB01323
1,DB00586,DB00864
0,DB00427,DB11130
1,DB06674,DB09570
0,DB01069,DB09481
0,DB01030,DB12015
0,DB00092,DB06589
0,DB00515,DB14444
0,DB00806,DB01067
0,DB00642,DB09498
1,DB09065,DB13007
0,DB00348,DB00695
0,DB00563,DB01656
0,DB01132,DB01144
0,DB00254,DB01339
0,DB00898,DB01261
0,DB00502,DB12010
0,DB00019,DB00526
0,DB00681,DB06288
1,DB00819,DB00945
0,DB00372,DB00956
0,DB00612,DB09135
0,DB00434,DB00683
0,DB01233,DB13196
1,DB00005,DB00059
0,DB00904,DB06119
1,DB00254,DB00755
1,DB00361,DB08826
1,DB01234,DB11986
0,DB01114,DB09118
0,DB00216,DB00619
0,DB00283,DB11732
0,DB00158,DB00776
1,DB00072,DB08880
1,DB00934,DB01168
0,DB01268,DB09122
1,DB01100,DB01254
0,DB00363,DB00427
1,DB00831,DB09330
1,DB01033,DB08826
0,DB01068,DB12500
0,DB00681,DB00738
1,DB00539,DB01227
0,DB09033,DB10429
1,DB00604,DB00831
0,DB08912,DB08938
0,DB09098,DB12674
0,DB00275,DB00806
1,DB01088,DB01225
0,DB00539,DB06201
1,DB01234,DB08868
0,DB01177,DB06769
0,DB00126,DB00682
0,DB00046,DB01234
1,DB05239,DB11901
0,DB00529,DB01285
0,DB00734,DB06589
0,DB00934,DB12267
0,DB08882,DB09082
0,DB00185,DB01110
0,DB01159,DB06589
0,DB00047,DB06825
0,DB00196,DB05351
0,DB00612,DB00731
0,DB00328,DB08870
0,DB00687,DB08909
0,DB01583,DB09564
0,DB00456,DB01024
0,DB00715,DB04837
0,DB01246,DB13139
1,DB00318,DB01219
0,DB00521,DB00986
0,DB01024,DB11209
0,DB04868,DB06077
0,DB00321,DB11186
0,DB12161,DB12500
0,DB00270,DB06287
0,DB00308,DB00916
1,DB00007,DB15685
0,DB00864,DB15823
0,DB06207,DB11978
1,DB00631,DB12612
0,DB00497,DB11186
0,DB00204,DB11057
0,DB00997,DB09498
0,DB00060,DB00554
1,DB00827,DB01307
0,DB00358,DB01115
0,DB00397,DB00726
0,DB00672,DB00902
0,DB00687,DB12332
0,DB00431,DB00933
0,DB00068,DB09472
0,DB00283,DB00502
0,DB01291,DB12245
0,DB09029,DB14409
0,DB00443,DB14444
1,DB08827,DB12612
0,DB00441,DB11988
0,DB01045,DB08907
0,DB11921,DB14707
0,DB01023,DB06663
0,DB00381,DB00486
0,DB09046,DB15233
0,DB00106,DB12942
1,DB01097,DB11834
1,DB08901,DB12364
0,DB09053,DB15093
0,DB00540,DB06767
0,DB00026,DB00379
0,DB00295,DB00776
0,DB00665,DB11718
0,DB04855,DB06274
0,DB00687,DB01278
1,DB01167,DB05109
0,DB01610,DB08885
1,DB00877,DB01072
0,DB00393,DB00486
1,DB00976,DB11979
1,DB00338,DB00530
0,DB01320,DB08901
0,DB00673,DB01128
0,DB08882,DB12130
1,DB01590,DB08904
0,DB00876,DB00877
0,DB00446,DB06215
0,DB01255,DB09472
0,DB00056,DB10989
0,DB00958,DB01177
0,DB08822,DB11130
0,DB00286,DB00501
0,DB01030,DB15233
1,DB05316,DB08868
0,DB00099,DB09331
0,DB00444,DB01208
0,DB00285,DB01254
0,DB00237,DB08881
0,DB00595,DB01014
1,DB00252,DB09039
0,DB00400,DB08932
0,DB00252,DB06589
0,DB01109,DB01197
0,DB00262,DB11601
0,DB05679,DB06772
1,DB00207,DB08880
0,DB00377,DB08871
0,DB00951,DB11827
1,DB00243,DB09330
0,DB00007,DB00647
0,DB01004,DB08870
1,DB00374,DB11703
0,DB00424,DB01403
1,DB08826,DB09036
0,DB00065,DB06414
1,DB00242,DB12612
0,DB01248,DB08871
1,DB00738,DB01218
1,DB08865,DB11837
0,DB00715,DB01240
0,DB01128,DB12010
0,DB00850,DB09272
1,DB13007,DB15091
0,DB01247,DB09268
1,DB00975,DB06209
0,DB00372,DB01100
0,DB06643,DB11776
0,DB01076,DB09570
1,DB09053,DB11133
0,DB01406,DB06626
1,DB00427,DB09125
0,DB00226,DB00852
0,DB00571,DB11362
0,DB00314,DB09268
0,DB00059,DB00860
1,DB01319,DB12371
0,DB00351,DB00849
0,DB00334,DB01176
0,DB00773,DB06414
0,DB00619,DB00631
0,DB00335,DB01249
0,DB00707,DB04571
0,DB09029,DB14881
0,DB01195,DB08904
0,DB05294,DB09098
0,DB00860,DB14019
0,DB00443,DB00754
1,DB01362,DB06077
0,DB00573,DB09472
0,DB00682,DB01014
0,DB01124,DB11255
0,DB00678,DB09038
0,DB06754,DB11689
0,DB06605,DB11767
0,DB09074,DB14444
0,DB00318,DB00559
0,DB00863,DB01135
1,DB01128,DB06288
0,DB00279,DB00564
0,DB00266,DB05351
0,DB00365,DB00712
1,DB00220,DB08816
0,DB00072,DB16646
0,DB00987,DB11627
0,DB00008,DB00188
1,DB00569,DB00963
0,DB00608,DB05521
0,DB00690,DB00877
0,DB00007,DB00445
0,DB01137,DB01151
0,DB00092,DB01168
0,DB00414,DB00932
1,DB00938,DB06448
0,DB00694,DB00836
1,DB01045,DB12267
1,DB00539,DB06788
0,DB00450,DB00486
0,DB00790,DB00806
0,DB00207,DB08828
0,DB00022,DB08860
0,DB00832,DB06691
0,DB00968,DB09038
0,DB00777,DB09488
1,DB00407,DB06605
0,DB00222,DB05039
1,DB06822,DB11703
0,DB00997,DB06402
0,DB00087,DB00541
0,DB00199,DB06413
1,DB00682,DB01406
1,DB00798,DB06287
0,DB01177,DB01262
0,DB01403,DB05889
0,DB00521,DB00672
0,DB00381,DB11837
0,DB00673,DB01149
0,DB00163,DB09036
0,DB00794,DB12332
1,DB00270,DB09280
0,DB00607,DB09053
0,DB00367,DB00839
0,DB04908,DB14723
0,DB00087,DB12498
0,DB11248,DB14762
1,DB08826,DB11942
0,DB00372,DB00486
0,DB06441,DB10897
0,DB00526,DB00762
0,DB00285,DB09472
0,DB00334,DB05812
0,DB00572,DB01019
0,DB00382,DB00969
0,DB00398,DB14509
0,DB00046,DB00898
0,DB00352,DB06212
0,DB00073,DB16646
0,DB01233,DB01589
0,DB00564,DB00603
0,DB00220,DB11995
0,DB01254,DB09143
0,DB01277,DB09564
1,DB00705,DB12010
0,DB01069,DB01230
0,DB00351,DB01261
1,DB00701,DB08875
0,DB09082,DB11986
0,DB00976,DB09104
0,DB00790,DB01240
0,DB00252,DB00945
0,DB01119,DB09112
1,DB00031,DB09030
1,DB01227,DB08899
0,DB00358,DB00829
0,DB06810,DB09054
1,DB01233,DB04946
0,DB01132,DB13007
0,DB00476,DB01075
1,DB00450,DB08875
1,DB01125,DB06605
0,DB00072,DB14783
0,DB00707,DB01069
0,DB01222,DB08886
1,DB00700,DB11098
0,DB06800,DB12141
0,DB00215,DB00372
0,DB00831,DB00835
1,DB00009,DB01609
0,DB00420,DB11315
0,DB00247,DB00254
0,DB01018,DB11718
0,DB00515,DB00916
0,DB01211,DB08873
1,DB00708,DB01191
0,DB01030,DB15982
0,DB01222,DB14222
0,DB00052,DB06292
1,DB06589,DB06708
0,DB00471,DB14723
1,DB00261,DB11642
1,DB00106,DB12371
0,DB08912,DB12001
0,DB00480,DB15823
0,DB01088,DB03619
1,DB00316,DB08880
0,DB09481,DB11071
1,DB06081,DB15233
0,DB00045,DB00997
1,DB08826,DB09331
1,DB00278,DB01609
0,DB00601,DB09080
0,DB01110,DB09073
1,DB00363,DB12141
0,DB00358,DB06176
0,DB01216,DB12825
1,DB06769,DB10317
0,DB01284,DB11110
0,DB09043,DB09564
0,DB00068,DB01026
0,DB00444,DB00995
0,DB01098,DB08901
1,DB00501,DB00697
0,DB00193,DB08871
1,DB01045,DB09049
0,DB00808,DB06203
0,DB00196,DB00207
0,DB00480,DB04865
0,DB00549,DB01591
0,DB00363,DB00747
0,DB01118,DB01249
1,DB06414,DB11901
0,DB00904,DB01268
0,DB00856,DB01100
0,DB09098,DB09291
0,DB00087,DB01033
0,DB00196,DB00296
0,DB00035,DB00652
0,DB00358,DB08820
0,DB05294,DB06119
0,DB00860,DB06819
1,DB00106,DB00333
1,DB00798,DB00887
0,DB08918,DB09082
0,DB00257,DB00862
0,DB01098,DB01377
0,DB00696,DB08899
0,DB01367,DB09080
0,DB00357,DB08820
0,DB00897,DB01205
0,DB01583,DB08907
0,DB06589,DB14783
0,DB01030,DB14811
0,DB00843,DB09065
0,DB06691,DB09128
0,DB04953,DB08828
0,DB01248,DB08889
0,DB00446,DB01413
1,DB00757,DB06699
1,DB01097,DB08826
0,DB00912,DB01138
0,DB00262,DB00526
0,DB01166,DB11057
0,DB08860,DB08870
0,DB00624,DB12010
0,DB06616,DB12141
0,DB00153,DB00849
0,DB08865,DB08870
0,DB00773,DB04855
0,DB01088,DB04896
0,DB06643,DB11595
0,DB00554,DB00673
0,DB09027,DB12015
0,DB01033,DB09498
0,DB00649,DB06674
0,DB00640,DB01137
0,DB00482,DB08903
0,DB01068,DB04868
0,DB00532,DB06273
0,DB00243,DB01609
0,DB00631,DB12332
0,DB00672,DB06203
1,DB00853,DB08895
0,DB09330,DB12267
1,DB01169,DB11796
0,DB00445,DB00898
0,DB01069,DB01177
0,DB00808,DB11315
1,DB01234,DB11828
0,DB00959,DB08909
0,DB00804,DB00924
0,DB00737,DB00771
0,DB00582,DB01087
0,DB00582,DB06699
0,DB00072,DB11793
0,DB00433,DB00916
1,DB06616,DB08875
1,DB01050,DB11703
0,DB00361,DB11834
0,DB00539,DB00812
0,DB01060,DB15823
0,DB00860,DB00938
0,DB00307,DB15685
0,DB00470,DB04953
0,DB00581,DB01195
0,DB00443,DB01196
1,DB00344,DB06663
0,DB00446,DB05773
1,DB00860,DB01208
0,DB01285,DB10795
0,DB11248,DB13997
0,DB01611,DB05246
1,DB01088,DB06822
0,DB00692,DB09117
0,DB00465,DB00795
0,DB00178,DB00563
0,DB01254,DB14240
0,DB00294,DB08904
0,DB00068,DB02701
0,DB00091,DB00104
0,DB00726,DB11186
0,DB01104,DB12612
0,DB00604,DB09104
0,DB00619,DB01181
0,DB00030,DB01238
0,DB00458,DB01196
0,DB00553,DB00880
0,DB00943,DB06186
0,DB04953,DB11130
0,DB00565,DB00626
1,DB04948,DB08865
0,DB01656,DB06589
0,DB01182,DB06168
0,DB04845,DB09276
1,DB01033,DB15091
0,DB00264,DB01307
1,DB01156,DB01238
0,DB00327,DB00662
0,DB00374,DB08918
0,DB00726,DB00738
0,DB00029,DB01175
0,DB00443,DB00982
0,DB00877,DB01118
0,DB00673,DB08816
0,DB00975,DB01073
0,DB00956,DB05679
0,DB00912,DB01285
0,DB01248,DB12500
0,DB00849,DB00910
0,DB00393,DB09132
0,DB00424,DB00747
0,DB00035,DB11130
0,DB00086,DB01088
0,DB00014,DB01059
1,DB00216,DB00377
0,DB00564,DB09052
0,DB00196,DB01254
1,DB01224,DB09054
0,DB00472,DB09268
0,DB05889,DB09462
0,DB00222,DB01151
0,DB00009,DB01197
0,DB00041,DB00241
0,DB00434,DB00497
0,DB00279,DB06655
0,DB00482,DB00500
0,DB00104,DB12941
1,DB00261,DB00557
0,DB00351,DB00745
0,DB00950,DB08880
0,DB00285,DB00871
0,DB00023,DB06292
1,DB01236,DB01611
0,DB10429,DB11793
0,DB00818,DB01001
0,DB05316,DB09472
1,DB00998,DB09241
0,DB00737,DB08936
0,DB00877,DB06273
0,DB00237,DB00317
0,DB00475,DB00822
0,DB00701,DB01609
1,DB00757,DB01026
0,DB00731,DB09098
0,DB00047,DB01105
1,DB00091,DB09026
0,DB00321,DB01064
0,DB01240,DB05773
0,DB00959,DB11294
0,DB06480,DB11732
0,DB00637,DB11652
0,DB00334,DB12371
0,DB09343,DB11730
0,DB00068,DB00533
0,DB00041,DB00467
0,DB00481,DB00977
0,DB00996,DB01142
0,DB00490,DB14723
1,DB00539,DB01035
0,DB00011,DB00175
0,DB00563,DB11732
1,DB00377,DB06684
0,DB00930,DB11921
1,DB00065,DB00531
0,DB00422,DB00871
0,DB00831,DB06691
1,DB08873,DB12483
0,DB00357,DB04868
0,DB00035,DB01551
0,DB04946,DB09265
0,DB00446,DB06589
0,DB00541,DB00916
0,DB00195,DB00443
0,DB01181,DB15066
0,DB01611,DB05541
0,DB00572,DB00604
1,DB00078,DB10317
0,DB00296,DB05990
1,DB00552,DB11817
0,DB00045,DB11834
0,DB09100,DB09481
0,DB00439,DB06186
0,DB00252,DB08907
1,DB01222,DB13179
0,DB00214,DB01249
0,DB00496,DB01142
0,DB01050,DB11642
0,DB00412,DB08815
0,DB00625,DB09122
1,DB01211,DB09330
0,DB00331,DB00841
0,DB00977,DB01583
0,DB00213,DB14006
0,DB00603,DB01351
0,DB01223,DB01291
0,DB00745,DB00860
1,DB01157,DB15091
0,DB00842,DB01156
1,DB00997,DB01097
1,DB00026,DB15762
0,DB00860,DB01016
1,DB00365,DB00839
0,DB00959,DB01018
0,DB01006,DB04855
0,DB00674,DB01026
0,DB00107,DB00358
0,DB04908,DB12332
0,DB00352,DB00755
0,DB00835,DB10429
0,DB00966,DB01246
0,DB00196,DB00697
0,DB00586,DB01174
0,DB00816,DB06654
0,DB00009,DB01050
0,DB00628,DB01612
1,DB00320,DB01191
0,DB01589,DB09420
0,DB11760,DB12941
0,DB05109,DB12332
0,DB00196,DB00734
0,DB11569,DB13890
1,DB00199,DB08875
0,DB00499,DB04953
0,DB00031,DB00176
1,DB01030,DB12612
0,DB00193,DB04843
0,DB00804,DB01227
0,DB00609,DB08870
0,DB01151,DB08871
0,DB00458,DB01612
1,DB00480,DB08827
0,DB00834,DB12010
1,DB00704,DB01097
0,DB00437,DB06769
1,DB00242,DB01181
1,DB06228,DB06779
0,DB00927,DB11978
0,DB00197,DB09237
1,DB01136,DB01291
0,DB00384,DB00741
0,DB06228,DB12070
0,DB00213,DB05541
1,DB00363,DB08910
0,DB00015,DB09228
0,DB00997,DB15066
1,DB00358,DB12612
0,DB00346,DB08912
0,DB00581,DB00637
0,DB00888,DB06643
0,DB09293,DB14006
0,DB00285,DB08871
0,DB00704,DB12371
1,DB06441,DB09030
0,DB00759,DB00900
0,DB05812,DB15478
0,DB01024,DB14443
0,DB00648,DB01551
0,DB01132,DB15685
0,DB00434,DB01551
0,DB00379,DB11963
1,DB00537,DB09143
0,DB01225,DB09420
0,DB00475,DB01612
0,DB10795,DB11767
1,DB00055,DB04932
0,DB00695,DB06691
0,DB11110,DB11901
0,DB00814,DB00945
1,DB00342,DB01319
0,DB00883,DB01143
0,DB00412,DB01208
0,DB00783,DB01110
0,DB00605,DB05109
1,DB04951,DB11837
0,DB00861,DB09472
1,DB00011,DB12612
0,DB03404,DB09075
0,DB00310,DB00470
0,DB00257,DB12130
0,DB00188,DB09065
0,DB00780,DB09082
0,DB00237,DB00648
0,DB00876,DB01222
0,DB03619,DB14713
0,DB00889,DB00927
0,DB00405,DB00915
1,DB01128,DB01232
0,DB08932,DB11730
0,DB00916,DB01001
0,DB00912,DB01404
0,DB00434,DB06216
0,DB00470,DB00692
0,DB00468,DB01182
0,DB01234,DB05521
0,DB01236,DB06176
0,DB00191,DB00477
1,DB00900,DB01005
0,DB00576,DB00731
1,DB12371,DB14975
0,DB01045,DB08901
0,DB00916,DB01599
0,DB00060,DB00532
1,DB00648,DB09079
0,DB00927,DB01159
0,DB00448,DB00887
0,DB01008,DB04855
0,DB00694,DB08867
0,DB00608,DB01128
1,DB01208,DB06663
1,DB01044,DB11827
0,DB01105,DB14881
0,DB01268,DB12130
0,DB00628,DB00748
0,DB00029,DB00461
1,DB06414,DB12500
0,DB00903,DB08947
0,DB00880,DB11921
0,DB00318,DB00898
0,DB01264,DB11901
0,DB04868,DB12015
1,DB01182,DB14568
0,DB01281,DB01656
0,DB11988,DB13890
1,DB00458,DB01168
0,DB00005,DB00682
1,DB00479,DB13886
0,DB00238,DB09054
0,DB04865,DB08882
0,DB00515,DB11793
1,DB00836,DB01241
0,DB00543,DB00927
0,DB00843,DB06595
0,DB00514,DB06119
0,DB00338,DB00999
0,DB04845,DB12095
0,DB00938,DB01064
0,DB00695,DB00736
0,DB00399,DB00512
0,DB00005,DB00281
0,DB00836,DB12161
0,DB08816,DB11575
0,DB00537,DB11691
0,DB01238,DB01254
1,DB08880,DB11967
0,DB00420,DB01307
1,DB00850,DB12371
0,DB01364,DB09045
0,DB06290,DB06480
1,DB00480,DB04575
0,DB00022,DB08901
0,DB00674,DB08871
0,DB01590,DB12887
1,DB00673,DB06448
1,DB05260,DB08947
0,DB00704,DB09052
0,DB00199,DB00628
0,DB00911,DB01098
0,DB00715,DB08877
0,DB00357,DB01590
0,DB00980,DB09330
1,DB00608,DB08947
0,DB08910,DB09280
0,DB00820,DB14723
1,DB00641,DB00701
0,DB00226,DB01285
0,DB08935,DB11627
0,DB04948,DB09038
0,DB00877,DB01024
0,DB01104,DB01181
0,DB00199,DB08874
0,DB00008,DB12834
0,DB00023,DB09078
0,DB00631,DB11967
0,DB00257,DB00641
1,DB01105,DB14509
0,DB00052,DB11921
0,DB00182,DB00372
0,DB00281,DB14740
1,DB08910,DB13896
1,DB08947,DB14881
1,DB00352,DB10315
0,DB00421,DB09020
0,DB00849,DB09291
0,DB01087,DB14509
0,DB00390,DB00468
0,DB01175,DB09280
1,DB04932,DB12364
0,DB00539,DB01406
0,DB00774,DB08947
0,DB12001,DB14222
0,DB06480,DB08901
0,DB00845,DB09462
0,DB00657,DB08907
1,DB11598,DB15233
1,DB00648,DB11921
0,DB06691,DB13913
0,DB01105,DB01132
0,DB00488,DB10429
0,DB12010,DB12095
0,DB00827,DB01008
0,DB05676,DB11652
1,DB00220,DB00836
0,DB00476,DB06228
0,DB00959,DB01029
0,DB00208,DB04951
0,DB00254,DB00742
1,DB00908,DB06176
0,DB00662,DB01175
0,DB00631,DB11294
0,DB05812,DB12245
0,DB00956,DB06684
0,DB11988,DB14811
0,DB00741,DB01197
1,DB00908,DB08871
1,DB00539,DB00675
0,DB00831,DB06589
0,DB01026,DB11796
0,DB01114,DB09039
0,DB00490,DB11718
0,DB00098,DB14443
1,DB00647,DB01218
0,DB00912,DB14019
0,DB00995,DB05109
0,DB00052,DB00450
0,DB00461,DB05773
0,DB00647,DB00665
0,DB00289,DB00694
0,DB00082,DB00839
1,DB01155,DB12612
0,DB01253,DB09280
0,DB00622,DB00877
0,DB00376,DB00748
0,DB00641,DB00698
0,DB01351,DB08907
0,DB11652,DB12941
0,DB00569,DB09420
1,DB00540,DB00761
0,DB00451,DB01576
0,DB00983,DB11796
1,DB00365,DB01307
0,DB00254,DB00563
1,DB01118,DB11730
1,DB08912,DB12825
0,DB00041,DB01248
0,DB01006,DB14240
1,DB00850,DB04868
0,DB00986,DB01069
0,DB00983,DB01224
0,DB00222,DB06203
1,DB01362,DB12615
0,DB01023,DB09112
0,DB00977,DB01603
0,DB08881,DB09268
0,DB00199,DB01259
0,DB01191,DB06228
0,DB09498,DB11942
0,DB01062,DB08897
0,DB00964,DB01176
0,DB00092,DB06317
1,DB01169,DB05316
0,DB00912,DB01277
0,DB00095,DB11921
0,DB01109,DB01166
0,DB01406,DB12141
1,DB01159,DB01611
0,DB00068,DB09268
0,DB00836,DB00986
0,DB00742,DB00881
0,DB00864,DB01204
1,DB01124,DB11943
1,DB00203,DB01026
0,DB00086,DB09079
0,DB00603,DB09038
0,DB01281,DB16646
0,DB01119,DB09265
0,DB00104,DB01067
0,DB00852,DB08882
0,DB00682,DB00997
0,DB11581,DB12887
0,DB01175,DB12130
0,DB01274,DB12332
0,DB01609,DB08886
1,DB00450,DB01113
0,DB05351,DB12010
0,DB00185,DB12010
1,DB05316,DB12371
0,DB14724,DB14881
1,DB00252,DB06603
0,DB06616,DB15823
1,DB00291,DB04572
1,DB00197,DB06077
1,DB00358,DB00995
1,DB00443,DB01137
0,DB00653,DB01155
0,DB11799,DB11828
0,DB01035,DB05679
1,DB00271,DB01028
0,DB01262,DB12674
0,DB00997,DB11732
0,DB00839,DB01390
0,DB00652,DB01575
1,DB00108,DB16582
1,DB01041,DB15091
1,DB00539,DB04844
0,DB00529,DB11921
0,DB06643,DB08910
0,DB00997,DB10989
0,DB00745,DB01142
1,DB09065,DB15091
1,DB00569,DB00932
0,DB01041,DB01118
0,DB00856,DB01200
1,DB00934,DB09241
0,DB00880,DB12612
0,DB00078,DB08913
0,DB00499,DB01159
0,DB00424,DB01209
1,DB10317,DB11760
1,DB06674,DB12483
1,DB05528,DB09054
0,DB00742,DB08907
1,DB00582,DB05294
0,DB00238,DB09570
0,DB09052,DB11988
1,DB10315,DB12483
0,DB06414,DB09063
0,DB00655,DB09038
0,DB00376,DB00486
0,DB00441,DB01044
0,DB00310,DB09156
1,DB06616,DB11730
1,DB05521,DB12141
0,DB00730,DB01100
0,DB06817,DB13749
0,DB00146,DB00999
1,DB00694,DB10315
0,DB00731,DB00983
0,DB00835,DB00989
0,DB00060,DB11767
0,DB01021,DB01285
0,DB00275,DB01240
0,DB01067,DB01406
0,DB00686,DB06754
0,DB09048,DB12015
0,DB01119,DB01618
0,DB04868,DB06335
1,DB00398,DB15982
0,DB00047,DB01583
0,DB00331,DB00701
0,DB00262,DB06643
0,DB06769,DB09330
0,DB00059,DB00541
0,DB00795,DB13874
1,DB00343,DB06616
0,DB00795,DB00955
0,DB00209,DB00543
0,DB04844,DB12332
1,DB00983,DB01359
1,DB00836,DB01263
0,DB01058,DB12130
0,DB00512,DB00642
1,DB06209,DB06441
0,DB00364,DB06292
1,DB00191,DB12612
0,DB00357,DB01224
0,DB11986,DB15093
0,DB00795,DB01024
0,DB00697,DB09078
0,DB00471,DB01045
0,DB00377,DB11796
0,DB00246,DB09098
0,DB00983,DB05316
1,DB00252,DB11986
0,DB00603,DB01110
1,DB00864,DB01035
0,DB00307,DB00783
0,DB00397,DB11640
0,DB00285,DB00374
0,DB01259,DB13867
0,DB00956,DB11632
0,DB00470,DB01089
0,DB00897,DB08865
0,DB00497,DB04843
1,DB00827,DB01309
1,DB01323,DB08895
0,DB00431,DB06700
0,DB00204,DB00877
0,DB00993,DB15965
0,DB00482,DB06754
0,DB01002,DB12010
0,DB00241,DB00351
0,DB06595,DB16646
0,DB06448,DB11995
0,DB00570,DB01234
0,DB00005,DB01395
0,DB01149,DB12332
0,DB06605,DB12147
0,DB05578,DB11866
0,DB04845,DB06273
0,DB01609,DB09034
1,DB01229,DB10317
0,DB01281,DB06688
0,DB06605,DB11978
0,DB00026,DB00959
0,DB01124,DB01307
0,DB00482,DB00999
0,DB00414,DB00774
0,DB09268,DB11853
0,DB00673,DB08932
1,DB00861,DB04711
0,DB00794,DB08910
1,DB01244,DB06825
0,DB00696,DB11837
0,DB00731,DB06791
0,DB00519,DB09564
0,DB00446,DB09050
0,DB00816,DB11827
1,DB00479,DB14713
0,DB00443,DB09043
0,DB01110,DB01229
1,DB00065,DB06317
0,DB00662,DB01623
0,DB01151,DB01259
0,DB00196,DB01174
0,DB00877,DB12015
0,DB00023,DB13873
0,DB00662,DB11732
0,DB00418,DB00748
0,DB00199,DB09073
1,DB11689,DB12130
0,DB00831,DB06595
1,DB00834,DB01064
0,DB00592,DB09420
1,DB00539,DB00997
0,DB06589,DB11601
0,DB00255,DB01234
0,DB00747,DB01043
0,DB00932,DB11581
1,DB00086,DB04932
0,DB01156,DB12095
0,DB09074,DB09389
0,DB00635,DB01390
0,DB00176,DB01026
0,DB00808,DB06410
1,DB00078,DB00963
0,DB06643,DB12483
1,DB00489,DB00526
0,DB09564,DB14498
0,DB00722,DB09146
0,DB04948,DB12141
0,DB00747,DB00752
1,DB00482,DB08827
0,DB00502,DB09104
0,DB00107,DB04948
1,DB00956,DB01764
0,DB01017,DB06724
0,DB00257,DB08893
0,DB06287,DB11866
0,DB00593,DB12130
0,DB01259,DB15093
0,DB00703,DB00759
0,DB00741,DB11627
1,DB00458,DB04871
0,DB00046,DB00412
1,DB08877,DB10317
0,DB00427,DB09117
0,DB00812,DB01105
0,DB01253,DB01609
0,DB00743,DB00773
0,DB00331,DB14730
0,DB00829,DB11767
0,DB01365,DB06292
0,DB00912,DB00977
0,DB00333,DB05679
0,DB00888,DB06688
0,DB01222,DB06710
0,DB00472,DB08899
1,DB00005,DB09036
