label,DBID1,DBID2
0,DB00421,DB08816
1,DB00708,DB09241
0,DB06237,DB08912
0,DB00519,DB00704
1,DB00450,DB00675
0,DB00872,DB06335
0,DB00214,DB09020
0,DB00427,DB01323
0,DB00199,DB01377
0,DB00255,DB01217
0,DB00910,DB00976
0,DB00608,DB05541
0,DB00010,DB09045
0,DB00867,DB12141
0,DB01021,DB04843
0,DB00434,DB00726
1,DB00067,DB00539
0,DB01067,DB11255
0,DB09102,DB12141
0,DB12070,DB12500
0,DB00864,DB06273
1,DB06605,DB11598
1,DB00342,DB00502
0,DB00023,DB00790
1,DB01045,DB08816
1,DB05521,DB08895
1,DB04908,DB11730
0,DB00620,DB08822
0,DB08865,DB08909
0,DB00784,DB01124
0,DB00556,DB00904
0,DB01323,DB06772
0,DB06688,DB12483
0,DB00903,DB09038
0,DB00091,DB09389
0,DB00176,DB00856
0,DB00637,DB00675
0,DB00082,DB09043
1,DB00798,DB01199
0,DB06603,DB10446
0,DB06589,DB12010
0,DB00374,DB03619
0,DB00958,DB08913
0,DB00737,DB00898
0,DB00648,DB00754
0,DB00444,DB00495
0,DB00318,DB01075
0,DB00047,DB00876
0,DB00903,DB01234
1,DB01080,DB01234
0,DB12498,DB14487
0,DB00283,DB01320
0,DB00472,DB08901
1,DB12500,DB15465
0,DB00581,DB00695
0,DB11057,DB11089
0,DB08908,DB14730
0,DB00418,DB12141
0,DB00187,DB01240
0,DB00476,DB01087
0,DB00843,DB04843
1,DB08899,DB11799
0,DB01029,DB01143
0,DB00195,DB01285
0,DB00441,DB08877
0,DB06228,DB06700
0,DB00092,DB00305
1,DB00344,DB04871
0,DB00501,DB00762
0,DB00864,DB15093
0,DB01234,DB09053
0,DB00829,DB12332
0,DB00856,DB04920
0,DB10583,DB11942
0,DB00488,DB16646
0,DB00754,DB01114
0,DB00008,DB09118
0,DB00209,DB00434
0,DB00603,DB06697
0,DB01016,DB06210
0,DB00295,DB01575
0,DB00004,DB01004
0,DB00630,DB01575
1,DB01155,DB08947
1,DB00393,DB00648
0,DB01142,DB01181
0,DB01170,DB11827
1,DB00860,DB01097
0,DB00041,DB00285
0,DB00443,DB01136
0,DB00196,DB00701
0,DB00657,DB01088
0,DB08916,DB09027
0,DB00041,DB01029
0,DB12001,DB12070
0,DB08881,DB14569
1,DB01142,DB12612
1,DB09330,DB10343
0,DB00446,DB08935
0,DB00457,DB00620
0,DB00060,DB00227
0,DB00344,DB00366
0,DB00257,DB09053
0,DB00993,DB11952
0,DB00559,DB08907
0,DB06119,DB08881
0,DB00976,DB06176
1,DB05578,DB06209
0,DB00722,DB01246
0,DB00414,DB01241
1,DB01195,DB12612
0,DB01241,DB11901
0,DB00529,DB00635
0,DB00571,DB01067
0,DB04868,DB09073
1,DB01234,DB12130
0,DB01151,DB06589
0,DB00357,DB01072
0,DB01124,DB09293
0,DB00482,DB01015
0,DB00526,DB01073
0,DB00680,DB01223
0,DB00444,DB01059
0,DB00379,DB06674
1,DB01590,DB10317
0,DB00976,DB04824
0,DB00533,DB01276
0,DB00514,DB00719
0,DB00712,DB11098
0,DB00295,DB00321
1,DB00261,DB00932
0,DB00694,DB09498
0,DB00955,DB01082
0,DB00774,DB00839
1,DB00007,DB01208
0,DB00441,DB06643
0,DB00222,DB01021
0,DB00047,DB00777
0,DB03404,DB06209
0,DB00864,DB01248
0,DB01030,DB13915
0,DB00421,DB01105
0,DB06792,DB09100
0,DB00281,DB01351
0,DB00281,DB00418
0,DB00153,DB00615
0,DB00352,DB14443
0,DB11186,DB12161
0,DB00188,DB00361
0,DB00836,DB09063
0,DB00264,DB00804
0,DB00107,DB05316
1,DB01168,DB01175
0,DB00861,DB00912
0,DB00273,DB00358
0,DB10989,DB12332
0,DB00559,DB12483
0,DB00549,DB01265
0,DB00997,DB11601
0,DB04920,DB08884
0,DB00245,DB00804
0,DB01101,DB15965
0,DB00994,DB01328
0,DB01073,DB01177
1,DB00108,DB04868
0,DB08912,DB15328
0,DB00046,DB00372
0,DB00656,DB09080
0,DB00331,DB00977
0,DB00199,DB00270
0,DB00011,DB01223
1,DB01403,DB09063
0,DB00278,DB00991
0,DB00095,DB05239
0,DB00656,DB01075
0,DB00366,DB01224
0,DB00668,DB01235
0,DB01041,DB01128
0,DB00774,DB00912
1,DB00850,DB08875
0,DB08868,DB15823
1,DB00005,DB06772
1,DB00465,DB01050
0,DB01159,DB01254
0,DB00902,DB01181
0,DB00310,DB01070
0,DB00019,DB09073
1,DB00771,DB09125
1,DB00479,DB01609
0,DB08816,DB12674
0,DB00687,DB01125
0,DB00246,DB00372
0,DB00275,DB00374
0,DB06718,DB11921
0,DB11057,DB11921
0,DB00041,DB00880
0,DB00912,DB01193
1,DB10343,DB12498
0,DB01064,DB01307
1,DB00791,DB10276
1,DB12530,DB13896
0,DB08816,DB15328
1,DB00758,DB06754
0,DB00470,DB01563
1,DB00365,DB01307
0,DB00619,DB11644
0,DB00281,DB00801
1,DB01167,DB11730
0,DB00819,DB09038
1,DB00867,DB14568
0,DB00564,DB01069
0,DB00839,DB01432
1,DB08904,DB09053
1,DB00956,DB00980
1,DB00290,DB13896
0,DB08903,DB09570
0,DB00924,DB06287
0,DB00019,DB12839
0,DB00091,DB00346
0,DB00938,DB01159
1,DB00592,DB08947
0,DB00026,DB09123
0,DB00771,DB00924
0,DB00468,DB00989
0,DB00514,DB00902
0,DB00651,DB01338
1,DB08895,DB11760
1,DB00218,DB00358
1,DB05332,DB08889
0,DB12095,DB14723
0,DB00041,DB00333
0,DB00052,DB00281
0,DB04845,DB12500
0,DB01656,DB12498
0,DB00662,DB00776
0,DB00698,DB01024
0,DB00433,DB12942
0,DB01176,DB01186
0,DB11730,DB11979
1,DB00318,DB00652
1,DB00738,DB14568
1,DB08880,DB14219
0,DB00545,DB00741
0,DB00035,DB00854
0,DB01073,DB08870
0,DB01204,DB11613
0,DB00035,DB04896
0,DB01030,DB08870
0,DB00619,DB00744
1,DB01320,DB06616
1,DB00243,DB00648
0,DB00564,DB00631
0,DB00541,DB12834
0,DB00372,DB01307
1,DB01128,DB14568
0,DB01133,DB09322
1,DB06119,DB06616
0,DB01026,DB06772
1,DB00007,DB12371
0,DB00295,DB00953
0,DB01076,DB14048
0,DB00903,DB05039
1,DB01142,DB06708
0,DB00912,DB06287
0,DB00758,DB11837
0,DB00197,DB00477
0,DB00388,DB01276
0,DB00209,DB00436
0,DB00014,DB00370
0,DB04868,DB09237
0,DB06589,DB08912
0,DB00806,DB01324
1,DB01211,DB09102
0,DB00661,DB01069
0,DB00067,DB12332
0,DB05039,DB14723
0,DB00060,DB01076
0,DB00039,DB08871
0,DB00831,DB11110
0,DB00623,DB11855
1,DB01234,DB08880
0,DB00279,DB00375
0,DB11730,DB14240
1,DB01233,DB04946
0,DB06605,DB09291
0,DB00321,DB06589
0,DB00350,DB00985
0,DB00685,DB01248
0,DB00864,DB01159
0,DB00959,DB08938
0,DB11642,DB11921
0,DB00060,DB05773
0,DB00445,DB13139
0,DB00099,DB13915
1,DB00193,DB06708
1,DB00307,DB12267
0,DB00246,DB01181
0,DB00047,DB01083
0,DB00220,DB06292
0,DB00497,DB01114
1,DB01175,DB01246
0,DB00529,DB01026
1,DB00176,DB01223
0,DB00169,DB09481
0,DB00518,DB01174
0,DB01156,DB06209
0,DB00622,DB11362
0,DB04575,DB09038
0,DB00537,DB01168
0,DB00615,DB08884
0,DB00304,DB00331
1,DB00956,DB09072
0,DB00773,DB06643
0,DB00384,DB01240
0,DB09079,DB12141
0,DB00877,DB01254
0,DB01242,DB12245
0,DB00328,DB01240
0,DB00281,DB01045
0,DB00197,DB01307
0,DB01155,DB13749
0,DB01399,DB08816
1,DB01137,DB08875
0,DB00492,DB00620
0,DB09098,DB12267
0,DB01085,DB11315
1,DB00454,DB09241
0,DB01172,DB01357
1,DB00976,DB09049
0,DB00731,DB01104
0,DB08881,DB14840
0,DB00672,DB04398
0,DB00092,DB05679
0,DB00656,DB00864
0,DB00898,DB00980
0,DB00554,DB01276
0,DB00421,DB00712
1,DB01018,DB08899
0,DB00338,DB06817
1,DB01104,DB01362
0,DB00446,DB00921
0,DB00559,DB00758
0,DB01395,DB06404
0,DB00342,DB06825
0,DB11986,DB14761
0,DB00489,DB11057
0,DB01191,DB14881
0,DB00590,DB01143
0,DB12455,DB13231
0,DB00842,DB01181
1,DB08826,DB12010
0,DB00623,DB01087
0,DB06081,DB10897
1,DB01268,DB09063
0,DB00737,DB00831
0,DB00001,DB14276
0,DB00068,DB01206
0,DB00911,DB09293
0,DB00582,DB01291
0,DB06210,DB14488
0,DB00207,DB09462
0,DB00707,DB01142
0,DB00620,DB06724
1,DB00467,DB00672
0,DB00092,DB00495
0,DB00530,DB01149
0,DB00655,DB08881
0,DB14568,DB15233
0,DB00363,DB09291
1,DB00582,DB01254
0,DB01224,DB09020
0,DB00543,DB01246
1,DB08868,DB15965
0,DB00099,DB05109
0,DB00344,DB00579
0,DB09263,DB11348
0,DB00060,DB11952
0,DB00690,DB00902
0,DB05316,DB08871
0,DB00022,DB11640
1,DB00069,DB01156
0,DB06708,DB15478
1,DB00188,DB08868
1,DB00788,DB06228
0,DB00175,DB11986
0,DB00252,DB00281
0,DB04908,DB06282
0,DB01069,DB01351
0,DB00491,DB09129
0,DB00338,DB00808
0,DB00322,DB14783
1,DB00065,DB00851
0,DB00672,DB06412
0,DB00238,DB05294
0,DB11248,DB15965
0,DB01069,DB01278
0,DB00046,DB00612
0,DB00271,DB00661
1,DB01234,DB14975
0,DB00047,DB00806
0,DB00602,DB14019
0,DB00056,DB00631
0,DB01030,DB11828
0,DB00470,DB00780
1,DB01166,DB09053
0,DB01322,DB09122
0,DB00916,DB06603
1,DB00204,DB09078
0,DB00266,DB01268
1,DB01128,DB04855
0,DB00401,DB01609
0,DB00197,DB00831
0,DB04868,DB09082
1,DB01165,DB11921
1,DB00958,DB14713
0,DB05773,DB06273
1,DB01262,DB08895
0,DB00695,DB00816
0,DB00022,DB01095
0,DB05039,DB08827
1,DB00176,DB00937
0,DB09020,DB11730
0,DB00054,DB08918
0,DB00682,DB05990
0,DB00384,DB06779
0,DB00331,DB01067
0,DB04911,DB09065
1,DB11986,DB15685
0,DB00556,DB01026
0,DB00921,DB01234
0,DB00214,DB09038
0,DB04865,DB09498
0,DB00359,DB09122
1,DB05812,DB08865
0,DB00091,DB08871
0,DB01619,DB06077
0,DB01216,DB11952
0,DB00977,DB09038
0,DB00682,DB06717
0,DB00867,DB01069
0,DB00186,DB00277
1,DB09029,DB15091
1,DB00585,DB11828
0,DB00446,DB01124
0,DB00045,DB00290
0,DB00529,DB05039
0,DB00187,DB00789
0,DB00581,DB06589
0,DB01124,DB06724
1,DB00889,DB09083
0,DB00673,DB09381
0,DB00007,DB01137
0,DB00937,DB13928
0,DB00938,DB05316
0,DB00637,DB01591
0,DB00950,DB11642
0,DB00333,DB11130
0,DB00321,DB00579
0,DB00681,DB01014
0,DB01069,DB06825
0,DB01278,DB06343
0,DB01170,DB01285
0,DB00373,DB00804
0,DB01124,DB01201
0,DB01395,DB14498
0,DB06702,DB12267
0,DB00358,DB11796
1,DB09102,DB11581
0,DB01116,DB01168
0,DB00008,DB00446
0,DB00350,DB01173
0,DB11986,DB12245
0,DB00023,DB00635
1,DB00377,DB00998
1,DB00557,DB00604
0,DB00099,DB00851
0,DB00374,DB06684
0,DB00491,DB04865
0,DB00784,DB09125
0,DB01001,DB01278
0,DB00486,DB01121
0,DB00535,DB14488
0,DB01087,DB08871
0,DB00853,DB14730
0,DB06791,DB09564
0,DB04845,DB08870
0,DB00005,DB00829
0,DB00281,DB00607
0,DB00486,DB00543
1,DB00648,DB11642
0,DB00898,DB00991
0,DB00672,DB01395
0,DB00757,DB04824
0,DB00341,DB06283
0,DB00045,DB09033
0,DB00755,DB14019
0,DB01085,DB08865
0,DB09143,DB11979
0,DB00531,DB00562
0,DB04865,DB06372
0,DB00883,DB12612
1,DB00271,DB00684
0,DB00668,DB01307
0,DB00394,DB00903
1,DB00681,DB14713
0,DB00470,DB01452
0,DB00864,DB01291
0,DB00734,DB01026
0,DB08874,DB13879
0,DB00060,DB00564
0,DB01223,DB04834
1,DB00068,DB12978
0,DB00052,DB01058
0,DB08909,DB15233
0,DB01004,DB01024
0,DB00655,DB09038
0,DB00631,DB00951
0,DB00501,DB01175
1,DB00468,DB01175
1,DB06810,DB13896
0,DB00500,DB00863
0,DB08864,DB12141
1,DB00065,DB05528
0,DB00627,DB00877
0,DB08896,DB09049
0,DB00470,DB00542
0,DB00541,DB09498
0,DB00398,DB11978
0,DB00779,DB00853
0,DB00247,DB01017
0,DB00196,DB01149
1,DB10317,DB11942
0,DB00794,DB06282
0,DB00488,DB11627
0,DB00570,DB00995
0,DB00046,DB00627
0,DB01059,DB01168
0,DB01035,DB09082
0,DB00743,DB01319
1,DB11901,DB11978
0,DB00176,DB04845
1,DB00489,DB06616
1,DB00682,DB11703
1,DB01137,DB09564
0,DB09065,DB09389
1,DB00220,DB09074
0,DB09381,DB14740
0,DB00461,DB00731
0,DB06203,DB09128
0,DB00486,DB00880
0,DB01033,DB06688
1,DB00542,DB00761
0,DB00199,DB01064
0,DB00598,DB01067
0,DB00065,DB09237
0,DB01224,DB01409
1,DB00539,DB06176
0,DB01105,DB11095
1,DB00582,DB01113
0,DB00775,DB00939
1,DB00224,DB00836
1,DB00861,DB09135
0,DB00059,DB00266
0,DB01590,DB05679
1,DB09063,DB11703
0,DB01041,DB15465
1,DB00258,DB08930
0,DB00834,DB12130
0,DB01229,DB14409
1,DB00065,DB08871
1,DB08903,DB11718
0,DB00041,DB01242
0,DB06700,DB08816
0,DB10446,DB11760
0,DB00609,DB01124
0,DB06788,DB11978
1,DB00822,DB12978
0,DB00563,DB00968
0,DB01023,DB11691
0,DB00209,DB00344
0,DB00222,DB00255
0,DB11817,DB16646
0,DB00863,DB09280
0,DB00814,DB01166
1,DB01113,DB08899
0,DB00836,DB08871
0,DB00586,DB00963
0,DB01126,DB09063
1,DB01248,DB08904
0,DB00951,DB01611
0,DB00401,DB14724
0,DB01609,DB11796
0,DB00816,DB08864
1,DB00196,DB04938
0,DB00146,DB11189
0,DB09075,DB09420
0,DB00405,DB00633
0,DB00092,DB00404
1,DB11942,DB15091
0,DB00295,DB12010
0,DB01012,DB11952
0,DB00818,DB01137
0,DB00390,DB06655
1,DB00489,DB12612
0,DB00687,DB01064
0,DB08908,DB11988
1,DB00393,DB01026
0,DB00515,DB01235
0,DB01142,DB01274
1,DB00399,DB09133
0,DB00704,DB01033
0,DB00412,DB08870
0,DB00237,DB00620
1,DB01242,DB01611
0,DB06636,DB12141
0,DB00424,DB00804
0,DB00087,DB14443
0,DB06681,DB09322
1,DB00322,DB06674
0,DB00068,DB00881
0,DB06603,DB12942
0,DB00958,DB06168
0,DB01259,DB05812
0,DB09268,DB13074
0,DB00305,DB01248
0,DB00867,DB08868
0,DB01285,DB05039
1,DB00734,DB09063
1,DB00697,DB00787
1,DB01026,DB06448
0,DB08871,DB09498
0,DB00226,DB01307
0,DB00189,DB01142
0,DB00544,DB14222
1,DB01149,DB09049
0,DB00091,DB09098
0,DB00384,DB09268
0,DB05679,DB11952
0,DB00966,DB11130
0,DB00717,DB09046
0,DB00584,DB01109
0,DB00344,DB00902
0,DB01115,DB01143
0,DB00580,DB00795
1,DB00503,DB14723
0,DB00790,DB01276
1,DB00502,DB09078
0,DB08907,DB14276
0,DB00792,DB01242
0,DB09330,DB12941
1,DB00280,DB06589
0,DB00448,DB01344
1,DB01201,DB12001
0,DB00782,DB00880
0,DB00916,DB08871
1,DB00679,DB08909
0,DB00673,DB01008
0,DB00294,DB09046
0,DB00007,DB00334
0,DB00393,DB08865
0,DB00446,DB09026
0,DB00008,DB11989
0,DB09102,DB11691
0,DB00976,DB06772
0,DB00400,DB06772
0,DB00095,DB01073
1,DB00243,DB00257
0,DB00755,DB01254
0,DB00881,DB06691
0,DB00531,DB11951
1,DB00204,DB08871
1,DB12371,DB14762
0,DB00455,DB01764
1,DB00539,DB06616
0,DB00515,DB06769
1,DB00675,DB08910
0,DB00943,DB09481
1,DB09074,DB11652
0,DB00056,DB06168
0,DB00351,DB01201
0,DB00748,DB04908
0,DB00564,DB01081
0,DB00804,DB01075
0,DB01609,DB08881
0,DB01039,DB01067
0,DB06822,DB10532
0,DB00427,DB11732
0,DB00352,DB09570
0,DB00608,DB00989
0,DB00326,DB00661
1,DB01064,DB01175
0,DB00571,DB09104
0,DB01246,DB11315
0,DB01170,DB09038
0,DB08917,DB14488
1,DB05260,DB09135
0,DB00020,DB04845
0,DB00690,DB06287
1,DB00063,DB01254
0,DB00361,DB12015
0,DB00582,DB01087
0,DB00937,DB09268
1,DB00467,DB09564
0,DB00949,DB01142
0,DB00642,DB14443
0,DB00442,DB00563
0,DB00997,DB06769
0,DB00839,DB06655
0,DB00281,DB06218
0,DB00013,DB10897
0,DB00579,DB01016
0,DB01267,DB01619
0,DB00480,DB10583
1,DB00625,DB06616
0,DB00266,DB00993
0,DB00224,DB09038
1,DB00338,DB00530
0,DB06702,DB11837
1,DB12010,DB12893
0,DB00348,DB12500
0,DB00176,DB01259
1,DB08899,DB12483
1,DB00246,DB00738
0,DB00374,DB01105
1,DB00554,DB08896
0,DB00026,DB00262
0,DB00470,DB01259
0,DB00781,DB01250
0,DB08895,DB14568
0,DB01259,DB11757
0,DB01204,DB01206
0,DB12159,DB15823
0,DB01609,DB06626
0,DB00582,DB00738
0,DB01004,DB01609
1,DB01035,DB06589
0,DB00372,DB06654
0,DB00792,DB01100
0,DB00444,DB14975
0,DB01069,DB13913
0,DB00295,DB01612
0,DB00262,DB00291
0,DB06654,DB09082
0,DB06626,DB14761
0,DB01395,DB14568
0,DB00023,DB00665
0,DB00537,DB00563
0,DB00107,DB01059
0,DB09564,DB13074
0,DB00013,DB00176
1,DB00302,DB00977
0,DB11126,DB13997
0,DB01155,DB12141
0,DB00822,DB01320
1,DB00188,DB00252
1,DB01764,DB08820
0,DB00877,DB06203
0,DB00902,DB01037
0,DB01203,DB06691
0,DB06616,DB09104
1,DB05273,DB15762
0,DB00535,DB01377
0,DB00393,DB08820
0,DB00836,DB01254
0,DB00295,DB00387
1,DB00623,DB13074
1,DB00773,DB12612
1,DB00539,DB06663
1,DB00726,DB08881
0,DB00541,DB08910
0,DB00266,DB01167
0,DB00938,DB01016
0,DB00295,DB11859
0,DB11767,DB14444
0,DB00652,DB01114
1,DB00467,DB01307
1,DB01232,DB06605
1,DB00963,DB01609
0,DB01138,DB06589
1,DB12371,DB15762
0,DB08860,DB11989
0,DB01097,DB14443
0,DB00983,DB09063
0,DB00621,DB01583
0,DB00442,DB00626
1,DB00499,DB04868
0,DB00959,DB04824
0,DB05039,DB11901
0,DB00436,DB05039
1,DB00697,DB09063
0,DB09063,DB12015
0,DB01234,DB01377
0,DB00264,DB01064
0,DB00031,DB00461
0,DB00176,DB00468
0,DB00252,DB09564
0,DB00903,DB01249
0,DB00041,DB00960
1,DB00365,DB11718
1,DB06273,DB12612
0,DB08936,DB09293
1,DB01166,DB06288
0,DB00864,DB01589
0,DB00011,DB08908
1,DB01268,DB12612
0,DB00612,DB00860
0,DB00975,DB11793
0,DB00486,DB11951
0,DB00495,DB00958
0,DB00782,DB14881
0,DB00047,DB00187
1,DB00938,DB01026
0,DB00041,DB00443
0,DB06595,DB16646
0,DB00322,DB00993
0,DB00860,DB01193
0,DB00277,DB11834
0,DB00719,DB01148
0,DB00418,DB00959
1,DB01009,DB09075
0,DB01291,DB06262
0,DB00199,DB00620
1,DB01174,DB12941
0,DB00247,DB08816
0,DB00911,DB09276
0,DB06626,DB09061
0,DB00284,DB00777
0,DB00470,DB00503
0,DB00041,DB00366
0,DB00512,DB09473
0,DB06414,DB12332
0,DB00806,DB01088
1,DB00398,DB00450
0,DB00585,DB01112
0,DB00019,DB15035
0,DB01015,DB01211
0,DB00482,DB08886
0,DB00250,DB00608
0,DB00571,DB00712
1,DB00054,DB00081
0,DB00206,DB00443
0,DB00745,DB09330
0,DB00831,DB08899
0,DB00694,DB12010
0,DB00295,DB00612
0,DB05679,DB08871
0,DB12267,DB12825
0,DB00564,DB13074
0,DB00856,DB11186
0,DB00203,DB06589
0,DB00408,DB09272
0,DB00045,DB01284
0,DB00501,DB00963
0,DB00563,DB11732
1,DB00029,DB06209
1,DB00199,DB00611
0,DB01142,DB01619
0,DB00860,DB14975
1,DB00278,DB01609
0,DB00334,DB00427
0,DB00305,DB00987
0,DB01262,DB15823
0,DB01095,DB12834
1,DB00539,DB01323
0,DB00349,DB06287
0,DB00759,DB14520
0,DB00264,DB01575
0,DB00526,DB11718
1,DB08827,DB12612
0,DB00030,DB06077
0,DB08869,DB13928
0,DB00035,DB00812
0,DB00348,DB06413
1,DB01229,DB12612
0,DB00731,DB08912
0,DB00804,DB01176
0,DB00412,DB00524
0,DB00745,DB05039
1,DB01172,DB01337
0,DB01136,DB01307
0,DB11294,DB15091
0,DB00889,DB01551
0,DB00680,DB08865
0,DB00672,DB01069
0,DB00222,DB00867
0,DB00620,DB09420
0,DB00424,DB01224
0,DB00193,DB00427
0,DB00861,DB11921
0,DB01211,DB13928
1,DB00978,DB01234
0,DB00794,DB08899
0,DB01246,DB11113
0,DB00707,DB00831
1,DB00400,DB00977
1,DB00864,DB01323
0,DB00065,DB00641
1,DB11581,DB11757
0,DB00241,DB00619
0,DB00092,DB00480
0,DB01225,DB08918
1,DB06317,DB15091
0,DB00279,DB00458
1,DB08899,DB11791
0,DB01136,DB09135
0,DB00991,DB01222
1,DB01211,DB12483
1,DB00333,DB12612
0,DB00148,DB00642
0,DB01394,DB01611
0,DB01131,DB01575
0,DB01128,DB01155
0,DB01261,DB01365
0,DB00352,DB00691
1,DB00295,DB05316
0,DB01577,DB09564
0,DB06372,DB09237
0,DB00660,DB00719
1,DB00321,DB04868
0,DB01036,DB01259
0,DB00434,DB00617
0,DB00758,DB09068
0,DB00695,DB09135
0,DB00737,DB09039
0,DB00531,DB15066
0,DB06616,DB12161
1,DB00539,DB08864
0,DB00715,DB11598
0,DB01590,DB14444
0,DB08916,DB09330
0,DB00318,DB00335
0,DB00250,DB01235
0,DB05109,DB05812
0,DB00091,DB09036
0,DB00983,DB14509
0,DB04835,DB11718
0,DB00005,DB10446
0,DB05239,DB11718
0,DB00594,DB01234
0,DB00427,DB00719
0,DB00637,DB06448
0,DB00374,DB12500
1,DB01023,DB12371
1,DB00682,DB01050
0,DB10989,DB12483
1,DB00083,DB00994
0,DB00007,DB00398
0,DB00635,DB00705
0,DB00277,DB00783
0,DB00195,DB06723
1,DB01254,DB06603
1,DB00397,DB00574
0,DB01235,DB11989
0,DB00366,DB01563
0,DB09052,DB14444
0,DB01611,DB06825
0,DB00295,DB00424
0,DB00801,DB09104
1,DB01267,DB08947
0,DB01069,DB11718
0,DB00662,DB06700
0,DB00182,DB09395
1,DB00199,DB11853
0,DB00468,DB04948
1,DB05015,DB10343
0,DB00762,DB08912
1,DB00673,DB01227
0,DB01404,DB11827
0,DB01267,DB09104
0,DB09481,DB11751
1,DB00266,DB09053
0,DB00470,DB01246
1,DB00193,DB00704
0,DB00086,DB00975
0,DB00492,DB09054
0,DB00889,DB12245
1,DB00246,DB01218
0,DB00899,DB12612
0,DB08822,DB09268
0,DB00030,DB01247
0,DB00415,DB01109
0,DB00804,DB01247
0,DB00352,DB00520
0,DB00581,DB14881
0,DB01284,DB14409
0,DB00231,DB01246
1,DB00257,DB00802
0,DB00788,DB01240
1,DB00261,DB01225
1,DB01253,DB04871
0,DB00373,DB01041
0,DB06626,DB14240
0,DB00788,DB01109
0,DB01001,DB06402
0,DB00603,DB08881
0,DB00245,DB08936
1,DB10316,DB11730
0,DB00041,DB00571
0,DB09462,DB12825
0,DB01118,DB01249
0,DB06403,DB12941
0,DB00468,DB09104
0,DB00570,DB00877
0,DB01416,DB06723
0,DB00734,DB01619
0,DB00069,DB09472
1,DB00266,DB00834
0,DB11703,DB14444
0,DB00358,DB00564
0,DB00307,DB00673
0,DB01012,DB01233
0,DB06810,DB11793
1,DB00205,DB08826
1,DB01227,DB01254
0,DB05109,DB06317
1,DB00881,DB14498
1,DB00086,DB11703
0,DB00748,DB00996
0,DB06119,DB11837
0,DB11837,DB15478
1,DB08868,DB09029
1,DB01113,DB01224
0,DB00543,DB11855
1,DB00956,DB01551
0,DB00095,DB09052
0,DB00213,DB04868
0,DB05889,DB15823
0,DB00956,DB13196
0,DB01069,DB09401
0,DB00443,DB00653
0,DB00668,DB01623
0,DB01244,DB08912
0,DB00608,DB12834
0,DB00367,DB01098
1,DB09049,DB11652
1,DB00541,DB10316
0,DB00889,DB01166
0,DB00281,DB11834
0,DB04871,DB08815
0,DB00611,DB09472
0,DB00648,DB12240
0,DB06016,DB08816
0,DB08870,DB14240
0,DB00499,DB14881
0,DB08904,DB14487
0,DB11581,DB11767
0,DB00205,DB06813
0,DB00261,DB00476
0,DB01044,DB01574
1,DB00467,DB01016
0,DB00344,DB01026
0,DB00296,DB01026
0,DB00095,DB08910
0,DB00477,DB00619
0,DB00443,DB00816
0,DB00973,DB09272
0,DB00433,DB00619
0,DB00497,DB01612
0,DB09034,DB09143
1,DB00959,DB09063
0,DB00530,DB13179
0,DB00530,DB09063
1,DB00543,DB01191
1,DB00450,DB01611
0,DB00091,DB00636
1,DB11732,DB12612
1,DB09030,DB11703
0,DB00107,DB05889
0,DB00246,DB09045
0,DB01589,DB11186
0,DB00794,DB08882
0,DB00328,DB00352
0,DB00518,DB01002
0,DB00425,DB00692
1,DB00196,DB11951
1,DB00243,DB00307
1,DB01045,DB11703
0,DB00427,DB04843
0,DB00241,DB08882
0,DB08886,DB09564
0,DB00932,DB09564
1,DB00051,DB00888
0,DB00372,DB01591
1,DB01241,DB12371
0,DB00792,DB01080
1,DB00564,DB08826
0,DB00701,DB01026
0,DB00159,DB01109
0,DB00091,DB11071
0,DB00704,DB06718
0,DB00719,DB00747
0,DB06626,DB15685
0,DB00087,DB06589
1,DB01097,DB09331
0,DB00460,DB00553
0,DB00346,DB05889
0,DB00087,DB01008
0,DB05812,DB06448
0,DB00226,DB08907
0,DB00322,DB14222
0,DB00307,DB11837
0,DB01246,DB11915
0,DB08912,DB12240
0,DB01035,DB11113
0,DB00731,DB06654
0,DB00708,DB01619
0,DB00005,DB10300
1,DB01110,DB01125
0,DB00968,DB09112
0,DB00674,DB01268
1,DB00365,DB00675
0,DB00482,DB00631
0,DB01028,DB01276
0,DB00912,DB01285
1,DB06077,DB12267
0,DB08882,DB11718
0,DB11986,DB16594
0,DB00461,DB00631
0,DB00041,DB01610
0,DB00163,DB00570
0,DB09071,DB11730
0,DB00241,DB06603
0,DB00687,DB14783
0,DB00207,DB01223
0,DB00220,DB00977
0,DB01001,DB11057
1,DB00213,DB11703
0,DB00835,DB08815
1,DB00653,DB00684
1,DB08904,DB12159
0,DB00468,DB01165
0,DB00087,DB06168
0,DB00836,DB11718
1,DB00051,DB15699
1,DB05294,DB06176
0,DB04861,DB06603
0,DB01192,DB04843
0,DB00414,DB06016
0,DB01255,DB09125
0,DB08826,DB11209
0,DB00304,DB00673
0,DB00737,DB00924
0,DB00503,DB00912
0,DB00774,DB11126
0,DB01177,DB06372
0,DB01264,DB09073
0,DB06292,DB09564
0,DB01030,DB01656
0,DB01364,DB11640
0,DB00488,DB11988
0,DB01403,DB06788
0,DB00653,DB01115
0,DB01254,DB06626
0,DB00022,DB05109
0,DB00501,DB09343
0,DB11901,DB11995
0,DB00573,DB00761
1,DB00280,DB04868
0,DB00520,DB09054
0,DB00461,DB00526
0,DB00959,DB09035
1,DB00757,DB06825
1,DB00105,DB00363
0,DB06287,DB11003
0,DB00400,DB00813
