label,DBID1,DBID2
1,DB00488,DB13896
1,DB00445,DB01244
0,DB00454,DB00804
0,DB00620,DB14222
0,DB06403,DB09039
1,DB01211,DB09034
0,DB00255,DB06717
0,DB01104,DB04932
0,DB00819,DB09104
1,DB11703,DB12364
0,DB00958,DB00987
0,DB00331,DB00865
0,DB01307,DB09265
0,DB00710,DB00738
0,DB01159,DB06825
0,DB01181,DB09068
0,DB00672,DB12015
1,DB00712,DB09134
0,DB00250,DB00673
0,DB00072,DB00446
0,DB00696,DB11718
0,DB01611,DB12240
0,DB11760,DB14569
1,DB01611,DB09276
0,DB00545,DB00860
0,DB00384,DB01168
0,DB00254,DB09268
0,DB00641,DB00958
0,DB00107,DB00836
1,DB01026,DB11951
0,DB01253,DB01612
0,DB00564,DB11569
0,DB00195,DB06703
0,DB00486,DB01215
1,DB00255,DB00480
0,DB01023,DB01041
0,DB00876,DB01088
0,DB00405,DB01080
1,DB00196,DB15233
0,DB00544,DB00997
0,DB00938,DB01309
0,DB00501,DB00586
0,DB00682,DB09052
0,DB00032,DB06785
1,DB00242,DB00853
0,DB00672,DB00908
0,DB01167,DB05294
0,DB00366,DB00924
0,DB01114,DB01176
1,DB00933,DB06595
0,DB01024,DB01330
0,DB00014,DB01015
0,DB06589,DB12941
0,DB00853,DB10446
1,DB00290,DB08870
0,DB00372,DB00543
0,DB00035,DB01009
0,DB01026,DB01064
0,DB00727,DB01075
0,DB00683,DB04837
1,DB00307,DB00987
1,DB00798,DB11597
0,DB00482,DB01124
0,DB00860,DB01135
1,DB01410,DB09077
0,DB11595,DB13890
0,DB01265,DB01609
0,DB00790,DB09481
1,DB01169,DB01236
0,DB01005,DB06688
0,DB00827,DB01377
1,DB00563,DB06674
0,DB00414,DB09100
0,DB00059,DB09054
1,DB00757,DB00850
0,DB00331,DB00912
0,DB00977,DB09101
0,DB00635,DB01324
0,DB00977,DB01125
0,DB01268,DB06228
0,DB01021,DB01261
0,DB00104,DB00813
0,DB06772,DB11627
0,DB00563,DB09074
0,DB01069,DB08824
0,DB00571,DB09333
0,DB00871,DB15478
0,DB01165,DB06723
1,DB00446,DB12267
0,DB00041,DB00519
0,DB00903,DB09134
0,DB00400,DB11986
0,DB00427,DB01322
0,DB00816,DB01151
0,DB00980,DB11186
0,DB00816,DB00903
0,DB00530,DB06723
0,DB00199,DB09291
0,DB00397,DB00668
0,DB00436,DB00618
0,DB00026,DB00322
0,DB00358,DB00543
1,DB00648,DB11837
0,DB05521,DB12332
0,DB06589,DB08908
0,DB01656,DB08877
1,DB00204,DB06589
1,DB06043,DB10315
1,DB01113,DB06589
0,DB00322,DB01042
0,DB00286,DB00357
0,DB00185,DB01609
0,DB00719,DB04946
1,DB00051,DB08904
0,DB00563,DB09054
0,DB00335,DB09340
0,DB00478,DB09472
0,DB00619,DB14222
0,DB00072,DB00993
0,DB00574,DB09075
0,DB00282,DB01268
0,DB00105,DB00563
0,DB11776,DB14443
0,DB00602,DB00898
0,DB00790,DB01143
0,DB00046,DB08870
0,DB00635,DB09237
0,DB00586,DB09101
0,DB01076,DB01229
0,DB00009,DB00573
0,DB00503,DB01124
0,DB00434,DB00656
0,DB00448,DB00524
1,DB00363,DB04865
0,DB00214,DB00672
0,DB00499,DB00640
0,DB00871,DB11124
0,DB00262,DB00851
0,DB00512,DB01077
0,DB01073,DB11943
0,DB00350,DB01247
0,DB00327,DB00758
0,DB00524,DB09134
0,DB00196,DB00687
0,DB00277,DB00338
0,DB00091,DB09074
0,DB01069,DB09272
0,DB00254,DB00421
1,DB05351,DB15685
0,DB01137,DB09038
0,DB11718,DB12457
0,DB01211,DB09079
1,DB05521,DB08820
0,DB00023,DB01399
0,DB06292,DB11921
0,DB00683,DB06168
0,DB01041,DB05812
0,DB01142,DB09268
0,DB06210,DB09104
1,DB00220,DB14568
0,DB00216,DB00295
0,DB00590,DB09098
0,DB00243,DB06228
0,DB00899,DB11817
0,DB00937,DB08882
0,DB00436,DB09080
0,DB00831,DB01064
1,DB00108,DB01248
0,DB00831,DB01041
1,DB01222,DB01232
1,DB00199,DB00503
1,DB01174,DB12500
0,DB00864,DB01246
0,DB00531,DB01174
0,DB06414,DB11979
0,DB00205,DB01131
0,DB00197,DB08886
0,DB01222,DB14740
1,DB00271,DB00554
0,DB00472,DB11130
0,DB00722,DB06724
0,DB00530,DB09122
0,DB00398,DB00864
0,DB00213,DB00524
0,DB00091,DB00539
0,DB00421,DB00682
0,DB01050,DB12615
0,DB00045,DB01222
0,DB00261,DB00661
0,DB00918,DB01609
0,DB08901,DB12070
0,DB00536,DB00572
0,DB00105,DB01125
1,DB00757,DB00960
0,DB01182,DB06674
0,DB00647,DB11978
0,DB06287,DB09048
0,DB06590,DB09268
0,DB00877,DB09052
0,DB00543,DB01119
0,DB00026,DB01023
0,DB00945,DB01240
1,DB00738,DB01035
0,DB00734,DB06691
0,DB00584,DB09462
1,DB00081,DB08896
1,DB05679,DB10276
0,DB00730,DB09118
0,DB00571,DB01234
0,DB00773,DB11627
1,DB01156,DB14879
1,DB09330,DB11853
1,DB08864,DB08875
0,DB00602,DB06414
1,DB01125,DB01225
0,DB01222,DB15982
0,DB06287,DB06688
0,DB00800,DB01246
0,DB00571,DB01168
0,DB00317,DB00564
1,DB00857,DB11915
1,DB01609,DB04932
0,DB00188,DB00607
1,DB00679,DB09268
0,DB00980,DB01233
1,DB00015,DB08896
0,DB01303,DB09118
0,DB08901,DB12130
1,DB00910,DB14012
0,DB00318,DB00335
0,DB00673,DB11837
1,DB06788,DB09063
1,DB00889,DB06708
0,DB00563,DB09122
0,DB00619,DB00853
0,DB00046,DB08882
1,DB09053,DB12887
1,DB00196,DB12825
0,DB00376,DB08936
0,DB00424,DB01010
0,DB00989,DB12141
0,DB00843,DB09080
0,DB05812,DB09080
0,DB00784,DB12015
0,DB00989,DB01069
0,DB00514,DB09128
0,DB00898,DB00909
0,DB00816,DB06616
0,DB00490,DB00737
0,DB00579,DB00938
0,DB00331,DB15305
0,DB01128,DB06207
0,DB00207,DB00277
0,DB00067,DB00515
0,DB00023,DB00407
0,DB00245,DB01075
0,DB00060,DB00564
1,DB00243,DB09065
0,DB01299,DB01309
1,DB00779,DB01067
1,DB05294,DB12141
0,DB00365,DB00541
0,DB00163,DB00758
0,DB00730,DB09074
0,DB00620,DB12095
0,DB00361,DB00743
0,DB01137,DB05109
0,DB01021,DB01088
0,DB00083,DB01075
1,DB00261,DB12141
0,DB01197,DB09146
0,DB00597,DB00612
0,DB00091,DB06335
1,DB01169,DB06595
0,DB11921,DB15478
0,DB09020,DB11718
0,DB00921,DB05812
0,DB00186,DB01105
0,DB01619,DB04948
0,DB00444,DB12015
0,DB00531,DB06643
0,DB01015,DB11730
0,DB00562,DB09038
0,DB00910,DB15982
0,DB00318,DB00574
0,DB00333,DB00835
0,DB01254,DB05039
0,DB00608,DB06702
0,DB00864,DB11569
0,DB00754,DB01223
0,DB00561,DB09268
0,DB01232,DB01609
1,DB08903,DB09063
0,DB03904,DB11113
1,DB00582,DB00641
0,DB00405,DB01242
0,DB00250,DB06273
0,DB00402,DB11979
0,DB00486,DB01020
0,DB00701,DB05773
1,DB00489,DB05889
0,DB00586,DB00707
0,DB00335,DB00451
0,DB00888,DB14550
0,DB00994,DB01327
0,DB00280,DB00927
0,DB00091,DB08816
0,DB01075,DB01589
1,DB00482,DB01590
1,DB12612,DB15762
0,DB00352,DB00773
0,DB00694,DB01064
0,DB00363,DB09020
1,DB00350,DB01170
1,DB00242,DB14219
0,DB09074,DB12483
1,DB00073,DB08880
0,DB06216,DB06292
0,DB00816,DB01307
0,DB00352,DB00542
0,DB00619,DB01222
1,DB00218,DB01218
0,DB00781,DB09268
0,DB00366,DB00933
0,DB00284,DB09128
0,DB06204,DB08936
0,DB00530,DB11901
1,DB08868,DB12332
0,DB00486,DB00623
0,DB00912,DB01105
0,DB00030,DB01132
1,DB00078,DB15091
1,DB00215,DB01087
0,DB00899,DB00956
0,DB00370,DB01254
0,DB00911,DB09420
0,DB00443,DB09381
1,DB00458,DB09063
0,DB04861,DB06663
0,DB00541,DB08886
0,DB00203,DB12500
0,DB00537,DB09462
0,DB00908,DB00986
0,DB09472,DB12612
0,DB00312,DB00405
0,DB00501,DB01351
0,DB00082,DB01276
0,DB00433,DB09104
0,DB00374,DB12612
0,DB00222,DB00619
1,DB01268,DB04855
0,DB00446,DB00682
0,DB01124,DB01278
0,DB00054,DB11689
0,DB00222,DB09100
0,DB00745,DB01110
0,DB00041,DB00285
0,DB00675,DB01026
1,DB01169,DB05889
0,DB00047,DB00472
0,DB00554,DB11921
0,DB00241,DB06616
0,DB01267,DB09082
0,DB00166,DB01307
0,DB00398,DB09054
1,DB01044,DB01234
1,DB00443,DB10276
1,DB01113,DB15685
0,DB00281,DB06663
0,DB00682,DB14575
1,DB06663,DB09078
0,DB08912,DB12240
0,DB00224,DB08899
0,DB00307,DB08913
1,DB00573,DB01609
0,DB00574,DB01274
1,DB00530,DB01129
1,DB00508,DB11730
1,DB00005,DB00074
0,DB00827,DB00945
0,DB00030,DB01064
0,DB00698,DB00977
0,DB01004,DB06616
1,DB00372,DB12161
0,DB00672,DB01404
0,DB00717,DB00731
0,DB00779,DB09125
1,DB08870,DB14711
0,DB00897,DB06282
0,DB08910,DB11793
0,DB00749,DB08895
0,DB00307,DB01115
1,DB00067,DB01169
0,DB06626,DB15093
0,DB01073,DB10795
0,DB00286,DB01285
0,DB08935,DB14222
0,DB01193,DB06292
1,DB00529,DB00757
0,DB00852,DB01016
0,DB01403,DB09472
0,DB00573,DB01276
0,DB00241,DB01590
0,DB00829,DB06674
0,DB00601,DB00682
0,DB00220,DB00635
0,DB00770,DB01109
0,DB00450,DB01291
1,DB00204,DB12245
1,DB00834,DB12141
0,DB00282,DB01041
1,DB09280,DB15091
0,DB00207,DB11760
0,DB05521,DB09054
0,DB00005,DB06688
0,DB00220,DB13928
1,DB00445,DB08904
0,DB00630,DB05829
0,DB00186,DB01246
0,DB00262,DB00428
0,DB00554,DB00704
0,DB00714,DB01001
0,DB00106,DB00647
0,DB05889,DB06643
0,DB00960,DB12267
0,DB00496,DB06589
0,DB00741,DB01359
1,DB00554,DB06605
1,DB00397,DB01104
0,DB00357,DB06595
1,DB01082,DB13886
0,DB01117,DB14222
0,DB00019,DB00631
0,DB00557,DB06282
0,DB00694,DB08913
1,DB00955,DB09133
0,DB00006,DB00775
0,DB00851,DB00978
1,DB11978,DB14568
0,DB00366,DB00737
0,DB00683,DB06723
0,DB00176,DB00662
0,DB00977,DB01309
0,DB01138,DB09074
1,DB00554,DB01609
0,DB01390,DB11613
0,DB00312,DB09039
0,DB09054,DB11732
0,DB00615,DB09098
0,DB00396,DB00997
1,DB00431,DB08947
0,DB00326,DB00618
0,DB00373,DB01268
0,DB00497,DB11837
0,DB00242,DB13874
1,DB00188,DB01323
0,DB00246,DB09462
0,DB01016,DB09395
0,DB00512,DB00554
0,DB00585,DB09104
1,DB01591,DB05294
1,DB00215,DB00738
0,DB01591,DB11718
0,DB00622,DB11767
0,DB00246,DB00572
0,DB00427,DB00532
0,DB00433,DB00927
0,DB00771,DB01324
0,DB00864,DB11294
0,DB01045,DB01067
1,DB00701,DB12141
0,DB09054,DB12941
0,DB11837,DB12942
1,DB06681,DB10315
0,DB00427,DB01121
0,DB01280,DB14443
0,DB12240,DB12834
1,DB00400,DB00603
0,DB00472,DB00665
0,DB08879,DB10989
0,DB00371,DB00692
0,DB00277,DB06282
0,DB00745,DB08877
0,DB00912,DB14276
1,DB00508,DB08865
0,DB00871,DB01015
0,DB13867,DB14240
1,DB00344,DB01364
0,DB00372,DB01276
1,DB05316,DB09054
0,DB00338,DB00682
0,DB00744,DB12010
0,DB00708,DB00747
0,DB00780,DB00822
0,DB01203,DB09132
1,DB01041,DB01206
0,DB00460,DB01225
0,DB01285,DB09381
0,DB00344,DB00358
0,DB00491,DB12015
1,DB01044,DB01307
0,DB09054,DB11003
0,DB00995,DB06674
0,DB00839,DB01365
0,DB01291,DB09241
1,DB00757,DB08865
1,DB00499,DB01208
1,DB01157,DB08895
0,DB06772,DB11989
1,DB00068,DB08947
0,DB00843,DB01619
0,DB00059,DB00367
0,DB00199,DB00762
0,DB00310,DB01291
0,DB06176,DB14444
0,DB00594,DB01284
0,DB01427,DB12612
0,DB00990,DB01351
0,DB08899,DB11793
0,DB00673,DB04575
0,DB00932,DB02659
0,DB00246,DB06292
0,DB00687,DB08820
0,DB06201,DB09039
0,DB08816,DB11837
0,DB00444,DB00776
0,DB06616,DB12942
0,DB00344,DB00372
0,DB00010,DB09043
0,DB00310,DB00712
0,DB00015,DB00861
0,DB00146,DB01351
0,DB00728,DB00762
1,DB00544,DB08868
0,DB00030,DB00864
0,DB00989,DB01001
0,DB00898,DB04896
0,DB00563,DB05109
0,DB01064,DB09265
0,DB00908,DB00916
0,DB00040,DB01193
0,DB01138,DB06603
0,DB00321,DB00981
1,DB05109,DB11817
0,DB01110,DB06414
0,DB08871,DB10795
0,DB01131,DB01147
0,DB06636,DB08910
0,DB00776,DB11130
0,DB00543,DB01114
0,DB01016,DB04398
1,DB00741,DB01156
0,DB01246,DB06201
0,DB05239,DB09122
0,DB00490,DB04837
0,DB00316,DB01008
0,DB01167,DB01204
1,DB00512,DB06287
0,DB00712,DB01191
0,DB00358,DB00849
1,DB00738,DB04855
0,DB00199,DB04844
1,DB01211,DB08932
1,DB00398,DB00502
0,DB06799,DB09395
0,DB00515,DB04865
0,DB00980,DB01609
0,DB00432,DB11294
0,DB00348,DB12095
0,DB01309,DB09381
0,DB00477,DB01254
0,DB00334,DB01177
0,DB00545,DB01222
1,DB06626,DB09065
0,DB00211,DB01001
0,DB00029,DB09228
0,DB00289,DB01064
0,DB00981,DB06691
0,DB00563,DB12941
0,DB00640,DB01268
0,DB00318,DB01121
0,DB00531,DB10429
1,DB00005,DB12001
0,DB00660,DB01069
0,DB00835,DB01041
0,DB00321,DB00427
0,DB00582,DB00665
0,DB00395,DB00662
0,DB00201,DB14240
1,DB00656,DB06603
0,DB00492,DB00959
1,DB00007,DB00218
0,DB06769,DB14811
0,DB00622,DB09333
0,DB00107,DB01242
0,DB00603,DB00849
1,DB00582,DB00682
1,DB00252,DB01254
0,DB00052,DB01062
1,DB00637,DB01211
0,DB00794,DB04845
0,DB00543,DB00839
0,DB00521,DB01362
0,DB01176,DB08883
0,DB00331,DB01167
1,DB08908,DB12612
0,DB00286,DB00414
0,DB01056,DB11988
1,DB00295,DB06077
0,DB00381,DB11362
0,DB06168,DB15035
0,DB01195,DB09082
1,DB00246,DB01362
0,DB00741,DB01232
0,DB00086,DB14276
0,DB01075,DB05812
0,DB00685,DB09322
0,DB09063,DB09104
0,DB00737,DB01148
1,DB00704,DB00854
0,DB06077,DB09045
0,DB01024,DB01208
0,DB00433,DB00514
0,DB00277,DB12825
1,DB00108,DB12001
0,DB00530,DB09039
0,DB00065,DB10989
0,DB00608,DB11901
0,DB00373,DB12267
0,DB00969,DB01110
0,DB06372,DB09074
0,DB00563,DB06403
1,DB00465,DB11095
0,DB00445,DB01246
0,DB01144,DB06655
0,DB00011,DB00069
1,DB01142,DB01364
0,DB00342,DB05039
0,DB00556,DB11057
0,DB00619,DB01105
0,DB04861,DB09333
0,DB00467,DB00987
1,DB08871,DB08880
0,DB11921,DB15823
0,DB00065,DB14240
1,DB00377,DB01232
1,DB00898,DB08827
1,DB00726,DB09063
0,DB01364,DB11827
0,DB09498,DB15699
0,DB01075,DB01209
1,DB01764,DB12267
1,DB01599,DB05294
0,DB00451,DB01396
0,DB00008,DB08871
0,DB01452,DB09268
1,DB05273,DB16582
0,DB00839,DB00960
0,DB00280,DB09133
0,DB00581,DB00647
0,DB00910,DB13749
0,DB00196,DB00349
0,DB00668,DB00867
0,DB00257,DB06616
0,DB09034,DB11703
0,DB00163,DB00620
0,DB00321,DB12245
0,DB00731,DB01193
0,DB01109,DB01404
0,DB00541,DB09498
1,DB00428,DB00779
1,DB00031,DB11703
0,DB00405,DB05271
0,DB00163,DB00860
0,DB00521,DB00586
0,DB00601,DB01069
1,DB13896,DB13985
0,DB01069,DB06216
0,DB06292,DB14276
1,DB00539,DB06176
0,DB00361,DB12141
0,DB00069,DB01235
0,DB00489,DB11362
0,DB00635,DB00938
0,DB00572,DB01193
0,DB01023,DB11967
1,DB00363,DB08885
0,DB00565,DB00993
0,DB00754,DB11130
0,DB01098,DB01395
0,DB00904,DB01211
0,DB00615,DB08884
0,DB00912,DB01319
0,DB00983,DB11718
0,DB00741,DB11952
0,DB00357,DB06589
0,DB00218,DB14533
0,DB00290,DB00438
0,DB09053,DB11601
0,DB00697,DB00738
0,DB01049,DB08824
0,DB00068,DB00069
0,DB04837,DB06077
0,DB00977,DB11827
0,DB06616,DB11986
0,DB00839,DB01142
0,DB00446,DB01175
0,DB00835,DB05271
0,DB00330,DB00704
0,DB00502,DB00986
0,DB00254,DB09395
0,DB00619,DB00849
0,DB00214,DB00958
0,DB00188,DB01235
0,DB00284,DB01155
0,DB00012,DB09228
0,DB00688,DB00781
0,DB01069,DB06702
0,DB00351,DB14575
0,DB00393,DB01041
0,DB00740,DB09054
0,DB00091,DB05316
1,DB00687,DB01165
0,DB00026,DB00305
0,DB01261,DB11943
0,DB01162,DB11362
1,DB01083,DB05528
0,DB01656,DB06595
0,DB00019,DB01033
1,DB00623,DB00763
1,DB00694,DB01232
0,DB00741,DB01656
1,DB00055,DB06754
0,DB00424,DB01591
1,DB01035,DB06663
1,DB00199,DB08932
0,DB01320,DB06772
0,DB00366,DB11186
0,DB00218,DB01024
0,DB00261,DB04896
0,DB00397,DB11124
0,DB00041,DB00495
1,DB00497,DB00856
1,DB00312,DB03404
0,DB06016,DB11730
0,DB00557,DB01069
0,DB00563,DB01098
1,DB13896,DB14004
1,DB01072,DB01254
0,DB00712,DB01082
1,DB00196,DB08815
0,DB00221,DB01223
0,DB00662,DB01227
0,DB00661,DB01609
1,DB00091,DB01201
1,DB00242,DB00480
1,DB00848,DB11817
0,DB00271,DB00521
0,DB00291,DB01137
0,DB01017,DB13909
1,DB06605,DB15233
0,DB00285,DB08824
1,DB00398,DB00757
0,DB00602,DB06201
0,DB00023,DB12612
0,DB00400,DB01026
0,DB00280,DB04843
0,DB00619,DB12130
0,DB00604,DB06414
0,DB06655,DB08870
0,DB00351,DB01201
0,DB01394,DB12834
0,DB01077,DB01172
0,DB00673,DB08895
0,DB06595,DB11837
0,DB00304,DB00673
0,DB00295,DB08895
1,DB08868,DB08901
0,DB01377,DB08828
1,DB06287,DB06754
0,DB00277,DB00475
0,DB01246,DB09071
1,DB09075,DB11732
0,DB00700,DB06287
0,DB06674,DB15823
0,DB00222,DB01309
1,DB08899,DB11791
0,DB00284,DB06595
0,DB00526,DB09082
1,DB09570,DB10317
1,DB11791,DB12130
0,DB01073,DB15823
0,DB08870,DB08899
1,DB00397,DB06204
1,DB00295,DB00752
0,DB00357,DB08930
0,DB00620,DB01119
0,DB00655,DB01211
0,DB00351,DB01132
0,DB08908,DB14761
0,DB00250,DB14240
0,DB00241,DB08877
1,DB01042,DB10315
0,DB00351,DB06448
0,DB08907,DB12015
0,DB01224,DB12141
0,DB00421,DB06779
0,DB00990,DB01609
1,DB00006,DB01125
0,DB00661,DB01190
0,DB00441,DB14443
0,DB00381,DB12332
1,DB05109,DB08826
0,DB01191,DB12887
0,DB00631,DB09079
0,DB08913,DB09053
0,DB00274,DB00446
0,DB00482,DB06779
0,DB01299,DB09054
0,DB00401,DB00860
0,DB00384,DB01143
0,DB00342,DB09293
1,DB01590,DB09280
0,DB00257,DB12240
1,DB04868,DB10276
1,DB00939,DB09053
0,DB00827,DB06655
0,DB00835,DB01114
0,DB00436,DB00782
0,DB00335,DB01016
0,DB00428,DB10989
0,DB00283,DB01242
0,DB00806,DB06822
1,DB00295,DB00829
0,DB09082,DB14881
0,DB00405,DB00897
0,DB00813,DB12267
0,DB01124,DB06788
0,DB01030,DB05109
0,DB01238,DB04868
0,DB08865,DB15328
0,DB00065,DB00277
0,DB00443,DB01001
1,DB08908,DB14783
0,DB00571,DB05990
0,DB00199,DB00674
0,DB06626,DB11866
0,DB00352,DB11943
1,DB00244,DB00877
0,DB00341,DB01215
0,DB00754,DB04865
0,DB00051,DB00593
0,DB14533,DB14762
0,DB01223,DB09080
0,DB00912,DB00959
0,DB00715,DB08909
1,DB00242,DB15035
0,DB00635,DB05039
0,DB01576,DB09125
1,DB00460,DB00855
0,DB00959,DB09045
0,DB00397,DB00679
0,DB00859,DB01575
0,DB00381,DB11703
0,DB01070,DB01083
0,DB00023,DB00722
0,DB00365,DB13749
1,DB00665,DB01175
0,DB00657,DB11362
0,DB00976,DB08910
0,DB00831,DB01246
0,DB00197,DB01058
0,DB00835,DB01148
0,DB00433,DB12245
0,DB03904,DB09104
0,DB00244,DB00784
0,DB00623,DB09078
0,DB01050,DB01133
1,DB00361,DB05273
0,DB00938,DB05889
0,DB00197,DB00734
0,DB04861,DB11827
0,DB01191,DB06702
0,DB00930,DB06777
0,DB00959,DB01399
0,DB00011,DB01248
0,DB00685,DB01073
1,DB01218,DB01224
0,DB01276,DB12267
1,DB05273,DB12674
0,DB00595,DB00695
0,DB00595,DB09481
1,DB00014,DB00933
0,DB00185,DB00501
0,DB00026,DB06043
1,DB00445,DB04946
0,DB00652,DB11186
0,DB00477,DB01067
0,DB00433,DB01246
0,DB00222,DB00367
0,DB00107,DB00852
0,DB00288,DB00672
0,DB00188,DB09564
0,DB00682,DB06206
0,DB00719,DB01589
1,DB06605,DB11703
0,DB00960,DB04843
0,DB00960,DB01069
0,DB00851,DB14222
0,DB01324,DB06292
1,DB00648,DB06595
0,DB00290,DB00978
0,DB00573,DB11793
0,DB01291,DB08903
1,DB00009,DB08875
0,DB00197,DB00471
0,DB00047,DB13873
0,DB00023,DB00030
1,DB01181,DB11817
0,DB00871,DB11642
0,DB01064,DB01247
0,DB04845,DB06414
0,DB01030,DB01204
0,DB00252,DB00997
0,DB00398,DB15478
1,DB00651,DB01203
1,DB00526,DB00834
0,DB06212,DB09053
0,DB00250,DB11988
0,DB00737,DB01403
1,DB00004,DB08868
0,DB00853,DB14219
0,DB00290,DB00390
0,DB00023,DB01438
0,DB01132,DB05039
0,DB01240,DB04835
0,DB00503,DB12332
0,DB00524,DB11093
0,DB00903,DB09045
0,DB00482,DB01014
1,DB00051,DB01101
0,DB01250,DB01265
0,DB00581,DB01599
0,DB06663,DB09082
0,DB00758,DB05351
1,DB01232,DB06663
1,DB00945,DB09075
0,DB11130,DB11823
0,DB00054,DB00461
0,DB00443,DB01009
1,DB00598,DB01001
1,DB09074,DB12612
0,DB00502,DB00916
0,DB00372,DB00492
0,DB00238,DB00773
1,DB00188,DB01045
0,DB06663,DB12674
1,DB00295,DB00849
0,DB01100,DB08912
0,DB00344,DB00856
0,DB00526,DB00684
0,DB00682,DB00706
0,DB00726,DB12245
1,DB01169,DB06699
0,DB00927,DB12332
0,DB00559,DB12332
0,DB06791,DB13074
0,DB00270,DB04868
0,DB01064,DB01284
0,DB00450,DB01114
0,DB00849,DB09073
0,DB00446,DB01041
0,DB00073,DB14444
0,DB01268,DB01274
0,DB00328,DB11793
0,DB05889,DB13139
0,DB00460,DB00898
0,DB08881,DB14240
1,DB00241,DB00295
0,DB09268,DB12612
0,DB06210,DB11246
0,DB00295,DB00909
1,DB11952,DB13896
0,DB00322,DB01008
0,DB09462,DB12141
1,DB11652,DB12001
0,DB00400,DB01591
0,DB00802,DB00956
0,DB01610,DB05239
0,DB01220,DB12147
0,DB00424,DB01359
1,DB00850,DB11730
0,DB09080,DB11796
0,DB00348,DB00615
0,DB00958,DB00994
0,DB00949,DB06603
0,DB00877,DB14762
0,DB00745,DB00755
0,DB00454,DB01181
0,DB00849,DB01156
1,DB00574,DB08918
0,DB01590,DB11827
1,DB00619,DB06077
0,DB00045,DB00065
0,DB00105,DB00290
1,DB00714,DB05294
1,DB00073,DB12371
0,DB00014,DB00222
0,DB00994,DB01416
1,DB09049,DB14019
0,DB00749,DB00912
1,DB01201,DB08816
0,DB00041,DB00598
0,DB01174,DB11767
0,DB00586,DB01014
0,DB00939,DB08895
1,DB00479,DB01337
0,DB00428,DB01137
0,DB01224,DB01268
1,DB00377,DB00813
0,DB01191,DB09291
0,DB00515,DB00635
0,DB00199,DB05109
0,DB00331,DB09381
0,DB00059,DB01261
0,DB00736,DB01045
0,DB00540,DB01075
0,DB00457,DB00712
0,DB06335,DB09034
0,DB06287,DB12010
0,DB00367,DB01276
0,DB11569,DB11627
1,DB06589,DB11575
0,DB00958,DB01129
0,DB06595,DB11986
0,DB00908,DB09076
0,DB01357,DB06480
0,DB00283,DB00413
1,DB00871,DB04855
0,DB00594,DB09472
0,DB08901,DB09274
0,DB00358,DB06788
1,DB00604,DB12500
1,DB00199,DB00502
0,DB00014,DB00697
1,DB04835,DB11901
0,DB11943,DB12010
0,DB00047,DB09098
1,DB01151,DB13074
0,DB00515,DB00642
0,DB01377,DB04868
0,DB00938,DB09241
1,DB00514,DB01175
0,DB00921,DB04843
0,DB00374,DB00722
0,DB00261,DB08816
0,DB00540,DB00748
1,DB00703,DB00945
0,DB01004,DB04572
0,DB00743,DB01232
0,DB00501,DB01551
1,DB01206,DB14711
0,DB00501,DB06769
0,DB11853,DB12245
0,DB00697,DB11130
0,DB00059,DB00619
0,DB00222,DB00758
0,DB00026,DB00631
0,DB01254,DB06724
1,DB08865,DB08871
0,DB00694,DB09082
0,DB00099,DB05015
0,DB00852,DB09045
0,DB00405,DB00697
1,DB00537,DB00604
1,DB00586,DB09133
0,DB00307,DB08864
0,DB00937,DB01307
0,DB00277,DB09330
0,DB00737,DB15066
0,DB00496,DB01619
1,DB00280,DB06788
0,DB00318,DB00472
1,DB00262,DB12978
0,DB00188,DB00526
0,DB06414,DB14568
1,DB11921,DB11943
0,DB00850,DB11827
0,DB01136,DB09156
0,DB00169,DB00949
1,DB00009,DB11095
0,DB00860,DB01261
0,DB01069,DB01137
1,DB01319,DB06616
0,DB01128,DB09104
1,DB01155,DB09564
1,DB15035,DB15091
0,DB00844,DB01233
0,DB00582,DB01041
0,DB00455,DB10429
0,DB00619,DB00624
0,DB08904,DB14222
0,DB00224,DB06335
1,DB00983,DB01203
0,DB00358,DB09462
0,DB00461,DB11817
0,DB00445,DB00983
0,DB01124,DB06655
0,DB00030,DB00908
1,DB00872,DB00956
0,DB00374,DB00381
0,DB00470,DB00562
1,DB00497,DB08899
0,DB01196,DB06203
0,DB00949,DB08881
1,DB00022,DB08868
1,DB00078,DB15233
0,DB00518,DB00625
1,DB00098,DB01097
0,DB00541,DB08913
0,DB00605,DB00635
1,DB00015,DB04932
0,DB00526,DB01026
0,DB00418,DB00539
0,DB00900,DB01280
0,DB00871,DB01165
0,DB00633,DB01114
0,DB11581,DB11853
1,DB00199,DB01169
0,DB00593,DB14723
0,DB01050,DB01359
0,DB01050,DB08820
0,DB00563,DB06813
1,DB01142,DB08947
0,DB00945,DB04398
0,DB00537,DB01377
0,DB00759,DB01603
0,DB01136,DB06723
0,DB00376,DB09272
0,DB00041,DB01044
0,DB00575,DB06691
0,DB00356,DB11186
0,DB00390,DB00424
1,DB00784,DB12364
0,DB08865,DB13867
0,DB00252,DB00541
0,DB00295,DB00421
0,DB00334,DB00342
0,DB00701,DB08912
1,DB11760,DB15091
0,DB00045,DB00619
0,DB00099,DB15699
0,DB11776,DB14487
1,DB01166,DB01225
0,DB00983,DB15685
1,DB00619,DB14881
0,DB00294,DB08899
0,DB01195,DB12141
0,DB00635,DB14019
0,DB00602,DB09118
0,DB00331,DB01069
1,DB00932,DB01225
0,DB00342,DB00344
0,DB05039,DB13179
1,DB01211,DB08816
