label,DBID1,DBID2
1,DB01118,DB11986
0,DB01075,DB15465
0,DB00443,DB06414
0,DB00146,DB00237
0,DB08871,DB10583
0,DB00107,DB04824
0,DB00717,DB09038
0,DB00775,DB01009
1,DB01211,DB01244
0,DB00199,DB00382
1,DB01155,DB08875
1,DB01041,DB06674
0,DB00871,DB01339
0,DB00350,DB00418
0,DB00396,DB01276
0,DB00428,DB01044
0,DB06697,DB09098
0,DB00586,DB06201
0,DB00674,DB09039
0,DB00937,DB06706
0,DB00502,DB00692
0,DB00630,DB00927
1,DB00570,DB10343
0,DB00580,DB01222
1,DB00308,DB00539
0,DB01278,DB04946
0,DB08868,DB10446
0,DB00514,DB06283
1,DB00500,DB06228
0,DB00700,DB00856
1,DB00543,DB01169
0,DB00091,DB08871
1,DB00741,DB10315
1,DB00264,DB06709
0,DB00202,DB08868
1,DB08880,DB09330
0,DB00556,DB00904
0,DB00051,DB06186
0,DB01100,DB11315
0,DB00445,DB05316
0,DB00586,DB01032
0,DB00221,DB00394
0,DB00491,DB00898
0,DB00489,DB08884
0,DB09073,DB11581
0,DB00813,DB09029
0,DB00562,DB08907
0,DB00850,DB05812
0,DB01307,DB09045
0,DB06273,DB10583
0,DB06168,DB06643
0,DB09045,DB09100
0,DB00491,DB00933
0,DB00343,DB00877
0,DB00706,DB12130
0,DB00213,DB12500
0,DB00208,DB09104
1,DB01218,DB09268
0,DB00749,DB01191
0,DB00288,DB08882
0,DB00881,DB09122
1,DB00503,DB11730
0,DB00911,DB14019
0,DB00674,DB00871
0,DB00827,DB13928
0,DB00221,DB06176
1,DB01177,DB01611
0,DB00627,DB09038
0,DB01264,DB09054
0,DB01656,DB08904
0,DB00092,DB00794
0,DB00776,DB06616
1,DB00679,DB00857
0,DB00328,DB00673
0,DB01263,DB09082
0,DB01016,DB01403
0,DB00068,DB11952
1,DB01142,DB09083
0,DB00091,DB00631
1,DB01259,DB11853
0,DB08883,DB14568
0,DB00787,DB01014
1,DB00218,DB05812
1,DB00063,DB15035
0,DB01204,DB05679
0,DB00849,DB11703
0,DB00384,DB06779
0,DB11988,DB14443
0,DB00927,DB00933
0,DB13997,DB14487
0,DB04844,DB11057
0,DB00850,DB12500
0,DB01124,DB01403
0,DB01351,DB09073
0,DB00549,DB00625
0,DB00286,DB08899
0,DB00719,DB01215
0,DB00442,DB06287
1,DB00938,DB09054
0,DB00047,DB11255
0,DB01176,DB14509
0,DB00887,DB01246
0,DB00271,DB04920
0,DB00470,DB01104
1,DB06708,DB12245
0,DB00046,DB11071
0,DB00978,DB04572
0,DB00458,DB04843
0,DB00020,DB13881
0,DB01144,DB11110
1,DB00605,DB01609
1,DB00780,DB12612
0,DB00342,DB00934
1,DB00619,DB14711
0,DB00641,DB00943
0,DB00059,DB00407
0,DB00243,DB11963
0,DB00758,DB00951
0,DB00059,DB00951
0,DB00352,DB01177
0,DB06077,DB08882
0,DB01041,DB13007
1,DB00773,DB08895
0,DB00950,DB09481
0,DB00396,DB00400
1,DB00755,DB12035
0,DB00289,DB11978
0,DB00956,DB12267
0,DB09330,DB11988
0,DB01501,DB04844
0,DB01242,DB11703
1,DB00199,DB00497
0,DB00985,DB01069
0,DB00176,DB09272
0,DB08885,DB09054
0,DB00041,DB00978
0,DB01609,DB06636
0,DB00460,DB01119
0,DB09154,DB11828
1,DB00073,DB10316
0,DB01234,DB04920
0,DB00468,DB05889
0,DB00252,DB00341
0,DB00197,DB00738
0,DB01225,DB11071
0,DB06717,DB12500
0,DB00286,DB06203
0,DB00020,DB00773
0,DB01069,DB06691
1,DB00193,DB00358
0,DB00307,DB00564
0,DB00633,DB01105
0,DB01590,DB14533
0,DB00224,DB09054
1,DB00479,DB06287
0,DB00792,DB06700
0,DB00020,DB12483
1,DB00714,DB08875
1,DB00864,DB13985
0,DB00628,DB01377
0,DB00835,DB06691
0,DB00849,DB09143
0,DB04920,DB09340
0,DB00418,DB01259
0,DB00441,DB10583
1,DB00294,DB06206
1,DB00242,DB00619
0,DB11560,DB12010
0,DB08880,DB14409
0,DB00434,DB09488
0,DB08908,DB15035
0,DB00008,DB00175
0,DB01100,DB05039
0,DB00368,DB01064
0,DB01066,DB01390
1,DB00571,DB08868
0,DB00593,DB08904
0,DB00649,DB00958
0,DB00958,DB01235
0,DB00611,DB01181
0,DB00902,DB01278
0,DB01030,DB11793
0,DB00876,DB08907
0,DB00026,DB04572
0,DB00539,DB09082
0,DB08868,DB15823
0,DB00243,DB01069
0,DB00268,DB08824
1,DB00959,DB13896
1,DB00570,DB01097
0,DB08868,DB13139
0,DB00728,DB01233
1,DB00937,DB01168
0,DB09389,DB11986
0,DB00515,DB00710
0,DB00501,DB04574
0,DB03619,DB08816
0,DB00563,DB11793
0,DB00762,DB01351
0,DB00197,DB00218
0,DB00877,DB01002
0,DB00366,DB01591
0,DB00912,DB05812
0,DB00266,DB01104
0,DB00187,DB00983
0,DB01191,DB09075
0,DB00398,DB00607
0,DB00628,DB01390
0,DB00574,DB06822
0,DB00332,DB01069
1,DB01233,DB06216
0,DB00178,DB01109
1,DB00651,DB04861
1,DB01201,DB12941
0,DB10429,DB11569
0,DB00563,DB10446
0,DB06168,DB15044
0,DB00906,DB01142
1,DB00308,DB01211
0,DB01394,DB09074
0,DB00352,DB08889
1,DB01175,DB09063
1,DB00625,DB00757
0,DB00748,DB01563
0,DB00987,DB05679
1,DB00712,DB06287
0,DB00441,DB00978
0,DB00343,DB00762
0,DB00647,DB01067
0,DB01211,DB14730
0,DB00373,DB01143
0,DB00862,DB01119
1,DB00441,DB14711
1,DB01035,DB11901
0,DB00069,DB06317
1,DB12001,DB12371
0,DB00741,DB00903
0,DB00723,DB06292
0,DB00379,DB12500
0,DB00674,DB11363
1,DB01073,DB08895
0,DB00191,DB01067
0,DB00795,DB12015
0,DB00441,DB14409
0,DB01016,DB01181
0,DB00092,DB13881
1,DB01008,DB06674
0,DB00997,DB01229
0,DB01138,DB01248
0,DB00777,DB11130
0,DB00993,DB09312
0,DB00041,DB00678
0,DB00860,DB10989
0,DB00710,DB01050
0,DB01224,DB06825
0,DB04871,DB09564
0,DB00082,DB00912
0,DB00370,DB06616
0,DB01043,DB01390
0,DB00099,DB00552
0,DB06216,DB06825
0,DB00880,DB06335
1,DB00055,DB01009
0,DB00605,DB00775
0,DB00581,DB01390
1,DB06414,DB06697
0,DB09046,DB09073
0,DB00455,DB09048
0,DB00051,DB01195
0,DB01259,DB12001
0,DB00283,DB00810
0,DB00332,DB00810
0,DB01577,DB06767
0,DB01041,DB09118
0,DB00364,DB01165
0,DB00635,DB13139
0,DB00715,DB06209
0,DB00620,DB00912
0,DB00530,DB09280
0,DB00876,DB01142
0,DB00222,DB00707
0,DB00549,DB12301
1,DB00754,DB08880
0,DB00341,DB01452
1,DB00242,DB08901
0,DB00864,DB00911
0,DB00195,DB06792
1,DB00365,DB00871
0,DB00759,DB01233
0,DB00618,DB01575
0,DB04845,DB14975
1,DB01263,DB06697
0,DB00738,DB09078
0,DB06603,DB10795
0,DB01132,DB01246
0,DB00598,DB00945
0,DB00633,DB01075
0,DB00197,DB06626
0,DB00445,DB05889
0,DB00159,DB04932
0,DB00208,DB01191
1,DB00400,DB06077
0,DB05039,DB09034
0,DB00261,DB01656
0,DB00642,DB00681
1,DB00086,DB06441
0,DB00586,DB08899
0,DB00187,DB00806
0,DB00087,DB00443
0,DB00865,DB01067
0,DB00557,DB01001
1,DB00106,DB00539
0,DB00427,DB01221
0,DB01240,DB01399
0,DB01246,DB01367
0,DB00188,DB00414
0,DB00537,DB09054
0,DB01590,DB09098
0,DB00853,DB09054
0,DB06413,DB06616
0,DB01113,DB01149
1,DB00054,DB15233
0,DB00258,DB01044
0,DB00959,DB04861
0,DB00213,DB00279
0,DB00822,DB01367
0,DB01281,DB11601
1,DB00086,DB05578
0,DB00099,DB11760
0,DB00737,DB13913
1,DB01069,DB09330
0,DB00607,DB11979
0,DB00655,DB11921
0,DB00741,DB01344
0,DB06212,DB11967
0,DB04835,DB08865
1,DB00673,DB01394
0,DB00283,DB00986
0,DB06655,DB08869
0,DB01005,DB10795
0,DB00059,DB09075
0,DB00412,DB01211
0,DB00437,DB00642
0,DB00004,DB13890
0,DB01101,DB01206
1,DB00188,DB12978
0,DB00456,DB00682
0,DB00564,DB00742
0,DB00014,DB01307
0,DB00016,DB00091
1,DB01137,DB11936
0,DB00281,DB00532
0,DB00216,DB06589
0,DB06717,DB08899
1,DB01041,DB09559
0,DB00222,DB00723
1,DB00342,DB08875
0,DB00673,DB00682
0,DB01155,DB01204
0,DB00361,DB11952
0,DB01068,DB01119
0,DB00186,DB04837
0,DB00224,DB01276
0,DB06186,DB09121
1,DB00022,DB08826
1,DB09280,DB12674
0,DB00283,DB00843
0,DB00365,DB04845
0,DB00792,DB11186
0,DB00521,DB00945
0,DB11952,DB12130
0,DB00023,DB00099
0,DB00911,DB12500
0,DB01036,DB12130
1,DB00924,DB01362
1,DB01175,DB06589
1,DB01026,DB15233
0,DB00938,DB01324
0,DB00060,DB15066
1,DB01098,DB08880
1,DB01175,DB14568
0,DB00338,DB00880
0,DB00405,DB06016
1,DB00499,DB01044
0,DB00641,DB15982
0,DB00400,DB06772
0,DB01069,DB01589
0,DB00325,DB11827
0,DB00458,DB06287
0,DB00290,DB15823
0,DB00418,DB00737
0,DB11186,DB15465
0,DB00497,DB09029
0,DB00697,DB09472
0,DB00949,DB01254
0,DB00557,DB09104
0,DB01041,DB11988
0,DB00013,DB00686
0,DB00775,DB09068
1,DB00412,DB08827
0,DB00694,DB14409
0,DB00039,DB01042
0,DB00448,DB01200
0,DB00856,DB01175
1,DB00604,DB00816
0,DB00280,DB09076
0,DB00048,DB06081
0,DB01254,DB11642
1,DB00987,DB10316
0,DB04855,DB12941
0,DB00394,DB00880
0,DB01105,DB13139
0,DB01062,DB12267
0,DB11989,DB12834
0,DB00501,DB12240
0,DB04572,DB15823
0,DB00747,DB01403
0,DB00619,DB09274
0,DB00024,DB00412
1,DB09075,DB11166
0,DB00364,DB00491
0,DB00092,DB00957
0,DB00841,DB01261
0,DB01030,DB11943
1,DB00679,DB06663
0,DB01105,DB01276
1,DB06589,DB09063
0,DB00798,DB01190
1,DB00261,DB00845
0,DB11691,DB15685
0,DB00199,DB04948
1,DB00537,DB00608
0,DB00492,DB06779
0,DB00524,DB01168
0,DB08901,DB11951
0,DB00915,DB01619
0,DB00695,DB09104
0,DB00242,DB11978
1,DB00904,DB01104
0,DB01602,DB09104
0,DB01129,DB15093
0,DB00719,DB11315
0,DB06791,DB11757
0,DB00209,DB09488
0,DB00196,DB00448
0,DB00860,DB11640
1,DB00108,DB01041
1,DB00065,DB08880
0,DB00844,DB01183
0,DB00719,DB00737
0,DB09154,DB14006
0,DB01008,DB01073
1,DB01082,DB01337
0,DB01137,DB11837
0,DB00991,DB09268
0,DB00398,DB01155
0,DB00748,DB00915
0,DB00095,DB11703
0,DB01324,DB08947
1,DB00524,DB00855
1,DB00420,DB06663
0,DB00047,DB00252
0,DB00877,DB09061
0,DB05109,DB09570
0,DB00252,DB00792
1,DB06788,DB08868
1,DB00005,DB06772
1,DB00108,DB08901
0,DB00687,DB09263
0,DB00421,DB01109
0,DB00495,DB01229
0,DB00477,DB08938
0,DB11793,DB16646
0,DB04868,DB09034
1,DB00705,DB01590
0,DB00486,DB01080
0,DB01097,DB14443
0,DB00358,DB01087
1,DB08895,DB13007
1,DB00106,DB01232
0,DB00243,DB08816
0,DB00208,DB08918
0,DB00675,DB09080
0,DB00472,DB09462
0,DB01200,DB11730
0,DB00563,DB01248
0,DB00185,DB00877
0,DB00371,DB00856
0,DB01285,DB13928
0,DB00199,DB00398
0,DB00023,DB00609
0,DB00595,DB13749
0,DB09020,DB12245
0,DB00672,DB01319
0,DB01073,DB04845
0,DB00640,DB01087
0,DB01026,DB08867
1,DB01281,DB08895
1,DB00513,DB00755
0,DB01246,DB08883
0,DB06636,DB11730
0,DB00902,DB01235
0,DB00328,DB06813
0,DB00203,DB09112
0,DB00842,DB00977
0,DB00620,DB10446
0,DB06273,DB14443
0,DB00203,DB00307
1,DB01041,DB01234
0,DB00277,DB00451
0,DB00281,DB00418
0,DB01157,DB16646
0,DB00056,DB04865
0,DB00023,DB08889
0,DB00877,DB00918
0,DB00839,DB01064
1,DB01611,DB04844
0,DB11793,DB12887
0,DB00264,DB00586
1,DB11730,DB14509
0,DB00871,DB06706
1,DB00757,DB01151
0,DB00052,DB00741
0,DB09036,DB09322
0,DB11003,DB11714
0,DB00107,DB06707
0,DB01175,DB09098
0,DB00710,DB00795
0,DB00348,DB14240
0,DB06287,DB10989
0,DB01068,DB09054
0,DB00612,DB06792
0,DB00330,DB00563
0,DB00220,DB01611
1,DB00997,DB01218
0,DB01764,DB05039
0,DB00008,DB00822
0,DB00051,DB00381
1,DB00051,DB05679
0,DB01203,DB01222
0,DB00374,DB00524
1,DB00626,DB09133
0,DB00252,DB08912
0,DB06605,DB09068
0,DB01069,DB06016
0,DB00405,DB01175
0,DB05541,DB05812
0,DB00549,DB00773
0,DB00073,DB14487
1,DB08895,DB11776
0,DB00662,DB01041
1,DB00679,DB00694
0,DB00153,DB00436
0,DB05015,DB10795
0,DB04953,DB11691
0,DB00762,DB11951
1,DB00450,DB11718
0,DB01068,DB01105
0,DB12978,DB15091
0,DB00364,DB01609
0,DB00405,DB09117
1,DB00266,DB00418
0,DB00661,DB15091
0,DB11915,DB12130
0,DB00206,DB01064
1,DB00623,DB00761
0,DB00747,DB08815
0,DB00049,DB09054
0,DB04868,DB09080
0,DB06825,DB09020
1,DB00369,DB04711
0,DB00279,DB04575
0,DB01168,DB09498
0,DB00196,DB00564
0,DB00445,DB00871
0,DB00214,DB01142
0,DB00284,DB00364
0,DB01233,DB08918
1,DB09330,DB11978
0,DB00022,DB00175
0,DB00695,DB00912
1,DB00358,DB00679
0,DB00222,DB09389
0,DB00477,DB04824
0,DB00792,DB01589
0,DB06335,DB12825
0,DB01041,DB06288
0,DB01030,DB11730
0,DB00068,DB08908
0,DB00949,DB08875
0,DB00237,DB09073
0,DB00047,DB13074
0,DB00007,DB00867
1,DB06708,DB14881
0,DB00997,DB01263
0,DB00741,DB06119
0,DB00486,DB01323
0,DB00448,DB08828
0,DB08901,DB11294
0,DB00887,DB00958
0,DB00104,DB09045
0,DB00431,DB00978
1,DB00199,DB11921
0,DB00091,DB01172
0,DB00570,DB06287
1,DB00791,DB15091
1,DB14219,DB15091
0,DB00353,DB00759
1,DB00445,DB10315
1,DB01246,DB09063
0,DB09100,DB11348
0,DB00325,DB01222
0,DB06287,DB09237
1,DB00586,DB00682
0,DB00461,DB00586
1,DB09280,DB12267
0,DB11362,DB12332
0,DB00741,DB00963
0,DB06772,DB14444
0,DB00454,DB08936
0,DB04868,DB11362
0,DB06077,DB08824
0,DB01281,DB14240
0,DB00726,DB00856
0,DB06603,DB08820
0,DB00889,DB04948
0,DB00608,DB13295
0,DB01211,DB09054
0,DB00626,DB01250
0,DB00489,DB00956
0,DB08864,DB12267
0,DB00321,DB06699
0,DB04865,DB16582
0,DB00458,DB00675
0,DB06702,DB11130
0,DB00013,DB00461
0,DB00916,DB01166
0,DB00963,DB01014
0,DB00427,DB08815
0,DB00864,DB05679
0,DB00434,DB01149
0,DB00421,DB11967
0,DB00277,DB09046
0,DB00790,DB11130
0,DB00719,DB01043
0,DB01015,DB06663
0,DB04844,DB12141
0,DB08874,DB12141
0,DB00975,DB01109
1,DB00242,DB00970
0,DB00731,DB08815
0,DB00489,DB04824
0,DB00598,DB01284
0,DB00046,DB00433
0,DB00420,DB00553
0,DB00860,DB09035
1,DB00244,DB08947
0,DB06769,DB15823
0,DB00352,DB06273
0,DB01062,DB01176
0,DB01181,DB01589
0,DB00338,DB00774
0,DB00290,DB14444
0,DB01016,DB01377
0,DB00540,DB09065
0,DB01128,DB06636
1,DB01609,DB12978
0,DB00850,DB09082
0,DB00202,DB01303
0,DB00741,DB14409
1,DB09330,DB15982
0,DB00231,DB00507
0,DB01259,DB09027
0,DB01137,DB15823
0,DB00159,DB00806
0,DB00694,DB01030
0,DB00082,DB00844
0,DB06292,DB09026
0,DB11003,DB12371
0,DB00679,DB09265
0,DB01125,DB01196
0,DB00782,DB01359
1,DB10316,DB11760
1,DB01155,DB08865
1,DB00266,DB06287
0,DB00328,DB00927
0,DB00224,DB06176
1,DB01218,DB14509
0,DB00850,DB06788
0,DB00524,DB06691
1,DB01232,DB01254
0,DB00241,DB00471
0,DB00196,DB00214
1,DB00374,DB08896
0,DB00647,DB12942
0,DB00997,DB15965
0,DB00943,DB01248
0,DB00856,DB08883
0,DB00331,DB00723
0,DB01159,DB12332
0,DB00052,DB15328
0,DB00045,DB00773
0,DB00023,DB00573
0,DB00081,DB10989
0,DB11003,DB11595
0,DB00426,DB00642
0,DB06282,DB10446
0,DB00374,DB00590
0,DB01001,DB06655
0,DB00771,DB01618
0,DB06595,DB09073
0,DB00853,DB14730
0,DB01059,DB01177
1,DB11921,DB11952
0,DB00214,DB01143
1,DB00480,DB09035
1,DB01611,DB06216
0,DB06081,DB10344
0,DB00341,DB00898
0,DB00770,DB04871
0,DB00849,DB06691
0,DB00196,DB05812
0,DB00997,DB01234
0,DB00867,DB01285
0,DB00863,DB06209
0,DB00033,DB09122
0,DB00553,DB00982
0,DB00399,DB01099
0,DB00390,DB01109
0,DB00539,DB01021
0,DB00641,DB14975
1,DB00540,DB09241
0,DB00771,DB01176
0,DB01174,DB01248
0,DB00898,DB04844
0,DB09570,DB12095
0,DB00421,DB01276
0,DB00500,DB01105
0,DB00499,DB01182
0,DB00524,DB00910
0,DB00742,DB01337
1,DB10317,DB12267
0,DB05015,DB12010
0,DB00068,DB09054
0,DB00351,DB00607
1,DB00465,DB06779
0,DB01105,DB05773
0,DB00039,DB01254
0,DB00187,DB00898
0,DB00542,DB09112
0,DB00086,DB00691
0,DB00424,DB01100
0,DB04865,DB06813
0,DB00413,DB00856
0,DB01101,DB08877
0,DB00738,DB04865
0,DB00784,DB01222
0,DB00687,DB09420
1,DB00095,DB10276
0,DB00382,DB01069
0,DB01611,DB05521
1,DB06616,DB10316
0,DB06287,DB06292
0,DB08881,DB08916
1,DB00188,DB08880
1,DB00860,DB01609
1,DB00652,DB01362
0,DB00704,DB12674
0,DB00215,DB09104
0,DB00214,DB05039
0,DB00686,DB00775
0,DB00412,DB00852
0,DB12267,DB12483
0,DB01001,DB01044
1,DB00813,DB00856
0,DB00991,DB01099
0,DB00492,DB11362
1,DB00026,DB00065
0,DB00208,DB00252
0,DB00175,DB05773
1,DB00673,DB09074
0,DB00579,DB00912
0,DB01238,DB11978
0,DB00241,DB13074
0,DB00628,DB00719
0,DB00012,DB01197
0,DB00902,DB01132
0,DB09564,DB14509
1,DB00005,DB12371
0,DB00792,DB00962
0,DB00804,DB01151
0,DB00843,DB11718
0,DB00574,DB00991
1,DB00220,DB06287
1,DB06273,DB08827
0,DB06589,DB08886
0,DB00420,DB11718
1,DB11652,DB13867
0,DB00445,DB00530
0,DB00635,DB14443
0,DB08881,DB12035
0,DB00631,DB01264
0,DB01285,DB09020
0,DB00608,DB06636
0,DB01081,DB05541
1,DB00318,DB01173
0,DB00633,DB01176
0,DB04855,DB08816
1,DB01097,DB08871
0,DB01404,DB12612
1,DB00280,DB01113
0,DB00637,DB00877
0,DB00573,DB01109
1,DB08910,DB09035
0,DB00976,DB01410
1,DB05039,DB13074
1,DB00619,DB11581
0,DB08816,DB15685
0,DB00373,DB08938
0,DB00349,DB01176
1,DB00377,DB06663
1,DB01299,DB02362
0,DB00631,DB00881
0,DB09104,DB11209
0,DB11601,DB12612
1,DB00818,DB12612
1,DB06674,DB13985
1,DB11828,DB12500
0,DB00046,DB11255
0,DB00865,DB09564
0,DB00054,DB01050
0,DB00196,DB00255
0,DB06228,DB14975
0,DB00346,DB01128
0,DB00694,DB14222
0,DB01395,DB06335
0,DB00400,DB01058
0,DB04843,DB09532
0,DB00434,DB00902
1,DB00051,DB00601
0,DB00318,DB04948
0,DB01276,DB01319
1,DB00781,DB08947
1,DB00108,DB11760
0,DB00445,DB14761
1,DB00060,DB00495
0,DB00428,DB04865
1,DB00712,DB01125
1,DB00218,DB00731
1,DB01082,DB01249
0,DB00783,DB01276
0,DB06287,DB09046
0,DB00839,DB01181
1,DB00218,DB01169
1,DB00008,DB06210
0,DB00904,DB00997
0,DB00372,DB00726
0,DB00041,DB11640
0,DB08870,DB11767
1,DB06273,DB12612
0,DB00877,DB09237
0,DB12070,DB12941
0,DB00694,DB08827
0,DB00390,DB11158
0,DB11627,DB11834
1,DB00976,DB06626
0,DB00052,DB14840
0,DB00477,DB00912
0,DB00631,DB00857
0,DB00489,DB00672
1,DB06699,DB08875
1,DB00252,DB12371
0,DB00619,DB08901
0,DB06168,DB11834
0,DB00059,DB00439
0,DB09079,DB12095
0,DB00209,DB06480
0,DB01324,DB06335
0,DB00572,DB06723
0,DB00744,DB04868
1,DB00363,DB00763
0,DB00519,DB12612
0,DB00668,DB01278
0,DB00246,DB00366
0,DB01176,DB08897
0,DB01005,DB01073
1,DB00007,DB00539
0,DB00445,DB06273
0,DB00745,DB08901
0,DB00788,DB00929
1,DB01319,DB06287
0,DB00059,DB00491
0,DB00570,DB09048
0,DB00106,DB00889
1,DB06287,DB12371
0,DB09101,DB09154
0,DB09498,DB12483
0,DB00208,DB00959
0,DB00470,DB00832
0,DB00742,DB09082
0,DB00014,DB00850
0,DB00237,DB00911
0,DB00201,DB01367
0,DB01005,DB14219
1,DB00648,DB11986
0,DB06210,DB09061
0,DB00444,DB14975
0,DB00341,DB01227
0,DB00104,DB00393
0,DB00335,DB01067
1,DB00031,DB00775
0,DB00734,DB11057
0,DB06688,DB09036
0,DB01142,DB01259
0,DB00535,DB01024
0,DB00625,DB01128
0,DB00675,DB01255
0,DB01058,DB11642
0,DB00622,DB01234
0,DB01105,DB01278
0,DB00898,DB01162
0,DB00046,DB00951
0,DB00738,DB00938
0,DB00196,DB01242
0,DB00593,DB09036
1,DB01044,DB06595
0,DB00736,DB01175
0,DB00476,DB08816
1,DB00514,DB01227
0,DB01024,DB10300
0,DB00146,DB01045
0,DB08820,DB12267
0,DB01133,DB09146
1,DB00468,DB00836
0,DB00482,DB00620
1,DB00697,DB05294
0,DB00563,DB00853
1,DB00215,DB06589
0,DB00069,DB06414
0,DB00472,DB01067
1,DB00539,DB00734
1,DB00404,DB00956
0,DB00381,DB08820
0,DB00642,DB00963
0,DB00490,DB11186
0,DB01264,DB06228
1,DB00956,DB01234
0,DB00091,DB01023
1,DB00407,DB00775
0,DB00783,DB14568
1,DB00004,DB12612
0,DB00396,DB12010
0,DB08871,DB11003
0,DB00499,DB04948
0,DB00712,DB11642
0,DB00848,DB10583
1,DB05521,DB08895
0,DB00445,DB00529
0,DB00365,DB09020
0,DB00864,DB00959
0,DB00631,DB00879
0,DB00586,DB08895
0,DB00489,DB00538
0,DB00321,DB00857
1,DB01362,DB06684
0,DB06616,DB09082
0,DB00067,DB06825
0,DB01261,DB09381
0,DB00381,DB06292
0,DB00443,DB09035
0,DB00898,DB00924
1,DB01083,DB08827
0,DB01069,DB01236
0,DB00092,DB00563
0,DB00312,DB00317
0,DB00396,DB08828
0,DB09074,DB09272
0,DB00279,DB00521
0,DB00081,DB16646
0,DB00762,DB11796
0,DB00783,DB00911
0,DB00055,DB10897
0,DB00087,DB00853
0,DB00541,DB06772
0,DB00852,DB06335
0,DB00963,DB06813
1,DB00199,DB15233
0,DB00822,DB00900
1,DB09128,DB11963
0,DB06216,DB08909
0,DB00571,DB06705
0,DB01023,DB06372
0,DB01016,DB06210
0,DB00366,DB01618
1,DB06603,DB08871
0,DB00045,DB12498
0,DB00296,DB09065
0,DB00199,DB00983
0,DB00221,DB06788
0,DB01050,DB01115
0,DB00911,DB01351
0,DB00069,DB00608
0,DB10795,DB11834
1,DB00987,DB08827
0,DB00808,DB00871
0,DB00990,DB01138
0,DB00091,DB01016
0,DB00685,DB01005
0,DB00806,DB04838
1,DB09063,DB12371
0,DB00570,DB06201
0,DB00630,DB01377
0,DB00290,DB00537
1,DB01045,DB09074
0,DB01035,DB06372
0,DB01095,DB11901
0,DB00679,DB00741
0,DB00377,DB00904
1,DB01211,DB08895
0,DB08870,DB13879
0,DB00842,DB06723
0,DB00619,DB00706
0,DB00266,DB00567
1,DB00620,DB10343
0,DB01138,DB12267
0,DB00595,DB01144
0,DB00861,DB00975
0,DB01234,DB06207
0,DB00207,DB09080
0,DB00620,DB00951
0,DB09054,DB12035
0,DB01291,DB01576
0,DB01149,DB06691
0,DB01067,DB06412
1,DB00480,DB04574
0,DB00860,DB01390
1,DB00557,DB08881
0,DB00575,DB00692
0,DB01037,DB11362
0,DB00572,DB00981
0,DB00774,DB01142
0,DB00738,DB05679
0,DB00812,DB09125
1,DB01201,DB12371
0,DB00543,DB01181
1,DB00344,DB01169
0,DB00333,DB06767
0,DB00779,DB01033
1,DB00637,DB08865
0,DB00257,DB12010
0,DB00694,DB09074
1,DB00501,DB00675
1,DB06674,DB14962
0,DB01136,DB08909
0,DB00608,DB00881
0,DB00607,DB11837
0,DB00912,DB01026
1,DB00757,DB12245
0,DB06043,DB11003
1,DB09083,DB12245
0,DB00014,DB00342
0,DB06595,DB14443
0,DB01135,DB01223
0,DB01026,DB09071
0,DB00313,DB01501
0,DB00342,DB09027
0,DB01367,DB11130
1,DB00461,DB00682
1,DB09077,DB12371
0,DB00526,DB08889
0,DB00774,DB09045
0,DB09564,DB11071
0,DB00549,DB09077
1,DB00008,DB08826
0,DB06650,DB14219
0,DB00570,DB12267
0,DB00970,DB09074
0,DB00361,DB01656
0,DB00209,DB00489
0,DB00582,DB01064
0,DB09036,DB14409
0,DB01030,DB04865
0,DB01590,DB06212
1,DB00433,DB11730
1,DB01218,DB15685
0,DB00889,DB11901
0,DB06710,DB11921
0,DB03619,DB06209
1,DB00648,DB00877
1,DB01035,DB01113
0,DB00788,DB00860
0,DB00603,DB09564
0,DB00445,DB01132
0,DB00059,DB00822
0,DB00771,DB11315
0,DB00470,DB01170
0,DB00806,DB04920
0,DB00808,DB06724
0,DB00404,DB00635
1,DB00529,DB01169
0,DB01390,DB14006
0,DB00864,DB11951
0,DB00196,DB00909
0,DB00848,DB06643
0,DB00059,DB00939
0,DB12457,DB14723
0,DB00175,DB00631
1,DB00450,DB12612
0,DB08912,DB11652
0,DB01182,DB11978
0,DB00197,DB00819
1,DB06595,DB12825
0,DB00741,DB01319
0,DB00349,DB00719
0,DB00712,DB00861
0,DB09128,DB09472
0,DB06168,DB15965
1,DB00242,DB06287
0,DB01165,DB11718
1,DB00271,DB05260
0,DB09020,DB09063
1,DB00065,DB01281
0,DB00246,DB01001
0,DB01327,DB09268
0,DB06616,DB12887
1,DB00242,DB13915
0,DB00532,DB12015
1,DB01218,DB08865
1,DB00022,DB00193
1,DB00207,DB11730
0,DB00059,DB09564
0,DB01263,DB12245
0,DB11362,DB11986
0,DB01009,DB08870
0,DB00519,DB05109
0,DB00762,DB00827
0,DB11986,DB12161
0,DB00848,DB11601
0,DB00572,DB06724
0,DB08890,DB11097
0,DB00608,DB00938
1,DB00694,DB01218
1,DB01174,DB11703
0,DB00687,DB01067
0,DB00595,DB01307
0,DB00284,DB01144
0,DB01155,DB11901
0,DB00544,DB01324
1,DB01248,DB04855
1,DB00271,DB01172
0,DB00043,DB00163
0,DB00218,DB06723
1,DB00682,DB01059
0,DB00956,DB12825
0,DB00434,DB00765
0,DB00908,DB09054
0,DB06413,DB09098
0,DB08931,DB11362
0,DB00451,DB00501
0,DB00197,DB01284
0,DB00446,DB00745
1,DB00959,DB01149
1,DB00761,DB11315
0,DB09102,DB11978
0,DB00425,DB12130
