label,DBID1,DBID2
0,DB00563,DB01099
0,DB00738,DB01211
0,DB00698,DB04845
1,DB00343,DB08868
0,DB00673,DB01045
0,DB00011,DB00993
0,DB01229,DB01248
0,DB00222,DB09564
0,DB00581,DB09268
0,DB00758,DB01104
0,DB00872,DB11691
0,DB00317,DB00701
0,DB00836,DB01166
0,DB00871,DB00937
0,DB00188,DB08871
0,DB00831,DB06655
0,DB00471,DB00731
0,DB01075,DB12612
0,DB11110,DB11837
0,DB00068,DB08901
1,DB00637,DB08881
0,DB01015,DB05812
1,DB00106,DB08881
1,DB06674,DB09033
0,DB00611,DB08881
0,DB00864,DB08828
0,DB00777,DB01181
0,DB00352,DB01248
0,DB01166,DB14357
0,DB00342,DB09420
1,DB01227,DB09472
0,DB01583,DB14520
0,DB00278,DB00963
0,DB00364,DB00467
0,DB00323,DB05109
0,DB09079,DB11732
0,DB08899,DB12245
0,DB00675,DB00734
0,DB00355,DB00682
0,DB09038,DB09389
0,DB01050,DB08895
0,DB01029,DB01309
0,DB09274,DB11979
0,DB01280,DB01611
0,DB00864,DB00904
0,DB00951,DB08882
1,DB00047,DB00467
0,DB00929,DB09104
1,DB01211,DB01222
0,DB00046,DB13928
0,DB00046,DB11071
0,DB01011,DB04574
0,DB00912,DB09098
0,DB09065,DB11642
0,DB00227,DB09570
0,DB00196,DB08870
0,DB08893,DB11760
0,DB00495,DB00642
0,DB00501,DB00582
0,DB09156,DB14761
0,DB00195,DB01088
0,DB00285,DB08901
0,DB00465,DB00798
0,DB00714,DB01166
1,DB01115,DB09063
0,DB00531,DB01174
0,DB01274,DB06708
1,DB00370,DB01362
0,DB06335,DB11921
0,DB00372,DB01591
0,DB00569,DB01381
0,DB00479,DB00861
1,DB08868,DB11714
0,DB00187,DB09564
0,DB00418,DB06282
1,DB00199,DB12674
0,DB04855,DB09098
0,DB01173,DB06691
0,DB00660,DB01114
0,DB00586,DB13074
0,DB00712,DB01222
0,DB00800,DB11827
1,DB00450,DB00515
0,DB00195,DB00816
0,DB00270,DB11569
0,DB00841,DB00937
0,DB00519,DB00839
0,DB00188,DB06413
0,DB00950,DB04868
0,DB00679,DB00792
0,DB00928,DB06688
0,DB00361,DB12267
1,DB00619,DB11703
1,DB01118,DB09268
0,DB00661,DB01609
1,DB00975,DB11703
0,DB00795,DB01357
1,DB01044,DB01128
0,DB05676,DB09027
0,DB00501,DB08912
1,DB00209,DB00761
0,DB00284,DB00390
0,DB00530,DB01118
0,DB01229,DB01275
0,DB01012,DB09063
0,DB01050,DB11901
1,DB08899,DB14975
0,DB11627,DB12267
0,DB00924,DB09076
0,DB01254,DB06414
1,DB00278,DB01225
0,DB00372,DB00831
0,DB00499,DB00631
0,DB00530,DB00951
0,DB00176,DB00682
1,DB00041,DB00242
0,DB00682,DB04574
0,DB00015,DB00790
0,DB00439,DB00877
0,DB08875,DB09068
0,DB00305,DB00987
0,DB00059,DB12612
0,DB01395,DB09125
0,DB00585,DB01416
1,DB00280,DB00377
0,DB00719,DB01591
0,DB01223,DB14724
0,DB00344,DB01291
0,DB08908,DB09033
0,DB00105,DB09061
0,DB00816,DB06589
0,DB00981,DB11363
0,DB00045,DB09331
0,DB00178,DB00687
1,DB04946,DB09065
0,DB00285,DB00938
0,DB01072,DB06176
0,DB06016,DB06691
0,DB08901,DB08912
0,DB00348,DB14019
1,DB00414,DB01165
0,DB01045,DB01070
1,DB00997,DB01232
0,DB00736,DB06616
0,DB00470,DB09472
0,DB00851,DB00987
0,DB00471,DB01234
0,DB00537,DB06176
1,DB11793,DB14711
0,DB11793,DB11967
0,DB00675,DB09074
0,DB00977,DB01137
0,DB00719,DB09272
0,DB06616,DB06699
1,DB00539,DB00862
0,DB01124,DB12130
0,DB00752,DB01016
1,DB08895,DB09570
1,DB01165,DB09564
0,DB00834,DB00938
0,DB01166,DB09462
0,DB00536,DB05679
0,DB00959,DB14409
0,DB00842,DB01390
0,DB00514,DB00683
0,DB00673,DB14240
0,DB00731,DB00871
0,DB00468,DB00648
1,DB08868,DB09078
0,DB00424,DB01122
0,DB01303,DB01337
0,DB00047,DB00898
0,DB01403,DB11110
0,DB06616,DB10583
0,DB00358,DB00628
0,DB06643,DB09053
1,DB06605,DB11652
0,DB09026,DB12500
0,DB00308,DB00927
0,DB00022,DB15965
0,DB00836,DB06636
0,DB00305,DB01101
0,DB00227,DB06210
0,DB00958,DB01165
0,DB00759,DB14222
0,DB00730,DB14240
0,DB00542,DB14018
0,DB00515,DB01005
1,DB00243,DB13074
1,DB00078,DB01009
0,DB00501,DB00544
0,DB00508,DB01291
0,DB00620,DB13928
1,DB08899,DB12500
0,DB01069,DB11732
0,DB00365,DB00412
0,DB00550,DB00563
0,DB00342,DB00557
0,DB00501,DB11130
0,DB04865,DB11627
0,DB00898,DB04843
1,DB01229,DB10317
0,DB01137,DB14491
0,DB06273,DB15823
0,DB00981,DB01019
0,DB00712,DB08877
0,DB00357,DB15102
1,DB00065,DB12371
0,DB08868,DB11003
0,DB00196,DB05889
0,DB00608,DB06636
1,DB00697,DB13074
0,DB00776,DB08816
1,DB06186,DB06822
0,DB00196,DB01182
0,DB00255,DB01217
0,DB00022,DB01610
0,DB00595,DB00903
1,DB08899,DB11978
0,DB00615,DB06772
0,DB01004,DB01005
0,DB00477,DB00804
0,DB00741,DB00745
1,DB05109,DB10343
1,DB01201,DB06616
0,DB00420,DB06691
0,DB00542,DB01284
0,DB00806,DB00876
0,DB00176,DB00318
1,DB00031,DB00081
0,DB01201,DB06589
0,DB00625,DB00795
0,DB01220,DB12147
0,DB00912,DB01105
0,DB00373,DB00586
0,DB01261,DB09564
1,DB00872,DB01211
0,DB00864,DB00959
0,DB00672,DB09381
0,DB00668,DB01168
0,DB01200,DB11186
1,DB06402,DB12371
0,DB00556,DB00889
0,DB00849,DB06626
0,DB08881,DB15478
1,DB01113,DB01227
1,DB00648,DB01590
1,DB06589,DB08875
0,DB00196,DB09073
0,DB09418,DB09564
0,DB01262,DB08908
0,DB01209,DB06209
0,DB00318,DB00633
1,DB00098,DB12371
1,DB00675,DB15685
0,DB00472,DB12364
1,DB00031,DB00932
0,DB00916,DB00927
1,DB00108,DB01204
0,DB00237,DB00530
0,DB00599,DB00795
1,DB00382,DB01097
1,DB00266,DB14713
0,DB00818,DB09280
0,DB00723,DB01132
0,DB00060,DB01263
0,DB08912,DB11757
0,DB00400,DB11796
0,DB00294,DB00877
0,DB01259,DB08870
1,DB00195,DB09063
0,DB00285,DB00405
0,DB01276,DB08870
0,DB00482,DB00887
0,DB00153,DB01320
0,DB00542,DB00864
0,DB00800,DB01119
0,DB01030,DB08889
1,DB00816,DB01118
0,DB00620,DB11057
0,DB00115,DB01129
0,DB11837,DB12674
0,DB00673,DB00864
1,DB01118,DB05812
0,DB00619,DB09330
0,DB00871,DB06595
0,DB02701,DB13928
0,DB00352,DB01076
1,DB01201,DB09073
1,DB00342,DB01044
1,DB00106,DB00908
0,DB00570,DB11952
0,DB01069,DB11601
0,DB01234,DB09082
0,DB00757,DB01291
1,DB00367,DB06206
0,DB00682,DB12159
1,DB00981,DB08947
0,DB06282,DB09128
1,DB00604,DB00640
0,DB01001,DB01137
0,DB01400,DB11363
0,DB00526,DB00943
0,DB01409,DB11315
0,DB01234,DB04908
0,DB01104,DB06282
0,DB00279,DB00579
1,DB01041,DB01395
0,DB00404,DB01390
0,DB05294,DB14840
1,DB00086,DB09030
0,DB00570,DB08875
1,DB05578,DB14713
0,DB00432,DB09498
0,DB00897,DB08820
0,DB00395,DB00692
0,DB00515,DB00563
0,DB00285,DB01291
1,DB00479,DB00529
1,DB00975,DB06754
0,DB01167,DB01190
0,DB01138,DB09049
0,DB00445,DB00537
1,DB00757,DB06204
0,DB01114,DB15465
0,DB00864,DB08871
1,DB11642,DB11901
0,DB06697,DB09389
0,DB00633,DB00856
0,DB00864,DB00911
0,DB01309,DB11228
0,DB00706,DB00956
1,DB00108,DB01222
0,DB00860,DB11601
0,DB00011,DB06186
1,DB01208,DB08875
0,DB00865,DB08882
0,DB01075,DB01267
1,DB00208,DB12364
0,DB00047,DB01278
0,DB00433,DB00997
0,DB01322,DB01619
1,DB00346,DB01611
0,DB00454,DB01069
0,DB01177,DB01610
0,DB00629,DB00956
0,DB00470,DB00722
0,DB01377,DB13257
0,DB00683,DB00863
0,DB00041,DB04711
1,DB00804,DB00909
0,DB01001,DB08868
0,DB01115,DB06273
0,DB09074,DB15328
1,DB00726,DB01168
0,DB00405,DB01192
0,DB08908,DB13007
0,DB08909,DB15685
0,DB12267,DB14509
0,DB04865,DB05239
0,DB00939,DB01016
1,DB00459,DB00603
0,DB00958,DB10446
1,DB08889,DB11330
0,DB00280,DB09272
0,DB05039,DB09027
0,DB00562,DB11126
0,DB00045,DB00563
0,DB04868,DB11732
1,DB00619,DB09039
0,DB00708,DB06674
1,DB00363,DB00518
0,DB01167,DB01410
0,DB00317,DB00834
0,DB06204,DB09472
1,DB00564,DB06603
0,DB00928,DB05679
0,DB06691,DB11823
0,DB01088,DB01367
0,DB00508,DB06655
0,DB00105,DB06772
1,DB01174,DB09330
0,DB00804,DB00850
1,DB01204,DB14711
1,DB00978,DB01362
0,DB00444,DB00609
0,DB00030,DB00603
0,DB01238,DB09291
0,DB00445,DB00540
1,DB00586,DB04711
0,DB09078,DB12141
0,DB00294,DB01278
0,DB01259,DB04845
0,DB05773,DB14761
0,DB08881,DB09291
0,DB00290,DB08908
0,DB00344,DB06176
0,DB00065,DB00349
0,DB00959,DB04574
0,DB06772,DB13179
0,DB00950,DB09420
0,DB00672,DB01032
0,DB00370,DB00898
0,DB01181,DB01656
0,DB00495,DB01030
1,DB00569,DB15035
1,DB06605,DB15035
1,DB00271,DB00282
0,DB00540,DB01026
1,DB00726,DB08865
0,DB00196,DB06207
0,DB12001,DB12095
0,DB00635,DB01399
0,DB01285,DB09462
1,DB01232,DB08820
0,DB00554,DB12332
0,DB08864,DB11979
0,DB00748,DB01267
0,DB11248,DB11767
1,DB00757,DB01136
0,DB01229,DB15965
1,DB00468,DB09276
0,DB00427,DB01215
0,DB00091,DB01110
0,DB00482,DB01403
0,DB00175,DB11986
0,DB01215,DB01390
0,DB01067,DB01324
0,DB01276,DB02546
0,DB00338,DB01319
1,DB01132,DB12978
1,DB09079,DB12978
0,DB00559,DB00682
0,DB00625,DB01234
1,DB09312,DB10343
0,DB00924,DB12010
0,DB08881,DB11828
0,DB00203,DB01609
0,DB08931,DB11362
0,DB01114,DB11963
1,DB00897,DB01026
0,DB06663,DB14723
0,DB00401,DB00860
0,DB00603,DB12887
0,DB00374,DB00500
1,DB00582,DB11837
0,DB00850,DB00937
1,DB09063,DB12978
1,DB01225,DB06603
0,DB00949,DB12141
0,DB00556,DB01026
1,DB00205,DB09121
1,DB01097,DB11652
0,DB00951,DB09043
0,DB00759,DB01396
0,DB00423,DB06282
0,DB00572,DB00850
0,DB00068,DB00476
0,DB00608,DB09472
0,DB00326,DB00562
1,DB13896,DB14219
1,DB01357,DB08910
0,DB00712,DB02362
0,DB06287,DB08909
1,DB06228,DB11901
1,DB09330,DB13896
0,DB01174,DB12332
0,DB01118,DB09080
1,DB06817,DB09104
0,DB00457,DB06691
1,DB00266,DB06441
0,DB01234,DB08875
0,DB00574,DB06810
0,DB08870,DB14783
0,DB00977,DB08820
0,DB08881,DB08910
0,DB00620,DB06292
0,DB00047,DB01267
1,DB01167,DB12010
1,DB00246,DB00687
0,DB00013,DB00715
0,DB00331,DB01137
0,DB05316,DB11978
0,DB00176,DB08820
0,DB00727,DB01156
0,DB00046,DB00951
0,DB00993,DB04868
0,DB00199,DB06595
1,DB01097,DB08860
0,DB00023,DB00861
0,DB00526,DB00674
0,DB00224,DB00619
0,DB00476,DB04951
0,DB04865,DB09564
0,DB01129,DB01602
0,DB00346,DB00898
0,DB01097,DB12834
0,DB00747,DB00981
0,DB00019,DB00105
0,DB00305,DB01033
0,DB00322,DB00526
1,DB00342,DB12612
1,DB00647,DB01218
0,DB00697,DB00836
0,DB00252,DB01119
0,DB00731,DB06654
1,DB06448,DB06616
0,DB06595,DB10446
0,DB06822,DB14006
1,DB01142,DB01168
0,DB00898,DB01124
0,DB00884,DB13749
1,DB08935,DB11817
0,DB00197,DB01307
0,DB00715,DB01124
0,DB00563,DB00999
0,DB00271,DB09293
0,DB00543,DB00822
0,DB00601,DB08870
0,DB01259,DB12240
0,DB06176,DB10429
0,DB00831,DB11827
0,DB00490,DB00902
1,DB12483,DB13179
0,DB00628,DB01211
0,DB00045,DB01030
0,DB00414,DB09129
1,DB00078,DB11718
0,DB00908,DB09291
0,DB01041,DB06372
0,DB00749,DB08870
1,DB01234,DB09074
1,DB06212,DB09054
0,DB00887,DB00983
1,DB00642,DB14711
0,DB00328,DB01099
0,DB00682,DB10344
0,DB00020,DB00488
1,DB01041,DB08868
0,DB11362,DB11936
0,DB00051,DB00497
0,DB01075,DB08815
0,DB00696,DB11901
0,DB00557,DB09078
0,DB01246,DB06589
1,DB00308,DB06595
0,DB00208,DB00285
1,DB06663,DB06825
0,DB00405,DB06016
0,DB01319,DB11691
0,DB00266,DB01026
0,DB01014,DB01211
0,DB00405,DB00683
0,DB11003,DB12498
0,DB00366,DB00854
0,DB01275,DB11989
0,DB00054,DB09079
0,DB00193,DB01012
1,DB01264,DB09074
0,DB00925,DB12612
0,DB00041,DB00722
1,DB00432,DB10316
0,DB01242,DB08896
0,DB00758,DB11837
0,DB00549,DB12825
0,DB01234,DB05316
0,DB00046,DB00808
0,DB00835,DB00899
0,DB01195,DB11363
0,DB00850,DB06176
0,DB00622,DB11986
1,DB01280,DB06674
0,DB00421,DB06292
0,DB00501,DB11837
1,DB00742,DB01082
0,DB01174,DB01248
0,DB00784,DB01014
0,DB00047,DB00477
0,DB00159,DB00806
0,DB00585,DB01066
0,DB00625,DB01211
0,DB00357,DB06702
0,DB00631,DB00685
0,DB01026,DB01229
1,DB08904,DB10316
0,DB00333,DB01114
1,DB00604,DB00695
0,DB00850,DB06723
1,DB00005,DB06589
1,DB08875,DB11652
0,DB09263,DB13231
0,DB00537,DB11110
0,DB00047,DB06788
1,DB01254,DB08904
1,DB10317,DB12332
0,DB01182,DB09462
0,DB00091,DB00622
0,DB00726,DB01181
0,DB06212,DB09046
0,DB01156,DB11951
0,DB00382,DB04868
0,DB00486,DB01359
0,DB00187,DB08907
0,DB00245,DB00981
1,DB01142,DB15685
0,DB01001,DB01016
0,DB00446,DB01004
0,DB00180,DB14975
0,DB00206,DB11827
0,DB00305,DB09074
0,DB01259,DB01395
0,DB00554,DB00912
0,DB06605,DB11757
0,DB11978,DB12141
0,DB00622,DB00635
0,DB00937,DB01067
0,DB00252,DB06772
0,DB00687,DB00745
0,DB00006,DB00715
0,DB01227,DB12267
0,DB00745,DB14568
0,DB00294,DB12010
0,DB00625,DB01098
0,DB00468,DB06699
1,DB00495,DB12371
0,DB00348,DB00673
0,DB00848,DB14219
1,DB01394,DB09054
1,DB00011,DB00041
0,DB00307,DB11853
1,DB01156,DB01209
0,DB00393,DB12130
0,DB06817,DB12130
0,DB00052,DB01238
0,DB09122,DB11986
0,DB00688,DB14533
0,DB00352,DB06273
0,DB01248,DB01656
0,DB01128,DB11581
0,DB00957,DB01098
0,DB00631,DB14811
0,DB00035,DB01151
0,DB00404,DB11569
0,DB01083,DB13928
1,DB00384,DB09418
0,DB00231,DB00748
0,DB00434,DB00747
1,DB00529,DB08881
0,DB01281,DB04865
0,DB00328,DB01250
0,DB00207,DB00738
1,DB00091,DB09280
0,DB00496,DB09272
0,DB00623,DB05039
0,DB00069,DB05679
0,DB00719,DB00843
0,DB00468,DB01259
0,DB01319,DB11979
0,DB00737,DB09061
0,DB01067,DB01406
0,DB01069,DB06204
0,DB00856,DB01114
0,DB00261,DB01291
0,DB00073,DB06643
0,DB00318,DB00555
0,DB00544,DB00999
0,DB00482,DB00978
0,DB00642,DB00749
0,DB00373,DB09038
0,DB00289,DB11978
0,DB00390,DB11901
0,DB00318,DB01191
0,DB00867,DB08882
1,DB00898,DB11989
0,DB00668,DB06262
0,DB05039,DB06654
1,DB01211,DB12978
0,DB00237,DB06691
1,DB00196,DB15035
1,DB00619,DB01100
1,DB01035,DB14568
0,DB00400,DB00611
0,DB08901,DB09154
1,DB00065,DB08908
0,DB11837,DB12942
0,DB00652,DB08936
1,DB01222,DB09077
0,DB00216,DB04868
0,DB00178,DB11827
1,DB00539,DB06708
0,DB11730,DB14222
0,DB12364,DB13148
0,DB00637,DB05039
0,DB00291,DB14811
0,DB00856,DB00960
0,DB06616,DB12147
1,DB00321,DB00377
0,DB00425,DB00864
1,DB09054,DB11817
0,DB00196,DB01229
0,DB01075,DB01551
1,DB00215,DB12245
0,DB01206,DB10446
0,DB00022,DB00526
0,DB01088,DB08816
0,DB00515,DB00687
0,DB06636,DB11837
1,DB00623,DB11730
1,DB06209,DB06822
0,DB00635,DB00800
0,DB00642,DB10989
0,DB09020,DB12825
0,DB00439,DB11718
0,DB00424,DB00477
0,DB01002,DB08881
0,DB00398,DB06414
0,DB00361,DB12015
0,DB06237,DB08899
1,DB01026,DB15465
0,DB01232,DB01309
1,DB12267,DB14975
0,DB00014,DB00831
0,DB00390,DB01611
0,DB00580,DB06605
0,DB00458,DB00857
0,DB00445,DB01236
1,DB01097,DB01264
0,DB00397,DB01088
0,DB00762,DB01155
1,DB06822,DB11166
0,DB06201,DB08877
0,DB00030,DB06684
1,DB01250,DB14115
0,DB00605,DB08895
0,DB00060,DB06616
1,DB01394,DB11581
1,DB00888,DB08904
0,DB00197,DB00673
0,DB00618,DB01357
1,DB00637,DB05294
0,DB00829,DB11767
1,DB11791,DB12130
0,DB06212,DB13125
0,DB00742,DB01337
0,DB00731,DB01032
1,DB00218,DB09063
0,DB09073,DB11952
0,DB00570,DB05679
1,DB09075,DB12141
0,DB06697,DB14975
0,DB06287,DB12500
0,DB00091,DB09122
0,DB00602,DB00705
0,DB12159,DB15823
0,DB11691,DB12010
0,DB01105,DB06822
0,DB00877,DB01024
0,DB04844,DB11986
0,DB01240,DB01294
0,DB00026,DB11760
0,DB00381,DB00620
1,DB05273,DB15091
1,DB08868,DB09312
1,DB00305,DB08868
0,DB01059,DB06788
0,DB00222,DB00930
0,DB01234,DB09020
0,DB00812,DB11730
0,DB00741,DB09037
0,DB00197,DB01238
0,DB00530,DB05521
0,DB00291,DB00495
0,DB01067,DB01241
0,DB00814,DB01088
0,DB00333,DB09052
0,DB03404,DB11166
1,DB01156,DB08918
0,DB01030,DB01042
0,DB00424,DB09076
0,DB00328,DB09104
0,DB00177,DB11130
0,DB00365,DB09407
1,DB00687,DB01156
0,DB00041,DB01246
0,DB00908,DB04951
0,DB05039,DB09083
1,DB09331,DB11817
0,DB00526,DB00976
0,DB00687,DB01259
0,DB00349,DB09280
1,DB00264,DB09063
0,DB00782,DB01173
1,DB00051,DB00445
0,DB00199,DB00417
0,DB00019,DB06650
0,DB01232,DB12015
0,DB00808,DB01069
1,DB08868,DB12267
0,DB09330,DB13139
0,DB00839,DB00932
0,DB00765,DB00956
0,DB00747,DB00792
0,DB00790,DB06292
0,DB09237,DB11827
0,DB00748,DB00854
0,DB01177,DB06176
0,DB00425,DB01075
0,DB06688,DB06772
0,DB01223,DB01226
0,DB00405,DB14509
0,DB08870,DB11613
0,DB08890,DB09100
0,DB10583,DB12483
0,DB00572,DB01233
1,DB00620,DB01208
1,DB00697,DB00787
1,DB00014,DB04946
0,DB01204,DB13890
0,DB00792,DB09118
0,DB00853,DB10446
0,DB00488,DB11003
1,DB00107,DB00363
1,DB00604,DB00661
0,DB01232,DB12942
0,DB00060,DB05109
0,DB09054,DB09559
0,DB00749,DB09122
0,DB01017,DB01337
0,DB00290,DB14783
0,DB00069,DB08910
0,DB00816,DB01144
1,DB00622,DB09063
0,DB00773,DB12887
0,DB00477,DB11855
1,DB00285,DB01362
0,DB00199,DB00370
0,DB08910,DB09498
0,DB00572,DB00933
0,DB00258,DB00880
0,DB01069,DB09128
0,DB00672,DB01039
0,DB00052,DB11574
0,DB00851,DB14730
1,DB01195,DB09065
0,DB00374,DB04899
0,DB00047,DB02701
1,DB00564,DB01254
0,DB00619,DB01042
0,DB00382,DB00431
0,DB00022,DB01303
0,DB00956,DB09052
0,DB00601,DB01067
0,DB00022,DB01394
1,DB01248,DB08904
0,DB00994,DB01329
0,DB00308,DB00581
0,DB00503,DB01234
0,DB00956,DB01193
1,DB00726,DB06663
1,DB00734,DB06663
1,DB06674,DB06769
0,DB00333,DB04824
0,DB00283,DB01246
1,DB00691,DB09125
1,DB00207,DB00608
1,DB00635,DB11095
0,DB00199,DB00741
0,DB01035,DB08904
0,DB00030,DB00687
0,DB00488,DB01030
0,DB00631,DB01177
0,DB00697,DB05109
0,DB00490,DB00737
0,DB00009,DB00176
0,DB00741,DB00880
0,DB01041,DB09115
1,DB09143,DB11730
0,DB00619,DB05521
0,DB00008,DB01030
0,DB00656,DB06691
0,DB01162,DB01285
0,DB00001,DB11071
0,DB00458,DB00692
1,DB01224,DB06663
0,DB00041,DB00526
0,DB01064,DB09564
0,DB05239,DB09237
0,DB00537,DB01042
0,DB00743,DB04861
0,DB00373,DB00443
0,DB00390,DB06285
1,DB01137,DB01227
0,DB00372,DB01221
0,DB00595,DB14488
0,DB00783,DB06777
0,DB00277,DB01285
0,DB12141,DB15478
0,DB00615,DB01124
0,DB06589,DB09481
0,DB01104,DB04932
1,DB01149,DB08895
0,DB01029,DB01142
0,DB01208,DB11248
0,DB00678,DB08899
0,DB00023,DB00968
0,DB00011,DB01004
1,DB00056,DB10316
0,DB00346,DB05889
0,DB01088,DB01197
0,DB00445,DB01197
0,DB00881,DB01168
0,DB00476,DB11186
1,DB01042,DB11817
0,DB01234,DB06717
0,DB01307,DB08869
0,DB01236,DB01246
0,DB01026,DB04938
0,DB08870,DB15965
0,DB04868,DB08938
0,DB01041,DB01076
1,DB00005,DB00445
0,DB00648,DB00849
0,DB01222,DB01357
0,DB01110,DB12267
0,DB00857,DB04951
0,DB00784,DB08899
0,DB01006,DB05521
0,DB00877,DB11834
0,DB00222,DB01021
0,DB03904,DB15478
0,DB00412,DB00779
1,DB00193,DB01246
0,DB00927,DB06603
0,DB00543,DB00804
0,DB00581,DB00695
0,DB00026,DB08871
0,DB01234,DB15093
0,DB00398,DB05039
0,DB00213,DB14723
0,DB00608,DB01235
1,DB09078,DB12612
0,DB00508,DB06589
1,DB00051,DB01073
0,DB00372,DB00854
0,DB00381,DB06372
1,DB00939,DB06779
0,DB00939,DB01124
0,DB00262,DB11943
0,DB00321,DB11986
1,DB09134,DB15066
1,DB11828,DB13179
0,DB00341,DB01501
1,DB00338,DB06589
0,DB00864,DB15982
0,DB09330,DB12500
0,DB00231,DB01181
0,DB00041,DB00625
0,DB00843,DB00927
0,DB00423,DB01105
1,DB00005,DB00495
0,DB06186,DB09115
0,DB00054,DB09068
1,DB00867,DB08881
0,DB00976,DB11691
0,DB00482,DB12015
0,DB00023,DB00584
0,DB09077,DB09115
0,DB00312,DB00400
0,DB00704,DB01259
1,DB00836,DB01244
0,DB00719,DB06201
0,DB00871,DB06176
0,DB01024,DB09481
0,DB04845,DB13179
0,DB01216,DB15093
0,DB06684,DB08901
0,DB00023,DB00576
1,DB06691,DB09125
0,DB00736,DB11837
0,DB00570,DB00987
1,DB00051,DB01042
0,DB00398,DB09049
0,DB00446,DB11730
0,DB06168,DB14762
0,DB05679,DB06616
1,DB00997,DB08903
1,DB01232,DB12612
0,DB01067,DB01299
0,DB01395,DB08899
1,DB00098,DB08868
0,DB00338,DB03614
1,DB01044,DB14568
0,DB00628,DB01119
1,DB01169,DB04948
1,DB00023,DB00307
0,DB00515,DB04845
0,DB00286,DB06404
0,DB00773,DB01125
0,DB01137,DB06216
0,DB01268,DB08870
0,DB08935,DB14443
0,DB00497,DB01012
1,DB01227,DB05812
0,DB00270,DB06287
0,DB00970,DB11294
0,DB00348,DB09048
0,DB00586,DB00684
1,DB08901,DB12371
0,DB09564,DB10532
0,DB06699,DB12245
0,DB00715,DB01254
1,DB00668,DB00960
0,DB11978,DB14881
0,DB08880,DB11828
1,DB00357,DB00611
0,DB00977,DB01327
0,DB00041,DB01215
0,DB00246,DB04824
0,DB05109,DB08886
1,DB06605,DB08875
0,DB00224,DB08870
0,DB00433,DB11057
0,DB11732,DB12332
0,DB00398,DB06595
1,DB01227,DB08899
0,DB00405,DB00423
0,DB06016,DB08865
0,DB00221,DB14568
1,DB00976,DB12001
0,DB00081,DB09054
0,DB00604,DB05039
0,DB06168,DB09570
1,DB00675,DB09075
1,DB00261,DB08896
0,DB04868,DB08913
0,DB00692,DB00934
1,DB00738,DB06663
0,DB00446,DB06603
0,DB00428,DB11601
0,DB00285,DB00748
0,DB00804,DB00915
0,DB01246,DB01351
0,DB00601,DB01280
0,DB08907,DB14731
0,DB00672,DB01579
0,DB00843,DB08912
0,DB01076,DB12141
1,DB00328,DB05578
0,DB00674,DB04843
1,DB01175,DB09063
0,DB00181,DB01176
0,DB00556,DB00983
1,DB00939,DB12364
0,DB00790,DB11827
0,DB04824,DB11730
0,DB05889,DB11988
1,DB06168,DB06674
0,DB04868,DB15328
0,DB00881,DB01088
1,DB01590,DB04711
0,DB00674,DB00804
0,DB04861,DB06663
0,DB01234,DB09037
0,DB01764,DB06603
1,DB01151,DB01169
0,DB00514,DB00856
1,DB01609,DB11598
0,DB00241,DB01303
0,DB00541,DB00619
1,DB04946,DB11901
0,DB00755,DB08881
0,DB00384,DB08907
0,DB00450,DB11113
0,DB00305,DB11793
0,DB00381,DB00712
1,DB00468,DB01044
0,DB00555,DB01114
1,DB00246,DB01211
0,DB00434,DB01121
0,DB00741,DB01021
0,DB01075,DB01197
1,DB00871,DB08881
0,DB01064,DB01132
1,DB00563,DB00877
0,DB00836,DB00902
0,DB00343,DB01026
0,DB00564,DB01081
0,DB00424,DB06702
0,DB01233,DB01551
0,DB01196,DB11921
1,DB00836,DB04855
1,DB00579,DB09241
0,DB00894,DB01196
0,DB01067,DB01309
0,DB00443,DB01336
1,DB00557,DB12371
0,DB01764,DB05039
0,DB00829,DB09293
1,DB00295,DB01589
0,DB09079,DB11598
1,DB00242,DB05273
0,DB11979,DB13074
0,DB01144,DB09080
0,DB00159,DB00278
0,DB00642,DB11627
0,DB08901,DB10446
0,DB01159,DB08820
0,DB00492,DB06779
0,DB00195,DB01291
0,DB00675,DB09026
0,DB00266,DB00672
0,DB00903,DB06203
0,DB00829,DB12015
0,DB01609,DB09128
0,DB01351,DB08875
0,DB00444,DB06168
0,DB00390,DB05351
0,DB00011,DB08865
0,DB00434,DB00844
0,DB00808,DB09133
0,DB00562,DB09472
0,DB00004,DB01610
1,DB06650,DB11817
0,DB00307,DB01068
0,DB00618,DB09473
1,DB00191,DB01175
0,DB00366,DB00964
0,DB08882,DB11921
0,DB00779,DB06203
0,DB00595,DB08886
0,DB00388,DB01577
1,DB00761,DB11181
0,DB11581,DB11988
0,DB09054,DB10989
0,DB00514,DB05271
0,DB01128,DB11642
0,DB00441,DB00997
1,DB11986,DB12978
1,DB00956,DB09034
0,DB00618,DB01337
0,DB00578,DB01017
0,DB06414,DB06791
1,DB00626,DB14115
0,DB00615,DB00741
0,DB00026,DB12159
0,DB00231,DB01223
1,DB00561,DB00752
0,DB01139,DB01172
1,DB01175,DB08871
0,DB00477,DB01284
0,DB00387,DB09076
0,DB01263,DB08871
0,DB00215,DB00470
0,DB00531,DB11952
0,DB00009,DB01399
0,DB00227,DB00958
1,DB00199,DB01590
0,DB00628,DB11901
0,DB00176,DB06810
0,DB00199,DB01195
1,DB00295,DB01452
0,DB00486,DB09117
0,DB00348,DB01128
0,DB01035,DB06791
0,DB00214,DB09043
