label,DBID1,DBID2
0,DB00877,DB00990
0,DB00707,DB05239
0,DB00497,DB00835
0,DB00925,DB11362
0,DB00286,DB09265
0,DB05773,DB06700
0,DB01037,DB05039
0,DB05039,DB12010
0,DB06655,DB09389
0,DB00213,DB12010
1,DB01254,DB06441
0,DB00557,DB00804
0,DB00603,DB01276
0,DB00526,DB14444
0,DB06663,DB13139
1,DB08877,DB11652
0,DB00445,DB00921
0,DB00531,DB06688
0,DB00264,DB00501
0,DB00571,DB09330
0,DB00578,DB09293
0,DB00570,DB06273
0,DB00848,DB00898
0,DB06448,DB08896
0,DB01367,DB09074
0,DB00629,DB01240
0,DB00468,DB11691
0,DB00562,DB00759
0,DB09073,DB11627
0,DB00705,DB08881
0,DB00415,DB00479
0,DB00241,DB11718
0,DB00361,DB08912
0,DB00454,DB00748
0,DB00390,DB00618
0,DB00959,DB12095
0,DB00004,DB06688
1,DB01168,DB06700
0,DB00771,DB15465
1,DB00242,DB09312
0,DB00107,DB00734
0,DB00773,DB01206
0,DB00283,DB09293
0,DB01142,DB09268
0,DB00335,DB09082
0,DB00909,DB12010
0,DB00357,DB00619
0,DB00284,DB00959
0,DB00065,DB01320
0,DB00620,DB01122
0,DB00178,DB00482
0,DB00105,DB00227
0,DB00285,DB00927
0,DB00022,DB00623
0,DB00333,DB01114
0,DB00328,DB09054
0,DB01035,DB09080
0,DB01204,DB06643
0,DB00722,DB00741
0,DB00816,DB01224
1,DB09118,DB11986
0,DB03404,DB15035
0,DB00366,DB01178
1,DB04868,DB14711
0,DB00748,DB15465
0,DB01125,DB01196
1,DB06287,DB11817
0,DB00619,DB00631
0,DB00059,DB01156
0,DB00176,DB06441
0,DB00958,DB08901
0,DB00816,DB06204
0,DB00900,DB08826
1,DB00007,DB00539
1,DB00191,DB04896
0,DB01285,DB06710
0,DB00790,DB00959
0,DB00029,DB00788
1,DB00261,DB01142
0,DB00581,DB00604
0,DB00188,DB12500
0,DB00983,DB01576
0,DB00475,DB01303
0,DB00758,DB01124
0,DB00091,DB11248
1,DB00358,DB08875
0,DB00491,DB00734
1,DB00318,DB01623
0,DB11760,DB15982
1,DB06595,DB13179
0,DB00270,DB12130
0,DB00439,DB01098
0,DB00777,DB06292
1,DB00605,DB11703
0,DB00545,DB00747
0,DB00877,DB11986
0,DB00255,DB01432
0,DB00549,DB08912
0,DB00508,DB00581
0,DB00624,DB00635
0,DB00605,DB06441
0,DB00758,DB01009
0,DB00888,DB16646
1,DB10317,DB12371
0,DB00864,DB13139
1,DB00642,DB12371
0,DB00372,DB01618
0,DB00169,DB01021
0,DB01238,DB09280
0,DB00526,DB00989
1,DB01244,DB05889
1,DB01101,DB11596
0,DB00977,DB01067
1,DB00346,DB09065
1,DB00398,DB11581
0,DB00331,DB01365
0,DB01104,DB08877
0,DB00608,DB06448
0,DB01623,DB04843
0,DB05109,DB06616
1,DB05109,DB08868
0,DB00401,DB01222
0,DB01591,DB09104
1,DB01201,DB12010
1,DB00502,DB08881
0,DB00030,DB00542
0,DB00092,DB14004
0,DB00197,DB06825
0,DB00279,DB00344
0,DB01059,DB01132
0,DB00250,DB00995
1,DB00758,DB06605
1,DB00001,DB04865
0,DB08889,DB15965
1,DB00445,DB10317
0,DB09029,DB10795
0,DB00026,DB01590
0,DB00197,DB00388
0,DB00434,DB11951
0,DB00068,DB05889
0,DB00502,DB00927
0,DB00026,DB00888
0,DB00358,DB05316
0,DB00627,DB08907
0,DB01001,DB11113
0,DB00938,DB04868
0,DB00257,DB12001
0,DB00482,DB00582
0,DB00241,DB00959
0,DB00295,DB08895
0,DB00195,DB00959
1,DB01224,DB12612
0,DB01128,DB04824
0,DB09038,DB11730
1,DB00792,DB09125
1,DB00108,DB09122
1,DB06663,DB11915
0,DB00091,DB00970
1,DB05889,DB13074
0,DB00937,DB06707
0,DB00425,DB00748
1,DB01224,DB08881
0,DB00559,DB00631
0,DB00848,DB15823
0,DB00479,DB14006
0,DB00197,DB08886
1,DB01138,DB09075
1,DB08935,DB10316
0,DB00006,DB14006
0,DB01029,DB01234
1,DB00092,DB00242
0,DB00839,DB00959
0,DB00209,DB01114
0,DB00286,DB00491
0,DB00045,DB08901
0,DB08815,DB09472
0,DB00620,DB12070
0,DB00266,DB00863
0,DB00178,DB08870
0,DB00281,DB08820
1,DB00007,DB08865
0,DB00543,DB00816
0,DB00530,DB09098
0,DB00439,DB05812
0,DB01403,DB09078
0,DB00556,DB09333
0,DB01006,DB12500
1,DB08904,DB15044
0,DB00045,DB01005
0,DB00091,DB01059
1,DB00443,DB00978
0,DB00468,DB08910
0,DB00559,DB06228
0,DB00642,DB09074
0,DB11767,DB11793
0,DB00091,DB14444
0,DB00257,DB08864
0,DB00105,DB00428
0,DB00206,DB01240
0,DB00458,DB00579
0,DB08901,DB08913
0,DB00046,DB11097
0,DB00264,DB00672
0,DB00500,DB00959
1,DB00526,DB01232
1,DB00539,DB01087
0,DB00007,DB00382
0,DB00987,DB14409
0,DB00822,DB12404
0,DB00489,DB01075
0,DB06480,DB11979
1,DB00188,DB12371
0,DB00421,DB01177
0,DB00405,DB01174
0,DB00678,DB01088
0,DB00310,DB09043
0,DB11362,DB12141
0,DB05889,DB08908
0,DB00327,DB00366
0,DB00108,DB00625
0,DB01124,DB01611
0,DB01656,DB08868
0,DB08882,DB09053
1,DB01590,DB09133
1,DB00731,DB00779
0,DB01323,DB11967
0,DB00401,DB06663
1,DB00377,DB00757
0,DB04837,DB08815
0,DB00330,DB00549
0,DB09074,DB15093
0,DB00187,DB00852
0,DB01050,DB06813
0,DB00468,DB04953
0,DB00106,DB06616
0,DB00196,DB12483
0,DB00521,DB00981
0,DB00556,DB05039
0,DB06825,DB09078
0,DB00026,DB01204
0,DB00341,DB00933
1,DB00295,DB00897
1,DB00191,DB08918
0,DB11362,DB12130
0,DB00106,DB00608
0,DB01142,DB09065
0,DB00364,DB00586
0,DB09389,DB09564
0,DB08899,DB09078
0,DB00977,DB14724
1,DB00262,DB08826
0,DB01307,DB09265
0,DB00023,DB09265
0,DB00983,DB04868
1,DB00864,DB01111
0,DB00900,DB08870
0,DB00557,DB00748
0,DB00201,DB01065
0,DB01030,DB13881
0,DB06186,DB11989
0,DB00377,DB00976
0,DB00352,DB00788
0,DB00850,DB09564
0,DB00783,DB09098
0,DB00420,DB06788
0,DB00091,DB06207
1,DB01044,DB06788
0,DB00479,DB00736
1,DB06813,DB10316
0,DB00420,DB00468
0,DB00344,DB08897
0,DB00927,DB09143
0,DB06077,DB06282
1,DB09027,DB09075
0,DB00063,DB11689
0,DB00214,DB11921
0,DB00011,DB01611
0,DB00246,DB00491
0,DB00472,DB11095
0,DB01001,DB01365
0,DB00368,DB01124
1,DB01149,DB08820
0,DB01182,DB09104
1,DB00255,DB00480
0,DB01307,DB11098
0,DB00338,DB00738
0,DB00005,DB00381
0,DB01195,DB05039
0,DB01083,DB01261
0,DB00078,DB00446
0,DB00295,DB00376
0,DB00443,DB11294
0,DB00317,DB12500
0,DB01010,DB01035
0,DB01656,DB12371
1,DB00242,DB01285
1,DB00611,DB00856
0,DB00188,DB14730
1,DB00343,DB05239
0,DB00562,DB11921
0,DB00060,DB00316
1,DB00086,DB00775
1,DB06772,DB08904
0,DB00737,DB13913
0,DB00400,DB09071
0,DB00678,DB00956
0,DB01098,DB06287
0,DB00377,DB00938
0,DB00030,DB01037
1,DB01168,DB10316
0,DB00357,DB12015
1,DB00207,DB01113
1,DB08901,DB14713
0,DB00443,DB01201
1,DB01181,DB04572
0,DB00601,DB01248
0,DB00912,DB01119
0,DB00836,DB00844
1,DB08865,DB12825
0,DB00196,DB05039
0,DB01229,DB12147
0,DB00388,DB01394
0,DB00346,DB06699
0,DB00041,DB00503
0,DB01124,DB06723
0,DB00571,DB08907
0,DB00529,DB01129
1,DB04855,DB12612
0,DB00187,DB11363
0,DB00005,DB00393
0,DB01191,DB04855
0,DB00004,DB01610
0,DB00280,DB01010
0,DB01589,DB12500
1,DB08868,DB09054
0,DB00357,DB01259
0,DB01211,DB09237
0,DB00290,DB01044
0,DB06643,DB09053
1,DB00252,DB12141
0,DB00620,DB01656
0,DB00396,DB01261
0,DB00407,DB01105
0,DB00041,DB00701
0,DB00541,DB01275
0,DB00518,DB00745
0,DB00987,DB00993
0,DB00467,DB01005
0,DB08871,DB09462
1,DB00108,DB01285
1,DB01174,DB09065
0,DB00819,DB09472
0,DB00564,DB11988
0,DB06636,DB12332
0,DB00283,DB00285
0,DB00794,DB00911
1,DB00104,DB06448
0,DB00570,DB06717
0,DB00422,DB01064
0,DB00176,DB00318
0,DB00029,DB09068
1,DB00342,DB04855
0,DB00031,DB11793
0,DB01017,DB11348
0,DB00499,DB09462
0,DB00052,DB15822
0,DB00195,DB08865
0,DB00908,DB14723
0,DB00549,DB13007
0,DB00451,DB11209
0,DB08820,DB09272
0,DB00280,DB00877
0,DB00332,DB00334
0,DB01609,DB11952
0,DB00563,DB01155
0,DB00353,DB00759
0,DB00007,DB12332
0,DB00213,DB00582
0,DB00196,DB00496
0,DB00250,DB00641
0,DB00195,DB00687
1,DB00261,DB01151
0,DB06206,DB06779
1,DB08827,DB14723
0,DB00015,DB01088
1,DB00834,DB00956
0,DB02701,DB06655
0,DB00864,DB11003
0,DB00486,DB01068
1,DB01227,DB06589
1,DB01208,DB12245
0,DB00537,DB11248
0,DB00312,DB00366
0,DB00348,DB11652
1,DB00321,DB00388
1,DB00502,DB00648
0,DB01018,DB01285
0,DB01072,DB05812
0,DB00023,DB01125
0,DB00106,DB01137
0,DB00370,DB12612
0,DB00358,DB01264
0,DB00704,DB00968
0,DB00713,DB09268
0,DB00488,DB01165
1,DB11598,DB14713
0,DB00063,DB01404
1,DB00377,DB01218
0,DB00412,DB00508
0,DB00307,DB04845
0,DB09122,DB13873
1,DB00204,DB00539
0,DB00388,DB01367
1,DB00261,DB08864
0,DB00373,DB09039
0,DB00694,DB04953
0,DB00556,DB05889
0,DB00349,DB01205
0,DB01254,DB12301
0,DB00199,DB00344
0,DB00312,DB01619
0,DB00399,DB01099
1,DB00321,DB00604
0,DB00625,DB01006
0,DB00477,DB00916
0,DB00187,DB08884
0,DB01105,DB01259
0,DB05679,DB11730
1,DB11978,DB12612
1,DB00363,DB11986
0,DB00023,DB01322
0,DB05889,DB14222
0,DB00863,DB09039
0,DB00834,DB01016
0,DB09033,DB14444
0,DB00307,DB01174
0,DB09498,DB15035
1,DB00738,DB01113
0,DB00574,DB01381
0,DB00395,DB04837
0,DB00853,DB01044
0,DB01026,DB01263
0,DB00762,DB12130
0,DB00635,DB00871
0,DB00257,DB14840
0,DB00091,DB00681
0,DB00687,DB01001
0,DB01229,DB11791
1,DB06706,DB12612
1,DB00333,DB01259
1,DB00791,DB01041
0,DB01100,DB09074
1,DB00199,DB00468
0,DB00244,DB06287
0,DB00933,DB11113
0,DB00612,DB11362
0,DB00357,DB15685
0,DB01247,DB01309
1,DB00669,DB01191
1,DB00976,DB06603
0,DB00836,DB00985
0,DB00543,DB12267
0,DB00904,DB11952
0,DB00762,DB06119
0,DB00081,DB00686
0,DB01294,DB09564
0,DB00396,DB00672
0,DB00069,DB12834
0,DB00030,DB00668
0,DB00649,DB06317
0,DB01100,DB12942
0,DB00105,DB01181
1,DB11703,DB11730
0,DB01155,DB06176
0,DB00642,DB00987
0,DB05990,DB06769
0,DB00095,DB06681
1,DB00373,DB05039
0,DB00671,DB01172
0,DB00976,DB09054
0,DB00933,DB09278
0,DB00092,DB00928
0,DB00065,DB06605
0,DB00927,DB06817
0,DB00005,DB00549
0,DB01088,DB01116
0,DB00445,DB14444
0,DB00482,DB00559
1,DB00757,DB00903
0,DB00431,DB01208
0,DB00310,DB00687
0,DB01246,DB06283
0,DB09038,DB15444
0,DB08864,DB12267
1,DB00537,DB11581
0,DB00744,DB06287
0,DB01067,DB06287
0,DB00175,DB01611
0,DB08879,DB10300
0,DB00704,DB13985
1,DB06228,DB08901
0,DB01324,DB09045
0,DB00030,DB00691
0,DB00455,DB01110
0,DB01551,DB01575
0,DB00835,DB01618
0,DB00563,DB06654
0,DB00399,DB00795
0,DB01124,DB04398
0,DB00224,DB00443
0,DB01006,DB06717
1,DB06674,DB08880
0,DB00007,DB00934
0,DB01117,DB14761
1,DB00571,DB09080
0,DB09481,DB11703
0,DB00178,DB00712
0,DB00405,DB06700
0,DB00208,DB00496
0,DB00867,DB09038
0,DB08907,DB08941
0,DB00289,DB12500
0,DB00570,DB11901
0,DB00488,DB06168
0,DB11793,DB12887
0,DB00115,DB00213
0,DB00986,DB06691
1,DB01077,DB08947
0,DB00608,DB00794
1,DB00307,DB08901
1,DB00271,DB00991
1,DB04865,DB05273
0,DB00460,DB01016
1,DB06210,DB12978
0,DB00526,DB01028
0,DB01351,DB08899
0,DB00199,DB05316
0,DB00871,DB05316
0,DB00554,DB09268
0,DB04865,DB06688
0,DB01105,DB09098
0,DB09498,DB12332
0,DB00662,DB12404
1,DB01175,DB08868
0,DB00242,DB01030
0,DB00342,DB09118
0,DB00668,DB01278
0,DB00022,DB00997
0,DB00331,DB00831
0,DB00851,DB15823
0,DB00763,DB09420
0,DB00802,DB11186
1,DB00694,DB12371
0,DB00350,DB00370
1,DB00959,DB06448
0,DB00373,DB09156
1,DB08865,DB15102
0,DB00959,DB01016
0,DB01176,DB01618
0,DB01137,DB09038
1,DB01254,DB06605
0,DB00332,DB01148
1,DB04946,DB08875
1,DB01100,DB01211
0,DB00573,DB06441
1,DB01264,DB08880
0,DB00105,DB00352
1,DB06043,DB12612
0,DB06335,DB14730
0,DB00295,DB01020
0,DB00544,DB14409
0,DB00850,DB09080
0,DB00056,DB10583
0,DB00268,DB08824
0,DB00714,DB05039
0,DB00470,DB00490
0,DB00601,DB00692
0,DB00776,DB01008
0,DB01174,DB01284
0,DB08820,DB08903
0,DB00374,DB00521
0,DB08815,DB11827
0,DB00593,DB01105
1,DB00468,DB01044
1,DB00150,DB09241
1,DB01097,DB06176
0,DB04855,DB11967
1,DB00921,DB14568
0,DB01115,DB06480
0,DB00563,DB06718
0,DB00203,DB08881
0,DB08877,DB11979
1,DB00281,DB08947
0,DB01142,DB11823
0,DB00618,DB09278
0,DB00163,DB01083
1,DB01234,DB11817
0,DB00291,DB01155
0,DB00605,DB00795
1,DB00784,DB01254
0,DB00222,DB01320
0,DB00986,DB01062
1,DB00673,DB08827
0,DB00694,DB11793
1,DB00877,DB14711
0,DB01155,DB14487
1,DB00738,DB05294
1,DB00177,DB13620
0,DB00834,DB00983
0,DB00499,DB09054
0,DB01307,DB06684
0,DB00305,DB00428
0,DB01075,DB01221
0,DB00255,DB00872
0,DB01033,DB01250
0,DB01280,DB06273
0,DB00598,DB11315
0,DB00715,DB06605
1,DB00051,DB06168
0,DB00712,DB01082
0,DB01291,DB06288
0,DB00458,DB06589
1,DB00489,DB06825
0,DB00470,DB01142
0,DB09100,DB09104
1,DB09039,DB12070
0,DB00604,DB09082
0,DB00468,DB01351
0,DB00454,DB00902
1,DB00582,DB08881
0,DB00479,DB00749
0,DB00904,DB12942
1,DB09331,DB14711
1,DB06228,DB09053
0,DB00543,DB09268
0,DB00388,DB06292
0,DB00554,DB00741
0,DB01072,DB11855
1,DB01362,DB08815
1,DB00255,DB09297
0,DB00388,DB05039
1,DB00065,DB05889
1,DB12332,DB15982
0,DB00288,DB01132
1,DB08880,DB11581
1,DB00363,DB08868
0,DB00945,DB01059
0,DB00512,DB01077
0,DB05109,DB11986
0,DB00281,DB01136
0,DB00712,DB01109
1,DB00541,DB05521
0,DB01244,DB09038
0,DB00508,DB08824
0,DB09156,DB09293
0,DB00087,DB00531
0,DB06595,DB14509
0,DB01132,DB14276
0,DB01124,DB12500
0,DB00332,DB00804
0,DB00199,DB01603
0,DB00938,DB08907
1,DB11951,DB14723
0,DB00197,DB00402
0,DB00579,DB06655
0,DB00188,DB00601
0,DB01104,DB04951
0,DB01619,DB11823
0,DB00698,DB01229
0,DB00687,DB00887
0,DB00304,DB09265
0,DB00707,DB00908
0,DB01001,DB06603
0,DB00451,DB01377
0,DB00014,DB01087
0,DB00489,DB00747
0,DB00091,DB00222
0,DB00188,DB01030
0,DB09118,DB15091
1,DB00074,DB15091
1,DB00365,DB00860
0,DB00595,DB14509
0,DB01656,DB06287
0,DB00185,DB00771
0,DB00819,DB09082
0,DB00349,DB01105
1,DB00541,DB10317
0,DB00376,DB09104
0,DB00678,DB00707
0,DB00106,DB00537
0,DB12267,DB14222
0,DB00041,DB00489
1,DB00864,DB01208
0,DB00005,DB00404
1,DB01224,DB12371
0,DB01068,DB09036
0,DB01066,DB08938
0,DB00209,DB00334
0,DB00810,DB01114
1,DB00647,DB01105
0,DB00674,DB00857
1,DB00051,DB01204
1,DB00365,DB01611
0,DB01023,DB06691
0,DB00570,DB00776
0,DB01224,DB01246
0,DB08877,DB12332
0,DB00196,DB12240
1,DB01097,DB01262
1,DB05773,DB09075
0,DB09054,DB14713
1,DB00574,DB09072
0,DB00343,DB06791
0,DB00376,DB00804
0,DB00221,DB05812
0,DB00105,DB09074
0,DB00482,DB00571
0,DB00285,DB09472
0,DB00470,DB00564
0,DB01229,DB12978
0,DB05109,DB14730
0,DB00621,DB01124
0,DB00233,DB00563
1,DB00295,DB00829
0,DB00418,DB11730
0,DB00011,DB06273
1,DB06699,DB15685
0,DB00963,DB01109
0,DB00211,DB00983
0,DB00997,DB11791
0,DB00087,DB12332
0,DB00719,DB00956
1,DB01026,DB14840
1,DB01551,DB08947
0,DB00691,DB06723
0,DB00349,DB06372
1,DB00199,DB06626
0,DB08901,DB11853
0,DB00476,DB06779
0,DB00812,DB08881
0,DB00379,DB08909
0,DB00331,DB00887
0,DB08913,DB12332
0,DB00059,DB12240
0,DB00555,DB01196
0,DB06201,DB11703
0,DB00898,DB14881
0,DB00773,DB04865
0,DB00476,DB06724
0,DB00341,DB00777
0,DB06717,DB08895
0,DB00933,DB08824
0,DB01168,DB01656
0,DB04908,DB08912
0,DB00959,DB04868
0,DB09048,DB11691
1,DB08877,DB10317
0,DB00372,DB13928
0,DB00731,DB00988
0,DB01144,DB01291
1,DB00363,DB01206
0,DB00983,DB01591
1,DB00358,DB00363
0,DB01377,DB01396
0,DB00759,DB06792
0,DB00521,DB00782
1,DB01073,DB11817
0,DB00717,DB00839
0,DB00214,DB00586
0,DB00257,DB01395
0,DB00443,DB00672
1,DB00199,DB00541
1,DB06817,DB11248
0,DB00059,DB00580
1,DB00994,DB01135
0,DB00376,DB06480
0,DB00744,DB09330
0,DB00281,DB01215
1,DB00529,DB09156
1,DB00176,DB01142
0,DB01045,DB08910
0,DB00675,DB09054
0,DB00839,DB00850
0,DB00655,DB12332
0,DB01142,DB01579
1,DB00647,DB08936
0,DB08881,DB11113
1,DB00563,DB09134
0,DB00215,DB00446
1,DB00978,DB09564
0,DB00078,DB00686
1,DB00242,DB04572
1,DB11730,DB13139
0,DB01351,DB12001
0,DB01591,DB08936
0,DB00715,DB08816
0,DB00159,DB01240
1,DB00540,DB01113
0,DB00902,DB14881
0,DB08908,DB12893
0,DB01143,DB01359
0,DB01167,DB08828
0,DB01590,DB12332
0,DB05316,DB06176
0,DB09128,DB11827
0,DB01036,DB12267
0,DB01149,DB11967
0,DB00060,DB00853
0,DB00605,DB09418
0,DB00515,DB00822
0,DB01142,DB15066
0,DB00059,DB00649
0,DB00086,DB00461
1,DB00933,DB01142
0,DB00674,DB00748
0,DB00341,DB11859
0,DB00046,DB01136
1,DB00318,DB01037
1,DB00331,DB08947
0,DB00196,DB00317
0,DB08877,DB14019
0,DB00625,DB14723
0,DB00986,DB08897
1,DB00065,DB00791
0,DB00662,DB00748
0,DB00443,DB01149
0,DB00749,DB05773
0,DB00072,DB00446
0,DB01058,DB06201
0,DB01045,DB11362
0,DB00986,DB01227
0,DB00959,DB15982
0,DB00086,DB01399
0,DB00468,DB11986
1,DB00065,DB09077
0,DB01105,DB09034
0,DB00373,DB11827
0,DB00035,DB00327
0,DB00477,DB11315
0,DB00095,DB00441
0,DB00501,DB08880
0,DB01168,DB06372
0,DB00059,DB06228
1,DB00673,DB11581
0,DB00623,DB01259
0,DB00853,DB01610
0,DB00529,DB12141
0,DB01601,DB11362
1,DB06288,DB06788
0,DB01128,DB01137
0,DB06724,DB09101
0,DB00285,DB00673
1,DB01149,DB01362
1,DB01035,DB09039
0,DB06589,DB12942
0,DB00738,DB04824
0,DB00175,DB00526
0,DB00617,DB01105
1,DB00604,DB01764
0,DB00399,DB09078
0,DB09292,DB12015
0,DB00227,DB01248
0,DB00342,DB09039
0,DB00400,DB12010
0,DB00662,DB00683
0,DB00734,DB01166
0,DB01281,DB11601
1,DB00199,DB12364
0,DB00571,DB00981
0,DB00927,DB06595
0,DB09481,DB14491
0,DB00029,DB00472
1,DB00993,DB05273
0,DB08909,DB11796
0,DB00221,DB00277
0,DB04861,DB08909
1,DB08947,DB11943
1,DB00252,DB09570
0,DB00207,DB00352
0,DB00460,DB00795
1,DB01111,DB08947
0,DB00691,DB06287
0,DB00742,DB04835
1,DB00193,DB00431
0,DB00222,DB00562
1,DB08871,DB12825
1,DB00203,DB01211
0,DB00501,DB06207
0,DB09312,DB11601
0,DB00747,DB01403
0,DB00836,DB01114
0,DB00738,DB04948
0,DB00497,DB09272
1,DB00215,DB08868
0,DB00444,DB11627
0,DB00244,DB01028
0,DB00762,DB11986
0,DB06663,DB09080
1,DB00005,DB00073
1,DB06448,DB11828
1,DB00647,DB11130
0,DB06119,DB12010
0,DB00749,DB01240
0,DB00939,DB00959
1,DB00363,DB01097
0,DB00488,DB10989
1,DB08873,DB09049
0,DB00959,DB01203
0,DB00714,DB00738
1,DB01268,DB15035
0,DB00377,DB00904
0,DB00444,DB15823
1,DB00665,DB12825
0,DB00934,DB01026
0,DB00275,DB00372
0,DB00015,DB00586
0,DB00224,DB11760
0,DB00310,DB01309
0,DB00467,DB00563
0,DB00479,DB01399
0,DB01222,DB05679
1,DB01172,DB06287
0,DB00052,DB01067
1,DB00295,DB00356
0,DB00374,DB00457
0,DB00427,DB00801
0,DB00475,DB11186
0,DB05109,DB14575
0,DB00537,DB00694
0,DB00570,DB08870
0,DB00400,DB00707
0,DB00091,DB10583
0,DB08820,DB08930
0,DB00470,DB00880
0,DB00196,DB09381
0,DB01064,DB09080
0,DB00099,DB12483
0,DB00701,DB01278
0,DB00222,DB00701
0,DB01395,DB06168
1,DB00571,DB00871
0,DB00804,DB01209
0,DB01133,DB09104
0,DB08904,DB14409
0,DB00679,DB01261
0,DB00390,DB09278
0,DB04574,DB13928
0,DB00544,DB09498
0,DB00501,DB00571
0,DB00777,DB01181
1,DB00446,DB11828
0,DB00562,DB00956
1,DB01362,DB09052
1,DB06402,DB12612
0,DB00495,DB09053
0,DB00774,DB01050
0,DB00215,DB08909
0,DB00060,DB00359
0,DB00908,DB09395
1,DB00422,DB01362
1,DB00489,DB08868
0,DB00541,DB06212
0,DB00441,DB10989
0,DB00694,DB01248
1,DB00576,DB05528
1,DB00479,DB09134
0,DB01253,DB06589
0,DB01215,DB11186
0,DB11988,DB15762
0,DB00005,DB01182
0,DB00773,DB12887
1,DB04855,DB05812
0,DB08885,DB14219
0,DB00783,DB13928
0,DB00806,DB09118
0,DB00631,DB01438
0,DB01263,DB11113
0,DB00932,DB06595
0,DB00446,DB01174
0,DB00997,DB01138
0,DB00196,DB05812
0,DB00501,DB00661
0,DB01124,DB01191
0,DB00519,DB01390
1,DB06708,DB11642
0,DB00486,DB00524
1,DB00625,DB11828
0,DB08908,DB14724
0,DB00358,DB01064
0,DB01001,DB06335
0,DB01229,DB08913
0,DB00195,DB04843
0,DB00418,DB00762
1,DB01177,DB06674
0,DB11601,DB12267
0,DB11767,DB14730
0,DB04932,DB10897
1,DB00308,DB08875
0,DB00195,DB12612
0,DB00268,DB00748
0,DB00350,DB00842
0,DB00020,DB00105
1,DB01249,DB01250
1,DB00078,DB11718
0,DB00727,DB11315
0,DB00022,DB00175
0,DB00222,DB00348
0,DB00368,DB09241
0,DB00933,DB09488
0,DB00912,DB00977
1,DB00047,DB01208
0,DB00041,DB00087
0,DB00552,DB01004
0,DB00956,DB01189
0,DB00357,DB00539
0,DB01030,DB01101
0,DB00106,DB00556
0,DB00916,DB11837
0,DB09098,DB12010
0,DB00052,DB11574
0,DB00843,DB06825
1,DB01073,DB08880
0,DB00795,DB12141
0,DB00861,DB11098
1,DB10276,DB11834
0,DB00091,DB01324
0,DB00675,DB04938
0,DB00773,DB00864
0,DB08935,DB15823
0,DB00472,DB11837
1,DB01097,DB14762
0,DB00902,DB00933
1,DB00004,DB00108
0,DB00063,DB00482
1,DB01225,DB05578
0,DB00960,DB11126
0,DB00779,DB06292
0,DB00374,DB00594
1,DB01320,DB11828
0,DB00862,DB01254
1,DB00051,DB01181
0,DB01221,DB09080
0,DB00850,DB01259
0,DB01278,DB01404
1,DB04868,DB09280
0,DB00059,DB00755
0,DB00531,DB00978
0,DB00986,DB01035
0,DB09054,DB11601
0,DB00694,DB00862
0,DB00552,DB10446
0,DB00563,DB11596
0,DB00342,DB00989
0,DB00388,DB11181
0,DB00950,DB01167
0,DB01238,DB01259
0,DB00361,DB11718
0,DB00951,DB08907
0,DB00983,DB01579
0,DB00465,DB13074
0,DB01149,DB08881
0,DB01576,DB09104
0,DB00603,DB06636
0,DB05773,DB06317
1,DB00734,DB14568
0,DB00072,DB10429
0,DB01259,DB01323
0,DB00712,DB11921
0,DB00285,DB09078
0,DB06605,DB11730
0,DB01579,DB08907
0,DB00331,DB00579
0,DB00443,DB00776
0,DB00625,DB08816
0,DB00707,DB00982
1,DB01218,DB01259
1,DB00055,DB08875
0,DB00418,DB00673
0,DB00307,DB00997
1,DB01250,DB11597
0,DB00063,DB14276
0,DB00327,DB09268
0,DB00514,DB01202
0,DB09330,DB11760
0,DB00623,DB00747
0,DB00227,DB00877
0,DB00428,DB14409
0,DB00470,DB00502
0,DB09046,DB09123
0,DB01121,DB11130
1,DB05812,DB15685
0,DB00969,DB06717
0,DB00341,DB01176
0,DB00390,DB11093
0,DB06413,DB12015
1,DB00343,DB12364
0,DB00357,DB09118
0,DB00994,DB01125
0,DB00448,DB00451
0,DB00625,DB11110
0,DB00790,DB09054
0,DB00492,DB06196
1,DB01028,DB01362
1,DB00465,DB00482
0,DB00537,DB12500
1,DB00273,DB00782
1,DB00408,DB00761
0,DB00030,DB01234
1,DB01167,DB08901
0,DB01041,DB06769
0,DB00352,DB00698
0,DB00734,DB11978
0,DB00570,DB01259
1,DB00741,DB11095
0,DB00266,DB01357
0,DB00052,DB00284
0,DB00312,DB00400
0,DB01115,DB08877
0,DB00877,DB11581
1,DB00648,DB01118
0,DB01101,DB09498
0,DB01222,DB01275
1,DB01118,DB06825
0,DB00446,DB00544
1,DB01218,DB08868
0,DB00224,DB06203
0,DB11943,DB13231
0,DB00169,DB00774
0,DB00373,DB00608
0,DB00762,DB01115
0,DB00745,DB05109
0,DB00618,DB01592
0,DB00762,DB01004
1,DB06616,DB10316
0,DB00514,DB01618
0,DB00005,DB00708
0,DB01068,DB06724
0,DB00470,DB01175
1,DB00051,DB08877
0,DB05773,DB09065
0,DB01095,DB12941
0,DB00009,DB01175
1,DB00108,DB11942
1,DB00647,DB00704
0,DB09026,DB11901
0,DB00794,DB01619
0,DB00436,DB00635
0,DB01611,DB06636
0,DB00214,DB08820
0,DB00211,DB09291
0,DB04855,DB05109
0,DB00226,DB00860
0,DB06643,DB08870
0,DB00334,DB01218
0,DB00427,DB00490
1,DB00561,DB01362
0,DB00790,DB11921
0,DB00425,DB11986
1,DB00273,DB01246
0,DB00714,DB09104
0,DB00445,DB12015
0,DB00187,DB09135
0,DB00757,DB15478
0,DB01359,DB11363
0,DB06372,DB15823
