label,DBID1,DBID2
0,DB00277,DB09080
0,DB00780,DB09082
0,DB00704,DB00749
0,DB00374,DB04835
0,DB00491,DB01083
0,DB01088,DB08918
0,DB08899,DB09274
0,DB00477,DB00836
1,DB00063,DB11095
0,DB00562,DB04843
0,DB06210,DB14730
1,DB01008,DB13896
0,DB00843,DB09054
0,DB00214,DB00762
0,DB00997,DB06402
0,DB00801,DB09420
0,DB00734,DB00792
0,DB00783,DB08907
1,DB00204,DB01218
0,DB00105,DB00322
0,DB00099,DB00290
1,DB00445,DB00502
0,DB00959,DB10446
0,DB01026,DB09472
1,DB00215,DB01142
1,DB00656,DB09241
0,DB00320,DB09098
0,DB00822,DB00850
1,DB00682,DB00795
0,DB00497,DB01181
0,DB00266,DB00443
0,DB00682,DB09265
0,DB01035,DB06168
0,DB01234,DB13179
1,DB00407,DB01254
0,DB00782,DB01247
0,DB04911,DB11978
0,DB00030,DB08912
0,DB00022,DB09077
0,DB00603,DB00675
0,DB00977,DB09074
1,DB06636,DB12267
0,DB00176,DB12500
0,DB00539,DB01110
0,DB01224,DB01278
0,DB00327,DB00434
0,DB00994,DB01400
1,DB06616,DB14568
0,DB00081,DB00285
0,DB06335,DB14723
1,DB01018,DB11901
0,DB00642,DB14006
1,DB00262,DB05528
0,DB00250,DB01098
0,DB00206,DB06691
0,DB09118,DB09272
0,DB00867,DB05039
0,DB00068,DB00459
0,DB00619,DB00933
0,DB00987,DB09054
0,DB00500,DB00526
0,DB01203,DB01362
0,DB01276,DB15093
1,DB01118,DB09472
1,DB00794,DB11828
0,DB00365,DB09054
1,DB00465,DB01254
0,DB00310,DB09038
1,DB00780,DB08947
0,DB00938,DB06204
0,DB00792,DB00962
0,DB00377,DB00665
1,DB11817,DB12240
0,DB00446,DB00531
0,DB00690,DB00692
0,DB12001,DB14019
0,DB00934,DB11901
0,DB11362,DB15685
1,DB01320,DB01590
0,DB00542,DB05109
0,DB00181,DB00405
0,DB00871,DB01015
1,DB00009,DB06822
1,DB00266,DB00328
0,DB00026,DB00908
0,DB00485,DB01017
0,DB00445,DB00477
0,DB00277,DB00448
0,DB00026,DB00322
0,DB00794,DB06589
0,DB00009,DB00939
1,DB00271,DB01172
0,DB00295,DB08936
0,DB01087,DB09071
0,DB00425,DB08881
0,DB00611,DB00662
0,DB01132,DB01309
0,DB00635,DB00867
0,DB00672,DB09265
0,DB01192,DB08936
0,DB01254,DB01656
0,DB00433,DB01259
0,DB00694,DB11915
0,DB00563,DB00564
0,DB00628,DB00864
1,DB09063,DB11703
0,DB00861,DB06810
0,DB00700,DB01069
0,DB00368,DB00451
0,DB00439,DB09077
0,DB00662,DB09128
0,DB00176,DB00486
0,DB00956,DB11859
0,DB00755,DB15093
0,DB01592,DB06210
0,DB00933,DB01409
0,DB01601,DB05889
1,DB00458,DB06708
1,DB00377,DB09330
0,DB00621,DB06404
0,DB06282,DB06691
0,DB00601,DB01619
1,DB11767,DB12978
0,DB00458,DB00816
1,DB00479,DB00742
0,DB00526,DB01236
0,DB00719,DB00829
0,DB00382,DB12245
0,DB00486,DB00737
0,DB00570,DB00864
1,DB01072,DB11837
0,DB00816,DB11124
0,DB00218,DB00851
0,DB00705,DB08881
0,DB01082,DB11071
1,DB01224,DB01362
0,DB00237,DB06626
0,DB00224,DB11967
0,DB06636,DB08881
1,DB01037,DB01191
0,DB00969,DB01182
0,DB00612,DB08946
0,DB00052,DB01395
0,DB00368,DB09564
0,DB00095,DB00445
1,DB00108,DB00959
0,DB00312,DB04837
1,DB00005,DB09330
0,DB00686,DB01166
0,DB09039,DB16594
0,DB00690,DB12500
1,DB01284,DB15091
1,DB00757,DB11732
0,DB00687,DB00749
1,DB00540,DB04871
0,DB01155,DB09080
1,DB00308,DB01211
1,DB01227,DB06595
0,DB09075,DB12130
0,DB00197,DB00334
0,DB05271,DB11186
0,DB05109,DB15528
1,DB00694,DB01218
1,DB00318,DB01495
1,DB00215,DB00736
0,DB00443,DB00542
1,DB00266,DB01009
0,DB00864,DB01351
1,DB01118,DB01611
0,DB00052,DB06414
0,DB00692,DB00813
0,DB00224,DB01067
0,DB01016,DB09125
0,DB00482,DB00908
0,DB01115,DB09143
0,DB00023,DB00977
0,DB01591,DB01609
0,DB01173,DB11186
0,DB00734,DB00912
0,DB01044,DB01575
1,DB00063,DB09030
1,DB00529,DB04711
0,DB00041,DB01136
1,DB01097,DB08889
0,DB00902,DB01043
0,DB06708,DB11057
0,DB00678,DB00806
0,DB00400,DB01591
0,DB00816,DB00871
0,DB00304,DB06203
0,DB00482,DB00951
1,DB01041,DB06810
1,DB00834,DB01225
1,DB08899,DB09143
1,DB09063,DB11575
0,DB04572,DB08913
0,DB04868,DB11110
1,DB09134,DB15066
0,DB00857,DB04951
0,DB00657,DB01143
0,DB01619,DB04843
0,DB00443,DB00581
1,DB01168,DB10315
0,DB09033,DB14533
0,DB00204,DB09156
0,DB00338,DB01344
0,DB00372,DB00771
0,DB08889,DB11989
1,DB00648,DB06697
0,DB00347,DB00514
0,DB00059,DB00582
0,DB00285,DB01291
0,DB01110,DB08901
0,DB00712,DB01109
0,DB00112,DB11866
0,DB05679,DB09121
0,DB00816,DB04896
0,DB00530,DB14761
1,DB00065,DB00444
0,DB06287,DB14004
1,DB01156,DB06701
0,DB01175,DB08909
0,DB00295,DB00325
0,DB01024,DB10583
0,DB00278,DB01268
1,DB00741,DB06674
1,DB00222,DB01208
0,DB03904,DB11827
0,DB00313,DB00482
1,DB00450,DB12141
0,DB00682,DB11569
0,DB00960,DB01156
0,DB00374,DB01116
1,DB06043,DB15091
0,DB01132,DB08886
0,DB11796,DB12130
0,DB00467,DB06203
1,DB01072,DB06589
0,DB00092,DB01076
0,DB00443,DB01307
0,DB00196,DB13867
0,DB01579,DB06655
0,DB00562,DB12942
0,DB00307,DB11652
0,DB01157,DB14443
1,DB08895,DB10316
0,DB00622,DB01259
1,DB01254,DB09030
0,DB01394,DB09053
1,DB01045,DB12371
1,DB00844,DB08947
0,DB09033,DB14219
1,DB09063,DB15465
0,DB01073,DB09121
0,DB01235,DB05109
0,DB11581,DB13890
0,DB00582,DB05773
1,DB00091,DB00529
1,DB09065,DB09074
0,DB00980,DB12010
0,DB00867,DB08871
0,DB00427,DB11859
0,DB00136,DB00524
1,DB00374,DB06228
0,DB00834,DB00983
0,DB00328,DB00479
0,DB00285,DB06081
0,DB01105,DB01240
0,DB00537,DB00673
0,DB00859,DB01575
0,DB01109,DB04896
0,DB00427,DB00674
0,DB08815,DB12015
0,DB00738,DB01250
0,DB11921,DB13890
0,DB01764,DB12001
0,DB00989,DB11718
0,DB01159,DB06176
0,DB00686,DB01254
0,DB00839,DB01395
0,DB00060,DB00665
0,DB00374,DB00622
0,DB00205,DB01131
1,DB05316,DB08875
0,DB00650,DB00776
0,DB00456,DB09268
0,DB00202,DB00531
0,DB00808,DB00910
0,DB09104,DB11209
0,DB10446,DB11834
1,DB01268,DB06288
0,DB00661,DB00712
0,DB00188,DB00284
0,DB00731,DB00945
0,DB00181,DB11186
0,DB00675,DB09048
0,DB00207,DB09472
0,DB00266,DB14006
0,DB00673,DB11791
0,DB00454,DB00572
1,DB09063,DB09102
0,DB00642,DB05260
0,DB00656,DB04824
0,DB00242,DB11294
0,DB00056,DB10446
0,DB00495,DB06168
0,DB06201,DB08820
0,DB00563,DB12332
0,DB00637,DB01236
0,DB00285,DB06589
1,DB00939,DB01249
0,DB00712,DB01250
0,DB00816,DB01274
0,DB01128,DB11581
0,DB00455,DB05381
0,DB06813,DB08903
0,DB06616,DB06723
0,DB00745,DB12010
0,DB00175,DB12834
0,DB11979,DB14575
1,DB01254,DB14713
0,DB00621,DB08870
0,DB00700,DB01075
0,DB00092,DB11601
1,DB08875,DB11652
1,DB06287,DB12612
1,DB00912,DB00978
0,DB00637,DB00738
0,DB02701,DB14730
0,DB00921,DB08895
0,DB01064,DB08882
0,DB00197,DB00455
0,DB00501,DB00757
0,DB00196,DB01110
0,DB00533,DB01234
0,DB00501,DB12010
0,DB01193,DB06292
0,DB00283,DB01175
0,DB00209,DB00436
0,DB00356,DB09063
0,DB00196,DB00904
1,DB01259,DB08875
0,DB00687,DB11294
0,DB00222,DB01241
0,DB00195,DB08946
1,DB00497,DB01168
1,DB01222,DB09065
0,DB01001,DB08865
0,DB00559,DB08820
0,DB01125,DB01250
0,DB00450,DB14723
0,DB00880,DB00910
0,DB06788,DB11642
0,DB00704,DB01609
1,DB09030,DB11703
0,DB00445,DB00816
0,DB01128,DB11915
0,DB00046,DB00703
1,DB08896,DB12612
1,DB00860,DB00978
0,DB01275,DB08870
0,DB00443,DB00554
1,DB00065,DB15762
0,DB00574,DB00623
1,DB00107,DB01244
0,DB00499,DB00997
0,DB06402,DB11837
0,DB00091,DB06176
0,DB01197,DB11130
0,DB06212,DB11967
1,DB00454,DB01168
1,DB00282,DB01249
0,DB00184,DB12015
1,DB00011,DB05273
1,DB01113,DB06788
0,DB00448,DB01149
0,DB00723,DB01276
0,DB00836,DB01128
1,DB00388,DB01168
1,DB09133,DB14509
0,DB01168,DB01427
1,DB05109,DB11817
0,DB01224,DB04837
1,DB01227,DB06825
0,DB08816,DB15093
1,DB00749,DB09133
1,DB00682,DB00812
1,DB00095,DB00242
1,DB00489,DB00816
0,DB00291,DB15823
0,DB00902,DB09564
0,DB00865,DB00898
0,DB00712,DB09280
1,DB00005,DB00526
0,DB00023,DB06603
0,DB01599,DB11057
1,DB04855,DB09078
0,DB01142,DB08883
0,DB00444,DB10300
0,DB00687,DB00887
0,DB01033,DB15823
0,DB01248,DB01351
0,DB06688,DB12483
0,DB00294,DB00839
0,DB00978,DB01254
0,DB01656,DB11791
0,DB00092,DB06769
0,DB00539,DB00674
0,DB01177,DB06212
0,DB00916,DB11837
1,DB00059,DB05528
1,DB00963,DB12364
0,DB00400,DB00976
0,DB00404,DB12500
0,DB00344,DB09080
0,DB01110,DB06335
0,DB08908,DB10300
1,DB01175,DB11837
1,DB05273,DB13915
0,DB00627,DB08882
0,DB00364,DB01137
0,DB06207,DB09291
1,DB00204,DB00637
0,DB00476,DB01377
1,DB00540,DB00757
0,DB01029,DB01156
1,DB00280,DB06603
0,DB00060,DB00949
0,DB00444,DB01030
0,DB00879,DB05109
0,DB01230,DB05109
0,DB00881,DB01131
1,DB00208,DB00775
0,DB00731,DB09389
0,DB00627,DB09038
1,DB01167,DB11760
0,DB00958,DB01394
0,DB00142,DB01576
0,DB00014,DB00047
0,DB06663,DB09237
0,DB00060,DB00461
1,DB04868,DB12141
0,DB00554,DB00795
1,DB01142,DB01175
0,DB00593,DB12010
0,DB00494,DB01142
0,DB01068,DB01612
0,DB00993,DB01004
0,DB00270,DB06663
0,DB00672,DB01406
0,DB01601,DB06292
0,DB09098,DB12978
0,DB00431,DB09122
1,DB00458,DB05294
0,DB01307,DB06077
0,DB00414,DB09043
0,DB01167,DB09098
0,DB00541,DB12141
0,DB00059,DB15823
1,DB00055,DB11095
0,DB00530,DB00701
0,DB00215,DB00341
0,DB00594,DB09112
0,DB00982,DB08912
0,DB00041,DB06643
1,DB00001,DB06209
1,DB08880,DB11581
0,DB00715,DB06441
0,DB00349,DB11186
1,DB00278,DB12364
0,DB00831,DB06655
0,DB00209,DB00986
1,DB00480,DB06674
0,DB00673,DB00773
0,DB00024,DB00412
0,DB06317,DB10989
1,DB06699,DB14568
0,DB00176,DB09075
1,DB00601,DB01156
1,DB00402,DB00956
0,DB00779,DB09104
0,DB01203,DB04711
0,DB00604,DB00776
0,DB00446,DB01212
0,DB00326,DB00381
1,DB00450,DB00704
0,DB00562,DB00771
0,DB06626,DB09122
1,DB09073,DB10317
0,DB01138,DB01223
0,DB00068,DB01039
0,DB00849,DB08865
0,DB01177,DB06216
0,DB13997,DB14487
0,DB00439,DB08871
0,DB01075,DB04868
0,DB06335,DB13007
0,DB00559,DB11827
0,DB06228,DB11730
0,DB00495,DB01099
0,DB00810,DB04837
0,DB00175,DB00199
0,DB01124,DB01185
0,DB00382,DB12267
1,DB00307,DB06674
0,DB00031,DB00784
0,DB05889,DB11642
0,DB00283,DB01181
1,DB01255,DB01611
0,DB00665,DB01599
0,DB00095,DB10583
0,DB00908,DB01229
0,DB00773,DB01262
0,DB00712,DB09125
1,DB00540,DB08868
0,DB00625,DB00755
0,DB12267,DB12941
0,DB00414,DB00503
0,DB00897,DB01246
0,DB01100,DB06287
0,DB00529,DB09082
0,DB01119,DB08931
1,DB01244,DB11730
0,DB00902,DB01041
1,DB00342,DB00582
0,DB01072,DB06176
0,DB00482,DB00903
0,DB00433,DB00675
1,DB04868,DB06595
0,DB00068,DB06663
0,DB00284,DB00723
0,DB09564,DB14751
0,DB00742,DB00871
0,DB00461,DB08870
0,DB00619,DB11978
0,DB00424,DB01246
0,DB08936,DB09034
0,DB00307,DB12015
0,DB00045,DB11730
0,DB00188,DB00224
0,DB00007,DB00867
0,DB00997,DB01323
0,DB00074,DB10795
0,DB00067,DB00107
1,DB06817,DB08938
0,DB00007,DB00047
1,DB00502,DB12371
1,DB00005,DB04868
0,DB01157,DB11294
0,DB00850,DB01176
0,DB00169,DB01324
0,DB01246,DB11859
0,DB06595,DB12161
0,DB08880,DB12834
0,DB00023,DB05679
0,DB00372,DB00652
0,DB09498,DB13881
1,DB11921,DB12500
0,DB00020,DB04845
0,DB06228,DB06684
0,DB00801,DB00822
0,DB01174,DB08909
0,DB00860,DB09473
0,DB00153,DB01320
0,DB01067,DB01151
0,DB00836,DB00850
1,DB01244,DB11986
0,DB01265,DB01280
0,DB04575,DB09280
0,DB00911,DB14509
0,DB06655,DB06663
0,DB01065,DB09330
0,DB00959,DB01196
0,DB00197,DB00909
0,DB09074,DB15823
0,DB00008,DB04865
1,DB00420,DB06708
0,DB00618,DB09154
1,DB00277,DB01362
0,DB05109,DB14713
0,DB00704,DB06212
0,DB01254,DB15982
1,DB01232,DB09030
0,DB00238,DB01218
1,DB00188,DB10316
1,DB00468,DB01035
0,DB00445,DB01263
0,DB00332,DB00434
0,DB00640,DB06791
1,DB00029,DB08896
1,DB00933,DB08947
0,DB00687,DB08822
0,DB00073,DB11627
0,DB00188,DB00241
0,DB00549,DB01036
0,DB00736,DB01172
0,DB08907,DB11921
0,DB00872,DB09082
0,DB00747,DB08936
0,DB00067,DB12141
0,DB00261,DB01015
1,DB01181,DB10343
0,DB00023,DB01095
0,DB01109,DB14730
0,DB00361,DB00365
0,DB09036,DB11248
0,DB00482,DB00939
0,DB01076,DB06186
0,DB00441,DB01042
0,DB00446,DB15617
0,DB00023,DB06655
1,DB01359,DB05039
0,DB01135,DB01303
1,DB00295,DB08947
1,DB00242,DB06643
0,DB00783,DB06655
1,DB01281,DB11767
0,DB01024,DB01190
0,DB00712,DB01014
0,DB00266,DB01095
0,DB06589,DB11003
0,DB06688,DB11952
0,DB00609,DB01098
0,DB00849,DB11130
0,DB06595,DB11760
1,DB00388,DB00540
1,DB00322,DB10276
0,DB00375,DB00959
0,DB00400,DB08875
0,DB01098,DB11986
0,DB01104,DB08877
0,DB00715,DB01050
1,DB09330,DB11853
1,DB01294,DB01609
0,DB00264,DB05812
0,DB00335,DB00789
0,DB00310,DB00412
0,DB00446,DB00773
0,DB01322,DB11130
0,DB01083,DB01265
0,DB00500,DB01234
0,DB00295,DB11978
0,DB01610,DB06176
0,DB01138,DB09039
1,DB00363,DB06663
0,DB00933,DB09038
0,DB08910,DB14783
0,DB00020,DB00970
0,DB09052,DB11601
1,DB00623,DB12612
0,DB00526,DB00626
0,DB01156,DB06282
1,DB00904,DB09330
0,DB00448,DB06616
0,DB00968,DB01143
0,DB01268,DB09564
0,DB01229,DB08901
0,DB00195,DB12612
1,DB06626,DB08880
0,DB00642,DB00861
1,DB00063,DB06081
0,DB01067,DB01072
1,DB00224,DB11718
0,DB00880,DB00986
0,DB00294,DB09098
1,DB00539,DB08881
1,DB00712,DB06779
1,DB00342,DB06717
0,DB00019,DB00851
0,DB00692,DB01069
1,DB00363,DB09472
0,DB00185,DB11855
0,DB00854,DB01191
1,DB06708,DB12161
1,DB00009,DB12364
1,DB00831,DB12612
0,DB00014,DB14509
0,DB00007,DB00222
0,DB11718,DB14881
0,DB00542,DB06292
0,DB00562,DB00707
0,DB00864,DB01137
0,DB00681,DB01141
0,DB00087,DB00444
0,DB00898,DB09117
0,DB08896,DB09061
1,DB04868,DB06825
1,DB01014,DB08947
1,DB00631,DB01097
0,DB00902,DB01351
0,DB08881,DB14240
0,DB00019,DB00694
0,DB00662,DB01367
1,DB00022,DB00363
0,DB00902,DB13196
0,DB01193,DB01575
0,DB01242,DB09078
0,DB00502,DB08897
0,DB01012,DB01211
0,DB01238,DB09280
0,DB01136,DB04843
0,DB00480,DB12010
0,DB00904,DB00976
1,DB00273,DB00405
0,DB00188,DB09118
1,DB00757,DB08865
0,DB01275,DB11130
0,DB01262,DB14443
0,DB00264,DB01075
0,DB01365,DB05039
0,DB00244,DB01125
1,DB01244,DB08871
1,DB00695,DB00798
1,DB00191,DB01362
0,DB00916,DB01098
0,DB01234,DB08908
1,DB01142,DB01247
0,DB00277,DB00849
0,DB00046,DB00489
0,DB00180,DB00701
1,DB00318,DB01247
0,DB09039,DB12332
1,DB01225,DB06441
0,DB00661,DB00902
0,DB00615,DB12010
0,DB01261,DB04908
0,DB00731,DB09381
0,DB08893,DB14723
0,DB01069,DB01359
1,DB00607,DB11978
0,DB00602,DB12332
0,DB00860,DB06688
0,DB00193,DB00857
0,DB00949,DB06626
0,DB01136,DB08816
0,DB00628,DB12267
0,DB00848,DB14444
0,DB00877,DB14444
1,DB01173,DB09125
0,DB00490,DB01233
0,DB00468,DB00867
0,DB00374,DB00700
0,DB00771,DB01203
1,DB11853,DB12010
0,DB00081,DB08918
1,DB09083,DB11978
0,DB00227,DB00704
1,DB00697,DB08865
0,DB00615,DB12941
0,DB00188,DB00418
0,DB00372,DB00376
0,DB00966,DB01069
0,DB00246,DB01307
1,DB08912,DB15035
1,DB00757,DB01254
0,DB00051,DB00682
0,DB00681,DB01284
1,DB00262,DB08895
0,DB00470,DB00722
0,DB08864,DB12141
1,DB00106,DB12371
0,DB00802,DB09074
0,DB01601,DB06210
0,DB00619,DB01609
0,DB00682,DB00948
0,DB00445,DB06643
0,DB00318,DB01149
0,DB01591,DB05812
1,DB00361,DB01041
1,DB00619,DB11921
0,DB01162,DB01246
0,DB00317,DB14019
1,DB00963,DB08947
0,DB00806,DB01309
0,DB00831,DB01075
0,DB01098,DB09027
0,DB00007,DB00398
0,DB00622,DB01590
0,DB00871,DB08868
0,DB00757,DB09082
0,DB00331,DB12483
0,DB00488,DB11988
0,DB01030,DB11732
0,DB06810,DB14783
1,DB01137,DB08903
0,DB00540,DB01196
0,DB00507,DB00672
1,DB01280,DB11817
0,DB01229,DB01394
0,DB00230,DB00514
0,DB00816,DB00978
0,DB00622,DB01069
0,DB00850,DB11057
0,DB01320,DB04845
0,DB00468,DB00472
0,DB01191,DB01254
0,DB00977,DB09031
0,DB01024,DB14487
1,DB00445,DB13074
0,DB00372,DB06654
1,DB00959,DB10316
0,DB00014,DB09265
0,DB01004,DB09331
0,DB00579,DB00816
0,DB04572,DB06769
0,DB01029,DB06691
0,DB00790,DB01109
1,DB00569,DB00812
0,DB00557,DB00665
0,DB00640,DB09078
0,DB01165,DB08907
0,DB01155,DB11837
1,DB01263,DB11986
0,DB00242,DB11791
0,DB00982,DB09061
0,DB00041,DB00831
0,DB01248,DB11791
0,DB08896,DB15685
0,DB00374,DB00691
0,DB08910,DB12240
0,DB00346,DB01142
1,DB00490,DB00889
0,DB00279,DB01016
0,DB00514,DB00832
1,DB00608,DB00904
0,DB00625,DB08908
1,DB00280,DB08871
0,DB00091,DB00857
1,DB00051,DB01610
0,DB06210,DB14520
0,DB00519,DB01246
0,DB01262,DB06643
0,DB00997,DB06769
0,DB00010,DB01067
0,DB00818,DB08881
0,DB00346,DB12245
0,DB00675,DB00843
0,DB08882,DB11718
0,DB00277,DB00312
0,DB01064,DB01591
1,DB00653,DB01082
0,DB00486,DB04948
0,DB06204,DB11817
0,DB00241,DB01259
0,DB00059,DB01438
0,DB05239,DB11951
0,DB00865,DB00871
0,DB00468,DB12978
0,DB00578,DB01014
1,DB00701,DB09030
0,DB00911,DB01235
0,DB01096,DB01381
0,DB00499,DB00526
0,DB09312,DB10583
0,DB08870,DB11793
0,DB00446,DB01280
1,DB06595,DB08895
0,DB00290,DB00526
0,DB00350,DB00902
1,DB01128,DB12371
0,DB06772,DB10795
0,DB00615,DB12332
0,DB00175,DB11901
0,DB00205,DB09104
0,DB00060,DB00441
0,DB00531,DB00999
0,DB00353,DB01234
0,DB00402,DB04868
1,DB01044,DB06176
0,DB01291,DB01576
1,DB01399,DB01590
0,DB00284,DB00397
0,DB01242,DB12141
0,DB00495,DB05109
0,DB00726,DB04843
0,DB11791,DB11793
0,DB00014,DB01236
0,DB01610,DB09052
0,DB00842,DB04837
0,DB00574,DB01225
0,DB01195,DB06273
0,DB00238,DB00539
0,DB01599,DB08899
0,DB00574,DB06779
0,DB00694,DB08827
1,DB00864,DB00976
0,DB00928,DB11627
0,DB00307,DB09039
0,DB00341,DB00425
0,DB00615,DB01110
0,DB01242,DB09278
0,DB00412,DB15685
0,DB01195,DB12942
0,DB00398,DB01087
1,DB00539,DB08889
0,DB00328,DB08938
0,DB00068,DB00069
0,DB00662,DB15465
1,DB00271,DB00465
1,DB04938,DB08910
1,DB01157,DB06674
0,DB00126,DB00852
1,DB00834,DB13074
0,DB00353,DB09272
0,DB00745,DB12483
1,DB06603,DB08827
0,DB00993,DB11760
1,DB06589,DB13896
0,DB01058,DB12301
0,DB00364,DB00731
1,DB00086,DB06605
0,DB00476,DB01109
0,DB00623,DB09052
0,DB01045,DB04951
0,DB09268,DB11718
0,DB01017,DB09322
0,DB00835,DB06016
0,DB01193,DB09080
1,DB00956,DB15465
0,DB00382,DB11730
0,DB00163,DB06372
0,DB00852,DB06292
0,DB00051,DB00956
1,DB09073,DB13179
1,DB10315,DB12483
0,DB00836,DB11823
0,DB00335,DB09156
1,DB00987,DB10316
0,DB00284,DB00902
1,DB00051,DB01030
1,DB00320,DB12612
0,DB00747,DB01151
0,DB00619,DB11003
0,DB01030,DB06372
0,DB00427,DB08936
0,DB00737,DB00899
1,DB01169,DB08881
0,DB00526,DB13985
0,DB00158,DB00384
0,DB00393,DB08820
0,DB00512,DB00788
0,DB00792,DB05246
0,DB00749,DB01088
0,DB00313,DB00737
0,DB00712,DB00912
0,DB00338,DB00390
0,DB00023,DB00532
0,DB08881,DB13879
0,DB00013,DB00975
0,DB00668,DB01016
0,DB00871,DB01155
0,DB00595,DB14491
0,DB01241,DB05109
0,DB00246,DB00283
0,DB00619,DB11644
0,DB00420,DB01087
1,DB00242,DB00738
0,DB01104,DB11186
0,DB00291,DB00537
0,DB00480,DB11793
0,DB00539,DB09228
0,DB00637,DB08874
0,DB00307,DB00860
0,DB01610,DB08880
0,DB00810,DB11315
0,DB00264,DB00318
0,DB00734,DB11315
0,DB00381,DB11837
0,DB00008,DB00993
0,DB00561,DB01367
0,DB06210,DB08903
0,DB00289,DB00581
0,DB00549,DB06287
0,DB00404,DB09036
0,DB00678,DB12332
0,DB08870,DB11627
1,DB00714,DB08875
1,DB00445,DB08826
0,DB08880,DB14533
0,DB00956,DB01591
0,DB00284,DB00988
0,DB01115,DB12010
1,DB00107,DB01169
0,DB00427,DB06282
0,DB00450,DB00662
0,DB00263,DB01067
0,DB00980,DB12130
0,DB00091,DB12500
0,DB01234,DB08932
0,DB00023,DB08881
1,DB01227,DB09280
0,DB00816,DB00845
1,DB12612,DB13915
1,DB00814,DB12364
0,DB00047,DB00864
1,DB00224,DB00361
0,DB00060,DB14730
0,DB00199,DB01177
0,DB00792,DB06283
1,DB00051,DB00242
0,DB09274,DB11901
0,DB00488,DB00849
0,DB00635,DB00849
1,DB00065,DB01004
0,DB00207,DB11901
1,DB09125,DB11160
0,DB00533,DB01067
0,DB00477,DB08907
1,DB00271,DB14509
0,DB01182,DB11901
0,DB00776,DB01248
0,DB00283,DB00434
0,DB00091,DB09079
1,DB00091,DB09063
0,DB00412,DB01403
0,DB00482,DB14730
0,DB00598,DB01142
0,DB01023,DB06287
0,DB00707,DB01137
0,DB00458,DB08899
0,DB00341,DB00836
0,DB01069,DB05381
0,DB01077,DB14520
0,DB00963,DB01234
0,DB00771,DB01085
0,DB00586,DB11943
1,DB00938,DB11652
0,DB01105,DB01227
0,DB00390,DB09065
0,DB00563,DB01132
0,DB01229,DB06414
0,DB09053,DB11951
1,DB01232,DB09143
0,DB01276,DB06016
0,DB06273,DB14730
0,DB00672,DB01250
0,DB08916,DB11828
1,DB06288,DB09063
0,DB01149,DB08881
0,DB00460,DB00982
0,DB00305,DB01033
0,DB00649,DB08901
0,DB00328,DB01067
1,DB11942,DB12612
0,DB00446,DB06626
1,DB00834,DB00860
0,DB00903,DB06203
0,DB00573,DB01016
1,DB00755,DB12329
0,DB00602,DB11952
0,DB00342,DB01267
0,DB01016,DB08815
0,DB00195,DB08884
0,DB00836,DB12332
0,DB00898,DB00985
0,DB01577,DB06767
0,DB09045,DB09381
1,DB01227,DB09330
1,DB00579,DB01577
0,DB00400,DB14881
0,DB00959,DB06688
0,DB01233,DB06603
0,DB00535,DB00642
1,DB00282,DB08947
0,DB00647,DB08871
0,DB00372,DB00384
0,DB00106,DB00818
0,DB01203,DB06292
1,DB11730,DB11817
1,DB04908,DB11581
0,DB00261,DB00989
0,DB00731,DB04946
0,DB00326,DB00436
0,DB00601,DB11989
1,DB00482,DB09039
0,DB00572,DB00679
0,DB00727,DB04843
1,DB01045,DB08895
0,DB00360,DB00727
0,DB04572,DB09098
0,DB00827,DB00970
0,DB01069,DB01551
0,DB00731,DB06718
0,DB00672,DB06684
0,DB00927,DB08912
0,DB00475,DB06287
0,DB00488,DB06643
1,DB00489,DB01113
0,DB00991,DB06813
0,DB00845,DB01268
0,DB00178,DB00860
1,DB00158,DB00544
0,DB00193,DB08895
0,DB00026,DB01280
0,DB00956,DB00986
0,DB00490,DB01114
1,DB08877,DB10315
0,DB00335,DB00635
0,DB00976,DB13125
1,DB04711,DB14509
1,DB05578,DB12364
0,DB00959,DB06655
1,DB00694,DB01169
0,DB09026,DB11362
1,DB00363,DB01099
0,DB00196,DB00270
0,DB00247,DB00446
1,DB00503,DB00959
0,DB11652,DB12332
1,DB13179,DB15091
0,DB00876,DB01222
1,DB00238,DB11921
0,DB00704,DB01230
0,DB00388,DB01274
0,DB00310,DB00486
0,DB00822,DB01072
0,DB00341,DB00458
1,DB00608,DB01362
0,DB00163,DB06674
0,DB00105,DB00851
0,DB00628,DB09065
0,DB01001,DB11986
0,DB01126,DB01254
0,DB00843,DB09078
1,DB01073,DB11817
0,DB00030,DB00214
0,DB00247,DB04868
1,DB08868,DB11952
0,DB00041,DB00827
0,DB00572,DB11855
0,DB00193,DB09082
1,DB00054,DB00682
0,DB00197,DB00238
0,DB00068,DB00197
0,DB00608,DB00911
0,DB00370,DB01026
0,DB00188,DB00222
0,DB00533,DB00758
0,DB00188,DB00361
0,DB01284,DB08908
0,DB01264,DB12500
0,DB00582,DB00694
0,DB00727,DB08907
0,DB00052,DB00731
0,DB06402,DB06699
1,DB00407,DB00586
0,DB00488,DB13890
0,DB00451,DB00571
0,DB00348,DB14723
0,DB09268,DB12329
0,DB01119,DB14509
0,DB00649,DB12834
0,DB00046,DB14731
0,DB08880,DB11294
0,DB01105,DB01623
0,DB01611,DB06317
0,DB00562,DB13928
1,DB00731,DB00978
1,DB06616,DB11952
0,DB00341,DB01320
1,DB00541,DB01263
0,DB00414,DB00573
1,DB00608,DB00845
0,DB00405,DB00813
0,DB00215,DB08877
