label,DBID1,DBID2
0,DB00909,DB12267
0,DB01176,DB11160
1,DB00344,DB09241
0,DB00925,DB01069
0,DB00621,DB00839
0,DB00871,DB11915
0,DB06212,DB11362
1,DB04855,DB06595
0,DB01118,DB08912
0,DB00342,DB11057
0,DB00008,DB08913
1,DB00499,DB12612
0,DB11986,DB14840
0,DB12483,DB16646
0,DB00045,DB12498
0,DB00252,DB09036
0,DB00222,DB00540
0,DB00188,DB00418
1,DB00571,DB00816
0,DB00585,DB01026
0,DB00465,DB00959
0,DB00603,DB11828
0,DB00835,DB14509
0,DB00291,DB06643
0,DB00216,DB01254
0,DB00342,DB08867
0,DB00349,DB09293
1,DB00637,DB12371
0,DB00773,DB01254
0,DB00069,DB00911
0,DB00581,DB04946
0,DB00499,DB01601
0,DB00010,DB01261
0,DB01196,DB01242
0,DB00641,DB11834
0,DB06287,DB09052
0,DB01138,DB12010
0,DB01016,DB05039
0,DB09420,DB11921
0,DB00777,DB11186
0,DB00933,DB01012
0,DB00404,DB11901
0,DB11703,DB15685
0,DB00091,DB01250
0,DB09291,DB15328
0,DB00571,DB01309
0,DB00213,DB01259
0,DB01137,DB13749
0,DB00748,DB01247
0,DB00963,DB01067
0,DB01128,DB06626
1,DB01012,DB04844
0,DB00682,DB00744
0,DB00490,DB09054
1,DB01129,DB11613
0,DB00341,DB01104
0,DB00514,DB01320
1,DB00619,DB09053
0,DB00673,DB09118
0,DB00184,DB00927
0,DB00390,DB00668
0,DB01211,DB01410
0,DB00491,DB01246
1,DB08820,DB11951
0,DB05039,DB06216
0,DB01200,DB11130
0,DB00486,DB06016
0,DB00628,DB11186
0,DB00814,DB08820
0,DB00661,DB04711
0,DB00958,DB01394
0,DB00060,DB14731
0,DB00196,DB09054
0,DB01115,DB05039
0,DB00598,DB08884
0,DB00921,DB01137
1,DB00196,DB00497
0,DB01036,DB11963
1,DB00295,DB01247
0,DB01234,DB08908
0,DB00433,DB00637
0,DB00966,DB01075
0,DB09330,DB12130
0,DB00209,DB00524
0,DB00839,DB12130
0,DB01259,DB14240
0,DB09098,DB12015
0,DB00563,DB01017
0,DB00418,DB06335
0,DB12332,DB16646
0,DB00888,DB14219
0,DB00367,DB09564
0,DB00059,DB06403
0,DB00533,DB00959
1,DB04868,DB09054
0,DB00707,DB01101
0,DB00748,DB00794
0,DB01104,DB06176
0,DB00358,DB01155
1,DB00933,DB11837
0,DB00041,DB00425
0,DB01021,DB11093
0,DB06603,DB09054
0,DB00636,DB06287
1,DB05676,DB11901
0,DB00372,DB01193
0,DB00290,DB04572
1,DB00108,DB00741
0,DB00009,DB10672
0,DB08826,DB14487
0,DB00107,DB13139
1,DB00836,DB01259
0,DB00467,DB13749
0,DB00619,DB01002
0,DB00213,DB00738
0,DB01191,DB06081
0,DB00023,DB09043
0,DB00052,DB06414
1,DB00280,DB11978
0,DB00987,DB01155
0,DB01137,DB13231
0,DB01168,DB09074
0,DB00080,DB01024
0,DB00897,DB09330
0,DB05039,DB15093
0,DB06595,DB09082
0,DB11799,DB13874
0,DB00052,DB01126
1,DB04865,DB10316
1,DB00781,DB01249
0,DB00283,DB00425
0,DB00911,DB14975
0,DB00945,DB01105
0,DB00400,DB00553
0,DB09038,DB12483
0,DB08935,DB11793
0,DB09272,DB09488
0,DB00091,DB00819
1,DB00761,DB01173
0,DB06372,DB10446
0,DB01137,DB11718
0,DB00543,DB00747
0,DB00033,DB09122
1,DB05773,DB15035
0,DB06273,DB06643
0,DB01075,DB01244
0,DB01129,DB12267
0,DB00570,DB11730
0,DB01041,DB01173
0,DB00867,DB06655
0,DB00860,DB11827
0,DB00372,DB04948
1,DB00479,DB01249
0,DB04845,DB06413
1,DB00459,DB00717
0,DB00238,DB09063
1,DB00291,DB12612
0,DB00526,DB01610
0,DB01590,DB06413
1,DB00531,DB08868
0,DB00723,DB06655
0,DB00296,DB00857
0,DB00199,DB01609
1,DB08864,DB09280
0,DB03619,DB08816
0,DB01015,DB01169
0,DB00163,DB06681
0,DB00880,DB11057
0,DB00087,DB05239
0,DB00619,DB05039
0,DB08936,DB09488
0,DB00335,DB00712
0,DB01599,DB05039
0,DB00631,DB00900
0,DB01590,DB12130
0,DB00344,DB11718
0,DB00270,DB00864
0,DB00673,DB01551
0,DB00091,DB01077
0,DB00405,DB00980
0,DB01109,DB01381
1,DB00508,DB01156
0,DB00023,DB08916
0,DB00442,DB01609
0,DB00707,DB00982
0,DB11834,DB14222
0,DB06372,DB14487
0,DB01016,DB01234
0,DB01181,DB01238
0,DB00448,DB12825
0,DB08881,DB11613
0,DB00458,DB05812
0,DB00629,DB06691
0,DB00091,DB01261
1,DB08895,DB16582
0,DB00712,DB09061
0,DB00015,DB00472
0,DB00727,DB01143
1,DB05521,DB14568
0,DB00098,DB10583
0,DB04865,DB04868
0,DB00744,DB06287
0,DB00446,DB06207
0,DB00761,DB09026
0,DB00562,DB12942
0,DB01254,DB11601
0,DB00549,DB08899
0,DB00182,DB01377
0,DB11901,DB11979
1,DB00619,DB10316
0,DB00619,DB00706
0,DB01319,DB08907
0,DB01144,DB11110
0,DB00672,DB12267
0,DB00199,DB01151
0,DB00468,DB06717
0,DB00264,DB01075
0,DB11248,DB11569
0,DB11793,DB12147
0,DB00091,DB01406
0,DB00177,DB11827
0,DB00365,DB01042
0,DB01132,DB02546
0,DB00004,DB00087
0,DB01177,DB06402
0,DB00007,DB00433
0,DB00544,DB11627
1,DB00397,DB00579
0,DB09076,DB11315
0,DB09128,DB09280
1,DB00480,DB08895
0,DB00400,DB00945
0,DB00243,DB00836
0,DB06168,DB06769
0,DB00041,DB01359
0,DB00559,DB13874
0,DB00332,DB01619
1,DB00153,DB01070
0,DB00608,DB11989
0,DB00831,DB05039
0,DB00458,DB12010
0,DB00344,DB00372
0,DB00856,DB12161
0,DB00352,DB01206
0,DB00864,DB09052
1,DB00539,DB04844
0,DB11627,DB11730
0,DB00584,DB01377
1,DB00215,DB11978
0,DB00023,DB08901
0,DB00656,DB01259
0,DB01095,DB09122
0,DB00372,DB00849
0,DB00214,DB01234
0,DB00708,DB00747
0,DB00889,DB00978
0,DB00871,DB01337
0,DB01006,DB08899
1,DB11730,DB13139
1,DB04908,DB09065
0,DB00503,DB11691
0,DB00398,DB01195
1,DB00556,DB06603
0,DB00862,DB09268
0,DB08930,DB12130
0,DB00054,DB11071
0,DB01399,DB13074
1,DB00005,DB05109
1,DB00007,DB00539
0,DB06016,DB08899
0,DB00808,DB00912
1,DB00005,DB08904
0,DB00470,DB00754
0,DB00069,DB00531
0,DB00019,DB12001
0,DB09143,DB14575
0,DB00927,DB01118
0,DB00959,DB12332
0,DB00317,DB11979
0,DB00289,DB01001
0,DB00741,DB00881
0,DB00414,DB11921
0,DB00390,DB00852
0,DB00562,DB11057
0,DB00908,DB06168
1,DB00921,DB08865
0,DB00694,DB14881
0,DB01085,DB08865
0,DB01229,DB09048
0,DB00428,DB10300
0,DB00295,DB04908
0,DB01001,DB01182
0,DB11601,DB11988
0,DB01151,DB09278
1,DB10276,DB15091
0,DB00327,DB00758
1,DB00709,DB01097
0,DB00222,DB01278
1,DB00601,DB01364
0,DB01028,DB01050
0,DB00010,DB09038
0,DB00357,DB08893
0,DB00741,DB01276
0,DB01075,DB11315
0,DB00731,DB08907
0,DB00262,DB14409
1,DB00569,DB08816
0,DB00943,DB08870
0,DB00388,DB11827
0,DB00485,DB01024
0,DB00175,DB06210
0,DB00635,DB10989
0,DB01211,DB09026
0,DB00648,DB08931
0,DB00602,DB00872
0,DB00876,DB01246
0,DB00318,DB01121
0,DB00361,DB15093
0,DB00571,DB11827
1,DB00642,DB13896
0,DB00264,DB01064
0,DB00026,DB11952
0,DB00827,DB06724
0,DB00673,DB01201
1,DB00280,DB09330
0,DB00414,DB01185
0,DB00997,DB08877
1,DB01224,DB04868
0,DB01175,DB12942
1,DB00660,DB01097
0,DB00333,DB00986
0,DB00450,DB00648
0,DB12941,DB13125
0,DB06825,DB12332
0,DB04845,DB10989
0,DB06228,DB08918
0,DB01278,DB14509
0,DB01224,DB11827
0,DB00460,DB00553
0,DB00350,DB09128
0,DB00047,DB00252
0,DB00658,DB00827
0,DB00990,DB12978
1,DB01609,DB09135
0,DB01015,DB06663
0,DB00052,DB01248
0,DB00208,DB00620
1,DB01097,DB06813
1,DB00407,DB08875
0,DB06643,DB06674
0,DB00221,DB06603
0,DB01390,DB13257
0,DB01112,DB09104
0,DB01017,DB01602
1,DB00318,DB00356
1,DB00737,DB00761
0,DB00024,DB00331
0,DB00065,DB14487
0,DB00738,DB01242
0,DB00782,DB01242
0,DB00480,DB00993
0,DB00295,DB00436
0,DB00191,DB00543
1,DB11834,DB14711
0,DB08908,DB10583
0,DB00958,DB01098
0,DB00959,DB01396
1,DB00208,DB09075
0,DB00631,DB11767
0,DB00963,DB01234
0,DB00488,DB09074
0,DB00595,DB14761
0,DB01017,DB08938
1,DB08875,DB08901
0,DB00804,DB01247
0,DB00552,DB01155
0,DB00372,DB11640
0,DB00927,DB12267
0,DB00842,DB01246
0,DB00738,DB01128
0,DB06663,DB09237
1,DB00199,DB01227
0,DB00434,DB01563
1,DB00757,DB09268
0,DB01583,DB06335
0,DB01095,DB05109
0,DB00245,DB01142
0,DB01050,DB01133
0,DB01075,DB01175
1,DB00781,DB12615
0,DB00775,DB14006
1,DB00004,DB00065
0,DB01248,DB01275
0,DB00672,DB00814
0,DB00427,DB13913
1,DB00004,DB10315
0,DB01364,DB01381
0,DB11793,DB12364
0,DB01159,DB08899
1,DB00574,DB00998
0,DB00524,DB11126
0,DB00372,DB00418
0,DB00945,DB10897
0,DB01218,DB06702
1,DB09054,DB11901
0,DB00436,DB11110
0,DB01395,DB01609
1,DB01104,DB09330
0,DB00569,DB01191
0,DB00642,DB04572
1,DB00103,DB00608
0,DB00752,DB01016
0,DB00755,DB01208
0,DB00266,DB09068
0,DB11362,DB11718
0,DB00503,DB01069
1,DB00199,DB00682
1,DB00665,DB09083
0,DB00877,DB01095
0,DB00368,DB01261
0,DB09073,DB13125
1,DB00440,DB00563
0,DB00451,DB00736
0,DB01222,DB11866
0,DB01204,DB04908
0,DB00026,DB13915
0,DB00445,DB11828
0,DB00845,DB11901
0,DB00559,DB09330
0,DB00554,DB05109
1,DB01100,DB01169
0,DB00758,DB14730
0,DB00852,DB00968
1,DB00989,DB12371
0,DB01087,DB11915
1,DB00608,DB01182
0,DB01041,DB09128
0,DB00289,DB11057
0,DB00067,DB00983
0,DB00642,DB00908
0,DB00014,DB01026
0,DB09036,DB14783
1,DB00467,DB00731
0,DB01590,DB11827
0,DB09045,DB09129
0,DB00674,DB01137
0,DB00008,DB01118
0,DB00468,DB01339
1,DB00472,DB04868
0,DB00860,DB01309
0,DB00610,DB09265
0,DB00476,DB09065
0,DB01098,DB06724
0,DB00446,DB05109
0,DB00372,DB00405
0,DB00539,DB01125
0,DB00698,DB06186
0,DB00342,DB01001
1,DB00834,DB12245
0,DB01181,DB01264
0,DB00938,DB09241
0,DB06168,DB08908
1,DB00975,DB06228
0,DB00829,DB12267
0,DB00420,DB00904
1,DB06595,DB09054
1,DB00539,DB14509
0,DB00556,DB09080
1,DB00872,DB04868
0,DB01115,DB08828
1,DB00673,DB01218
0,DB00439,DB08870
0,DB01265,DB06273
0,DB00209,DB08815
0,DB09039,DB09046
0,DB00987,DB10300
0,DB00932,DB01234
1,DB08904,DB09054
0,DB01197,DB06287
0,DB00983,DB13139
0,DB00836,DB00844
0,DB00863,DB01320
0,DB06772,DB12070
1,DB00489,DB00738
1,DB00243,DB08881
0,DB00521,DB01075
0,DB00903,DB09043
0,DB00929,DB01377
0,DB09039,DB09274
0,DB00091,DB00524
0,DB00394,DB11124
0,DB00444,DB00995
0,DB00782,DB00999
0,DB00215,DB03904
0,DB00005,DB14881
0,DB00266,DB00370
0,DB00933,DB06655
1,DB00373,DB01303
1,DB08895,DB08910
0,DB01406,DB08865
0,DB00008,DB01041
0,DB00559,DB00602
1,DB06663,DB12825
1,DB00738,DB12371
0,DB00586,DB06081
1,DB06782,DB11135
0,DB00330,DB00444
1,DB00065,DB00074
0,DB00263,DB00977
0,DB06414,DB06772
0,DB00330,DB00446
0,DB01259,DB01590
1,DB01232,DB04868
1,DB00031,DB15035
0,DB00685,DB13142
0,DB00479,DB01009
0,DB00450,DB12942
0,DB00554,DB01109
1,DB00849,DB00956
0,DB01248,DB14222
0,DB00427,DB00697
0,DB00737,DB08909
0,DB00307,DB00404
0,DB00774,DB13928
0,DB00398,DB09462
1,DB00519,DB00761
0,DB00911,DB01024
0,DB00254,DB01253
0,DB00489,DB06691
0,DB00014,DB00904
0,DB11834,DB12674
0,DB01035,DB09135
0,DB00264,DB00983
0,DB00531,DB13890
0,DB01656,DB15044
0,DB00001,DB00461
0,DB00106,DB01165
0,DB00019,DB09074
0,DB00015,DB00580
1,DB00489,DB00526
0,DB00883,DB01088
0,DB00195,DB01362
0,DB06616,DB11718
1,DB00246,DB00741
0,DB00344,DB09278
0,DB01176,DB11186
0,DB00041,DB01285
0,DB00514,DB00575
0,DB00604,DB00836
0,DB09074,DB09274
1,DB01320,DB04868
0,DB01165,DB06699
0,DB01156,DB01589
0,DB00214,DB01110
1,DB01319,DB06616
0,DB01132,DB01238
0,DB00023,DB04865
0,DB01001,DB06706
0,DB00091,DB01276
1,DB00108,DB01285
0,DB01129,DB14491
0,DB00008,DB06186
0,DB00902,DB01181
0,DB00880,DB01291
0,DB00529,DB00927
0,DB00201,DB00563
0,DB01261,DB08899
0,DB01058,DB01138
0,DB01233,DB15982
0,DB01319,DB06228
0,DB00266,DB00273
0,DB00266,DB11574
0,DB00283,DB00341
0,DB00350,DB00502
0,DB00704,DB09063
0,DB00635,DB10795
1,DB01241,DB12612
1,DB00220,DB01222
0,DB00959,DB13890
0,DB00388,DB00816
0,DB00486,DB01104
0,DB00440,DB08898
1,DB00932,DB06810
1,DB00108,DB01042
0,DB06772,DB08908
0,DB00902,DB01100
0,DB00794,DB09036
0,DB06595,DB12010
0,DB09268,DB14509
0,DB00068,DB00586
0,DB00852,DB13139
0,DB00860,DB01232
0,DB00458,DB09078
0,DB01575,DB01611
0,DB00361,DB05773
0,DB00277,DB00443
0,DB00580,DB08870
1,DB00559,DB08880
0,DB00652,DB00986
1,DB01281,DB08880
0,DB00898,DB08903
1,DB00176,DB12371
0,DB00705,DB08916
0,DB00009,DB00465
1,DB09054,DB12674
0,DB00836,DB08903
0,DB00005,DB00069
0,DB00771,DB01409
0,DB00432,DB11627
0,DB09100,DB13142
0,DB01248,DB12010
1,DB00108,DB06595
0,DB00482,DB00623
0,DB00752,DB09082
0,DB00515,DB00635
1,DB00497,DB00648
0,DB00648,DB00909
0,DB01167,DB11793
1,DB04855,DB09063
0,DB00814,DB02362
0,DB00499,DB01255
0,DB00584,DB01285
1,DB00651,DB01359
0,DB01232,DB08870
1,DB01097,DB13179
0,DB08879,DB10583
1,DB01234,DB11978
0,DB00335,DB00486
1,DB01045,DB09065
0,DB01211,DB06228
0,DB00196,DB00843
0,DB08870,DB11952
0,DB01248,DB04865
0,DB00635,DB01119
0,DB00023,DB00631
0,DB00460,DB06209
0,DB00285,DB00748
0,DB00594,DB00806
0,DB01166,DB12141
1,DB01129,DB08864
0,DB00358,DB06176
1,DB00199,DB09083
1,DB00615,DB09039
1,DB00761,DB01246
1,DB01206,DB08880
0,DB04865,DB09029
0,DB00035,DB00814
0,DB00958,DB00978
1,DB06605,DB11901
1,DB00586,DB00682
1,DB00853,DB08826
0,DB00252,DB01075
1,DB01168,DB13896
0,DB11793,DB12035
1,DB00554,DB00877
0,DB00742,DB11827
1,DB00608,DB14509
0,DB00738,DB06203
1,DB00285,DB04871
1,DB00014,DB00450
0,DB00576,DB09564
0,DB06655,DB14730
0,DB01319,DB06595
0,DB00622,DB08884
0,DB01114,DB11642
0,DB00338,DB00829
1,DB09083,DB12332
0,DB00275,DB01590
0,DB00344,DB01067
0,DB00006,DB10344
0,DB00208,DB01100
0,DB00295,DB00925
0,DB00486,DB01275
0,DB01264,DB09265
0,DB01067,DB12332
1,DB00208,DB00697
0,DB00631,DB01156
0,DB01319,DB09265
0,DB00184,DB12015
0,DB00011,DB00993
0,DB05889,DB08870
0,DB00916,DB01235
0,DB00571,DB06792
0,DB11921,DB11988
1,DB00051,DB06317
0,DB00898,DB12404
0,DB00791,DB11627
0,DB01044,DB11093
0,DB01259,DB12942
0,DB00191,DB01001
0,DB00651,DB01589
0,DB01211,DB01215
0,DB00497,DB00662
0,DB00672,DB11228
0,DB00087,DB06681
0,DB00351,DB11901
0,DB00404,DB09054
0,DB00095,DB05239
0,DB00348,DB00586
0,DB00581,DB11642
0,DB08873,DB11760
0,DB00358,DB01166
0,DB01023,DB08865
0,DB08918,DB09075
0,DB00682,DB10672
1,DB01320,DB08820
1,DB00831,DB01169
0,DB00983,DB06825
0,DB00608,DB11901
1,DB00075,DB12371
0,DB00441,DB01208
0,DB00352,DB01610
1,DB12130,DB15982
0,DB00020,DB00105
0,DB00214,DB12015
0,DB11248,DB11834
0,DB00674,DB00675
0,DB01404,DB04932
0,DB00501,DB04868
0,DB00641,DB14724
0,DB06016,DB09045
0,DB00692,DB01069
1,DB00202,DB00798
0,DB00443,DB01377
0,DB00206,DB06480
0,DB00222,DB01136
0,DB00266,DB00999
0,DB00046,DB00679
1,DB01168,DB11632
1,DB01211,DB06663
0,DB00537,DB00888
0,DB00370,DB01114
0,DB00245,DB00956
0,DB00991,DB01166
0,DB00317,DB01351
0,DB01619,DB11951
1,DB01100,DB12141
0,DB00640,DB11986
0,DB00363,DB00902
0,DB00030,DB08815
0,DB00224,DB08899
0,DB01115,DB06176
0,DB00199,DB08895
0,DB00320,DB01254
0,DB00052,DB14881
0,DB00356,DB00898
1,DB00459,DB12978
0,DB00390,DB01276
0,DB00368,DB13928
0,DB00008,DB14761
0,DB00958,DB14783
0,DB00573,DB06441
0,DB00075,DB10446
0,DB09322,DB12530
0,DB00281,DB01336
1,DB00081,DB06779
0,DB00180,DB00983
0,DB00220,DB01181
0,DB00264,DB00743
0,DB00349,DB00673
0,DB00622,DB08946
0,DB00864,DB01155
0,DB00279,DB01278
0,DB00197,DB00224
0,DB00266,DB12332
0,DB00854,DB09472
0,DB00059,DB00691
0,DB00107,DB01137
0,DB00098,DB10300
0,DB00188,DB11979
0,DB01404,DB06779
0,DB00623,DB06595
0,DB05039,DB06699
0,DB01255,DB11057
0,DB01590,DB12887
0,DB06043,DB08908
0,DB00615,DB00912
0,DB00095,DB06176
0,DB00962,DB12010
0,DB06204,DB09082
1,DB00065,DB08889
0,DB06654,DB08881
0,DB00357,DB01224
0,DB08816,DB11691
1,DB00994,DB01590
0,DB00911,DB11901
1,DB05294,DB06616
0,DB00726,DB11963
0,DB06681,DB16646
0,DB06699,DB09080
0,DB00853,DB01155
1,DB00482,DB09135
1,DB12267,DB15091
0,DB00048,DB00278
0,DB00054,DB00500
0,DB00748,DB00804
1,DB00333,DB11986
0,DB00715,DB11095
0,DB01278,DB13007
1,DB00308,DB08875
1,DB05351,DB11703
1,DB00863,DB12371
0,DB00570,DB00707
0,DB09073,DB14975
1,DB00533,DB00864
0,DB00682,DB01404
0,DB01050,DB11943
0,DB00665,DB00850
0,DB01082,DB01331
0,DB00783,DB01124
1,DB04932,DB08875
0,DB00092,DB13915
1,DB06674,DB12332
0,DB01006,DB09061
0,DB00794,DB01081
0,DB00623,DB00857
0,DB00637,DB01064
0,DB00951,DB01026
0,DB00503,DB01177
0,DB00444,DB15965
0,DB04572,DB11988
1,DB01044,DB01128
0,DB00758,DB00949
0,DB00227,DB01204
1,DB00468,DB00976
0,DB00849,DB01285
0,DB00684,DB09268
0,DB00794,DB01501
0,DB00095,DB15044
0,DB06402,DB11986
0,DB00839,DB00988
0,DB01609,DB11581
0,DB09330,DB12015
1,DB00295,DB00898
0,DB01590,DB08820
0,DB00262,DB16646
0,DB00450,DB11113
0,DB00075,DB00087
0,DB06772,DB14975
0,DB00814,DB01099
0,DB08870,DB09291
0,DB00468,DB12942
0,DB01005,DB15823
1,DB01264,DB11703
1,DB00106,DB00539
0,DB00585,DB06209
0,DB00343,DB00570
0,DB00678,DB00956
0,DB00349,DB01233
0,DB01067,DB01583
0,DB00059,DB00491
0,DB00844,DB09272
0,DB00628,DB00977
0,DB00361,DB15965
0,DB00773,DB10989
0,DB00933,DB01168
0,DB05109,DB08820
0,DB00188,DB00571
0,DB00261,DB01065
1,DB00712,DB04711
0,DB00688,DB01390
0,DB00661,DB01234
0,DB00731,DB01014
0,DB00850,DB04843
0,DB00571,DB00857
0,DB06769,DB10583
0,DB00047,DB00610
1,DB00604,DB01169
0,DB10429,DB11942
0,DB00382,DB05889
0,DB00927,DB00976
1,DB00261,DB00625
0,DB00492,DB00993
1,DB00762,DB01072
0,DB00694,DB14222
0,DB00736,DB01583
0,DB00352,DB04572
1,DB00023,DB08895
0,DB01612,DB09072
0,DB00508,DB09076
0,DB00808,DB01070
0,DB00427,DB01322
0,DB00963,DB09125
0,DB00361,DB09330
0,DB06702,DB11837
0,DB00039,DB00322
0,DB00497,DB06209
0,DB00983,DB05812
0,DB12015,DB12141
0,DB00607,DB00864
0,DB00283,DB00849
0,DB00106,DB01104
0,DB00773,DB01177
0,DB00755,DB12070
0,DB00541,DB12825
0,DB00222,DB09389
0,DB00305,DB01656
0,DB05109,DB06710
1,DB00193,DB00937
0,DB00033,DB04865
0,DB00776,DB01114
0,DB01044,DB01204
0,DB01082,DB01212
1,DB00784,DB08875
0,DB00656,DB11113
0,DB00983,DB04946
0,DB00333,DB01181
1,DB00959,DB13896
0,DB00486,DB08883
0,DB06772,DB08873
0,DB00561,DB01274
0,DB00019,DB09054
0,DB00828,DB01233
0,DB00465,DB00687
0,DB01124,DB06791
1,DB00315,DB04871
0,DB00067,DB00586
0,DB00020,DB06769
0,DB00610,DB12612
1,DB01073,DB08880
0,DB06636,DB11793
0,DB01244,DB12942
0,DB00835,DB00902
0,DB00482,DB00860
0,DB00564,DB01176
0,DB00266,DB01276
0,DB00966,DB06292
0,DB00368,DB09043
0,DB08895,DB11601
1,DB00266,DB00861
0,DB00622,DB11921
0,DB00554,DB04932
0,DB00671,DB01172
0,DB00458,DB12332
0,DB00445,DB00476
0,DB00051,DB01023
0,DB01119,DB06292
1,DB08875,DB13179
1,DB00333,DB06616
0,DB00515,DB01172
0,DB09098,DB11613
0,DB00286,DB12130
1,DB01045,DB11828
0,DB00436,DB12942
0,DB00459,DB00631
0,DB00862,DB11986
0,DB00552,DB01280
0,DB00115,DB00446
0,DB00531,DB00631
0,DB00030,DB14276
0,DB00470,DB09117
1,DB06674,DB15091
0,DB01026,DB01149
0,DB01136,DB05812
0,DB00526,DB01291
0,DB00222,DB06412
0,DB00065,DB01235
0,DB00950,DB11986
0,DB11003,DB14004
0,DB00997,DB06769
0,DB00854,DB06209
0,DB00908,DB09073
0,DB00348,DB14568
0,DB01303,DB12404
0,DB00261,DB00315
1,DB00377,DB06700
0,DB00610,DB00938
1,DB05521,DB12130
1,DB01240,DB06228
0,DB00284,DB09063
0,DB00344,DB09039
0,DB01105,DB14881
1,DB00489,DB01259
0,DB00619,DB08867
0,DB00052,DB01016
0,DB01098,DB09389
1,DB00318,DB00996
0,DB01128,DB11979
0,DB00443,DB12070
1,DB00246,DB01087
0,DB01193,DB09134
0,DB00196,DB00701
0,DB00514,DB01186
0,DB00047,DB01406
0,DB00564,DB06772
0,DB00083,DB00804
0,DB00277,DB01598
0,DB09026,DB14498
0,DB00612,DB01041
0,DB00782,DB01176
1,DB00291,DB08880
0,DB00468,DB06176
0,DB00060,DB00790
0,DB01097,DB06448
0,DB00266,DB14006
0,DB00864,DB06216
0,DB00209,DB01075
0,DB00052,DB08875
1,DB00366,DB01168
0,DB01229,DB09498
0,DB01201,DB12332
1,DB00218,DB01097
0,DB00795,DB01265
0,DB00959,DB01136
0,DB00418,DB14723
0,DB00653,DB08826
1,DB00608,DB00637
0,DB00549,DB12834
0,DB00685,DB08870
0,DB00270,DB01143
0,DB04868,DB09104
0,DB00758,DB13179
0,DB00372,DB06077
0,DB00977,DB08882
0,DB00927,DB01124
0,DB00318,DB12010
0,DB00991,DB11098
0,DB00850,DB01268
0,DB01319,DB06772
0,DB00508,DB01016
0,DB00427,DB11160
0,DB00243,DB00348
0,DB01233,DB06700
0,DB00434,DB00980
0,DB00390,DB01129
0,DB00745,DB01590
1,DB10343,DB11730
0,DB01165,DB13928
0,DB00977,DB06655
1,DB00208,DB06754
0,DB00722,DB08870
1,DB00557,DB14568
0,DB00631,DB09498
0,DB00997,DB06287
0,DB00530,DB08875
0,DB00508,DB09104
0,DB01240,DB08941
0,DB09098,DB09330
1,DB00515,DB13886
0,DB04953,DB11186
0,DB00352,DB15528
1,DB06216,DB08881
0,DB00207,DB00499
0,DB00563,DB09052
0,DB00213,DB00317
0,DB00266,DB01323
0,DB03619,DB12887
0,DB00514,DB01209
0,DB06603,DB11627
0,DB00790,DB11362
1,DB00705,DB06603
0,DB00458,DB04837
0,DB00052,DB00255
1,DB00652,DB00904
1,DB01182,DB06708
1,DB04868,DB09472
0,DB05541,DB08936
1,DB00011,DB08880
0,DB00877,DB06636
1,DB00363,DB04865
0,DB00011,DB05109
0,DB00631,DB04572
0,DB00047,DB00881
1,DB01206,DB11817
1,DB10276,DB12267
0,DB00408,DB00835
0,DB00188,DB09043
0,DB06372,DB16582
0,DB00537,DB01168
0,DB00026,DB01285
0,DB00503,DB08912
1,DB00108,DB00601
0,DB00902,DB13196
1,DB00701,DB13867
1,DB01041,DB06674
0,DB00690,DB01105
0,DB00497,DB14724
0,DB01241,DB01307
0,DB04575,DB06287
0,DB00107,DB11110
1,DB00467,DB00682
0,DB00508,DB06335
1,DB00363,DB06708
0,DB00092,DB00987
0,DB01229,DB09063
0,DB00939,DB01191
0,DB01190,DB01226
0,DB01284,DB11601
1,DB01592,DB11799
0,DB00503,DB00608
0,DB00572,DB06702
0,DB00224,DB00331
0,DB01601,DB09020
0,DB00514,DB14881
0,DB06480,DB09054
0,DB06605,DB11834
0,DB01309,DB12015
0,DB00063,DB00712
1,DB00207,DB04868
1,DB00271,DB01609
0,DB00045,DB01030
1,DB09053,DB15035
1,DB00065,DB00098
1,DB00428,DB06674
1,DB00564,DB12130
0,DB09263,DB09407
0,DB05109,DB05812
0,DB11837,DB12301
0,DB00748,DB01591
1,DB00006,DB05773
0,DB04855,DB08828
0,DB06626,DB09122
0,DB00270,DB12500
0,DB00502,DB11963
0,DB01042,DB16646
0,DB00092,DB05015
0,DB01211,DB05351
0,DB00445,DB08870
0,DB00539,DB12070
1,DB00105,DB12978
1,DB00218,DB08875
0,DB00209,DB00960
1,DB09134,DB14713
0,DB00608,DB08889
0,DB00531,DB01264
0,DB00665,DB05109
0,DB01075,DB13196
0,DB00529,DB00795
1,DB00761,DB01197
1,DB06772,DB08826
0,DB00776,DB00835
1,DB00420,DB05294
0,DB00068,DB06212
0,DB00682,DB00863
0,DB00691,DB00956
0,DB00252,DB13074
0,DB00005,DB00393
0,DB00777,DB00857
0,DB00358,DB01601
1,DB01113,DB01244
0,DB00722,DB09054
0,DB00443,DB00880
1,DB00661,DB01218
0,DB01165,DB06176
0,DB11855,DB12941
1,DB01174,DB08865
1,DB00289,DB00539
0,DB00029,DB03619
0,DB00637,DB08912
0,DB00092,DB06589
0,DB00798,DB00945
0,DB01309,DB13928
0,DB00631,DB00660
1,DB09063,DB12332
0,DB00338,DB00537
0,DB06772,DB08870
0,DB00853,DB01204
0,DB00348,DB11730
0,DB00915,DB04843
0,DB00193,DB01183
0,DB09122,DB14713
0,DB00063,DB00812
0,DB00295,DB00719
0,DB00631,DB00991
0,DB00804,DB00921
