label,DBID1,DBID2
0,DB00789,DB04920
1,DB09074,DB15091
0,DB00268,DB00682
1,DB00026,DB08880
0,DB00039,DB15699
0,DB00278,DB01104
1,DB06708,DB12141
0,DB00687,DB06292
0,DB00515,DB01044
0,DB00694,DB11642
0,DB00642,DB04572
0,DB00270,DB14723
1,DB00318,DB06216
0,DB09073,DB15233
1,DB00559,DB09074
0,DB00695,DB13928
0,DB00222,DB00553
0,DB00934,DB01026
0,DB08896,DB08930
0,DB00761,DB00784
0,DB00176,DB00283
1,DB08889,DB08904
0,DB00047,DB00246
0,DB00603,DB01234
0,DB10300,DB11730
0,DB11186,DB11859
1,DB00539,DB01159
0,DB00431,DB00779
0,DB00031,DB00758
0,DB09026,DB12015
0,DB00503,DB01223
1,DB00933,DB11730
0,DB06825,DB09045
0,DB00958,DB11793
0,DB00372,DB00672
1,DB00081,DB00749
0,DB00554,DB08820
0,DB06605,DB09027
0,DB00622,DB01590
0,DB01076,DB01177
0,DB01175,DB12500
1,DB01232,DB12371
0,DB00963,DB08890
0,DB00059,DB04854
0,DB00682,DB00808
1,DB00604,DB00738
0,DB00508,DB01309
1,DB00715,DB01142
0,DB00317,DB11979
0,DB00420,DB01012
0,DB04868,DB14219
0,DB00385,DB04865
0,DB00863,DB00991
1,DB00480,DB05273
0,DB00387,DB00771
1,DB05109,DB08899
0,DB00623,DB00662
0,DB00997,DB09498
1,DB00224,DB06697
0,DB00557,DB00748
0,DB00959,DB01337
0,DB04868,DB10446
0,DB00105,DB00853
0,DB00571,DB01050
0,DB00317,DB08881
0,DB11943,DB13749
1,DB00682,DB06710
0,DB00047,DB00443
0,DB09073,DB11003
0,DB00782,DB01591
0,DB00063,DB10532
1,DB05521,DB09030
0,DB00668,DB00902
1,DB00333,DB00637
0,DB01124,DB01377
0,DB00471,DB11652
0,DB00656,DB00662
0,DB00999,DB11315
0,DB00486,DB00924
0,DB06605,DB12026
0,DB00903,DB01156
0,DB08895,DB10300
1,DB00834,DB06176
0,DB00605,DB08870
0,DB00197,DB01259
0,DB00099,DB01030
0,DB01033,DB11294
1,DB00001,DB00009
0,DB00749,DB08895
1,DB04855,DB09049
0,DB00877,DB14881
0,DB00218,DB06723
0,DB00418,DB06772
1,DB00705,DB09039
0,DB00762,DB12010
0,DB00341,DB00470
0,DB00342,DB14240
0,DB00622,DB01143
0,DB00007,DB01182
1,DB00607,DB12267
0,DB08816,DB15093
0,DB09312,DB14487
1,DB00333,DB12130
0,DB00181,DB00835
0,DB00289,DB01096
0,DB00726,DB09278
0,DB01104,DB09104
0,DB06650,DB11793
0,DB00046,DB06788
0,DB11186,DB11632
0,DB00095,DB01254
0,DB00595,DB09278
1,DB00307,DB01097
0,DB01114,DB13196
0,DB00966,DB01284
1,DB00619,DB10343
0,DB00051,DB00622
1,DB00204,DB00871
0,DB01041,DB01589
0,DB00618,DB14509
0,DB00827,DB01073
0,DB00285,DB00835
0,DB00705,DB06335
0,DB00007,DB00412
0,DB00266,DB01268
0,DB01076,DB12130
0,DB00372,DB09034
0,DB00715,DB09472
0,DB00467,DB00888
0,DB00696,DB11837
1,DB00788,DB01249
0,DB00427,DB01186
0,DB00552,DB01208
0,DB06335,DB06413
1,DB00072,DB01097
1,DB00333,DB08947
0,DB00624,DB12130
1,DB08947,DB14713
0,DB00275,DB11130
0,DB00835,DB12161
0,DB00835,DB00915
0,DB00563,DB00987
0,DB04920,DB08865
0,DB00932,DB12130
0,DB06168,DB11714
0,DB00938,DB08918
0,DB00959,DB14006
0,DB01377,DB01592
0,DB00937,DB08907
0,DB09122,DB12674
0,DB00563,DB00577
0,DB00436,DB01143
0,DB00653,DB00860
0,DB00398,DB01224
0,DB00934,DB01181
0,DB00827,DB13749
1,DB00108,DB01042
1,DB01097,DB01117
0,DB06176,DB06372
0,DB00540,DB09080
0,DB01069,DB05381
0,DB00252,DB00358
1,DB00687,DB00779
1,DB00648,DB00813
0,DB00738,DB08913
1,DB00346,DB01026
0,DB00701,DB06228
0,DB06210,DB09061
0,DB00365,DB06792
0,DB00889,DB11652
0,DB00906,DB04868
0,DB00074,DB08908
0,DB00461,DB01222
1,DB01241,DB12612
1,DB01262,DB10317
1,DB01097,DB08903
0,DB00486,DB11186
0,DB01069,DB08882
1,DB09104,DB11799
0,DB00434,DB04844
0,DB00414,DB00519
0,DB00408,DB00514
0,DB00668,DB09038
0,DB01609,DB06616
0,DB01076,DB14723
0,DB01029,DB01225
0,DB00344,DB06825
1,DB00682,DB00775
0,DB01105,DB08816
0,DB00902,DB01132
0,DB01075,DB01589
0,DB00849,DB00911
0,DB00366,DB08883
1,DB04868,DB12332
1,DB00448,DB00864
1,DB00078,DB06441
1,DB01248,DB10316
1,DB04868,DB11817
0,DB01609,DB11837
0,DB00542,DB00839
0,DB01068,DB06372
0,DB08820,DB13125
0,DB01023,DB08946
1,DB00108,DB06650
1,DB00820,DB01612
0,DB00762,DB04824
0,DB00959,DB06414
0,DB04845,DB06186
0,DB00818,DB01303
0,DB04911,DB12141
0,DB00401,DB14568
0,DB01064,DB08907
1,DB00252,DB11703
0,DB00209,DB00924
0,DB00608,DB05039
0,DB04861,DB12267
0,DB00358,DB01254
0,DB00812,DB01268
0,DB00853,DB01137
0,DB00916,DB01095
0,DB00604,DB14240
0,DB00399,DB00781
0,DB09063,DB09118
0,DB00006,DB01294
0,DB00741,DB00871
0,DB00008,DB09276
0,DB00327,DB00835
1,DB00582,DB14723
0,DB00687,DB00951
0,DB00006,DB00159
0,DB00363,DB01069
0,DB00375,DB11921
0,DB00221,DB06699
0,DB00178,DB09104
1,DB00552,DB12371
0,DB00274,DB00446
1,DB09065,DB11575
0,DB01206,DB14444
0,DB01211,DB15823
0,DB00393,DB12267
0,DB03128,DB06691
1,DB08865,DB12267
1,DB00619,DB10315
0,DB00203,DB04871
0,DB00364,DB13928
0,DB00827,DB11093
0,DB06589,DB11294
0,DB00662,DB00934
0,DB01284,DB13074
1,DB00921,DB12371
0,DB00489,DB00572
1,DB00196,DB06663
0,DB00387,DB08936
1,DB00872,DB05109
0,DB09268,DB11837
1,DB01097,DB05679
0,DB01176,DB01192
1,DB01452,DB08947
1,DB01185,DB08880
0,DB00393,DB01259
0,DB00569,DB14357
0,DB00060,DB00519
0,DB00607,DB08882
0,DB00372,DB00475
0,DB00007,DB00731
0,DB01351,DB05676
0,DB00035,DB00564
0,DB00783,DB01132
0,DB00865,DB09481
0,DB00191,DB00841
0,DB00537,DB06792
1,DB00860,DB01080
0,DB00398,DB00704
0,DB00023,DB06203
0,DB01264,DB12010
0,DB01601,DB08871
0,DB01233,DB01322
0,DB00491,DB01072
0,DB00515,DB12674
0,DB00224,DB11901
0,DB01367,DB04837
0,DB00598,DB06791
0,DB00004,DB11627
0,DB00421,DB08910
0,DB00850,DB12332
0,DB00938,DB13139
1,DB00502,DB00648
0,DB00313,DB00427
0,DB00358,DB00537
1,DB09052,DB10343
0,DB00247,DB00549
0,DB00030,DB01203
0,DB00315,DB08880
0,DB09038,DB09272
0,DB00092,DB00515
0,DB01610,DB11793
1,DB06663,DB08864
1,DB11703,DB14713
0,DB01177,DB11988
0,DB00508,DB09076
1,DB04953,DB05294
0,DB01009,DB09418
0,DB00091,DB14487
0,DB00748,DB00813
1,DB00005,DB11942
0,DB00650,DB01174
0,DB00405,DB00458
0,DB01229,DB14840
0,DB01099,DB15066
1,DB01097,DB10317
0,DB00178,DB01234
0,DB00087,DB00642
0,DB00916,DB08871
0,DB01381,DB06605
0,DB06791,DB15233
0,DB00580,DB14723
0,DB00697,DB00871
0,DB08910,DB09074
0,DB11817,DB14409
0,DB00999,DB09156
0,DB00844,DB00898
0,DB00361,DB00993
0,DB01037,DB12130
0,DB00252,DB06691
0,DB00332,DB09488
0,DB00635,DB01185
0,DB00312,DB00762
0,DB01068,DB09065
0,DB00363,DB01001
0,DB01404,DB06441
0,DB00482,DB00492
0,DB06589,DB09143
0,DB00209,DB00366
0,DB00812,DB01248
1,DB00295,DB09071
0,DB01073,DB10989
0,DB00188,DB00672
0,DB00956,DB01170
0,DB00080,DB00682
1,DB00445,DB13896
1,DB00242,DB12332
0,DB01118,DB09036
1,DB01168,DB10317
0,DB01241,DB11901
0,DB00254,DB11348
0,DB00446,DB08913
1,DB00685,DB01156
0,DB00364,DB06292
0,DB09074,DB11294
0,DB00454,DB00771
0,DB00007,DB00845
1,DB01357,DB03404
0,DB00091,DB00246
0,DB00445,DB00508
1,DB01323,DB08865
0,DB00221,DB01137
0,DB00047,DB00808
0,DB01177,DB01204
0,DB06414,DB14568
0,DB00439,DB04845
0,DB01229,DB09102
0,DB00687,DB11003
0,DB00005,DB11294
0,DB04572,DB06688
0,DB00542,DB06779
0,DB01291,DB04844
0,DB04574,DB12500
0,DB00433,DB09481
0,DB08870,DB10989
0,DB00549,DB01590
0,DB00867,DB01124
0,DB00602,DB06636
0,DB00175,DB04845
1,DB01234,DB12267
0,DB00051,DB09121
0,DB00574,DB00912
0,DB00186,DB09085
0,DB01165,DB11986
0,DB00967,DB11601
0,DB06335,DB09100
0,DB00690,DB09065
0,DB01247,DB09564
1,DB01113,DB01155
0,DB01125,DB01129
0,DB00005,DB00250
0,DB00730,DB01002
0,DB00443,DB00491
0,DB00446,DB11581
0,DB00912,DB01118
0,DB01069,DB01149
0,DB00420,DB09488
0,DB00382,DB00468
0,DB00792,DB00813
1,DB00701,DB09053
1,DB05889,DB14568
0,DB00346,DB09020
0,DB01196,DB13928
0,DB00448,DB01303
1,DB05578,DB08816
0,DB00289,DB00704
0,DB00402,DB00662
0,DB01073,DB08877
1,DB12825,DB14568
1,DB00005,DB01262
1,DB00705,DB00956
1,DB00065,DB00970
0,DB00904,DB12130
0,DB00399,DB00642
0,DB01204,DB08901
0,DB01072,DB01609
1,DB00191,DB01362
0,DB00871,DB11827
0,DB00486,DB00842
0,DB00095,DB00291
1,DB01166,DB09330
0,DB00661,DB08910
0,DB00095,DB06372
0,DB04868,DB11760
0,DB00683,DB00959
0,DB00683,DB09330
0,DB04824,DB11642
0,DB01182,DB11767
0,DB00307,DB00445
0,DB00318,DB00678
0,DB00684,DB05351
0,DB01129,DB14240
0,DB00977,DB01132
1,DB00788,DB06822
0,DB00291,DB10446
0,DB00508,DB01132
0,DB00318,DB00985
0,DB01035,DB11767
0,DB00365,DB01050
0,DB00486,DB00492
0,DB00104,DB00912
1,DB00599,DB00682
1,DB05109,DB08904
0,DB00736,DB00994
1,DB08899,DB15465
1,DB01032,DB06819
0,DB05039,DB12035
0,DB00908,DB12010
1,DB08908,DB10317
1,DB09073,DB12612
1,DB08881,DB11730
0,DB00176,DB00977
0,DB00341,DB00472
0,DB01069,DB01403
0,DB00710,DB11126
0,DB00802,DB11718
0,DB00514,DB04855
1,DB00005,DB00642
1,DB00361,DB09063
0,DB00368,DB00579
0,DB04837,DB06201
0,DB06663,DB09038
1,DB00255,DB09297
0,DB00261,DB01240
1,DB00108,DB00322
0,DB00571,DB01285
0,DB00477,DB01177
0,DB00024,DB01067
0,DB00784,DB12332
0,DB00981,DB01148
0,DB00656,DB12245
0,DB00503,DB11760
0,DB00045,DB11817
1,DB00224,DB11828
0,DB00006,DB00476
0,DB00252,DB00648
1,DB00051,DB11703
0,DB00576,DB01124
0,DB00105,DB14219
0,DB00508,DB06788
1,DB01166,DB06228
0,DB00763,DB01223
0,DB00625,DB00673
0,DB01105,DB06292
0,DB08870,DB08932
0,DB11793,DB15699
1,DB00252,DB05239
0,DB00434,DB01200
0,DB08885,DB14409
1,DB01244,DB05294
0,DB00580,DB08820
0,DB00773,DB04845
0,DB00405,DB00964
1,DB01590,DB06674
1,DB00694,DB05294
0,DB01073,DB11627
0,DB00185,DB00482
0,DB00482,DB00814
0,DB00304,DB09029
0,DB01124,DB14509
1,DB00243,DB14568
0,DB01242,DB06081
0,DB00712,DB11166
0,DB00358,DB01234
0,DB00331,DB00567
0,DB00370,DB11110
0,DB00257,DB04845
0,DB00782,DB00854
0,DB00091,DB01002
0,DB00030,DB15093
1,DB00065,DB01101
0,DB00856,DB06207
0,DB00328,DB01014
0,DB00175,DB00199
0,DB00404,DB00662
0,DB01166,DB08912
0,DB00136,DB00310
0,DB01238,DB01291
0,DB00628,DB12010
0,DB01284,DB06710
0,DB00497,DB01612
0,DB00618,DB01303
0,DB00856,DB11951
0,DB00331,DB01125
0,DB00372,DB01080
0,DB00844,DB01619
0,DB11979,DB15093
0,DB00792,DB00962
0,DB01590,DB11791
0,DB01137,DB09125
0,DB01110,DB06403
0,DB00091,DB00384
0,DB00849,DB00902
0,DB08877,DB12130
0,DB00605,DB11817
0,DB00047,DB08869
0,DB00987,DB09061
1,DB00398,DB00502
0,DB00628,DB01246
0,DB00635,DB06643
0,DB00640,DB08816
0,DB00705,DB11967
0,DB01035,DB09272
0,DB00433,DB01016
0,DB12301,DB14568
0,DB00997,DB06372
0,DB00082,DB14881
0,DB01236,DB01268
0,DB00586,DB06414
1,DB00682,DB13179
0,DB00047,DB01191
0,DB00512,DB00586
0,DB00352,DB01177
1,DB01208,DB11730
0,DB04844,DB06788
0,DB01265,DB08910
1,DB08820,DB11952
1,DB00515,DB01169
0,DB00427,DB01142
0,DB00107,DB00850
0,DB00482,DB01110
1,DB00834,DB01113
0,DB00421,DB06480
0,DB01030,DB04908
0,DB00620,DB01132
0,DB00434,DB00956
0,DB00726,DB00937
0,DB09054,DB12301
0,DB00904,DB09074
0,DB00400,DB08815
1,DB00095,DB08826
1,DB00604,DB05812
0,DB00620,DB14222
1,DB00067,DB00539
0,DB00332,DB00508
1,DB00051,DB14004
0,DB00514,DB00842
0,DB00514,DB00850
0,DB00442,DB01609
0,DB01344,DB13257
0,DB00026,DB00163
0,DB09265,DB14731
0,DB09462,DB11837
0,DB01551,DB08899
0,DB00524,DB00586
0,DB00376,DB00804
0,DB00366,DB06204
0,DB00068,DB06718
0,DB00889,DB11952
0,DB00051,DB00682
0,DB00519,DB08938
0,DB00188,DB00609
0,DB00662,DB11823
0,DB01319,DB08896
0,DB01136,DB04871
1,DB00834,DB11730
1,DB00701,DB09073
0,DB00537,DB06772
0,DB00867,DB01166
0,DB08868,DB09082
0,DB01204,DB04855
0,DB00023,DB01264
0,DB00446,DB11978
1,DB00278,DB11095
0,DB00774,DB13142
0,DB00774,DB09135
0,DB00115,DB00863
0,DB00266,DB01016
0,DB00762,DB12825
0,DB00246,DB00491
0,DB00909,DB01234
0,DB00059,DB06605
0,DB01020,DB11827
0,DB00320,DB14568
1,DB00271,DB00787
0,DB00472,DB00586
0,DB00039,DB00056
0,DB00458,DB00719
0,DB01291,DB01599
0,DB00262,DB00532
0,DB00673,DB08864
1,DB00422,DB12612
0,DB06287,DB12130
0,DB00697,DB00938
0,DB00461,DB09054
0,DB01112,DB06723
0,DB00343,DB08816
0,DB05521,DB06335
0,DB00218,DB06292
0,DB00687,DB11866
1,DB00956,DB01219
0,DB00841,DB01067
0,DB00682,DB00948
0,DB00087,DB15699
0,DB00554,DB00898
1,DB00798,DB13295
0,DB00104,DB01193
0,DB00470,DB09128
0,DB00067,DB06825
0,DB00641,DB06287
1,DB01166,DB08875
0,DB06402,DB09104
0,DB00871,DB00938
0,DB00095,DB09052
0,DB00454,DB12612
0,DB06595,DB06699
0,DB00414,DB01175
0,DB08820,DB11760
1,DB00005,DB10343
0,DB08886,DB09052
0,DB00196,DB01126
0,DB00867,DB01016
0,DB00060,DB04868
0,DB00280,DB00434
0,DB00307,DB00628
0,DB00372,DB00413
0,DB00574,DB08877
0,DB00625,DB01050
0,DB00662,DB01100
0,DB00158,DB00949
0,DB00421,DB01362
0,DB00902,DB09564
0,DB01656,DB06769
0,DB00197,DB00468
0,DB01021,DB11362
0,DB00741,DB09054
1,DB00220,DB08895
0,DB00011,DB09570
0,DB00748,DB00981
1,DB05528,DB06626
0,DB00562,DB00712
0,DB00983,DB06335
0,DB00673,DB08816
0,DB00864,DB12301
0,DB00608,DB00983
0,DB09077,DB10446
0,DB00285,DB01041
1,DB13896,DB16582
0,DB00352,DB06317
0,DB00352,DB14783
0,DB00207,DB04824
0,DB00319,DB01024
0,DB00022,DB00068
1,DB00834,DB11828
0,DB00959,DB06710
0,DB00625,DB09570
1,DB08899,DB12887
0,DB01030,DB06212
0,DB06810,DB09074
0,DB01128,DB01165
1,DB00960,DB01303
0,DB00006,DB01242
0,DB09488,DB11823
1,DB00365,DB05812
0,DB00491,DB00774
0,DB00434,DB01247
0,DB01181,DB01589
1,DB08899,DB11642
0,DB06636,DB12364
0,DB08908,DB11714
0,DB00839,DB01579
0,DB09570,DB11793
1,DB01097,DB11793
0,DB00704,DB13179
0,DB06699,DB14509
1,DB00888,DB13896
0,DB00197,DB00363
0,DB00372,DB13196
0,DB00839,DB00951
0,DB01176,DB01224
0,DB00489,DB01067
0,DB00619,DB11799
1,DB00673,DB08820
0,DB00808,DB04843
0,DB00851,DB01004
0,DB00370,DB09291
0,DB00889,DB06402
0,DB00353,DB01609
0,DB01253,DB01254
1,DB01227,DB11978
0,DB00189,DB01142
0,DB01144,DB11057
0,DB00685,DB00712
0,DB00176,DB01307
0,DB00928,DB04865
0,DB00099,DB01008
0,DB00310,DB11093
1,DB05294,DB09078
0,DB01043,DB09395
0,DB00220,DB00977
0,DB00887,DB01168
0,DB00023,DB00222
0,DB00454,DB12010
0,DB00586,DB00707
0,DB00927,DB12245
0,DB00518,DB08913
0,DB00820,DB04871
0,DB00563,DB00779
0,DB00945,DB01381
1,DB01136,DB05039
0,DB01041,DB11866
0,DB04868,DB09143
0,DB00262,DB00704
0,DB00572,DB08815
0,DB00351,DB11952
0,DB00902,DB09104
1,DB00035,DB00443
0,DB01132,DB15093
1,DB01064,DB06288
0,DB01611,DB09481
0,DB08910,DB10989
0,DB00550,DB14761
0,DB13890,DB14004
0,DB00176,DB08865
0,DB00783,DB01609
0,DB00742,DB10532
0,DB01142,DB08822
1,DB01254,DB11095
0,DB00188,DB08912
0,DB00501,DB12887
0,DB01062,DB11855
0,DB00281,DB01381
0,DB01075,DB08936
0,DB00041,DB00275
0,DB00726,DB05039
0,DB00980,DB08899
0,DB00261,DB00382
0,DB00006,DB00574
0,DB06605,DB13179
0,DB09052,DB11793
0,DB00307,DB06702
1,DB06616,DB09048
0,DB00977,DB04868
0,DB00445,DB00714
0,DB00180,DB12500
0,DB00283,DB00575
0,DB01177,DB16646
0,DB00843,DB11963
0,DB00055,DB11071
1,DB00480,DB11817
0,DB00933,DB06655
0,DB00279,DB01406
1,DB01044,DB06788
0,DB00199,DB00530
0,DB00573,DB00635
0,DB00370,DB00470
0,DB00748,DB01173
0,DB00197,DB00783
0,DB00776,DB00997
0,DB00030,DB01196
1,DB06663,DB09078
1,DB00199,DB09034
0,DB00981,DB04861
0,DB00902,DB01175
0,DB06603,DB14783
0,DB00656,DB06699
0,DB11312,DB11689
0,DB04871,DB09564
0,DB08865,DB11757
0,DB06077,DB06335
1,DB00704,DB08880
1,DB00468,DB09268
0,DB01590,DB06212
0,DB00182,DB09104
0,DB01069,DB06595
0,DB00182,DB08938
0,DB00532,DB00544
1,DB09274,DB11575
0,DB00451,DB01261
1,DB00001,DB14713
1,DB01069,DB12371
0,DB00472,DB08899
1,DB00526,DB01035
0,DB00738,DB06655
0,DB12500,DB12825
0,DB00199,DB00831
1,DB08904,DB11921
0,DB00022,DB01280
0,DB01110,DB01259
0,DB00836,DB00985
1,DB01224,DB01233
0,DB00244,DB00266
0,DB00871,DB01021
0,DB00395,DB08899
0,DB00031,DB10532
0,DB08932,DB11979
0,DB00286,DB00491
0,DB00395,DB01233
0,DB00957,DB11828
1,DB01026,DB04946
0,DB00806,DB01138
0,DB00880,DB01119
1,DB00541,DB01319
0,DB00196,DB00490
1,DB00488,DB05273
1,DB01232,DB08899
1,DB01264,DB11718
0,DB00048,DB01240
0,DB08877,DB14409
0,DB09034,DB09098
0,DB00250,DB00707
0,DB00052,DB11703
1,DB00627,DB01097
1,DB00440,DB00563
0,DB00499,DB11791
0,DB00776,DB01590
0,DB01105,DB01211
0,DB00238,DB09053
1,DB08880,DB08903
0,DB00827,DB11126
0,DB00880,DB05039
0,DB08883,DB12130
0,DB01144,DB08947
0,DB00399,DB01099
0,DB00782,DB01235
0,DB01501,DB06700
0,DB00794,DB11793
1,DB01165,DB01307
0,DB00398,DB09118
0,DB01364,DB09038
0,DB00029,DB00176
0,DB01222,DB09037
0,DB00465,DB00585
0,DB00026,DB11952
0,DB05109,DB15823
0,DB00607,DB11691
0,DB00255,DB01276
0,DB00346,DB01156
0,DB01072,DB09082
0,DB00405,DB01589
0,DB00845,DB09080
1,DB00461,DB09134
0,DB01114,DB05541
0,DB00521,DB00672
0,DB00526,DB00795
1,DB00420,DB05294
1,DB00672,DB01059
0,DB00199,DB01201
0,DB00365,DB11110
0,DB00850,DB11130
0,DB00440,DB01117
0,DB00384,DB06822
0,DB00348,DB09330
0,DB00056,DB01059
0,DB00310,DB00553
0,DB00241,DB00470
1,DB00193,DB01218
0,DB00575,DB01234
0,DB01240,DB09026
0,DB00408,DB11130
0,DB00839,DB06663
1,DB00468,DB00908
0,DB00475,DB01390
0,DB00310,DB00983
0,DB00899,DB00902
0,DB00856,DB04861
0,DB00635,DB15093
0,DB00069,DB00997
1,DB00679,DB00761
0,DB00619,DB00918
0,DB00856,DB01193
1,DB00976,DB09039
0,DB00222,DB00867
0,DB00445,DB11767
0,DB00908,DB11793
0,DB01072,DB11967
0,DB00850,DB05812
0,DB00697,DB04837
0,DB06688,DB09077
0,DB00023,DB09074
0,DB00529,DB09078
0,DB00255,DB00745
0,DB00091,DB00531
0,DB00366,DB00402
0,DB00014,DB00197
0,DB00333,DB00366
0,DB09532,DB13913
0,DB00470,DB09268
1,DB00108,DB00762
0,DB00231,DB00835
0,DB01576,DB08938
0,DB11855,DB11936
0,DB11978,DB15982
1,DB00514,DB01247
0,DB00531,DB00776
0,DB04868,DB05679
0,DB00321,DB01041
0,DB00470,DB06119
1,DB00295,DB00933
0,DB00441,DB15823
0,DB00199,DB11791
0,DB01609,DB12010
0,DB00163,DB00441
0,DB00047,DB01611
1,DB01323,DB11703
0,DB01195,DB04824
0,DB00278,DB06700
0,DB00467,DB00977
0,DB01211,DB08864
0,DB00910,DB01174
0,DB01232,DB11793
0,DB00747,DB01043
0,DB00266,DB00482
0,DB00609,DB00731
0,DB01248,DB12834
1,DB00604,DB09083
0,DB00997,DB06119
0,DB11732,DB11793
0,DB00881,DB11827
1,DB10317,DB12483
0,DB00177,DB00443
0,DB01050,DB01242
0,DB00563,DB08886
1,DB00005,DB06317
0,DB00023,DB14723
1,DB00075,DB00108
0,DB00047,DB01185
1,DB08873,DB09053
0,DB00030,DB00215
0,DB00434,DB00508
0,DB00508,DB09488
0,DB00956,DB01151
0,DB00255,DB14740
1,DB00072,DB06674
0,DB00052,DB00904
1,DB00827,DB00959
0,DB00307,DB01167
0,DB00446,DB01053
0,DB00254,DB00794
0,DB00949,DB12941
0,DB00402,DB00792
0,DB01248,DB09276
0,DB00213,DB09098
0,DB00401,DB00945
0,DB00726,DB09082
0,DB00001,DB01191
0,DB00459,DB01067
0,DB00476,DB01501
0,DB00322,DB01044
0,DB00706,DB08909
1,DB00065,DB06589
0,DB00871,DB06262
0,DB00278,DB14276
1,DB00836,DB05521
0,DB00470,DB00925
0,DB00423,DB06691
0,DB06605,DB11312
0,DB01068,DB01119
0,DB00744,DB00864
0,DB00433,DB11110
1,DB01177,DB08865
0,DB01148,DB01233
1,DB06595,DB08899
0,DB00307,DB14222
0,DB00956,DB11569
0,DB00218,DB09265
1,DB00215,DB00608
0,DB00458,DB00771
0,DB00571,DB00731
0,DB00243,DB00482
0,DB00563,DB14730
1,DB00213,DB12978
0,DB00822,DB00862
0,DB00618,DB06723
0,DB09280,DB11995
0,DB00581,DB00734
0,DB00261,DB00316
1,DB01234,DB05154
1,DB00888,DB12612
1,DB06791,DB12978
0,DB00472,DB01109
0,DB01320,DB04951
0,DB11057,DB12161
0,DB00146,DB00375
0,DB00434,DB11855
0,DB00502,DB11186
0,DB00023,DB08908
0,DB01016,DB01399
0,DB00358,DB14881
0,DB00556,DB11057
1,DB00675,DB01075
0,DB00422,DB09472
1,DB11703,DB12371
1,DB00864,DB09083
0,DB01175,DB05578
0,DB00334,DB01307
0,DB00719,DB01267
0,DB00056,DB08870
1,DB01268,DB08903
0,DB00352,DB10300
0,DB01268,DB01591
0,DB00737,DB11732
0,DB00570,DB01275
0,DB04837,DB11130
0,DB00002,DB00338
0,DB05889,DB10583
1,DB08826,DB08889
0,DB00443,DB06636
0,DB00283,DB00341
0,DB00107,DB09020
0,DB01050,DB01104
0,DB00788,DB01390
0,DB08865,DB14240
0,DB01110,DB04868
1,DB00261,DB00370
1,DB00095,DB10317
0,DB00557,DB01168
0,DB00834,DB00839
1,DB00004,DB14711
0,DB00959,DB01307
0,DB01101,DB01137
0,DB05812,DB11796
1,DB08871,DB12825
0,DB01220,DB09039
0,DB00349,DB09293
0,DB00328,DB00482
0,DB01129,DB15093
0,DB00554,DB11098
0,DB00295,DB12130
0,DB00222,DB00963
0,DB00773,DB05679
0,DB00595,DB01294
1,DB10343,DB11817
0,DB01137,DB01142
0,DB12015,DB15822
1,DB00750,DB00795
0,DB00545,DB01010
1,DB00261,DB00665
0,DB00532,DB08912
1,DB00903,DB01172
1,DB00242,DB00532
0,DB00222,DB00938
0,DB01223,DB09080
1,DB00582,DB09063
0,DB00816,DB01087
0,DB10300,DB11703
0,DB00233,DB00631
0,DB01016,DB01050
0,DB00519,DB06779
1,DB00006,DB08875
0,DB06204,DB09082
0,DB00648,DB14761
0,DB00884,DB09481
0,DB00307,DB00701
1,DB01109,DB05773
0,DB00087,DB09073
0,DB00220,DB00839
0,DB09098,DB11718
0,DB00608,DB00859
0,DB00370,DB00619
0,DB00997,DB01042
0,DB00052,DB00976
0,DB00373,DB12612
0,DB05679,DB08889
0,DB00279,DB01365
0,DB00524,DB08947
0,DB01136,DB01307
0,DB09034,DB11760
0,DB00508,DB01307
0,DB00508,DB00619
0,DB00700,DB11362
0,DB00319,DB00798
0,DB01059,DB01278
0,DB01030,DB01181
0,DB01012,DB13179
0,DB00908,DB00938
1,DB01113,DB04868
0,DB04861,DB06703
0,DB00011,DB08901
0,DB01002,DB11986
0,DB00087,DB00694
0,DB01359,DB01377
0,DB00377,DB00556
1,DB01026,DB12141
0,DB09274,DB13874
0,DB00655,DB09043
1,DB00605,DB04711
0,DB00911,DB01609
1,DB00377,DB04868
0,DB00047,DB00951
0,DB00091,DB14443
0,DB01073,DB10795
0,DB00060,DB06626
0,DB00608,DB06792
0,DB00191,DB00902
0,DB00978,DB13231
0,DB00981,DB01619
1,DB00056,DB10343
0,DB01165,DB06724
0,DB00266,DB01053
0,DB00609,DB00641
0,DB01155,DB11057
0,DB00006,DB00784
0,DB00549,DB06207
0,DB00755,DB14240
0,DB08816,DB11986
0,DB00849,DB01284
0,DB00011,DB01394
0,DB08908,DB14724
0,DB01590,DB15762
0,DB00283,DB00714
0,DB00348,DB11837
0,DB00321,DB00694
1,DB01026,DB12010
1,DB00108,DB13896
0,DB00501,DB00916
0,DB00912,DB06203
1,DB01323,DB08881
1,DB01234,DB11575
0,DB00313,DB00486
0,DB00573,DB08877
1,DB00625,DB09078
0,DB00508,DB00981
0,DB00714,DB01026
0,DB00637,DB06616
0,DB00434,DB13913
0,DB00898,DB01186
0,DB01050,DB08822
0,DB01268,DB14761
0,DB00572,DB01142
0,DB05039,DB08868
0,DB00264,DB00486
1,DB00508,DB08875
0,DB01259,DB13139
0,DB00537,DB00969
0,DB00218,DB00258
0,DB00348,DB11952
0,DB00580,DB01088
0,DB00482,DB11166
0,DB01081,DB01227
0,DB01136,DB06792
