label,DBID1,DBID2
0,DB01284,DB09043
1,DB00284,DB01044
1,DB01017,DB05528
0,DB00046,DB00280
0,DB00052,DB05109
0,DB01166,DB05889
0,DB00627,DB00672
0,DB01176,DB04844
0,DB04868,DB06228
0,DB00543,DB01619
0,DB00572,DB01148
0,DB00762,DB11837
0,DB00983,DB01261
0,DB00656,DB00871
1,DB05351,DB11828
0,DB00317,DB05351
0,DB00186,DB11130
0,DB00950,DB11601
0,DB00927,DB11901
1,DB01267,DB04868
0,DB00486,DB00622
0,DB01229,DB11901
0,DB00280,DB01269
0,DB00332,DB00831
1,DB00196,DB00608
0,DB00903,DB01142
0,DB01219,DB06691
0,DB00295,DB01294
0,DB00818,DB01223
0,DB01610,DB09054
0,DB00451,DB09481
1,DB00260,DB01156
0,DB00228,DB00295
0,DB01275,DB08907
0,DB00682,DB11652
0,DB00434,DB01043
0,DB08880,DB10429
1,DB01125,DB06441
0,DB00745,DB01268
0,DB01177,DB12245
0,DB00519,DB11362
0,DB00445,DB01117
0,DB00770,DB09038
0,DB14240,DB14762
0,DB00820,DB04868
1,DB01250,DB04711
1,DB00480,DB00641
0,DB01069,DB08909
0,DB00938,DB01155
1,DB00233,DB01097
1,DB00976,DB11703
0,DB09291,DB11793
0,DB01173,DB11130
1,DB00814,DB06603
0,DB00715,DB06810
0,DB01319,DB05812
0,DB00060,DB04951
0,DB00631,DB06273
0,DB01137,DB09061
0,DB00255,DB06203
0,DB00091,DB11689
0,DB00441,DB13890
0,DB00418,DB08865
0,DB01599,DB06777
0,DB00341,DB00679
0,DB00707,DB01117
0,DB01017,DB14761
0,DB00708,DB00771
1,DB00009,DB11095
1,DB08826,DB12498
0,DB00467,DB00552
0,DB00041,DB00813
0,DB00540,DB01268
0,DB00845,DB01246
0,DB00928,DB11003
0,DB01105,DB08882
0,DB00465,DB00860
0,DB01001,DB09241
0,DB00939,DB01109
0,DB00485,DB09293
0,DB01181,DB15066
0,DB00627,DB00631
0,DB01045,DB06723
0,DB06769,DB06803
0,DB00656,DB05812
0,DB00312,DB00443
0,DB00361,DB00776
0,DB00358,DB00776
0,DB00421,DB00860
1,DB00006,DB00278
0,DB00076,DB00477
0,DB11952,DB12332
0,DB00019,DB00570
0,DB00011,DB00227
0,DB00007,DB04948
1,DB00008,DB08868
0,DB00760,DB08880
0,DB00877,DB01141
0,DB00599,DB00795
0,DB00059,DB00559
1,DB06754,DB08877
0,DB00218,DB01206
1,DB00358,DB01244
0,DB00812,DB09074
0,DB06595,DB08860
0,DB00836,DB01059
0,DB01268,DB09061
0,DB00005,DB00549
0,DB00199,DB05316
0,DB00387,DB00748
1,DB01098,DB08880
0,DB00196,DB04845
0,DB00434,DB11859
0,DB00443,DB00881
0,DB00331,DB01285
0,DB00976,DB12332
0,DB00026,DB09053
0,DB00700,DB00860
0,DB00188,DB00731
0,DB00197,DB14761
0,DB00584,DB00742
0,DB00495,DB00681
1,DB01262,DB11817
0,DB01131,DB01147
0,DB01168,DB04861
0,DB00257,DB00696
0,DB01115,DB08907
0,DB00175,DB01041
0,DB00092,DB11248
0,DB00379,DB09291
0,DB00471,DB00539
1,DB00204,DB09063
1,DB09030,DB09053
0,DB01067,DB01359
0,DB00006,DB00048
0,DB00266,DB11071
0,DB00186,DB00277
1,DB00539,DB14509
1,DB00005,DB11760
1,DB06372,DB10315
0,DB00908,DB11979
0,DB00363,DB00836
1,DB00489,DB01246
0,DB00836,DB05316
0,DB00655,DB00990
0,DB00585,DB06209
0,DB00055,DB00215
0,DB01611,DB05039
0,DB01579,DB08907
1,DB01601,DB05294
0,DB04908,DB08874
0,DB00771,DB00843
1,DB00246,DB13074
0,DB00777,DB09043
0,DB00581,DB06402
0,DB00322,DB01044
1,DB00851,DB06674
0,DB00205,DB00563
1,DB00338,DB01254
0,DB00446,DB01262
0,DB00915,DB06691
0,DB06691,DB09293
0,DB08879,DB08908
0,DB00741,DB01319
0,DB00475,DB01075
1,DB00543,DB00904
1,DB06650,DB12612
0,DB00348,DB00482
0,DB00656,DB09104
0,DB00436,DB06292
0,DB00068,DB06589
0,DB00257,DB06605
1,DB01223,DB01362
1,DB00997,DB01232
0,DB00095,DB06287
0,DB00572,DB00782
1,DB01268,DB13074
0,DB00794,DB00902
0,DB00086,DB00686
0,DB00835,DB00850
0,DB00427,DB06216
0,DB00738,DB00938
0,DB00446,DB11767
0,DB00363,DB01307
0,DB00682,DB01333
1,DB00065,DB06287
1,DB00976,DB12500
1,DB11901,DB12267
0,DB00904,DB12332
0,DB06788,DB11827
0,DB00290,DB00495
0,DB00404,DB09065
0,DB00091,DB00241
1,DB06813,DB12612
1,DB00615,DB01590
1,DB00871,DB01136
0,DB11942,DB14409
0,DB00500,DB00704
0,DB01592,DB09154
0,DB01182,DB01223
0,DB00856,DB06201
0,DB05316,DB11901
0,DB00864,DB01216
1,DB01167,DB01254
0,DB00832,DB01233
0,DB01394,DB01611
0,DB00247,DB14568
0,DB00673,DB04868
0,DB00737,DB06603
0,DB00690,DB01390
1,DB00398,DB00933
0,DB00342,DB11978
0,DB00694,DB14219
1,DB00307,DB12141
0,DB09073,DB14222
0,DB00367,DB00912
0,DB00717,DB01110
1,DB00308,DB06788
0,DB00619,DB09122
0,DB00045,DB09077
0,DB00731,DB01367
0,DB00813,DB11569
0,DB00852,DB01396
0,DB00091,DB01185
0,DB00398,DB06605
0,DB00068,DB01017
0,DB00911,DB01432
0,DB01076,DB09104
1,DB08895,DB11793
0,DB01133,DB09146
0,DB00839,DB01242
0,DB00404,DB08909
0,DB01244,DB06287
0,DB09564,DB13074
0,DB00284,DB00351
0,DB00092,DB00441
1,DB00679,DB00864
1,DB00358,DB00450
0,DB00859,DB01592
1,DB00543,DB01105
0,DB00808,DB01124
1,DB00571,DB05039
0,DB00176,DB00531
0,DB00091,DB14783
0,DB00533,DB00860
1,DB01218,DB13074
0,DB00294,DB05679
0,DB00623,DB09078
0,DB00068,DB01406
0,DB00661,DB06605
0,DB09034,DB12267
0,DB04868,DB05351
1,DB06274,DB15465
0,DB00020,DB04868
0,DB00618,DB09481
0,DB00695,DB09134
1,DB01233,DB08815
0,DB01110,DB04908
1,DB00834,DB01248
0,DB00046,DB01191
0,DB00916,DB08871
0,DB00425,DB00619
0,DB00477,DB06788
0,DB01351,DB09053
0,DB11057,DB14881
1,DB01211,DB11575
0,DB00382,DB13074
0,DB06717,DB11691
1,DB00252,DB05239
1,DB06708,DB14509
0,DB00611,DB00782
0,DB00997,DB01167
0,DB00427,DB01041
0,DB00384,DB00898
0,DB00045,DB06317
0,DB12015,DB13125
0,DB00372,DB06700
0,DB01178,DB01181
1,DB05316,DB08868
0,DB04868,DB09026
0,DB00252,DB00910
0,DB00007,DB00862
0,DB00283,DB08815
1,DB11978,DB12371
1,DB05889,DB06674
0,DB00902,DB01023
0,DB00619,DB11601
0,DB00443,DB00963
0,DB00532,DB09122
0,DB08908,DB12530
0,DB01220,DB09268
0,DB00047,DB01261
0,DB00052,DB00250
0,DB00427,DB06283
0,DB00531,DB01264
0,DB06595,DB11988
0,DB09054,DB13179
1,DB00675,DB08910
0,DB00812,DB01099
0,DB00289,DB06788
0,DB00557,DB04837
1,DB00761,DB00986
1,DB00537,DB09063
0,DB01026,DB09082
0,DB06287,DB09073
1,DB00945,DB01609
0,DB00169,DB00562
0,DB06119,DB11837
0,DB00619,DB16646
0,DB01278,DB11315
0,DB05679,DB06616
0,DB00854,DB01069
0,DB01075,DB01121
0,DB11767,DB14222
0,DB06216,DB06699
0,DB01019,DB09076
0,DB01073,DB01118
0,DB00388,DB01396
1,DB01169,DB08826
0,DB00673,DB12240
0,DB00241,DB00427
1,DB00363,DB01005
0,DB00023,DB01016
0,DB00026,DB01182
0,DB00014,DB00927
1,DB01076,DB08880
0,DB09026,DB11098
0,DB00707,DB05294
1,DB00051,DB09029
0,DB00397,DB00657
0,DB00864,DB00876
1,DB10343,DB11767
0,DB08820,DB12887
1,DB00215,DB01177
1,DB00834,DB06754
0,DB01225,DB04896
0,DB06081,DB11793
1,DB00004,DB10276
0,DB00672,DB01285
1,DB01255,DB09241
0,DB00188,DB06372
0,DB00197,DB08867
0,DB00488,DB00495
0,DB00876,DB09112
0,DB09331,DB14444
0,DB00738,DB01274
0,DB00482,DB00975
0,DB00428,DB11294
1,DB00813,DB01105
1,DB06043,DB12612
0,DB00731,DB06663
0,DB00777,DB11186
0,DB00030,DB00871
0,DB00491,DB01224
0,DB01166,DB06216
0,DB01208,DB13142
0,DB09462,DB11915
0,DB00673,DB00788
0,DB00642,DB01111
0,DB00491,DB00898
0,DB00856,DB06700
0,DB06595,DB12010
1,DB01403,DB08868
0,DB01229,DB10989
0,DB00374,DB01324
1,DB00489,DB11978
0,DB00007,DB04824
0,DB00605,DB08870
0,DB00794,DB06335
0,DB01281,DB04865
0,DB00690,DB01377
0,DB06168,DB11703
0,DB00207,DB00352
0,DB00222,DB01170
0,DB00063,DB00749
0,DB01764,DB09053
0,DB00424,DB01359
0,DB00398,DB01254
0,DB00642,DB16646
0,DB01177,DB01656
0,DB00414,DB00542
0,DB00521,DB00986
1,DB00933,DB01166
0,DB00333,DB00673
0,DB06186,DB14730
0,DB00773,DB01259
0,DB11057,DB11718
0,DB00642,DB00939
0,DB01590,DB16594
0,DB11757,DB12130
0,DB00243,DB01254
1,DB01097,DB01322
0,DB00492,DB01285
1,DB00065,DB09312
0,DB01082,DB01331
0,DB00335,DB00372
0,DB01026,DB11110
0,DB00648,DB01264
0,DB06210,DB11730
0,DB00424,DB01151
0,DB06824,DB13257
0,DB00574,DB01238
1,DB00932,DB00975
0,DB00107,DB13139
0,DB00035,DB00543
0,DB01069,DB01200
0,DB00898,DB13196
0,DB00531,DB01059
1,DB00242,DB00958
1,DB00757,DB06218
1,DB00291,DB08868
0,DB01285,DB09268
0,DB00497,DB08904
1,DB00872,DB01259
1,DB08875,DB14713
0,DB00827,DB09407
0,DB08895,DB11979
0,DB00218,DB00541
1,DB01166,DB01254
0,DB00808,DB01050
0,DB04837,DB14509
0,DB01501,DB05271
0,DB00008,DB00995
1,DB00095,DB08880
0,DB00445,DB01255
0,DB00047,DB00691
0,DB00601,DB01067
0,DB00104,DB14840
0,DB00030,DB00701
1,DB08875,DB09063
1,DB00704,DB14881
1,DB01041,DB01177
0,DB01246,DB09034
0,DB00220,DB00608
0,DB01577,DB09265
0,DB00030,DB01577
1,DB01064,DB01100
0,DB01320,DB09036
1,DB00196,DB01076
0,DB00041,DB01089
0,DB00704,DB14713
0,DB00026,DB14222
0,DB00681,DB01082
0,DB00343,DB09330
0,DB00619,DB10300
0,DB00542,DB09462
0,DB08815,DB11837
0,DB00912,DB01167
0,DB09074,DB10446
0,DB00637,DB06287
0,DB01037,DB01612
0,DB00334,DB01218
0,DB01238,DB11978
0,DB00938,DB06699
0,DB01224,DB11113
0,DB08910,DB09077
0,DB00987,DB05679
0,DB00531,DB14240
0,DB00434,DB04948
0,DB04835,DB08881
0,DB00958,DB00987
0,DB00665,DB12332
1,DB01142,DB08868
0,DB00331,DB09098
0,DB00867,DB01177
0,DB00388,DB01064
0,DB00074,DB00092
0,DB00774,DB09082
0,DB00107,DB01339
0,DB00222,DB06723
1,DB00802,DB08865
1,DB00887,DB12865
0,DB00434,DB00496
0,DB00945,DB01044
0,DB01254,DB11110
1,DB10316,DB11569
0,DB00987,DB14222
0,DB00279,DB00900
0,DB00486,DB01105
0,DB00307,DB00641
0,DB00871,DB01234
0,DB00773,DB00827
0,DB01174,DB01609
0,DB00748,DB01495
0,DB01110,DB01166
1,DB00081,DB00991
0,DB00574,DB11598
0,DB01033,DB14444
0,DB00795,DB09063
1,DB00513,DB08889
0,DB00514,DB00593
1,DB01208,DB08871
0,DB08936,DB11632
0,DB00067,DB00515
1,DB01227,DB01234
0,DB00958,DB14222
0,DB00829,DB01259
1,DB00273,DB00283
0,DB00486,DB01619
0,DB00497,DB01619
0,DB08917,DB14488
0,DB01220,DB12035
0,DB00877,DB10300
0,DB00209,DB00408
0,DB00864,DB01132
0,DB00572,DB00960
0,DB01234,DB12483
1,DB01201,DB15091
0,DB08901,DB11951
1,DB06674,DB06813
0,DB00443,DB01351
0,DB00372,DB00956
1,DB01362,DB06077
1,DB08912,DB12371
0,DB01026,DB11995
0,DB00333,DB00719
0,DB00294,DB01211
0,DB00207,DB01303
0,DB01073,DB01235
0,DB00059,DB15066
1,DB00261,DB00543
0,DB00365,DB01377
0,DB00495,DB00877
0,DB00270,DB00806
0,DB00552,DB00978
1,DB00001,DB06228
0,DB06810,DB09498
0,DB00280,DB08904
0,DB00871,DB08864
1,DB00400,DB09123
0,DB00806,DB00945
0,DB00006,DB01399
0,DB00864,DB14240
0,DB00136,DB00564
0,DB00197,DB09054
0,DB00537,DB11979
0,DB11986,DB15328
0,DB00108,DB08903
0,DB00007,DB01001
1,DB09029,DB13896
0,DB00477,DB01276
1,DB08935,DB10276
0,DB00073,DB00095
0,DB00872,DB01012
0,DB01265,DB08865
0,DB00069,DB01611
0,DB01023,DB08904
0,DB09312,DB11988
0,DB00649,DB01098
0,DB00074,DB14443
0,DB00242,DB12130
0,DB00687,DB00734
0,DB00106,DB00608
0,DB00370,DB00662
0,DB01602,DB09154
1,DB05578,DB06228
0,DB00092,DB00290
0,DB01124,DB12015
0,DB00642,DB01140
1,DB04855,DB09049
0,DB00495,DB06813
0,DB01035,DB01249
0,DB00004,DB14444
0,DB01087,DB01151
0,DB00835,DB01148
1,DB01137,DB01309
0,DB00163,DB06810
0,DB00983,DB01246
0,DB00635,DB00999
1,DB00065,DB09074
0,DB00977,DB01016
0,DB00318,DB06684
0,DB01656,DB08870
1,DB00682,DB11703
0,DB11294,DB11817
1,DB00569,DB01225
0,DB00608,DB08901
0,DB00911,DB01118
0,DB00744,DB12010
0,DB00642,DB13985
0,DB00648,DB00745
0,DB01577,DB11827
0,DB00224,DB09082
1,DB00263,DB00855
1,DB00196,DB08865
0,DB00951,DB01234
0,DB00422,DB01064
1,DB00615,DB00877
0,DB08899,DB11951
0,DB00415,DB00595
0,DB00245,DB11130
0,DB00054,DB00159
1,DB00065,DB00688
0,DB03619,DB06822
0,DB00091,DB00814
0,DB00031,DB01191
0,DB08895,DB11003
1,DB00107,DB00280
1,DB00092,DB10276
0,DB00994,DB01212
1,DB00204,DB00261
0,DB00067,DB00927
1,DB01008,DB08895
0,DB08826,DB14487
1,DB00067,DB09330
0,DB00981,DB01381
0,DB00446,DB12483
1,DB01082,DB08947
0,DB09080,DB11796
0,DB00030,DB00433
1,DB08827,DB08901
0,DB00860,DB11714
0,DB00400,DB01076
0,DB00255,DB00458
0,DB05109,DB06636
1,DB04946,DB09078
0,DB00030,DB00491
0,DB00246,DB01110
0,DB00758,DB10532
0,DB00497,DB11186
0,DB09065,DB12978
0,DB00187,DB00898
1,DB00714,DB01218
0,DB00845,DB11718
0,DB00921,DB05679
0,DB01583,DB06718
1,DB00333,DB08875
0,DB00250,DB00877
0,DB06206,DB11166
0,DB00539,DB01274
0,DB00445,DB00934
0,DB00908,DB11569
0,DB01590,DB14575
1,DB00357,DB00497
0,DB00883,DB11130
0,DB01177,DB11828
0,DB00142,DB00865
0,DB01072,DB04845
1,DB00539,DB00557
1,DB00055,DB00605
1,DB00428,DB05273
0,DB00674,DB06825
0,DB06081,DB09068
0,DB00054,DB01050
1,DB00775,DB06228
1,DB06414,DB06616
0,DB00186,DB11967
0,DB00494,DB00792
0,DB00209,DB00792
0,DB00338,DB06403
0,DB00047,DB00655
1,DB00497,DB12500
0,DB00046,DB00364
0,DB01142,DB06119
0,DB00107,DB09472
0,DB06603,DB08870
0,DB00620,DB00966
1,DB00605,DB06754
1,DB01045,DB11730
0,DB00425,DB00792
0,DB00290,DB10429
0,DB00108,DB14240
0,DB01590,DB14487
1,DB00881,DB14498
1,DB01254,DB10343
0,DB01073,DB06643
0,DB01409,DB06702
0,DB01105,DB09043
0,DB00628,DB01609
0,DB00864,DB00983
0,DB00087,DB00939
1,DB00579,DB06684
0,DB00881,DB06691
0,DB00997,DB01064
1,DB01137,DB09083
0,DB00495,DB01030
0,DB00695,DB08880
0,DB11362,DB13874
0,DB00177,DB01240
1,DB00428,DB11817
0,DB00963,DB01124
0,DB00482,DB12070
0,DB00949,DB06691
0,DB00864,DB01307
0,DB01323,DB01592
0,DB00318,DB00810
0,DB00629,DB00635
0,DB00618,DB00819
0,DB08907,DB13007
0,DB01577,DB06603
1,DB08904,DB13915
0,DB00848,DB09074
0,DB01067,DB14751
0,DB00934,DB09065
1,DB00078,DB00554
0,DB00278,DB00861
0,DB00682,DB14006
0,DB00199,DB00916
0,DB00009,DB00715
0,DB00099,DB00531
0,DB00898,DB00939
0,DB00241,DB12483
1,DB09280,DB14881
0,DB00514,DB00719
0,DB00197,DB12070
0,DB00423,DB00486
0,DB00439,DB00570
0,DB00656,DB09082
1,DB06813,DB11817
0,DB00030,DB00246
0,DB01016,DB01276
0,DB01176,DB11823
1,DB06448,DB11979
0,DB00178,DB09104
1,DB00078,DB05578
0,DB00082,DB01307
0,DB00880,DB01143
1,DB00502,DB08871
0,DB01177,DB01259
0,DB00968,DB01088
0,DB00563,DB08860
1,DB00755,DB12978
0,DB00990,DB09280
0,DB00619,DB11730
0,DB00717,DB01223
0,DB00612,DB06703
0,DB00524,DB01284
0,DB01246,DB12141
0,DB00571,DB00597
0,DB00080,DB01098
1,DB00682,DB01299
1,DB01399,DB09135
0,DB00652,DB01114
0,DB00801,DB09154
0,DB00247,DB01191
1,DB00365,DB01113
0,DB00372,DB00697
0,DB01223,DB13295
0,DB00579,DB08824
1,DB00482,DB01097
0,DB00361,DB08877
0,DB00631,DB09063
0,DB00737,DB06691
0,DB01221,DB08824
0,DB00843,DB01176
0,DB00266,DB00438
0,DB00552,DB00987
1,DB00342,DB01175
0,DB00608,DB09118
1,DB00029,DB05578
0,DB00679,DB09265
1,DB01168,DB01365
0,DB00364,DB12035
0,DB00477,DB00927
1,DB01035,DB11986
0,DB06414,DB12483
0,DB09100,DB09564
0,DB00305,DB11943
0,DB01583,DB06292
0,DB00843,DB01142
0,DB00544,DB00880
0,DB00790,DB09268
0,DB00163,DB01240
0,DB00092,DB11730
0,DB00557,DB01259
0,DB00252,DB00443
0,DB00412,DB00451
0,DB00731,DB00831
0,DB06822,DB11133
0,DB00683,DB04868
0,DB01077,DB01574
1,DB00065,DB12483
0,DB00927,DB01169
0,DB00813,DB09046
0,DB01591,DB11057
0,DB00573,DB00860
0,DB00728,DB00993
0,DB00902,DB01018
0,DB00598,DB00620
0,DB00479,DB14006
0,DB06372,DB13007
0,DB01124,DB12267
0,DB00107,DB11110
0,DB00099,DB04845
0,DB00573,DB00912
1,DB01149,DB15091
0,DB06769,DB15823
0,DB01168,DB01610
0,DB01068,DB08899
0,DB00283,DB00413
0,DB00246,DB01075
0,DB00029,DB00790
0,DB00888,DB11294
0,DB01170,DB01222
0,DB00455,DB06414
0,DB09063,DB14240
0,DB00849,DB06335
0,DB04845,DB08865
0,DB00307,DB01232
0,DB00317,DB05521
1,DB05578,DB11967
0,DB01016,DB10532
0,DB00822,DB01320
0,DB01167,DB11793
0,DB01139,DB01172
0,DB00047,DB00612
0,DB01280,DB05773
0,DB00286,DB14568
1,DB00682,DB01045
0,DB01044,DB11113
0,DB01132,DB13007
1,DB00081,DB00682
0,DB05521,DB06176
0,DB00059,DB14723
0,DB00959,DB01125
0,DB05773,DB08871
1,DB00065,DB06810
0,DB00499,DB01087
0,DB00207,DB06176
1,DB01113,DB11796
0,DB08881,DB09118
0,DB11691,DB14975
0,DB00461,DB00863
0,DB00839,DB01590
1,DB00556,DB06663
1,DB00242,DB01024
0,DB00794,DB11967
0,DB12035,DB14487
0,DB00573,DB00795
0,DB01026,DB01320
0,DB00366,DB00662
0,DB00199,DB00619
0,DB00642,DB00788
0,DB00977,DB14568
0,DB01225,DB09068
0,DB00322,DB09498
0,DB00831,DB12141
0,DB00266,DB01112
0,DB00433,DB05812
0,DB00320,DB00618
0,DB00518,DB14975
1,DB00005,DB06595
1,DB00333,DB08881
0,DB00136,DB01320
0,DB01267,DB06292
0,DB00352,DB00428
1,DB05273,DB15965
0,DB06724,DB08828
0,DB00060,DB11995
0,DB00520,DB08881
1,DB00065,DB06769
0,DB01050,DB01082
1,DB00863,DB01072
0,DB00443,DB12130
0,DB00082,DB09038
0,DB00997,DB08899
0,DB00214,DB01276
0,DB00685,DB14487
0,DB09034,DB13125
0,DB01005,DB10429
0,DB01226,DB01233
0,DB00835,DB11130
0,DB00318,DB01182
1,DB00648,DB09118
0,DB01088,DB01244
0,DB01563,DB11130
0,DB01280,DB09498
0,DB00197,DB00425
0,DB00586,DB12010
0,DB00207,DB01166
1,DB00757,DB01246
0,DB00327,DB00747
0,DB00199,DB06605
0,DB00682,DB01166
0,DB00270,DB00789
1,DB11642,DB11730
0,DB00687,DB01320
0,DB00738,DB14509
1,DB00218,DB00682
0,DB06414,DB08816
1,DB00503,DB01259
0,DB01396,DB12267
0,DB00402,DB00446
0,DB00019,DB01101
0,DB04908,DB08816
1,DB00620,DB01319
1,DB00266,DB01174
0,DB05679,DB14444
0,DB00188,DB13890
1,DB00601,DB11130
0,DB00719,DB14509
1,DB01319,DB09143
1,DB00224,DB06603
0,DB00687,DB09420
0,DB00214,DB09020
1,DB06772,DB10276
0,DB01261,DB09098
0,DB06822,DB08822
0,DB00848,DB01004
0,DB00680,DB08868
0,DB08879,DB10989
0,DB00477,DB09272
1,DB00033,DB08868
0,DB00400,DB00820
0,DB04865,DB14811
0,DB00358,DB00794
1,DB00222,DB00779
0,DB00208,DB00390
0,DB11732,DB12015
0,DB00993,DB04572
1,DB00788,DB08947
0,DB01233,DB01263
0,DB00486,DB00590
0,DB00134,DB00379
0,DB00985,DB06691
1,DB01609,DB05260
0,DB00209,DB00557
0,DB00041,DB00264
1,DB01181,DB14713
0,DB04855,DB06480
0,DB00115,DB00448
1,DB00107,DB06663
0,DB00400,DB00402
0,DB00580,DB09122
0,DB04572,DB11988
1,DB00656,DB01218
0,DB00310,DB06203
0,DB00014,DB09043
1,DB00305,DB01041
0,DB00390,DB13142
0,DB00281,DB11791
1,DB00956,DB06016
0,DB01017,DB01574
0,DB01088,DB08822
0,DB01121,DB06691
0,DB00741,DB12942
0,DB00737,DB01224
0,DB00912,DB08899
0,DB00023,DB00476
0,DB08889,DB09054
0,DB06723,DB08864
0,DB00937,DB01367
0,DB00250,DB00883
1,DB00224,DB08865
1,DB01064,DB01244
1,DB00281,DB01319
0,DB00011,DB00531
0,DB01041,DB01394
0,DB01024,DB01330
0,DB00635,DB06723
0,DB00393,DB01110
0,DB00637,DB12147
0,DB00310,DB01142
1,DB06674,DB11834
0,DB00572,DB09532
0,DB00476,DB00863
0,DB00352,DB11967
0,DB00197,DB00703
1,DB00515,DB10316
0,DB06287,DB10583
0,DB06810,DB11601
0,DB01438,DB09122
0,DB00175,DB06595
0,DB00619,DB06769
1,DB00816,DB01169
0,DB01144,DB01362
1,DB00598,DB00938
0,DB01024,DB01332
0,DB00818,DB04824
0,DB09498,DB09570
0,DB05239,DB08875
0,DB00860,DB12130
0,DB01259,DB11837
1,DB00059,DB00307
0,DB01026,DB01232
0,DB00762,DB15982
1,DB00074,DB10317
0,DB06626,DB14019
1,DB06589,DB13879
0,DB00611,DB08936
1,DB00512,DB08947
0,DB00752,DB01064
0,DB00361,DB00864
0,DB01267,DB06699
0,DB11362,DB11791
0,DB01068,DB11834
0,DB00581,DB01246
0,DB00295,DB00370
1,DB01232,DB09268
0,DB00352,DB06710
0,DB00675,DB01087
0,DB00395,DB00792
0,DB00220,DB00331
1,DB00202,DB00798
0,DB01043,DB04843
0,DB00258,DB00373
0,DB00570,DB00779
0,DB00199,DB00344
0,DB00207,DB05039
0,DB00468,DB00745
0,DB00266,DB01060
1,DB01166,DB11952
1,DB00199,DB13179
0,DB11718,DB11951
0,DB00531,DB06209
0,DB00443,DB01018
1,DB00888,DB08826
0,DB00582,DB09122
0,DB00414,DB00574
0,DB00736,DB15093
0,DB00563,DB15822
0,DB01259,DB11689
0,DB00191,DB09082
0,DB06480,DB08896
0,DB00673,DB00755
0,DB00758,DB01320
0,DB00446,DB00544
0,DB01403,DB06655
1,DB09083,DB11718
0,DB01364,DB04398
0,DB00069,DB01381
1,DB00734,DB08881
1,DB00726,DB06708
1,DB06769,DB11817
1,DB00552,DB12612
0,DB00991,DB11817
1,DB00280,DB00761
0,DB00765,DB04837
0,DB08881,DB09268
0,DB00518,DB01174
1,DB12001,DB12612
0,DB00055,DB01242
0,DB00418,DB12483
0,DB00237,DB09053
0,DB01176,DB01320
0,DB00784,DB01050
1,DB01113,DB14881
0,DB00495,DB12130
0,DB01026,DB01242
0,DB00030,DB01267
0,DB00445,DB00766
0,DB00294,DB01609
1,DB04946,DB12371
0,DB00059,DB00563
1,DB01232,DB08881
0,DB00451,DB11126
0,DB01259,DB14723
0,DB00412,DB00864
1,DB00246,DB01166
1,DB00022,DB08827
1,DB01201,DB06595
0,DB00754,DB11130
1,DB08875,DB11986
0,DB00307,DB11951
0,DB00199,DB01599
0,DB00358,DB05246
0,DB00829,DB01619
0,DB00431,DB01069
1,DB00363,DB11718
1,DB01113,DB01242
0,DB00332,DB01035
0,DB00327,DB00986
1,DB00002,DB00855
0,DB00393,DB00856
1,DB15091,DB15699
0,DB06589,DB12240
0,DB06723,DB11751
0,DB00916,DB08870
0,DB01142,DB08936
0,DB12161,DB12332
1,DB01026,DB12010
0,DB00059,DB04835
0,DB00087,DB10795
0,DB01142,DB01148
1,DB00007,DB00280
0,DB00748,DB01591
0,DB00812,DB01229
1,DB00685,DB01156
0,DB01656,DB09331
0,DB00005,DB00708
0,DB00388,DB06700
0,DB00051,DB01035
0,DB06700,DB09053
0,DB00489,DB09134
0,DB00246,DB00771
1,DB00993,DB13896
0,DB00851,DB01248
0,DB00046,DB00722
0,DB01165,DB01259
0,DB00439,DB05109
0,DB00849,DB14723
0,DB09330,DB13139
0,DB00366,DB00575
0,DB10795,DB11793
0,DB00384,DB00860
0,DB00927,DB05039
0,DB00501,DB08820
0,DB00802,DB09098
0,DB00822,DB12834
1,DB00563,DB05273
0,DB00004,DB09054
0,DB00008,DB00022
0,DB00012,DB00691
1,DB00033,DB08880
1,DB00335,DB00651
1,DB00556,DB09330
1,DB00959,DB06448
0,DB00502,DB00983
0,DB00997,DB01259
0,DB00188,DB01004
0,DB00800,DB00956
0,DB01186,DB06691
0,DB09570,DB10429
0,DB00586,DB01212
1,DB01590,DB10315
0,DB01177,DB06589
0,DB00460,DB01612
0,DB00206,DB00242
1,DB00908,DB08899
0,DB00903,DB01362
0,DB00631,DB11718
0,DB04861,DB08938
0,DB05039,DB08820
0,DB00052,DB14881
0,DB01157,DB14761
0,DB00321,DB12141
0,DB00570,DB01262
0,DB01026,DB01764
1,DB00011,DB15091
0,DB00813,DB05679
0,DB00779,DB09045
0,DB00714,DB01105
0,DB01222,DB10343
0,DB00285,DB06228
0,DB00460,DB04932
0,DB00361,DB01155
0,DB00719,DB01192
0,DB00820,DB01259
0,DB00445,DB10795
0,DB05109,DB14409
1,DB00458,DB08875
0,DB01229,DB01323
0,DB00685,DB01008
0,DB00237,DB00317
0,DB00054,DB11071
0,DB00390,DB01268
0,DB00195,DB00983
1,DB01609,DB05578
1,DB00278,DB08896
0,DB00637,DB09462
0,DB00673,DB00741
0,DB00472,DB00912
1,DB10316,DB11942
0,DB00095,DB00631
0,DB00196,DB09061
0,DB00687,DB01045
0,DB01203,DB06705
0,DB00482,DB00850
0,DB00738,DB11796
0,DB00318,DB09118
0,DB00065,DB05773
0,DB00708,DB06691
1,DB00682,DB01211
0,DB00184,DB00201
0,DB00428,DB01204
