label,DBID1,DBID2
0,DB00270,DB00358
0,DB00532,DB11569
0,DB00983,DB14568
0,DB00625,DB14723
1,DB08903,DB11986
1,DB00501,DB01100
1,DB01050,DB08880
0,DB00107,DB01591
1,DB00108,DB08877
0,DB01611,DB08910
1,DB00363,DB00444
1,DB00909,DB08936
0,DB00280,DB01222
0,DB00207,DB05889
1,DB06448,DB06616
0,DB09570,DB14761
1,DB00461,DB06228
0,DB00312,DB01058
0,DB01173,DB09488
1,DB01255,DB12371
0,DB00019,DB09053
0,DB00555,DB00563
0,DB00620,DB09037
0,DB00465,DB01222
0,DB00861,DB11817
0,DB00002,DB00338
0,DB00163,DB00993
1,DB00095,DB13896
1,DB01224,DB08868
0,DB00434,DB01215
0,DB01132,DB14840
0,DB00982,DB05812
1,DB01323,DB11986
0,DB00734,DB01276
0,DB01299,DB05109
0,DB00091,DB00562
0,DB00871,DB01261
0,DB00467,DB06335
0,DB09407,DB13749
0,DB00295,DB00802
0,DB00640,DB01166
0,DB01211,DB15823
0,DB00612,DB05039
1,DB00864,DB14509
0,DB00255,DB00321
0,DB09065,DB09292
0,DB00320,DB09330
0,DB00570,DB11989
0,DB00675,DB00704
1,DB01229,DB01232
0,DB00261,DB01041
0,DB00068,DB00533
0,DB00747,DB06016
0,DB00467,DB00969
0,DB00964,DB01240
0,DB00023,DB06643
0,DB00755,DB13179
0,DB00220,DB00997
0,DB00542,DB06287
0,DB00774,DB11113
1,DB00286,DB08910
0,DB08880,DB09291
0,DB01041,DB01155
0,DB00188,DB09043
1,DB00041,DB00051
1,DB00563,DB14115
0,DB00908,DB09133
0,DB12001,DB16646
0,DB08826,DB13142
0,DB00812,DB08899
0,DB01115,DB06663
0,DB00470,DB01170
1,DB00282,DB09135
0,DB00023,DB00605
1,DB00365,DB14568
0,DB00257,DB06335
1,DB01156,DB12612
0,DB00291,DB16646
0,DB09098,DB15328
1,DB01218,DB15685
0,DB00734,DB00871
1,DB06663,DB09078
0,DB01432,DB08946
1,DB00641,DB01026
0,DB00461,DB08877
1,DB06674,DB12159
0,DB00241,DB01223
0,DB00856,DB11915
1,DB00246,DB00377
0,DB12130,DB16594
0,DB09026,DB09038
0,DB00631,DB14444
0,DB06288,DB09268
1,DB06616,DB09118
0,DB00570,DB01101
1,DB01044,DB08899
0,DB00713,DB09293
0,DB00712,DB01104
0,DB06772,DB09098
0,DB08881,DB14761
0,DB09122,DB14783
0,DB00222,DB00321
0,DB00679,DB11130
0,DB00816,DB01261
0,DB00382,DB04868
0,DB01109,DB01175
0,DB00959,DB09564
0,DB00396,DB09043
0,DB00792,DB01100
1,DB00051,DB00853
0,DB00443,DB00573
1,DB00543,DB01168
0,DB00508,DB01075
0,DB11967,DB13179
1,DB00783,DB08910
1,DB00284,DB08880
1,DB01155,DB12371
0,DB00041,DB01551
0,DB00091,DB00178
0,DB00712,DB01009
0,DB00446,DB06016
0,DB01579,DB06335
0,DB00990,DB06287
0,DB01362,DB09293
0,DB08890,DB09268
0,DB06788,DB15478
1,DB00214,DB12865
0,DB00060,DB11640
0,DB01590,DB14219
0,DB00530,DB01211
0,DB00283,DB11130
0,DB00829,DB06287
0,DB00227,DB12941
1,DB00791,DB08868
1,DB00541,DB01041
1,DB04845,DB06674
0,DB00246,DB09054
0,DB00748,DB01062
1,DB01232,DB06699
0,DB00748,DB01623
0,DB00357,DB11796
0,DB00307,DB11581
0,DB00898,DB01563
0,DB00188,DB11294
0,DB00208,DB01050
0,DB00806,DB00808
0,DB00241,DB00434
1,DB01195,DB08875
0,DB00888,DB14444
0,DB00889,DB12130
0,DB00726,DB00938
0,DB06209,DB10897
0,DB06663,DB09073
1,DB01118,DB01269
0,DB00843,DB01611
0,DB00503,DB00694
0,DB00580,DB00712
0,DB05109,DB06119
1,DB00761,DB00804
0,DB00316,DB00501
0,DB00105,DB00619
0,DB09065,DB12332
0,DB00734,DB00856
0,DB06595,DB09274
1,DB00218,DB12245
0,DB00631,DB04835
0,DB00051,DB00977
0,DB00501,DB03614
0,DB00518,DB11652
0,DB00092,DB15965
0,DB11986,DB12301
1,DB00865,DB00937
0,DB01142,DB01215
0,DB11730,DB12015
0,DB00810,DB01233
0,DB00681,DB01234
0,DB00601,DB08908
1,DB00365,DB08947
0,DB09080,DB09082
0,DB00002,DB00448
1,DB00524,DB01169
0,DB00358,DB00543
0,DB01181,DB01656
0,DB04843,DB08815
0,DB00682,DB00863
1,DB00872,DB11978
1,DB00112,DB01041
0,DB00835,DB00989
0,DB00199,DB00776
0,DB00876,DB01143
0,DB00559,DB13874
1,DB00604,DB01064
0,DB00658,DB11943
0,DB00390,DB00550
0,DB00959,DB04865
0,DB01227,DB01233
0,DB00656,DB00748
0,DB01041,DB14783
0,DB00486,DB00829
1,DB00215,DB01218
0,DB08904,DB14222
0,DB01005,DB11601
1,DB01232,DB11703
0,DB00486,DB09061
0,DB01263,DB08871
0,DB00801,DB06282
0,DB00414,DB00687
0,DB00604,DB00983
0,DB00280,DB09080
0,DB00209,DB01267
0,DB00499,DB12332
0,DB00950,DB10446
0,DB08903,DB12010
0,DB05294,DB11110
1,DB08912,DB12267
1,DB00648,DB09074
1,DB06636,DB09065
1,DB05294,DB14509
0,DB00022,DB06643
0,DB01234,DB09263
0,DB00237,DB00443
0,DB00612,DB00945
0,DB00526,DB00684
1,DB00005,DB12371
1,DB00400,DB06077
1,DB00289,DB09063
0,DB01591,DB11315
0,DB00361,DB09052
0,DB00928,DB05679
1,DB01082,DB09134
1,DB00063,DB00975
0,DB01656,DB11834
0,DB00163,DB06822
0,DB06684,DB12010
0,DB00748,DB00836
1,DB01263,DB08875
0,DB00092,DB06605
0,DB01166,DB09034
0,DB00717,DB01016
0,DB01167,DB13125
0,DB00349,DB01246
0,DB00346,DB08907
1,DB00285,DB01156
0,DB00582,DB11901
0,DB00552,DB10989
0,DB00031,DB14276
0,DB00284,DB00978
1,DB08895,DB09065
0,DB01104,DB01246
0,DB00091,DB05316
0,DB00656,DB09054
0,DB00357,DB06636
0,DB00674,DB01619
1,DB01244,DB06708
0,DB00332,DB00366
0,DB00206,DB01156
0,DB06616,DB14761
1,DB00359,DB02362
0,DB00950,DB08899
1,DB00295,DB00996
0,DB00465,DB00635
0,DB00451,DB00668
0,DB00983,DB06707
0,DB00872,DB09098
0,DB00221,DB12371
0,DB00317,DB00585
1,DB01240,DB01254
0,DB00818,DB01169
0,DB01244,DB08870
0,DB06119,DB06589
0,DB01016,DB01191
0,DB00335,DB01284
0,DB00206,DB00222
0,DB01610,DB11703
1,DB00977,DB01319
1,DB00839,DB01208
0,DB00912,DB14730
1,DB01394,DB08881
0,DB08870,DB13879
0,DB00647,DB01166
0,DB00441,DB01208
0,DB00405,DB01062
0,DB00608,DB11989
0,DB06688,DB13007
0,DB00352,DB06603
0,DB01142,DB11986
1,DB01320,DB06697
0,DB00373,DB01364
1,DB00608,DB14881
1,DB11901,DB12141
1,DB00489,DB14568
0,DB00246,DB00938
0,DB00989,DB01075
1,DB01576,DB12612
0,DB00258,DB11943
0,DB09143,DB11799
0,DB00291,DB01059
1,DB01234,DB12457
1,DB04868,DB08903
0,DB00455,DB00872
0,DB00366,DB00683
0,DB01307,DB11827
0,DB00455,DB12070
0,DB01351,DB08901
0,DB00581,DB11978
1,DB01268,DB08868
0,DB00986,DB06077
1,DB00450,DB01246
0,DB08870,DB08886
0,DB00812,DB09472
0,DB00845,DB01211
0,DB00035,DB06684
0,DB00747,DB01043
0,DB01168,DB06168
0,DB00465,DB11921
0,DB00694,DB11837
0,DB00576,DB00977
0,DB00187,DB01067
0,DB09128,DB09268
1,DB00280,DB00526
1,DB00574,DB00715
0,DB00388,DB00561
1,DB01045,DB09143
0,DB01242,DB06081
0,DB00682,DB08880
0,DB00737,DB01036
0,DB00005,DB16646
0,DB01264,DB11691
1,DB00684,DB01362
0,DB00492,DB06287
1,DB00243,DB11901
0,DB00555,DB01196
1,DB00605,DB06779
0,DB00030,DB06791
0,DB09020,DB15685
0,DB00394,DB01021
0,DB01222,DB14783
0,DB00983,DB01242
1,DB01014,DB13886
1,DB00072,DB10315
0,DB00889,DB12161
1,DB00344,DB00539
1,DB09054,DB11979
0,DB00707,DB04855
0,DB01110,DB15091
0,DB08815,DB11315
0,DB00208,DB00243
0,DB00635,DB12010
0,DB00338,DB08890
0,DB00321,DB11315
0,DB00231,DB00277
0,DB00749,DB09418
0,DB00970,DB10300
1,DB00908,DB11978
0,DB01030,DB01165
0,DB00445,DB01165
0,DB08916,DB11718
0,DB00047,DB01403
0,DB00352,DB01299
0,DB01075,DB09117
0,DB00451,DB06707
1,DB00001,DB12364
0,DB00762,DB09104
0,DB00712,DB01059
0,DB00593,DB00956
0,DB00839,DB01021
0,DB00637,DB01238
0,DB00470,DB01089
0,DB00241,DB12001
1,DB04868,DB12612
0,DB00956,DB01403
0,DB00482,DB00608
1,DB00246,DB00604
0,DB01124,DB01197
0,DB09128,DB12010
1,DB01264,DB12371
0,DB00398,DB14723
0,DB00853,DB05679
1,DB00529,DB06603
0,DB00898,DB09043
0,DB04896,DB09080
0,DB00812,DB06697
1,DB01177,DB12371
0,DB00370,DB12010
0,DB00257,DB00706
0,DB00619,DB00862
0,DB00502,DB11186
0,DB01058,DB11642
1,DB00959,DB01263
0,DB00331,DB00860
0,DB04865,DB08901
0,DB00412,DB00978
1,DB01174,DB09030
0,DB00794,DB08910
0,DB00695,DB12942
1,DB00675,DB01169
0,DB00001,DB00533
0,DB00620,DB01132
1,DB00557,DB00761
0,DB05676,DB11718
0,DB00687,DB06203
1,DB00976,DB01611
1,DB00586,DB14509
1,DB00489,DB01128
0,DB00165,DB01351
0,DB00436,DB08947
0,DB00405,DB00831
0,DB01181,DB01242
1,DB06791,DB12978
0,DB00501,DB06603
0,DB00524,DB00806
0,DB01020,DB01142
1,DB01097,DB06650
0,DB00397,DB01396
0,DB00377,DB11718
0,DB01551,DB01609
0,DB00544,DB14783
0,DB00757,DB08909
0,DB00808,DB01088
0,DB06616,DB12245
0,DB00938,DB06708
0,DB00749,DB01050
0,DB00451,DB01136
0,DB00631,DB14783
0,DB00199,DB00714
0,DB09100,DB11126
0,DB00390,DB00668
0,DB00804,DB11855
0,DB01036,DB11963
0,DB00092,DB05015
0,DB00195,DB09133
0,DB00864,DB14533
0,DB00623,DB06203
0,DB00618,DB01024
0,DB00427,DB01623
0,DB01069,DB09117
0,DB00736,DB00788
1,DB08865,DB12267
0,DB06335,DB14276
0,DB00865,DB12010
1,DB00605,DB11095
0,DB00563,DB01033
0,DB01177,DB04572
0,DB11113,DB11986
0,DB00635,DB00819
0,DB01267,DB08824
0,DB00924,DB09268
0,DB06176,DB09054
0,DB00482,DB00960
0,DB00026,DB00428
0,DB00539,DB00983
0,DB00163,DB00443
1,DB01097,DB01098
1,DB06616,DB12070
0,DB00521,DB00743
0,DB00278,DB00784
0,DB00902,DB06016
1,DB00651,DB01136
1,DB00526,DB00625
1,DB00836,DB01072
0,DB00987,DB14783
0,DB06636,DB09046
0,DB01142,DB01155
1,DB00420,DB01611
1,DB04932,DB06779
0,DB00849,DB06769
0,DB00850,DB00997
0,DB00701,DB01124
0,DB00266,DB14730
1,DB00681,DB06287
0,DB01105,DB01148
0,DB06589,DB14569
0,DB00619,DB11796
0,DB01208,DB09462
1,DB00005,DB09054
0,DB00472,DB00748
0,DB06168,DB15035
0,DB00863,DB01115
1,DB01259,DB01319
1,DB00252,DB14723
1,DB01175,DB06176
0,DB00069,DB09115
0,DB00364,DB04861
0,DB01048,DB05109
0,DB00573,DB00704
0,DB00620,DB00776
0,DB00571,DB08816
1,DB01232,DB12245
0,DB00082,DB00318
0,DB05889,DB14761
1,DB00458,DB14568
0,DB01280,DB11627
0,DB00950,DB11978
1,DB00978,DB14568
0,DB00238,DB00675
1,DB00958,DB10317
1,DB00459,DB12978
0,DB00745,DB08895
0,DB00963,DB01166
0,DB01105,DB06292
0,DB01082,DB01172
1,DB06228,DB11901
0,DB01218,DB12942
0,DB08865,DB08931
0,DB00642,DB06402
1,DB00428,DB09135
0,DB01262,DB11294
0,DB00467,DB00586
0,DB04908,DB06605
0,DB00401,DB01254
0,DB09080,DB12825
0,DB09046,DB09330
0,DB00531,DB00912
0,DB00541,DB09073
0,DB04572,DB14444
0,DB00653,DB00959
1,DB00569,DB01050
1,DB11703,DB12612
1,DB13179,DB14723
0,DB08885,DB11988
0,DB00850,DB06691
0,DB09038,DB14509
1,DB00001,DB00569
0,DB00026,DB00294
0,DB00813,DB11834
0,DB01579,DB09045
0,DB00052,DB12010
0,DB09063,DB12095
0,DB00628,DB00748
1,DB00055,DB12364
0,DB01014,DB01150
0,DB00586,DB01166
0,DB00379,DB08904
0,DB00381,DB06691
0,DB00831,DB00871
0,DB00679,DB01344
0,DB00515,DB09276
0,DB00063,DB04896
0,DB00237,DB09143
1,DB00543,DB08868
0,DB01073,DB11003
0,DB06589,DB11113
1,DB01254,DB05578
0,DB00686,DB08877
0,DB00841,DB09080
0,DB00237,DB12001
0,DB00518,DB04855
0,DB01115,DB11921
0,DB00859,DB13231
0,DB00533,DB06779
0,DB00199,DB00472
1,DB01026,DB01590
0,DB01409,DB09076
0,DB00428,DB06769
0,DB01268,DB14723
1,DB01319,DB09073
0,DB00549,DB00563
0,DB00176,DB00482
0,DB01068,DB09293
0,DB00220,DB00284
0,DB00687,DB09473
0,DB00762,DB12887
0,DB00694,DB14811
1,DB00501,DB01072
0,DB00358,DB00477
0,DB00166,DB00731
0,DB00213,DB00227
0,DB00060,DB15762
0,DB00323,DB01114
0,DB01208,DB05039
0,DB01222,DB06717
0,DB00471,DB01118
0,DB01142,DB08909
0,DB00691,DB06691
0,DB00304,DB01261
0,DB00539,DB00849
0,DB00012,DB00542
0,DB00831,DB01259
0,DB00569,DB01175
0,DB00674,DB13074
0,DB00030,DB01211
0,DB00317,DB06702
0,DB06212,DB11691
1,DB01362,DB09052
0,DB00041,DB00683
0,DB00682,DB00959
0,DB00467,DB00773
0,DB00445,DB01004
0,DB00199,DB01036
0,DB00977,DB01059
0,DB00503,DB00603
1,DB00051,DB00631
0,DB01137,DB01381
0,DB00258,DB00685
0,DB00956,DB01186
0,DB00277,DB01284
0,DB00254,DB00390
0,DB01104,DB01291
0,DB00541,DB01030
0,DB00218,DB00488
0,DB00317,DB00745
1,DB00001,DB04865
0,DB00283,DB00794
1,DB08875,DB11598
0,DB00933,DB09020
0,DB00281,DB00559
1,DB00384,DB11098
0,DB11362,DB12332
0,DB00722,DB01016
0,DB00719,DB11186
0,DB00434,DB11294
1,DB11901,DB12978
0,DB01021,DB12612
0,DB00341,DB01501
1,DB01012,DB12161
0,DB00343,DB04711
0,DB00776,DB06282
0,DB00782,DB09532
0,DB00222,DB00503
0,DB00480,DB11901
1,DB00078,DB00363
0,DB00024,DB00197
0,DB01362,DB09420
0,DB00948,DB01211
0,DB00010,DB06655
1,DB00864,DB00991
0,DB00694,DB01128
0,DB00802,DB11979
0,DB00196,DB05812
0,DB00421,DB09038
0,DB00387,DB00771
0,DB00726,DB12245
0,DB05521,DB08916
0,DB00774,DB01143
0,DB00784,DB08820
0,DB00570,DB00649
1,DB00363,DB01041
1,DB11834,DB12612
0,DB00598,DB01064
0,DB01610,DB11793
0,DB00351,DB12095
1,DB00604,DB01072
0,DB00849,DB05679
1,DB05679,DB08880
1,DB00675,DB01113
1,DB01058,DB01174
0,DB01137,DB06825
0,DB01169,DB05039
0,DB00672,DB00933
0,DB00779,DB01177
0,DB01124,DB11071
0,DB11130,DB14575
0,DB06414,DB06589
0,DB00408,DB00804
0,DB00682,DB01083
0,DB08895,DB14409
0,DB00794,DB12141
0,DB00524,DB09082
0,DB00056,DB10795
0,DB00774,DB01261
0,DB00651,DB00829
0,DB00420,DB00731
0,DB00388,DB00771
0,DB00990,DB12887
1,DB00374,DB12364
0,DB00584,DB00959
0,DB00835,DB06216
0,DB01241,DB08912
1,DB00550,DB12978
0,DB00543,DB00694
0,DB00446,DB00853
0,DB00741,DB09462
0,DB00321,DB11963
0,DB04868,DB09082
0,DB00030,DB01276
1,DB09135,DB12615
0,DB00361,DB12825
1,DB00461,DB05578
1,DB00619,DB11951
0,DB00188,DB00503
0,DB00295,DB04948
1,DB08864,DB09330
0,DB00206,DB00856
0,DB06595,DB08912
0,DB00997,DB09118
1,DB00051,DB08895
0,DB01021,DB01362
0,DB00494,DB00902
1,DB01166,DB09118
0,DB08815,DB09043
0,DB01041,DB01236
0,DB00068,DB00480
0,DB00446,DB01166
1,DB00031,DB06754
0,DB00258,DB01244
0,DB00176,DB06589
0,DB00372,DB00903
1,DB00081,DB00945
0,DB01115,DB09038
0,DB00682,DB10672
1,DB10317,DB12371
0,DB00622,DB08820
1,DB00407,DB09030
0,DB00328,DB01172
0,DB00982,DB09389
0,DB00396,DB00491
1,DB06650,DB14711
0,DB00492,DB06691
0,DB00310,DB01101
0,DB00572,DB03128
0,DB11110,DB11978
0,DB00734,DB12141
0,DB01124,DB01136
0,DB01142,DB01219
0,DB00736,DB05541
0,DB01211,DB08899
0,DB00047,DB00280
0,DB00586,DB01324
0,DB00491,DB09063
0,DB01026,DB05773
0,DB00008,DB13007
0,DB00105,DB00262
1,DB00220,DB12364
1,DB01105,DB09241
0,DB00207,DB00398
1,DB00706,DB09065
0,DB01303,DB04854
0,DB00851,DB09054
0,DB00573,DB09472
0,DB00361,DB01262
0,DB00059,DB06779
0,DB00792,DB01238
0,DB01262,DB15823
0,DB00031,DB01240
0,DB00220,DB13125
0,DB01026,DB09343
0,DB09389,DB11767
0,DB00321,DB00397
0,DB06626,DB08903
0,DB11718,DB12942
0,DB00672,DB09068
0,DB00717,DB06292
0,DB00727,DB01168
0,DB00444,DB11652
0,DB00023,DB09389
1,DB00570,DB01319
0,DB00107,DB00565
0,DB00609,DB01124
0,DB09074,DB12095
0,DB00046,DB00562
0,DB00387,DB01010
0,DB00854,DB01233
1,DB00573,DB08947
1,DB00199,DB00641
0,DB00602,DB01211
0,DB00343,DB08901
0,DB00579,DB14754
0,DB01309,DB09098
0,DB11689,DB12332
0,DB08890,DB09054
0,DB00414,DB09068
0,DB00318,DB04837
1,DB00563,DB00573
0,DB00673,DB01181
0,DB00433,DB00839
1,DB01248,DB12371
0,DB00683,DB09481
0,DB00022,DB01303
1,DB00839,DB00978
0,DB00541,DB09121
0,DB00188,DB00446
0,DB01124,DB01307
0,DB00530,DB06448
0,DB01174,DB06410
0,DB00347,DB00608
0,DB00468,DB04948
1,DB01005,DB14711
0,DB01276,DB01364
0,DB00762,DB12070
1,DB08899,DB11952
0,DB01264,DB06203
0,DB00188,DB12500
1,DB00780,DB01364
0,DB00881,DB01017
0,DB00776,DB01233
1,DB00877,DB09065
1,DB01037,DB12612
0,DB01014,DB01017
0,DB00047,DB12483
0,DB01118,DB04824
0,DB00314,DB00635
0,DB00851,DB06769
0,DB00722,DB00741
0,DB01403,DB12332
0,DB00455,DB14240
1,DB01109,DB15233
1,DB00407,DB01166
0,DB09083,DB12010
0,DB01076,DB01259
0,DB11988,DB14533
0,DB00685,DB04272
0,DB00737,DB04843
1,DB11837,DB12825
1,DB00626,DB00994
0,DB08881,DB09061
0,DB00631,DB01033
0,DB00741,DB06292
0,DB00425,DB01156
0,DB14762,DB15823
0,DB00214,DB00736
1,DB08827,DB12500
0,DB00916,DB09268
0,DB01395,DB11828
1,DB00757,DB01072
1,DB12500,DB12887
0,DB08936,DB14575
0,DB01041,DB11627
1,DB00328,DB01249
1,DB12001,DB13179
1,DB00598,DB00757
0,DB00741,DB06287
0,DB01128,DB09061
0,DB01142,DB01324
0,DB00446,DB00834
0,DB06643,DB08904
1,DB00749,DB06209
0,DB01223,DB09268
1,DB00696,DB06706
0,DB00629,DB01069
0,DB00281,DB11652
0,DB00294,DB11569
1,DB08889,DB13125
0,DB00906,DB11130
0,DB00544,DB01610
0,DB00540,DB00835
0,DB00199,DB12010
0,DB00295,DB00832
0,DB00448,DB01399
0,DB08816,DB09291
0,DB00631,DB01438
1,DB00078,DB00266
0,DB00951,DB12130
1,DB00376,DB00761
0,DB00397,DB00831
0,DB01012,DB01551
0,DB00048,DB06081
0,DB00270,DB00641
0,DB00717,DB11901
1,DB00701,DB09039
0,DB00408,DB04843
0,DB00983,DB04844
0,DB08870,DB12147
0,DB00537,DB00694
1,DB00537,DB08881
0,DB01010,DB01019
0,DB00442,DB00482
0,DB00977,DB01416
0,DB00501,DB01026
1,DB00784,DB09075
0,DB00091,DB06710
0,DB00960,DB01222
1,DB00812,DB09134
0,DB00007,DB09020
0,DB00023,DB04896
1,DB06674,DB14783
0,DB00412,DB08912
0,DB00397,DB01291
0,DB00650,DB00794
0,DB08896,DB08899
0,DB00283,DB11642
1,DB00608,DB08864
0,DB00252,DB00904
0,DB01248,DB09077
1,DB00220,DB00637
0,DB00087,DB01099
0,DB00220,DB09272
0,DB06273,DB11294
0,DB00022,DB01030
1,DB00902,DB08947
0,DB00059,DB09052
0,DB00361,DB00445
0,DB00105,DB06688
1,DB01073,DB12371
0,DB00856,DB01202
1,DB00908,DB06708
0,DB00912,DB01364
0,DB00254,DB00562
0,DB00540,DB06767
0,DB00741,DB11640
0,DB00264,DB00871
0,DB00468,DB01609
0,DB11730,DB15823
1,DB01100,DB11963
1,DB00051,DB12530
0,DB00366,DB00804
0,DB00266,DB01224
0,DB01021,DB06292
0,DB00993,DB06603
0,DB01104,DB01166
0,DB00257,DB04908
0,DB01590,DB15093
0,DB00318,DB00343
0,DB01142,DB09118
0,DB00539,DB04938
0,DB00418,DB09143
1,DB00069,DB00363
0,DB00270,DB11718
0,DB00431,DB01137
0,DB00492,DB00631
1,DB00514,DB00857
1,DB09280,DB12130
0,DB00579,DB09100
0,DB00574,DB11827
0,DB01264,DB08912
0,DB01115,DB11691
0,DB06201,DB09570
1,DB00696,DB01364
0,DB01262,DB13890
0,DB00424,DB01062
0,DB00312,DB06589
0,DB00771,DB01142
0,DB00812,DB09570
0,DB00460,DB12364
1,DB00816,DB00933
0,DB00169,DB01174
0,DB00026,DB00688
0,DB00482,DB00559
1,DB01175,DB01218
0,DB01309,DB04575
0,DB00958,DB01042
0,DB06723,DB11703
0,DB01029,DB06287
0,DB01043,DB01390
0,DB00353,DB08909
1,DB00877,DB09134
0,DB01359,DB06791
0,DB00719,DB11855
0,DB00310,DB09462
0,DB00490,DB01110
0,DB01016,DB06287
0,DB01114,DB09128
0,DB11113,DB12161
1,DB00291,DB10316
0,DB00222,DB01364
1,DB00759,DB01028
0,DB00747,DB00850
0,DB00146,DB00615
0,DB00445,DB00709
0,DB00491,DB01067
0,DB00518,DB11986
0,DB12010,DB14568
1,DB00775,DB15233
0,DB00467,DB00851
0,DB00342,DB00836
1,DB00333,DB00738
1,DB00781,DB01336
0,DB00656,DB00927
0,DB01177,DB06636
0,DB00196,DB12942
0,DB08820,DB09143
0,DB00418,DB06595
1,DB00701,DB13867
0,DB11186,DB15465
0,DB00318,DB01119
0,DB06688,DB06769
0,DB06168,DB12332
0,DB01128,DB14881
0,DB01166,DB11642
1,DB01156,DB01367
0,DB00307,DB01023
0,DB00047,DB00197
0,DB00570,DB10795
0,DB00997,DB11979
0,DB00579,DB01001
1,DB00224,DB00604
0,DB00688,DB05679
1,DB00150,DB00757
0,DB00342,DB09074
0,DB00978,DB01592
1,DB09075,DB11652
0,DB00581,DB01267
0,DB01142,DB11718
0,DB00059,DB06212
0,DB00543,DB00804
1,DB00450,DB01166
0,DB00655,DB01026
0,DB00563,DB14222
0,DB00001,DB00500
0,DB00595,DB01309
1,DB01113,DB12161
0,DB01128,DB01236
0,DB00281,DB09330
0,DB00834,DB11362
0,DB00230,DB11186
1,DB01285,DB14711
0,DB00283,DB01619
0,DB00059,DB06718
1,DB06654,DB09241
0,DB00065,DB00281
0,DB00187,DB08946
0,DB00675,DB11718
0,DB00475,DB11186
0,DB01105,DB01110
0,DB00252,DB00307
0,DB00087,DB00526
1,DB11581,DB12070
0,DB00266,DB14276
0,DB00283,DB01227
1,DB00078,DB01009
0,DB01222,DB05679
1,DB00318,DB01267
0,DB00009,DB00758
0,DB00465,DB00863
0,DB06603,DB11003
0,DB00889,DB04953
0,DB01192,DB08816
0,DB08868,DB10583
0,DB01234,DB06702
0,DB00060,DB12674
1,DB00069,DB00495
0,DB01204,DB11978
1,DB00641,DB00661
0,DB00698,DB00782
0,DB01241,DB06777
0,DB00835,DB11632
0,DB00607,DB06603
1,DB01067,DB01137
0,DB01280,DB01611
0,DB00105,DB11640
0,DB00338,DB09280
1,DB00604,DB00976
0,DB00839,DB14751
0,DB00754,DB01110
0,DB00283,DB01215
0,DB00491,DB00779
0,DB00518,DB12825
0,DB00099,DB11703
0,DB00353,DB05812
1,DB00318,DB00371
0,DB01129,DB09063
0,DB01203,DB01309
0,DB01259,DB06717
0,DB01234,DB01274
0,DB00295,DB11823
0,DB01259,DB12500
0,DB00741,DB11988
0,DB00041,DB00780
0,DB00041,DB11601
1,DB00564,DB11581
0,DB00714,DB00856
1,DB00005,DB01177
0,DB06335,DB12267
0,DB00205,DB01390
0,DB00374,DB08941
0,DB00087,DB00859
1,DB00550,DB08880
0,DB01182,DB09029
1,DB13179,DB14568
0,DB00104,DB08907
0,DB12141,DB15093
1,DB01041,DB08895
0,DB01201,DB08910
0,DB01233,DB04837
0,DB00030,DB00864
0,DB06335,DB08870
0,DB01009,DB08895
1,DB09065,DB11837
0,DB00564,DB01611
0,DB00178,DB01590
0,DB00619,DB13874
0,DB00245,DB11855
1,DB04868,DB11796
0,DB06772,DB08910
0,DB00738,DB01259
0,DB00499,DB01236
1,DB00204,DB11978
1,DB00540,DB01113
0,DB08871,DB10989
0,DB00310,DB09045
0,DB00188,DB09122
0,DB00368,DB01168
0,DB00341,DB11601
0,DB00197,DB00745
0,DB00635,DB11071
0,DB00480,DB00682
0,DB00714,DB01119
0,DB00631,DB01132
0,DB01042,DB01177
1,DB01012,DB09128
0,DB01039,DB01166
0,DB01403,DB11978
0,DB00691,DB09122
0,DB00366,DB00404
0,DB00262,DB11988
0,DB00387,DB11315
0,DB00690,DB09065
0,DB00737,DB08936
0,DB00860,DB01223
0,DB00687,DB00976
0,DB00068,DB01263
0,DB01147,DB01211
0,DB00178,DB00635
0,DB06335,DB12070
0,DB00742,DB00790
0,DB00346,DB11837
0,DB00580,DB01211
0,DB00026,DB09389
0,DB00586,DB05773
0,DB00983,DB01268
0,DB00495,DB12001
0,DB00401,DB01041
1,DB00443,DB01044
0,DB00191,DB01291
0,DB00104,DB13074
0,DB00933,DB11315
0,DB01018,DB04868
0,DB00046,DB00368
0,DB00540,DB01075
0,DB01132,DB01364
0,DB00295,DB04920
0,DB00709,DB12942
0,DB01229,DB15965
0,DB00358,DB00909
0,DB06228,DB13179
1,DB01201,DB06626
0,DB06292,DB09129
1,DB00363,DB09052
0,DB00906,DB14723
1,DB01045,DB01268
0,DB00687,DB00861
1,DB00029,DB06228
0,DB00314,DB00795
0,DB00853,DB01181
0,DB00086,DB00492
0,DB01075,DB01162
0,DB01026,DB01165
1,DB00757,DB08871
0,DB00541,DB08816
0,DB00593,DB12267
0,DB00390,DB06663
0,DB00719,DB11823
0,DB00163,DB11988
1,DB00608,DB12825
1,DB00078,DB00461
0,DB00773,DB08910
0,DB00675,DB00743
0,DB00361,DB00951
0,DB00515,DB12615
0,DB00486,DB00708
0,DB00283,DB00318
0,DB00047,DB00579
0,DB00668,DB01576
1,DB01174,DB01268
0,DB00328,DB01109
0,DB01261,DB06077
0,DB08870,DB12267
0,DB01115,DB11837
0,DB00455,DB12500
0,DB00582,DB00635
0,DB01278,DB09100
0,DB00458,DB06788
0,DB00095,DB12483
0,DB06772,DB09054
1,DB00242,DB01204
0,DB00538,DB01136
