label,DBID1,DBID2
0,DB01100,DB09073
1,DB00679,DB01169
0,DB06480,DB08896
0,DB08875,DB13139
0,DB00704,DB00881
0,DB04572,DB06688
0,DB00188,DB00515
0,DB00405,DB01320
0,DB06414,DB09053
0,DB00749,DB06081
0,DB06335,DB08865
0,DB00687,DB14975
0,DB00672,DB00812
0,DB01142,DB01409
0,DB00215,DB11186
0,DB00185,DB00400
0,DB01016,DB01238
1,DB01096,DB01362
0,DB00687,DB09026
0,DB00004,DB00365
0,DB00637,DB08899
0,DB00412,DB00783
1,DB00290,DB14711
0,DB00623,DB00904
0,DB00514,DB00580
0,DB00215,DB00742
0,DB09381,DB12267
0,DB00927,DB01064
0,DB00456,DB00682
0,DB00396,DB09280
1,DB00679,DB09063
0,DB00738,DB00839
0,DB00328,DB08899
0,DB00653,DB00687
0,DB01059,DB08871
0,DB01246,DB11640
0,DB00672,DB00691
0,DB00335,DB09481
0,DB00653,DB01337
1,DB00260,DB08947
0,DB00007,DB11827
0,DB01006,DB01166
1,DB00480,DB12612
0,DB00178,DB01222
1,DB00199,DB11689
0,DB01168,DB01392
0,DB00261,DB00571
0,DB00747,DB00782
1,DB00408,DB08947
0,DB00572,DB01192
0,DB00570,DB00619
1,DB09074,DB11730
1,DB00827,DB01156
1,DB00308,DB06595
0,DB00059,DB00982
1,DB00569,DB06822
0,DB00443,DB15478
0,DB00661,DB08865
0,DB00737,DB00794
0,DB00052,DB00741
0,DB00252,DB00603
0,DB00197,DB06016
0,DB00661,DB00687
0,DB00352,DB00625
0,DB00361,DB06769
0,DB00372,DB09038
0,DB01124,DB12130
0,DB00374,DB01115
0,DB00344,DB05812
1,DB01110,DB01125
0,DB00544,DB00880
0,DB00068,DB00563
0,DB00582,DB01268
0,DB00046,DB02701
0,DB00290,DB00441
0,DB00230,DB01619
0,DB00270,DB00307
0,DB00706,DB08912
0,DB01181,DB11003
1,DB09065,DB09083
0,DB00446,DB09050
0,DB01590,DB10989
0,DB00196,DB00221
0,DB00741,DB01026
1,DB01203,DB01291
0,DB00762,DB14019
1,DB00757,DB11901
0,DB08904,DB09322
0,DB05109,DB08910
1,DB00648,DB15685
0,DB00737,DB00813
1,DB01097,DB01590
1,DB00921,DB14568
0,DB00557,DB01075
0,DB01253,DB11986
1,DB01041,DB13896
0,DB00195,DB01088
0,DB00620,DB12942
0,DB01227,DB01233
0,DB00327,DB00427
0,DB01590,DB06414
0,DB00366,DB00454
0,DB00549,DB12141
0,DB00023,DB00740
0,DB00860,DB01001
0,DB09026,DB12010
0,DB01203,DB09333
0,DB00692,DB00734
0,DB00352,DB01204
0,DB01064,DB01303
0,DB08875,DB09082
0,DB01191,DB01238
0,DB00222,DB08899
0,DB01005,DB14409
0,DB00494,DB00662
1,DB00673,DB12887
1,DB00604,DB06589
0,DB06723,DB08828
0,DB00900,DB06273
0,DB00446,DB01331
0,DB00041,DB14783
1,DB01167,DB09143
0,DB09038,DB11642
0,DB00762,DB13295
0,DB01087,DB09082
0,DB04835,DB08816
0,DB00363,DB08909
0,DB00363,DB00491
0,DB00656,DB00898
0,DB10795,DB11714
0,DB00883,DB01075
0,DB00980,DB01176
0,DB00289,DB00388
1,DB00242,DB00432
0,DB00635,DB06643
0,DB00277,DB01285
0,DB11703,DB14219
0,DB00615,DB12364
1,DB00480,DB15091
0,DB00812,DB06081
0,DB00187,DB01268
0,DB01136,DB12141
0,DB00280,DB00916
0,DB00808,DB01278
0,DB00622,DB00741
0,DB00207,DB00682
0,DB01133,DB01377
1,DB00055,DB00586
0,DB00612,DB09080
0,DB00754,DB01176
1,DB01285,DB08880
0,DB00502,DB01075
0,DB00887,DB01276
0,DB00373,DB12612
0,DB00448,DB00945
1,DB00333,DB12245
0,DB00379,DB05812
1,DB00078,DB00108
0,DB00804,DB04908
1,DB00697,DB01113
1,DB00377,DB06663
0,DB00441,DB00570
0,DB00619,DB11642
1,DB08865,DB12978
0,DB00069,DB00704
0,DB00352,DB00439
1,DB08868,DB08885
0,DB00731,DB01037
0,DB00056,DB00563
0,DB00904,DB01259
0,DB00867,DB01611
0,DB00433,DB00482
0,DB00398,DB06119
0,DB00526,DB00997
0,DB00791,DB10795
0,DB01275,DB11989
1,DB00475,DB00956
1,DB01263,DB04868
0,DB00791,DB06688
0,DB06216,DB11130
0,DB01246,DB06216
0,DB00491,DB00877
0,DB00095,DB00552
0,DB00107,DB01238
0,DB00951,DB11989
0,DB01764,DB12941
1,DB11828,DB11901
1,DB00334,DB00761
0,DB00479,DB00736
0,DB00822,DB04845
1,DB00295,DB00980
0,DB01142,DB05246
0,DB00829,DB01069
0,DB00715,DB08877
1,DB00108,DB13881
0,DB00559,DB08907
0,DB01067,DB01201
0,DB00414,DB00722
1,DB00243,DB09075
1,DB01149,DB12001
0,DB00590,DB00620
0,DB00871,DB09020
0,DB00794,DB06372
0,DB01132,DB09389
0,DB00631,DB11601
0,DB00001,DB09293
0,DB00831,DB12141
0,DB11130,DB13909
0,DB00328,DB00585
1,DB09049,DB14975
0,DB01137,DB12245
0,DB08869,DB13074
0,DB01067,DB01377
1,DB00051,DB08871
0,DB00468,DB00619
0,DB00047,DB00307
0,DB01275,DB09570
0,DB00313,DB06691
0,DB00314,DB01129
0,DB00059,DB00586
0,DB00068,DB00480
1,DB00458,DB08881
0,DB01058,DB09054
0,DB00404,DB11834
0,DB00939,DB08877
0,DB00099,DB05889
0,DB00405,DB11642
0,DB09330,DB14443
0,DB00318,DB00472
0,DB00361,DB00532
1,DB00007,DB01208
0,DB00307,DB11703
0,DB00291,DB00851
0,DB00011,DB09115
0,DB09073,DB11581
0,DB00829,DB00902
0,DB00997,DB14240
0,DB00672,DB13873
1,DB08880,DB13873
0,DB00372,DB00454
0,DB00986,DB09076
0,DB01263,DB12942
0,DB00352,DB01132
0,DB00619,DB08912
0,DB00871,DB08899
1,DB00445,DB08904
0,DB00902,DB01036
0,DB01416,DB09268
1,DB01169,DB09330
0,DB00041,DB00999
1,DB00872,DB00956
0,DB01232,DB06772
0,DB00221,DB13867
0,DB00642,DB01033
0,DB00804,DB01278
0,DB09034,DB14723
0,DB00400,DB15685
0,DB01151,DB08909
0,DB01083,DB09564
0,DB00633,DB01181
0,DB00014,DB00557
1,DB01201,DB06595
0,DB06414,DB11989
0,DB00313,DB08936
0,DB00196,DB00361
0,DB08913,DB11703
1,DB11581,DB14711
0,DB00283,DB00514
0,DB00316,DB00424
0,DB01229,DB14240
0,DB00959,DB14444
0,DB00994,DB01129
0,DB00262,DB01359
0,DB01211,DB08864
0,DB00433,DB01012
0,DB01148,DB01278
1,DB00086,DB09030
0,DB00372,DB01197
1,DB08873,DB12483
0,DB00695,DB11057
0,DB01099,DB01250
0,DB00367,DB00912
0,DB00997,DB09118
0,DB09030,DB14357
0,DB00813,DB01176
0,DB00257,DB00912
0,DB00563,DB08903
1,DB00521,DB01001
0,DB08916,DB11979
0,DB04946,DB06655
0,DB00934,DB04843
0,DB06216,DB11837
1,DB01169,DB08864
0,DB05316,DB11057
1,DB00242,DB09053
0,DB00872,DB05812
1,DB00008,DB12612
0,DB08822,DB09472
0,DB00491,DB00723
0,DB00108,DB13890
0,DB04837,DB11186
0,DB00222,DB01277
0,DB01253,DB11901
1,DB00956,DB01068
0,DB00648,DB01238
1,DB00271,DB00500
0,DB00987,DB08870
1,DB06708,DB12332
0,DB00022,DB00069
1,DB00582,DB01097
0,DB00331,DB00623
0,DB01259,DB06654
0,DB00281,DB06674
0,DB00352,DB01008
0,DB00541,DB09570
0,DB00836,DB01432
0,DB00275,DB01050
1,DB00307,DB00369
0,DB00023,DB00881
1,DB04868,DB08875
0,DB00758,DB00921
0,DB00722,DB00731
1,DB00856,DB14881
0,DB00640,DB11837
0,DB06230,DB11691
1,DB06772,DB08880
0,DB00912,DB11951
0,DB00745,DB01129
1,DB00675,DB09291
0,DB00860,DB05679
0,DB00590,DB09112
0,DB00246,DB12010
0,DB00220,DB11827
0,DB00213,DB00582
0,DB01026,DB01155
1,DB00005,DB00959
1,DB01263,DB09330
0,DB00444,DB14975
0,DB01087,DB12245
0,DB00031,DB00963
0,DB06414,DB12141
0,DB01229,DB09121
0,DB00714,DB01291
0,DB00839,DB01175
0,DB01267,DB01268
0,DB12001,DB16646
0,DB00618,DB09146
1,DB01026,DB08932
0,DB09020,DB11718
0,DB00011,DB00704
0,DB00020,DB09570
0,DB00373,DB00608
0,DB01041,DB11988
0,DB00888,DB14443
0,DB00514,DB09039
0,DB00508,DB09564
0,DB01291,DB04953
0,DB00199,DB01236
0,DB01248,DB12332
0,DB00365,DB13749
0,DB00317,DB15685
1,DB00705,DB01248
0,DB00402,DB00748
0,DB00719,DB06077
0,DB00501,DB04845
0,DB00195,DB00856
0,DB00989,DB09063
0,DB00358,DB01267
1,DB00697,DB00730
0,DB00773,DB00987
0,DB00358,DB00647
0,DB00889,DB01599
0,DB09104,DB09330
0,DB00864,DB01110
1,DB00956,DB01452
0,DB00439,DB00549
0,DB01222,DB14222
0,DB12332,DB13125
0,DB00563,DB08913
0,DB00586,DB09118
0,DB01016,DB10532
1,DB00281,DB01362
1,DB01069,DB09330
1,DB00977,DB13879
0,DB05039,DB08901
0,DB00993,DB09293
1,DB00991,DB08947
0,DB00307,DB00425
0,DB00060,DB00584
0,DB00364,DB01044
0,DB06681,DB10989
0,DB01082,DB01276
1,DB00054,DB00208
1,DB00255,DB00480
0,DB09036,DB12674
1,DB01087,DB09112
0,DB09389,DB14723
0,DB00949,DB11901
0,DB04896,DB06081
0,DB00095,DB08885
0,DB00712,DB01050
0,DB00381,DB00619
0,DB09030,DB11133
0,DB00687,DB04574
0,DB00237,DB01069
0,DB00046,DB00966
0,DB00092,DB04865
0,DB00486,DB04946
0,DB01126,DB06589
1,DB00278,DB08901
0,DB00593,DB01609
0,DB09122,DB12674
1,DB05273,DB08885
0,DB00537,DB00977
0,DB01181,DB11627
0,DB00642,DB06813
0,DB00254,DB13257
0,DB00446,DB00995
0,DB08880,DB14444
0,DB00656,DB01041
1,DB00622,DB11901
0,DB09039,DB11967
0,DB10795,DB11595
1,DB00908,DB11837
0,DB00661,DB01223
0,DB00444,DB00641
0,DB00277,DB00977
1,DB00007,DB00261
0,DB00595,DB09407
0,DB04920,DB09112
0,DB01320,DB08882
0,DB00427,DB00633
0,DB00544,DB10429
0,DB00440,DB00471
1,DB00975,DB01225
1,DB08871,DB14568
0,DB00983,DB01268
0,DB00059,DB09038
0,DB00465,DB00704
0,DB00910,DB01026
0,DB01246,DB09038
1,DB00752,DB01362
0,DB00827,DB01177
1,DB00063,DB09030
0,DB08910,DB12240
0,DB00257,DB11986
0,DB00348,DB11986
0,DB00418,DB11186
0,DB00556,DB00938
0,DB08870,DB14730
0,DB08816,DB14357
0,DB00962,DB01069
0,DB00254,DB04398
0,DB08886,DB12364
0,DB00631,DB00698
0,DB06772,DB14222
0,DB01267,DB06691
0,DB00250,DB01299
0,DB00005,DB00829
1,DB01097,DB12159
0,DB00284,DB01155
0,DB00331,DB00937
0,DB00814,DB00898
1,DB01175,DB12245
1,DB00014,DB00502
0,DB00798,DB14006
0,DB00514,DB00690
0,DB00563,DB01406
0,DB00526,DB01095
0,DB01137,DB01276
0,DB00864,DB08864
0,DB00318,DB01062
0,DB00285,DB00871
0,DB01137,DB01151
0,DB00757,DB11363
0,DB00112,DB00282
0,DB00864,DB12147
0,DB00595,DB01307
0,DB00444,DB01609
0,DB01058,DB09098
0,DB00022,DB01095
0,DB00489,DB06705
0,DB01102,DB04843
0,DB00792,DB01173
0,DB09038,DB12130
0,DB01609,DB08864
0,DB05015,DB11718
1,DB09074,DB10316
0,DB00864,DB00918
0,DB00508,DB00927
1,DB01109,DB06402
0,DB00938,DB04855
0,DB00188,DB05541
1,DB00997,DB08881
0,DB00056,DB00495
0,DB00250,DB01076
0,DB00244,DB00529
0,DB08881,DB14730
0,DB01263,DB08896
0,DB06412,DB09054
0,DB01246,DB11827
0,DB00344,DB00937
0,DB00369,DB08875
0,DB01202,DB11186
1,DB00794,DB12941
0,DB00312,DB08882
0,DB00201,DB15066
0,DB00795,DB06595
0,DB00188,DB09046
0,DB00191,DB09045
0,DB06317,DB12834
0,DB06176,DB09078
0,DB00280,DB00572
0,DB09033,DB11627
0,DB01344,DB01592
0,DB00675,DB01001
1,DB00673,DB06077
1,DB00026,DB08826
0,DB01227,DB01291
1,DB00215,DB00468
0,DB00860,DB13928
1,DB01045,DB14723
0,DB01068,DB08900
0,DB00741,DB11071
0,DB01324,DB06724
0,DB00852,DB06701
1,DB00277,DB01159
1,DB09143,DB09280
0,DB06691,DB09237
0,DB00218,DB09038
0,DB00685,DB09045
0,DB01114,DB12500
1,DB08895,DB09054
1,DB01165,DB04868
0,DB01165,DB01592
0,DB00490,DB11718
0,DB01599,DB09104
0,DB01166,DB06081
0,DB00836,DB01224
0,DB00227,DB12130
0,DB00222,DB06654
1,DB09570,DB10276
1,DB00640,DB06663
0,DB06335,DB12147
1,DB00499,DB12825
0,DB01024,DB15823
0,DB01016,DB01276
0,DB00443,DB09462
0,DB00635,DB01029
0,DB01075,DB01178
0,DB00572,DB00808
0,DB00661,DB01190
0,DB00595,DB00900
0,DB00501,DB00641
0,DB00988,DB01124
1,DB00647,DB01114
0,DB00615,DB08901
0,DB01377,DB01592
1,DB04953,DB11730
0,DB00341,DB00617
0,DB00067,DB00738
1,DB00218,DB01611
0,DB00633,DB01081
1,DB00569,DB01166
0,DB00994,DB01332
0,DB01005,DB01177
0,DB00106,DB01242
1,DB08881,DB11901
0,DB00313,DB09054
0,DB00508,DB01168
1,DB01155,DB05294
0,DB00196,DB09122
1,DB04855,DB06825
0,DB00238,DB11703
1,DB00317,DB12978
0,DB04896,DB11095
0,DB06825,DB09078
0,DB00091,DB01156
0,DB00106,DB14881
0,DB00153,DB00794
0,DB00850,DB01181
0,DB01285,DB11988
0,DB00078,DB00099
0,DB00268,DB01075
1,DB00353,DB04871
0,DB00001,DB00285
0,DB00289,DB01191
0,DB06655,DB11255
1,DB01218,DB11730
0,DB00782,DB01151
0,DB00358,DB05316
0,DB00414,DB01261
0,DB00444,DB08889
0,DB00320,DB12010
1,DB00450,DB01268
0,DB00059,DB00763
0,DB00989,DB06708
0,DB00106,DB06595
0,DB05812,DB09268
1,DB00107,DB00502
0,DB00872,DB01229
0,DB00455,DB00625
1,DB11986,DB14975
0,DB00586,DB06413
0,DB00777,DB00986
0,DB00512,DB01357
0,DB00501,DB09481
0,DB00856,DB08883
0,DB06168,DB11988
0,DB00196,DB00443
0,DB00020,DB12332
0,DB09077,DB11793
0,DB00069,DB01248
0,DB00836,DB08865
1,DB01238,DB08947
1,DB00432,DB08826
0,DB00312,DB01284
0,DB00454,DB00747
0,DB00674,DB00871
0,DB00199,DB00829
1,DB00503,DB12500
0,DB00352,DB00740
0,DB11837,DB11986
0,DB00063,DB01404
1,DB00333,DB00526
0,DB00813,DB11817
0,DB00107,DB01337
0,DB00790,DB05109
0,DB04845,DB08865
0,DB00580,DB01240
0,DB00041,DB01155
1,DB00605,DB00864
0,DB11837,DB12500
0,DB00046,DB06788
0,DB00008,DB08908
0,DB00231,DB11130
0,DB00977,DB08827
0,DB01149,DB06228
0,DB01050,DB01234
1,DB09331,DB10315
1,DB00388,DB00540
0,DB00518,DB01264
0,DB06216,DB09472
0,DB00625,DB09020
0,DB01165,DB08938
0,DB00398,DB06212
0,DB00673,DB11952
0,DB00296,DB12010
0,DB01001,DB06825
0,DB01069,DB01181
0,DB00714,DB01128
0,DB00002,DB04865
0,DB00196,DB04845
1,DB00531,DB05273
0,DB00959,DB14443
0,DB00023,DB06273
0,DB00582,DB01128
1,DB00557,DB09125
1,DB01105,DB06684
1,DB08875,DB11652
0,DB00197,DB09039
0,DB00352,DB11952
0,DB06589,DB11988
0,DB00313,DB01081
1,DB01142,DB01611
0,DB00956,DB15762
0,DB00023,DB00069
1,DB01167,DB09030
0,DB08913,DB11767
0,DB00881,DB01067
0,DB00206,DB00635
0,DB00976,DB00983
0,DB00623,DB08909
0,DB00508,DB09080
0,DB00553,DB00759
0,DB00603,DB09118
0,DB00182,DB00619
0,DB00405,DB00765
0,DB00199,DB01041
0,DB00594,DB11921
0,DB01276,DB09129
0,DB01323,DB11979
1,DB00443,DB01362
0,DB00719,DB00980
0,DB00692,DB00850
0,DB00153,DB09407
0,DB00052,DB04572
0,DB00685,DB08907
1,DB00541,DB00872
1,DB00608,DB09112
0,DB00980,DB01110
1,DB08880,DB11703
0,DB00605,DB00863
0,DB00675,DB09080
0,DB01619,DB05541
1,DB01156,DB11943
1,DB00014,DB00333
1,DB01175,DB08947
1,DB01254,DB14568
1,DB06810,DB15035
0,DB01234,DB11730
0,DB01254,DB15478
0,DB00092,DB01222
0,DB00295,DB00313
0,DB00492,DB01590
0,DB00806,DB01020
0,DB06366,DB09054
0,DB00736,DB05294
1,DB01142,DB01367
0,DB13997,DB14488
0,DB00790,DB09122
0,DB00227,DB09330
0,DB00041,DB00502
0,DB01030,DB14811
0,DB01088,DB04899
0,DB00850,DB12942
0,DB00975,DB08918
0,DB00281,DB00690
0,DB08815,DB11837
0,DB09033,DB14783
0,DB00625,DB00853
0,DB00625,DB00822
1,DB05773,DB08880
0,DB00331,DB01246
0,DB00737,DB00915
0,DB00365,DB00455
0,DB04845,DB08889
0,DB00635,DB11866
0,DB00887,DB09268
1,DB01151,DB01364
0,DB08877,DB09118
0,DB01004,DB08935
0,DB00603,DB11800
0,DB00636,DB00877
0,DB09481,DB12978
0,DB01001,DB14754
1,DB09054,DB12130
0,DB00372,DB00524
0,DB00903,DB01075
0,DB00937,DB09564
0,DB00197,DB00717
1,DB06077,DB08899
0,DB00898,DB01330
0,DB00776,DB11703
0,DB01162,DB11921
0,DB00881,DB01309
0,DB00978,DB06203
0,DB00619,DB14840
0,DB00377,DB00675
0,DB00637,DB00916
0,DB04896,DB04932
0,DB00310,DB01101
0,DB01201,DB08896
0,DB06699,DB11718
0,DB01089,DB06691
0,DB00877,DB14881
0,DB00531,DB08899
0,DB00434,DB01351
0,DB00322,DB01204
0,DB00401,DB01223
1,DB00005,DB00352
0,DB00318,DB01105
0,DB00541,DB06186
0,DB00619,DB06201
0,DB00519,DB09481
0,DB00514,DB04868
1,DB05015,DB10343
0,DB00679,DB01041
0,DB00581,DB01182
0,DB00488,DB01142
1,DB08904,DB15719
0,DB01197,DB09564
0,DB00615,DB09268
0,DB00068,DB01033
1,DB00244,DB00369
0,DB00445,DB06699
0,DB00405,DB00420
0,DB00773,DB11003
0,DB00630,DB09322
0,DB00924,DB01114
0,DB06595,DB10429
0,DB00046,DB12015
0,DB00625,DB00673
0,DB00106,DB01195
0,DB00902,DB09278
0,DB00471,DB06201
1,DB00266,DB06287
0,DB00685,DB00853
0,DB00877,DB14568
1,DB00408,DB09125
0,DB11967,DB14019
0,DB00818,DB12942
0,DB01058,DB12887
0,DB06688,DB09029
0,DB00069,DB00682
0,DB00816,DB12161
0,DB00928,DB06643
0,DB00582,DB08896
0,DB08908,DB15035
0,DB00199,DB06176
1,DB00321,DB00668
0,DB00859,DB01574
0,DB05039,DB09098
1,DB00078,DB11166
0,DB01088,DB01104
1,DB12130,DB13179
0,DB01009,DB11901
0,DB01285,DB01309
0,DB00963,DB08877
0,DB00281,DB00955
0,DB00105,DB14730
0,DB00997,DB01242
0,DB00839,DB10532
0,DB00927,DB01041
0,DB05039,DB11978
0,DB00069,DB00608
0,DB00475,DB00719
0,DB01064,DB01309
1,DB00526,DB12371
1,DB00291,DB13896
0,DB00850,DB01278
0,DB08903,DB09104
0,DB00352,DB01438
0,DB00014,DB00491
0,DB00611,DB11186
0,DB00741,DB00945
0,DB00956,DB11315
0,DB00398,DB00544
1,DB00078,DB06674
1,DB00537,DB08875
0,DB00357,DB06207
1,DB00679,DB01254
0,DB00989,DB01114
0,DB00195,DB00222
0,DB00014,DB00358
0,DB00266,DB14730
0,DB00776,DB01501
0,DB04868,DB11793
0,DB00479,DB12615
0,DB01259,DB01274
0,DB00398,DB01609
0,DB00480,DB12010
0,DB00095,DB01181
1,DB00787,DB06287
1,DB06616,DB09065
0,DB00098,DB14487
1,DB14762,DB15091
0,DB00317,DB12015
0,DB06723,DB09101
1,DB06077,DB11979
1,DB00669,DB12612
0,DB00461,DB00975
0,DB00656,DB08899
1,DB05273,DB09054
0,DB00421,DB09472
0,DB00486,DB01233
0,DB09079,DB11978
0,DB00334,DB00482
0,DB06237,DB12010
0,DB00361,DB04855
0,DB00661,DB09340
1,DB00612,DB06709
0,DB00773,DB08820
0,DB00721,DB14740
0,DB00771,DB06216
0,DB06699,DB09462
0,DB00277,DB00930
0,DB00980,DB09046
0,DB08908,DB09029
0,DB00839,DB06654
0,DB01151,DB09291
0,DB00619,DB00829
0,DB00706,DB01069
0,DB08889,DB11989
0,DB00350,DB00372
0,DB00921,DB06788
0,DB00312,DB12483
0,DB00656,DB00877
1,DB00333,DB01128
0,DB00214,DB11113
0,DB00358,DB01211
0,DB00254,DB13142
1,DB01169,DB01218
1,DB00640,DB01218
0,DB00030,DB01404
0,DB00026,DB00074
1,DB00224,DB09143
0,DB00852,DB00983
0,DB00341,DB00964
0,DB00532,DB06168
0,DB00619,DB09102
0,DB00384,DB00712
0,DB00679,DB00835
1,DB00468,DB00995
0,DB00564,DB09274
0,DB00327,DB00692
0,DB00320,DB00446
0,DB00011,DB00601
0,DB00425,DB11986
1,DB08868,DB11942
0,DB00068,DB01117
0,DB00370,DB01119
1,DB01263,DB11978
0,DB01612,DB14881
0,DB00461,DB00761
0,DB00672,DB00977
0,DB01138,DB11793
1,DB00091,DB10343
1,DB00261,DB00370
0,DB00489,DB00789
1,DB05578,DB15233
0,DB00586,DB11793
0,DB01023,DB06292
1,DB06674,DB08885
0,DB00400,DB12301
0,DB00316,DB12130
1,DB01259,DB11951
0,DB00839,DB01238
0,DB00428,DB10989
0,DB00694,DB12245
0,DB00026,DB00322
1,DB00051,DB08901
0,DB06207,DB08816
0,DB00427,DB00980
0,DB00176,DB01254
0,DB01037,DB01307
0,DB01351,DB06595
0,DB00682,DB00745
0,DB01575,DB08826
0,DB00549,DB09121
0,DB00197,DB15102
0,DB00357,DB00539
0,DB06777,DB08938
0,DB05679,DB06228
0,DB00107,DB00728
0,DB01275,DB06772
0,DB00197,DB04845
0,DB00220,DB00455
1,DB01149,DB06697
0,DB00655,DB01026
1,DB06589,DB09065
0,DB00321,DB12267
0,DB05239,DB10429
0,DB00477,DB08899
0,DB00790,DB11827
0,DB00029,DB08918
0,DB00188,DB01030
0,DB00624,DB05109
0,DB04932,DB10532
0,DB00581,DB08875
0,DB00924,DB08880
1,DB00022,DB12371
1,DB00563,DB11597
1,DB00564,DB05676
0,DB01211,DB09098
1,DB06674,DB15035
0,DB00026,DB05679
0,DB08868,DB11363
1,DB00970,DB15091
0,DB00465,DB05773
1,DB00700,DB14498
0,DB00030,DB00608
1,DB00108,DB12498
0,DB01248,DB09121
0,DB01044,DB11248
0,DB00065,DB00227
0,DB00668,DB00937
0,DB00662,DB11186
0,DB00531,DB10795
0,DB00024,DB06335
0,DB00619,DB01008
0,DB01110,DB12301
1,DB00005,DB00762
0,DB00095,DB15719
1,DB00564,DB11837
0,DB00191,DB00852
1,DB00261,DB01225
0,DB00041,DB08913
0,DB09330,DB11732
0,DB00708,DB01114
0,DB06603,DB10446
0,DB08816,DB11133
0,DB01236,DB05812
0,DB06616,DB10429
0,DB04861,DB09065
1,DB00615,DB01254
0,DB00176,DB09075
0,DB01234,DB09049
1,DB01244,DB11986
0,DB00068,DB00359
0,DB06237,DB09112
1,DB00005,DB01033
0,DB00945,DB01044
0,DB00052,DB05109
0,DB00609,DB06772
0,DB00405,DB12161
0,DB00022,DB00641
0,DB09079,DB11732
0,DB00912,DB00949
0,DB00816,DB04861
1,DB01611,DB15685
0,DB11978,DB14975
0,DB01275,DB08871
1,DB00571,DB00651
0,DB00865,DB06335
0,DB00348,DB01174
0,DB00281,DB05679
0,DB01190,DB04834
0,DB08875,DB08912
0,DB00897,DB06724
0,DB00196,DB00678
1,DB00333,DB08899
0,DB00399,DB00781
0,DB00860,DB01275
0,DB00357,DB08865
1,DB00015,DB09030
0,DB01241,DB06287
1,DB01200,DB06706
0,DB01110,DB04575
0,DB01139,DB01172
0,DB11817,DB14409
0,DB01159,DB01211
1,DB01262,DB12612
0,DB08871,DB14222
0,DB00500,DB01166
0,DB00007,DB00491
0,DB00619,DB01224
0,DB00521,DB00731
0,DB00468,DB00818
1,DB00266,DB00500
0,DB00675,DB06119
0,DB00672,DB11255
0,DB01156,DB12130
0,DB05294,DB11760
0,DB00418,DB00912
0,DB00007,DB00420
0,DB00294,DB08907
0,DB00731,DB00834
0,DB00741,DB09381
1,DB09054,DB11986
0,DB00400,DB11979
0,DB00433,DB01166
0,DB01197,DB08894
0,DB00436,DB01309
0,DB00515,DB01229
0,DB00999,DB01016
1,DB04946,DB11837
0,DB01351,DB11730
0,DB00436,DB09038
1,DB00320,DB01026
0,DB00908,DB09029
1,DB04932,DB08896
0,DB01033,DB08913
0,DB00107,DB01069
0,DB01415,DB09268
0,DB00637,DB01259
0,DB00420,DB09043
0,DB01104,DB12141
0,DB08865,DB11979
0,DB00011,DB00943
0,DB00213,DB00887
1,DB01323,DB06697
0,DB00791,DB08908
0,DB00641,DB04868
0,DB00696,DB08824
0,DB00352,DB13873
0,DB00067,DB01128
0,DB01222,DB06186
1,DB06636,DB12371
0,DB01390,DB06799
0,DB00927,DB14568
0,DB00773,DB12332
0,DB01432,DB02659
0,DB01169,DB03614
0,DB00682,DB08886
0,DB01224,DB12141
0,DB00291,DB11627
1,DB00051,DB00074
1,DB01191,DB08947
0,DB00624,DB01254
0,DB00031,DB09068
1,DB08880,DB14783
1,DB11730,DB11951
0,DB00541,DB08870
0,DB00615,DB01611
0,DB00029,DB00513
0,DB00069,DB01611
0,DB08870,DB08903
0,DB00341,DB00909
1,DB06822,DB15233
0,DB00237,DB06772
0,DB00011,DB00649
1,DB00736,DB08864
0,DB00571,DB06708
0,DB01005,DB10300
0,DB00468,DB12500
1,DB00543,DB01233
0,DB00372,DB00475
0,DB10429,DB15091
0,DB00945,DB03404
0,DB03619,DB06822
0,DB00427,DB00842
0,DB00039,DB00428
1,DB01058,DB11901
0,DB00095,DB00563
0,DB00927,DB01591
1,DB00261,DB01113
0,DB00434,DB00748
0,DB00608,DB01309
0,DB00203,DB00682
0,DB01059,DB01259
1,DB01097,DB05812
0,DB00047,DB00254
0,DB01062,DB01176
1,DB00834,DB04932
1,DB00580,DB01097
0,DB00495,DB06616
0,DB00040,DB00521
0,DB00740,DB09074
0,DB00531,DB10300
0,DB01268,DB09104
0,DB00193,DB00983
0,DB01609,DB06448
0,DB00283,DB00633
0,DB00257,DB00908
1,DB00656,DB00889
0,DB11967,DB13879
0,DB00353,DB08912
1,DB01080,DB01611
0,DB00881,DB06824
0,DB00099,DB00619
0,DB00491,DB04946
1,DB01059,DB01067
0,DB01128,DB06207
0,DB06176,DB11057
0,DB00697,DB09082
1,DB00261,DB00934
0,DB00250,DB00951
0,DB01280,DB08908
0,DB00322,DB01033
0,DB00662,DB00801
0,DB00864,DB08916
1,DB01338,DB01421
0,DB01075,DB12612
0,DB06282,DB09034
0,DB00835,DB09076
0,DB00284,DB00701
0,DB01197,DB01225
0,DB00427,DB01100
0,DB00856,DB01200
0,DB00427,DB00555
0,DB00446,DB12001
0,DB06228,DB12015
0,DB00284,DB00334
1,DB08816,DB11853
0,DB00949,DB13074
0,DB01016,DB01432
1,DB00939,DB01362
0,DB00445,DB00755
0,DB00291,DB05679
0,DB00289,DB01137
0,DB01250,DB12615
0,DB09570,DB10989
0,DB00899,DB11315
0,DB00014,DB00334
