label,DBID1,DBID2
1,DB00496,DB09054
0,DB06710,DB08870
1,DB00983,DB01203
0,DB00555,DB00563
0,DB00518,DB15685
0,DB01177,DB14222
0,DB04855,DB12483
1,DB08868,DB11986
0,DB08870,DB12095
0,DB00701,DB00743
0,DB00222,DB01276
0,DB00628,DB06724
0,DB00635,DB01320
0,DB00747,DB01151
1,DB01125,DB01211
0,DB00237,DB04868
1,DB01167,DB08880
0,DB00351,DB00648
0,DB00446,DB06626
0,DB00845,DB01177
0,DB00091,DB00185
0,DB00877,DB01197
0,DB00030,DB01015
1,DB11817,DB13881
0,DB00864,DB09481
1,DB09049,DB09118
0,DB00068,DB00218
0,DB06176,DB12147
0,DB00827,DB09322
0,DB00104,DB00497
0,DB00804,DB01062
1,DB06825,DB12825
1,DB01211,DB08868
0,DB00792,DB00802
0,DB00482,DB01044
0,DB00322,DB06168
0,DB00023,DB01309
0,DB00163,DB14491
1,DB01280,DB12371
0,DB00046,DB00252
1,DB00834,DB01137
1,DB00199,DB00539
1,DB01097,DB11817
0,DB00777,DB00836
0,DB00197,DB00524
1,DB09052,DB12612
0,DB00199,DB01165
0,DB09053,DB12015
0,DB00977,DB01017
1,DB00318,DB00557
1,DB01263,DB04868
0,DB00674,DB11978
1,DB01157,DB08826
0,DB01069,DB06655
0,DB09061,DB11130
1,DB01026,DB05239
0,DB01254,DB14357
0,DB06654,DB14723
0,DB06699,DB09268
0,DB01009,DB06715
0,DB00457,DB00586
0,DB00792,DB00794
0,DB00184,DB00501
1,DB01005,DB14711
0,DB01069,DB01211
0,DB00434,DB00748
0,DB00564,DB00856
0,DB01098,DB11718
0,DB00318,DB00559
1,DB01050,DB09135
0,DB00529,DB06589
0,DB05521,DB06772
0,DB00400,DB00877
0,DB01203,DB01284
1,DB00445,DB00502
1,DB00661,DB06589
1,DB12371,DB12483
1,DB00777,DB00956
1,DB01320,DB01590
0,DB00020,DB00305
0,DB00501,DB09381
0,DB00499,DB06595
0,DB01294,DB08816
0,DB01233,DB01589
1,DB00945,DB05773
0,DB01100,DB11315
0,DB00091,DB12147
0,DB00388,DB00390
0,DB08877,DB09068
0,DB01268,DB12332
0,DB00425,DB00835
1,DB00091,DB11951
1,DB00682,DB00945
0,DB00195,DB00981
1,DB00218,DB01087
0,DB01174,DB02659
0,DB00741,DB06717
0,DB01041,DB09570
0,DB00106,DB01236
0,DB00647,DB09065
0,DB04948,DB11718
0,DB06228,DB11951
0,DB01008,DB14811
0,DB00351,DB01264
0,DB00802,DB08909
0,DB00938,DB06288
0,DB00864,DB14783
0,DB01268,DB13139
0,DB00864,DB01155
1,DB01590,DB15066
0,DB00559,DB12015
1,DB00945,DB06228
0,DB00877,DB01029
0,DB00065,DB00069
0,DB00673,DB01238
1,DB00363,DB06810
1,DB00218,DB06699
0,DB00902,DB05246
0,DB00839,DB01185
0,DB00199,DB01104
0,DB00052,DB00393
0,DB00562,DB09020
0,DB00467,DB00491
0,DB01114,DB01224
0,DB01110,DB08865
0,DB00227,DB00549
0,DB00197,DB12301
0,DB00542,DB09054
0,DB00810,DB00981
0,DB06176,DB14723
0,DB00537,DB09407
0,DB00227,DB11986
0,DB00731,DB00960
0,DB06792,DB13257
0,DB08899,DB11057
0,DB06616,DB10300
0,DB00372,DB00933
0,DB10989,DB14762
0,DB00648,DB06605
0,DB01172,DB05351
1,DB00196,DB11951
0,DB00197,DB12070
0,DB01590,DB09039
0,DB00685,DB04572
0,DB00603,DB06401
1,DB01400,DB12371
0,DB14533,DB15762
0,DB00537,DB09104
0,DB00570,DB08910
0,DB00472,DB01176
0,DB00427,DB01100
0,DB00912,DB11921
0,DB01041,DB11732
0,DB00986,DB01036
0,DB05812,DB08916
0,DB00364,DB01133
0,DB00424,DB00604
0,DB01166,DB08886
0,DB06448,DB08909
1,DB01077,DB09135
0,DB00959,DB14444
0,DB00418,DB12612
1,DB05773,DB06209
0,DB00856,DB11186
0,DB00612,DB08895
1,DB01149,DB11921
0,DB00006,DB01088
0,DB00241,DB08881
0,DB00203,DB11979
0,DB00005,DB15823
0,DB00346,DB00637
0,DB08874,DB11757
0,DB01098,DB06772
0,DB12147,DB12364
0,DB14491,DB14550
0,DB00651,DB00801
0,DB01110,DB12010
0,DB00006,DB00686
0,DB01599,DB06825
0,DB00486,DB01080
0,DB09098,DB11952
0,DB00794,DB01229
0,DB00087,DB01101
0,DB04868,DB06626
1,DB00218,DB00959
0,DB01109,DB04896
1,DB00521,DB09063
0,DB00831,DB12332
0,DB01609,DB08882
0,DB05812,DB09122
0,DB00672,DB04398
0,DB01016,DB06077
1,DB00278,DB06605
1,DB00631,DB14711
1,DB01218,DB06402
0,DB00041,DB08946
0,DB00950,DB12267
0,DB00526,DB08910
1,DB00067,DB00757
0,DB06779,DB09420
0,DB00612,DB00959
0,DB00672,DB09154
0,DB00023,DB11793
0,DB00465,DB08816
0,DB00573,DB09472
0,DB00776,DB05676
0,DB00075,DB14444
0,DB00188,DB13890
0,DB00564,DB06372
0,DB00261,DB00586
0,DB00286,DB00307
1,DB01113,DB11978
0,DB00863,DB05294
1,DB00515,DB04711
0,DB04824,DB08903
0,DB01142,DB09071
0,DB06654,DB11362
0,DB00091,DB08903
0,DB00958,DB11943
0,DB01044,DB01592
1,DB00877,DB08904
1,DB06616,DB10315
0,DB00278,DB00500
0,DB00808,DB09020
0,DB00051,DB01195
0,DB00197,DB06414
0,DB00790,DB09462
1,DB00146,DB00169
0,DB12500,DB13007
0,DB00237,DB01254
1,DB00472,DB00574
0,DB00978,DB12942
0,DB01351,DB01612
0,DB00681,DB01226
0,DB00959,DB09462
0,DB00611,DB00889
1,DB00266,DB01155
0,DB00532,DB00687
0,DB06705,DB09340
0,DB00098,DB11003
0,DB01191,DB15035
0,DB00400,DB06287
0,DB00531,DB01059
0,DB00307,DB12010
0,DB01227,DB08895
1,DB00631,DB10276
0,DB00604,DB01238
0,DB01195,DB06674
0,DB01246,DB11640
0,DB00795,DB00814
0,DB00008,DB00609
0,DB00912,DB13179
0,DB00322,DB01005
0,DB01023,DB01177
0,DB00285,DB01177
0,DB00444,DB09570
0,DB00176,DB06589
1,DB00898,DB01351
0,DB08886,DB11767
0,DB00864,DB08931
1,DB05109,DB10316
1,DB01018,DB09065
0,DB00782,DB00999
1,DB00779,DB01067
0,DB00963,DB06441
0,DB00031,DB00573
0,DB11560,DB12001
1,DB00669,DB01105
0,DB00446,DB00909
0,DB01196,DB01307
1,DB01406,DB08880
1,DB00002,DB00855
0,DB06201,DB11978
0,DB00361,DB06413
0,DB00564,DB04837
0,DB00576,DB01320
0,DB00047,DB12267
0,DB04855,DB06335
1,DB00958,DB10276
0,DB00374,DB00461
1,DB00441,DB01041
0,DB06282,DB11642
0,DB00694,DB06636
0,DB01083,DB01309
1,DB00697,DB01087
0,DB00361,DB01208
0,DB00482,DB00594
0,DB00312,DB00620
0,DB01124,DB09098
0,DB00500,DB01172
0,DB01029,DB01307
0,DB00989,DB01211
0,DB01036,DB01611
1,DB00052,DB06077
0,DB01211,DB09472
0,DB00344,DB00427
0,DB01234,DB01263
0,DB01041,DB08815
0,DB00468,DB00499
0,DB00977,DB01583
0,DB00414,DB04865
0,DB09046,DB11986
0,DB06779,DB10897
0,DB00014,DB00867
0,DB00290,DB11627
1,DB00196,DB00215
0,DB00196,DB00681
0,DB00848,DB05679
1,DB00443,DB06674
0,DB00956,DB13913
0,DB06216,DB09080
1,DB00569,DB00788
1,DB00938,DB06448
0,DB01395,DB06292
0,DB01206,DB14409
0,DB00023,DB08865
0,DB00790,DB01284
1,DB00615,DB08820
0,DB01240,DB14006
0,DB00563,DB15066
0,DB00612,DB00871
0,DB00744,DB12332
0,DB01611,DB04824
0,DB00068,DB12141
1,DB00675,DB01080
0,DB01166,DB14240
1,DB00607,DB12500
0,DB00424,DB15465
0,DB00023,DB00621
0,DB00445,DB01142
1,DB08820,DB12070
0,DB00361,DB11718
0,DB01069,DB09039
1,DB04868,DB05294
0,DB00163,DB01196
0,DB00318,DB09061
0,DB00022,DB00227
0,DB00572,DB01224
0,DB00508,DB05889
0,DB00537,DB13749
0,DB00321,DB09488
0,DB00052,DB00443
0,DB00620,DB09098
0,DB01364,DB01367
1,DB00482,DB08827
0,DB00381,DB00741
0,DB00099,DB11730
1,DB01201,DB09039
0,DB00279,DB04575
0,DB00374,DB06081
0,DB00312,DB09054
0,DB00715,DB01609
0,DB11837,DB12161
0,DB00087,DB05679
0,DB00755,DB01201
0,DB00819,DB05039
0,DB01259,DB12161
0,DB00570,DB00958
0,DB00434,DB14740
0,DB00363,DB09265
0,DB00774,DB00910
0,DB00795,DB14509
0,DB00418,DB00856
0,DB00031,DB00605
0,DB01151,DB06691
1,DB00009,DB00569
1,DB00526,DB01175
1,DB00454,DB00704
0,DB00342,DB00529
0,DB00701,DB12941
0,DB00758,DB01009
1,DB00975,DB08875
0,DB00653,DB01155
1,DB00091,DB15091
0,DB00876,DB09564
0,DB00361,DB01320
1,DB00280,DB01218
0,DB01128,DB11703
1,DB00675,DB01191
0,DB00631,DB12615
0,DB00618,DB09395
0,DB00258,DB00401
0,DB00026,DB00352
0,DB00759,DB14730
1,DB00072,DB00242
0,DB01128,DB11110
0,DB01059,DB01132
0,DB00968,DB09054
0,DB00851,DB01101
1,DB00637,DB00701
0,DB00977,DB04938
1,DB06207,DB09065
0,DB06603,DB14761
0,DB00196,DB01263
0,DB06769,DB13890
1,DB00651,DB01359
1,DB00363,DB01218
1,DB06717,DB11828
1,DB01242,DB12612
1,DB00377,DB01100
0,DB01324,DB13142
1,DB00363,DB04868
0,DB00486,DB00540
1,DB01574,DB11799
0,DB00933,DB11113
0,DB05316,DB08816
1,DB00539,DB12825
0,DB01285,DB01357
0,DB00819,DB01240
0,DB00146,DB01021
0,DB00916,DB06699
0,DB06605,DB11560
0,DB01141,DB11730
0,DB00243,DB01590
0,DB00997,DB10795
0,DB01191,DB09030
1,DB00193,DB00261
0,DB01319,DB06655
1,DB00323,DB01168
0,DB00091,DB14568
0,DB00637,DB06589
0,DB00039,DB00087
0,DB00063,DB01088
0,DB00176,DB12941
0,DB00694,DB01263
0,DB06335,DB08815
0,DB00366,DB01041
0,DB00997,DB14975
0,DB09054,DB14783
0,DB06237,DB08881
0,DB01016,DB09564
0,DB00880,DB06203
0,DB01263,DB09472
0,DB00563,DB14761
0,DB00889,DB01264
1,DB00956,DB12978
0,DB00983,DB01367
0,DB00582,DB00969
0,DB00326,DB01021
1,DB01244,DB04868
1,DB08912,DB15465
0,DB00679,DB05039
0,DB00091,DB00285
0,DB00004,DB00993
0,DB00601,DB00983
0,DB00372,DB01018
0,DB00584,DB09146
1,DB00794,DB12500
0,DB11714,DB13890
0,DB00241,DB06616
0,DB04920,DB09333
0,DB09038,DB11978
0,DB01129,DB09143
1,DB01100,DB12612
0,DB01377,DB01396
0,DB08901,DB09061
0,DB01399,DB06813
0,DB00266,DB00973
1,DB01036,DB09125
0,DB00937,DB06203
1,DB01175,DB13074
0,DB00911,DB08904
0,DB00008,DB00087
0,DB00041,DB09133
0,DB00710,DB01575
1,DB00041,DB01041
0,DB00398,DB12161
1,DB00921,DB01218
0,DB00243,DB09098
0,DB00495,DB01280
0,DB00839,DB00902
0,DB00196,DB00860
0,DB00069,DB06772
0,DB00307,DB00358
1,DB01246,DB08875
0,DB00420,DB00782
0,DB01045,DB11967
0,DB00331,DB00881
0,DB00700,DB12010
0,DB06176,DB06643
0,DB00331,DB00605
0,DB08895,DB10989
0,DB00631,DB14598
0,DB01551,DB08909
0,DB06413,DB09143
0,DB00619,DB04575
1,DB06782,DB09517
0,DB09054,DB15528
1,DB00559,DB01016
0,DB00812,DB01067
1,DB00959,DB01211
0,DB00207,DB06699
0,DB00490,DB09065
0,DB00019,DB00552
0,DB00279,DB01261
0,DB00904,DB08880
1,DB00380,DB10315
1,DB00757,DB11853
1,DB00348,DB12371
0,DB01404,DB06822
0,DB02546,DB09265
0,DB00620,DB01196
0,DB01023,DB08828
0,DB00405,DB03128
1,DB00468,DB11853
1,DB00570,DB01319
0,DB01406,DB09039
0,DB01203,DB09156
0,DB01016,DB09395
0,DB00887,DB01069
0,DB00218,DB00331
1,DB00557,DB04868
0,DB00835,DB06282
0,DB00361,DB14240
0,DB00434,DB00949
0,DB00655,DB01234
1,DB06663,DB11730
0,DB00982,DB14761
0,DB04911,DB11986
0,DB00860,DB01390
0,DB00351,DB06414
0,DB00687,DB09473
0,DB09036,DB14443
0,DB01174,DB01190
0,DB00365,DB00631
1,DB10315,DB11988
0,DB00222,DB13873
0,DB06813,DB08913
1,DB01097,DB09121
1,DB00108,DB01229
1,DB00479,DB01362
0,DB01137,DB13231
0,DB01017,DB01390
0,DB01008,DB14444
0,DB00674,DB00927
0,DB01012,DB11952
0,DB09104,DB11915
1,DB00585,DB06589
0,DB00370,DB05812
0,DB00564,DB00742
0,DB00186,DB06691
0,DB00415,DB00448
0,DB00619,DB01253
0,DB00932,DB01211
1,DB00081,DB00814
0,DB00633,DB00898
0,DB00581,DB00687
0,DB00289,DB01259
1,DB00861,DB01249
0,DB00285,DB00366
0,DB00958,DB12834
0,DB00277,DB00864
0,DB01166,DB11901
0,DB00806,DB01050
0,DB00047,DB00104
0,DB00631,DB00968
1,DB01263,DB05239
0,DB09026,DB12010
1,DB00222,DB00827
1,DB00353,DB00852
0,DB00334,DB09564
0,DB01280,DB06643
0,DB00908,DB08938
0,DB00673,DB01174
1,DB06176,DB11730
1,DB01097,DB06043
0,DB00264,DB00414
1,DB01069,DB01218
1,DB01044,DB05294
0,DB00107,DB06707
0,DB00209,DB01227
0,DB00877,DB11730
0,DB00993,DB11703
0,DB00736,DB09061
0,DB00682,DB01142
0,DB00417,DB01017
0,DB00884,DB14487
1,DB00204,DB09472
0,DB00978,DB09080
0,DB00357,DB12001
0,DB00622,DB12010
1,DB00736,DB06589
0,DB00787,DB01320
0,DB00586,DB00652
0,DB00938,DB01193
0,DB08896,DB11760
0,DB00059,DB01320
0,DB00694,DB00989
1,DB00798,DB00903
0,DB00051,DB11989
0,DB08899,DB09068
0,DB00106,DB00540
0,DB06273,DB13890
1,DB00586,DB11703
0,DB09039,DB11799
0,DB12141,DB16594
0,DB00865,DB01142
0,DB00779,DB06724
0,DB01110,DB09143
0,DB00348,DB00414
0,DB00608,DB08883
0,DB09102,DB11760
0,DB00829,DB11569
0,DB00877,DB01105
0,DB00382,DB05990
1,DB00814,DB12364
0,DB06413,DB08895
1,DB01097,DB12001
0,DB00068,DB00682
0,DB00951,DB06603
0,DB00427,DB00934
0,DB00091,DB06228
0,DB00434,DB11186
0,DB00404,DB14723
1,DB00005,DB09029
1,DB00363,DB06825
1,DB00454,DB01362
0,DB01211,DB08893
1,DB06706,DB12612
1,DB00257,DB01227
0,DB00581,DB00635
0,DB00637,DB00647
0,DB00864,DB09074
1,DB01097,DB08885
0,DB00393,DB13231
0,DB01254,DB06119
0,DB00261,DB00500
1,DB08865,DB11652
0,DB09330,DB12095
0,DB00459,DB09054
0,DB06282,DB06691
0,DB00085,DB13257
0,DB00257,DB00353
0,DB00993,DB08935
0,DB05679,DB08901
0,DB00444,DB14783
0,DB00281,DB08880
0,DB00083,DB00424
0,DB00562,DB00563
1,DB00813,DB06274
0,DB00444,DB00698
0,DB00344,DB11186
0,DB00197,DB06212
0,DB00318,DB00754
0,DB00854,DB00904
0,DB09045,DB14276
0,DB01110,DB14840
0,DB11003,DB12001
0,DB09046,DB09071
0,DB00572,DB04946
0,DB00180,DB08873
0,DB00930,DB01124
0,DB00794,DB08901
0,DB00264,DB13142
0,DB00927,DB01064
1,DB01323,DB08816
0,DB00030,DB01211
1,DB08880,DB08916
0,DB00107,DB01238
0,DB05679,DB06688
1,DB06595,DB08881
0,DB00351,DB01278
0,DB00227,DB09098
0,DB00668,DB00933
0,DB09462,DB14881
0,DB01087,DB01211
0,DB01166,DB08871
0,DB01128,DB12245
1,DB09030,DB09053
0,DB00060,DB09268
0,DB00427,DB01221
1,DB01174,DB06626
0,DB00877,DB15093
0,DB00091,DB06643
0,DB06788,DB09104
1,DB01236,DB05294
0,DB01276,DB14276
0,DB00759,DB01125
0,DB00741,DB14707
1,DB00069,DB05273
0,DB00366,DB00679
0,DB08903,DB09020
0,DB01223,DB04854
1,DB00514,DB00889
0,DB08820,DB12141
0,DB00425,DB00619
1,DB01026,DB01590
0,DB00585,DB08868
0,DB00372,DB12404
1,DB11834,DB12371
0,DB00040,DB00960
0,DB12141,DB12500
0,DB14360,DB14491
1,DB00271,DB14600
0,DB00625,DB06718
0,DB00307,DB00518
1,DB01035,DB12141
0,DB00465,DB00975
0,DB00880,DB01261
0,DB00187,DB08865
0,DB00655,DB09564
0,DB00087,DB08871
1,DB08880,DB11979
0,DB00221,DB01169
0,DB00424,DB00674
0,DB01041,DB12240
1,DB09053,DB11703
0,DB00091,DB00774
0,DB00348,DB08912
0,DB00372,DB04908
0,DB00795,DB01161
0,DB11730,DB12070
0,DB00091,DB01023
1,DB00280,DB00757
0,DB00218,DB00305
0,DB00361,DB00827
0,DB06700,DB08877
0,DB00433,DB09043
0,DB01223,DB13179
0,DB00519,DB05109
1,DB09078,DB13074
0,DB00277,DB13139
1,DB00816,DB12825
0,DB00524,DB11130
0,DB08907,DB09100
0,DB04948,DB11827
0,DB00595,DB00999
1,DB09280,DB15035
0,DB00945,DB13074
0,DB00572,DB08938
0,DB00451,DB06707
0,DB00620,DB14550
0,DB00932,DB01276
0,DB00571,DB00977
0,DB00091,DB16646
0,DB00244,DB14761
0,DB00843,DB00863
0,DB00320,DB01017
0,DB06317,DB08910
0,DB00059,DB00982
1,DB00108,DB14219
1,DB00864,DB01264
0,DB00104,DB15091
0,DB04868,DB09061
1,DB00675,DB04871
0,DB00237,DB00451
1,DB00107,DB00604
0,DB00427,DB00450
1,DB00204,DB01268
1,DB00976,DB09063
0,DB00559,DB00912
0,DB00338,DB00672
0,DB01177,DB10429
0,DB00282,DB01250
0,DB00945,DB01242
1,DB01167,DB09049
0,DB00046,DB04575
0,DB00420,DB01067
0,DB00883,DB01069
0,DB00620,DB01125
0,DB00986,DB13913
0,DB04844,DB12332
0,DB00254,DB01024
0,DB01591,DB01619
0,DB00209,DB00424
1,DB00904,DB01044
0,DB06772,DB09063
0,DB01591,DB09073
1,DB00068,DB01362
0,DB00208,DB06723
0,DB00320,DB01259
0,DB00375,DB06287
0,DB08828,DB09104
0,DB00204,DB09065
0,DB00257,DB00559
1,DB00544,DB08895
0,DB00214,DB00619
1,DB00712,DB06822
0,DB01377,DB09481
0,DB00266,DB00773
0,DB00283,DB00496
0,DB00373,DB09132
0,DB00444,DB10429
0,DB00207,DB01211
0,DB01233,DB08824
0,DB00366,DB01495
0,DB00937,DB09045
0,DB01138,DB06589
1,DB05773,DB11095
0,DB06779,DB08886
1,DB06810,DB08880
1,DB01259,DB05294
0,DB00818,DB12332
0,DB00952,DB12612
0,DB00916,DB15823
0,DB00526,DB00531
0,DB00030,DB01185
0,DB01166,DB05889
0,DB00250,DB09098
0,DB05773,DB06684
0,DB01229,DB01244
0,DB00047,DB14006
0,DB01264,DB08895
0,DB00095,DB08889
0,DB01246,DB01261
0,DB00625,DB09052
0,DB00791,DB10795
0,DB00938,DB06595
0,DB00041,DB01089
0,DB04865,DB13867
1,DB00001,DB06186
0,DB01307,DB11228
1,DB00834,DB00904
0,DB00549,DB06702
0,DB00862,DB01142
0,DB06413,DB08912
0,DB00635,DB00655
0,DB00414,DB01278
0,DB00474,DB00648
0,DB00203,DB12010
0,DB00400,DB14840
0,DB00254,DB09146
0,DB00987,DB09054
0,DB00543,DB11186
0,DB00307,DB15035
0,DB00707,DB01175
0,DB00620,DB00661
1,DB00492,DB06715
0,DB00031,DB06692
0,DB00851,DB11793
0,DB00911,DB01118
0,DB01656,DB06287
0,DB11791,DB14723
0,DB04865,DB15823
0,DB00706,DB01088
0,DB01182,DB06769
0,DB00252,DB00736
1,DB08868,DB12332
0,DB00029,DB10672
0,DB01174,DB08896
0,DB01118,DB08816
0,DB00549,DB06772
0,DB00835,DB11855
0,DB00661,DB08816
0,DB00983,DB01274
0,DB00029,DB10344
0,DB00776,DB06589
0,DB00980,DB09054
0,DB01067,DB08899
0,DB00412,DB13007
0,DB00045,DB00443
0,DB00074,DB06372
0,DB00903,DB06691
0,DB06605,DB11730
0,DB00687,DB06203
0,DB00777,DB01113
0,DB12455,DB13231
0,DB00317,DB01138
0,DB00620,DB06819
0,DB00916,DB09063
0,DB00241,DB00675
0,DB01377,DB01416
0,DB00897,DB09293
0,DB00822,DB01168
1,DB00612,DB00651
0,DB00019,DB00541
0,DB00091,DB08870
0,DB01069,DB06283
0,DB06292,DB08941
0,DB06228,DB12825
0,DB00562,DB05351
0,DB00341,DB00660
0,DB00246,DB01234
1,DB00706,DB09065
0,DB00196,DB11575
0,DB00631,DB00879
1,DB00400,DB09123
1,DB00015,DB06754
0,DB00433,DB01087
1,DB01113,DB11986
1,DB04871,DB14509
0,DB00912,DB06654
1,DB00069,DB08827
0,DB00864,DB06636
0,DB04865,DB09121
1,DB01024,DB10316
0,DB00321,DB05039
0,DB01590,DB11294
0,DB00296,DB01128
0,DB00098,DB06688
1,DB08873,DB08901
0,DB01024,DB01303
0,DB00900,DB01137
0,DB00095,DB00352
1,DB00005,DB12483
0,DB00370,DB00836
0,DB00382,DB12332
0,DB00254,DB09395
0,DB00648,DB00977
0,DB00818,DB09268
0,DB05039,DB06701
0,DB01026,DB06414
0,DB00945,DB01193
0,DB00372,DB00575
0,DB00187,DB00486
0,DB00321,DB00983
0,DB00086,DB00208
1,DB08871,DB09083
0,DB00877,DB12887
0,DB00221,DB00889
0,DB01109,DB01191
0,DB00989,DB01041
0,DB06791,DB13985
0,DB00317,DB01167
0,DB00052,DB15822
0,DB00682,DB01359
0,DB04855,DB09080
0,DB00603,DB09065
1,DB00604,DB08871
0,DB00284,DB00867
0,DB00927,DB08903
0,DB00836,DB08868
0,DB01017,DB09146
1,DB00945,DB11095
0,DB00880,DB00938
0,DB09053,DB14409
0,DB00004,DB14222
1,DB00196,DB01100
0,DB01202,DB01246
0,DB00424,DB01176
0,DB00678,DB00902
0,DB00921,DB11730
0,DB08912,DB09065
0,DB11760,DB14444
0,DB01076,DB12834
1,DB00252,DB12001
0,DB00615,DB00912
1,DB10315,DB11760
1,DB05294,DB11978
0,DB00266,DB01142
0,DB01229,DB14568
0,DB00317,DB01323
0,DB00521,DB01307
1,DB00261,DB09075
1,DB05239,DB11817
0,DB00366,DB00502
0,DB05676,DB12095
0,DB01618,DB06282
0,DB00318,DB00906
0,DB05109,DB06168
0,DB00477,DB01211
0,DB00420,DB12245
0,DB00258,DB01155
1,DB00434,DB00647
0,DB00683,DB09272
1,DB00398,DB12978
0,DB00836,DB00924
0,DB00006,DB00788
0,DB01017,DB09122
0,DB01068,DB01390
0,DB01159,DB12010
0,DB06212,DB14568
0,DB00035,DB00788
0,DB01225,DB08918
1,DB00757,DB14881
1,DB01225,DB11703
0,DB00433,DB01254
0,DB00188,DB09265
1,DB06616,DB08880
1,DB00497,DB11979
0,DB00243,DB01110
0,DB00703,DB13928
0,DB06603,DB11952
0,DB00067,DB06176
0,DB00091,DB00860
0,DB00361,DB11757
0,DB00774,DB00839
0,DB00612,DB08907
0,DB00197,DB01583
0,DB00795,DB06210
0,DB00773,DB01177
0,DB06643,DB08935
0,DB00211,DB00388
0,DB01261,DB01590
0,DB08897,DB13913
0,DB00307,DB05521
0,DB00813,DB11718
0,DB01132,DB01403
0,DB00367,DB00731
0,DB01156,DB09272
0,DB00956,DB12010
0,DB01195,DB12141
0,DB00023,DB06403
0,DB00188,DB08903
0,DB00381,DB12141
0,DB01075,DB01209
0,DB04845,DB06372
0,DB01175,DB09030
0,DB00816,DB00937
0,DB00472,DB01254
1,DB00582,DB09073
0,DB04572,DB14409
0,DB00957,DB09074
1,DB00242,DB01610
0,DB01132,DB02701
1,DB05294,DB08865
0,DB00318,DB01612
0,DB00351,DB14575
0,DB00584,DB00902
0,DB00266,DB00438
0,DB00381,DB08868
0,DB00916,DB04953
1,DB01227,DB09280
0,DB00773,DB01265
0,DB00619,DB01182
0,DB00107,DB01195
1,DB00497,DB09065
0,DB00203,DB06287
0,DB00737,DB05271
0,DB05679,DB12332
1,DB01041,DB05273
0,DB00623,DB01168
0,DB00468,DB00661
1,DB09331,DB10276
0,DB01029,DB01124
0,DB00331,DB01072
0,DB00831,DB00839
0,DB00434,DB01591
0,DB00603,DB01278
0,DB00199,DB09026
0,DB01611,DB08889
1,DB00078,DB06674
0,DB00266,DB00280
0,DB00494,DB01114
0,DB00008,DB00531
0,DB09293,DB14006
0,DB00365,DB01132
0,DB00672,DB06655
0,DB00703,DB09265
0,DB00451,DB00543
1,DB11901,DB15233
0,DB00635,DB11113
0,DB00500,DB01016
0,DB00095,DB08904
0,DB01073,DB01098
0,DB06441,DB06700
0,DB04845,DB12035
1,DB00497,DB00673
0,DB00106,DB00726
0,DB06403,DB12130
0,DB11730,DB11791
0,DB00704,DB09079
0,DB00224,DB00348
0,DB00881,DB09472
0,DB09054,DB15066
1,DB00500,DB00682
0,DB00503,DB09564
0,DB00046,DB00255
0,DB00491,DB01196
1,DB01115,DB11901
0,DB01176,DB05271
0,DB00091,DB06414
0,DB00451,DB00682
0,DB00782,DB01623
0,DB01030,DB11942
0,DB00898,DB09389
0,DB00697,DB01064
0,DB00126,DB01255
0,DB01099,DB14713
0,DB00687,DB00849
0,DB00197,DB00695
0,DB00092,DB00641
0,DB01075,DB11294
0,DB01222,DB06287
1,DB00679,DB00738
0,DB00673,DB11757
0,DB00059,DB14783
0,DB00218,DB00444
0,DB00860,DB12095
0,DB01359,DB06791
1,DB00468,DB01175
0,DB00204,DB00271
0,DB00091,DB09061
0,DB00196,DB00656
0,DB00401,DB00586
0,DB00023,DB16646
0,DB00719,DB00899
0,DB00283,DB00715
0,DB11952,DB12130
1,DB00051,DB00098
0,DB00163,DB01033
0,DB00394,DB09473
1,DB06216,DB12612
0,DB09078,DB11855
0,DB01284,DB09082
0,DB00790,DB01240
0,DB00816,DB00934
0,DB00412,DB12015
0,DB06228,DB13179
0,DB01001,DB09330
0,DB00356,DB01069
0,DB00997,DB06414
1,DB00482,DB12978
0,DB00266,DB00930
0,DB00331,DB01284
0,DB08909,DB12674
0,DB00712,DB11921
0,DB06413,DB09054
0,DB12141,DB12245
0,DB04861,DB11315
0,DB00215,DB01081
1,DB01169,DB01259
1,DB06825,DB09083
1,DB00863,DB01254
0,DB00661,DB06595
0,DB00581,DB01001
0,DB00199,DB00897
1,DB00363,DB00377
0,DB00002,DB00553
1,DB00889,DB01113
0,DB00208,DB00939
1,DB13896,DB15091
0,DB00782,DB08938
0,DB00526,DB00573
1,DB00204,DB06176
0,DB00629,DB00959
0,DB00281,DB08899
0,DB00563,DB11952
1,DB00193,DB01105
1,DB01175,DB01191
1,DB00798,DB00864
0,DB00289,DB11057
0,DB00582,DB01246
1,DB00015,DB00078
0,DB00353,DB11718
0,DB00779,DB01132
0,DB00619,DB11988
0,DB00514,DB14575
0,DB00530,DB08867
0,DB00499,DB00608
0,DB00970,DB01008
1,DB00245,DB09125
1,DB01166,DB04946
0,DB01254,DB01406
0,DB01155,DB01268
1,DB00794,DB01058
0,DB01609,DB11901
0,DB01221,DB12612
0,DB00041,DB01323
1,DB01590,DB09135
0,DB06589,DB15982
0,DB01399,DB09125
0,DB00705,DB00977
0,DB01116,DB11130
1,DB00932,DB11703
0,DB00798,DB01333
0,DB11757,DB12500
0,DB00880,DB01067
0,DB00197,DB01364
0,DB00252,DB05294
1,DB01248,DB13179
0,DB01261,DB01406
0,DB01050,DB11098
0,DB05109,DB11294
1,DB00468,DB08881
