label,DBID1,DBID2
0,DB00959,DB01264
0,DB00937,DB01278
0,DB00736,DB12825
0,DB00573,DB00574
0,DB00373,DB00741
0,DB00553,DB12455
1,DB06650,DB08880
0,DB00628,DB00877
0,DB11978,DB14881
0,DB00045,DB01177
1,DB00308,DB00342
0,DB05109,DB08865
0,DB00352,DB01033
0,DB00579,DB09045
0,DB00631,DB16646
0,DB00586,DB00710
0,DB00019,DB00928
0,DB00364,DB00612
0,DB00701,DB09564
1,DB00864,DB08895
0,DB01204,DB14222
1,DB01136,DB08868
0,DB00283,DB06201
0,DB00543,DB00902
1,DB00625,DB09074
0,DB05679,DB09054
1,DB08899,DB15035
0,DB08886,DB09075
0,DB01501,DB04948
0,DB00372,DB01115
0,DB01126,DB01609
0,DB06016,DB06691
0,DB01076,DB11967
0,DB08875,DB14975
0,DB00500,DB00912
0,DB00374,DB09462
1,DB00701,DB05239
0,DB01008,DB08820
0,DB09101,DB09104
0,DB00518,DB14240
0,DB00393,DB00653
0,DB11837,DB12267
0,DB04911,DB06287
0,DB00540,DB01176
0,DB00220,DB00603
0,DB11952,DB11978
0,DB00320,DB04868
0,DB00328,DB01067
1,DB00271,DB00577
0,DB00610,DB00983
1,DB08873,DB11921
1,DB01044,DB06203
0,DB12332,DB14569
0,DB00488,DB00827
0,DB00687,DB00705
0,DB01259,DB15102
0,DB01012,DB01403
0,DB01183,DB01452
0,DB00501,DB11209
1,DB00063,DB05773
0,DB00059,DB00520
0,DB01075,DB01175
1,DB00261,DB00934
0,DB00562,DB00771
0,DB00949,DB12010
1,DB00344,DB09330
0,DB01203,DB08947
0,DB00800,DB00959
1,DB00665,DB12371
0,DB00851,DB11601
0,DB00373,DB01307
1,DB00564,DB09330
1,DB00563,DB01603
0,DB00477,DB00904
0,DB01390,DB11613
0,DB01008,DB10300
0,DB00175,DB06674
0,DB00394,DB00999
1,DB06216,DB06708
0,DB00841,DB00871
0,DB00207,DB00277
0,DB00176,DB09074
0,DB00188,DB00224
0,DB00237,DB01268
0,DB05109,DB10989
0,DB00343,DB01223
0,DB01235,DB08871
1,DB04932,DB14713
0,DB00112,DB08913
0,DB00246,DB00427
1,DB08873,DB09074
0,DB00315,DB12612
0,DB01229,DB04845
0,DB00454,DB08816
0,DB00561,DB13139
1,DB00945,DB06228
0,DB00294,DB06372
0,DB00069,DB08889
0,DB00078,DB00176
0,DB01006,DB06448
1,DB08880,DB15044
1,DB09481,DB11799
0,DB00318,DB00683
1,DB00812,DB09156
0,DB00368,DB00672
1,DB08885,DB08895
0,DB00030,DB14509
0,DB08875,DB09268
0,DB00737,DB01114
0,DB01098,DB08912
1,DB00682,DB12364
1,DB09054,DB11952
1,DB00489,DB00816
0,DB00243,DB01246
0,DB00705,DB00910
0,DB00586,DB01050
0,DB01088,DB01359
0,DB00850,DB09278
0,DB00585,DB12267
0,DB00631,DB01264
0,DB00950,DB09293
0,DB00252,DB01070
1,DB08865,DB14509
0,DB00938,DB01307
0,DB00011,DB09077
0,DB00863,DB01124
0,DB01129,DB06209
0,DB00738,DB06788
0,DB00068,DB01118
0,DB00059,DB01026
0,DB08886,DB08908
1,DB01367,DB12612
0,DB01069,DB01254
1,DB05316,DB08868
0,DB00393,DB09098
0,DB00455,DB14240
0,DB00318,DB00808
0,DB01041,DB01182
1,DB01155,DB13074
0,DB00026,DB00694
0,DB00864,DB12147
1,DB04920,DB12371
0,DB01268,DB11853
1,DB00005,DB06287
0,DB00475,DB00877
0,DB01234,DB06603
0,DB01082,DB01416
0,DB01309,DB14731
1,DB01009,DB09133
0,DB00467,DB09322
0,DB00294,DB00648
0,DB00836,DB01432
1,DB00836,DB04855
1,DB10316,DB11942
1,DB00067,DB01611
1,DB00641,DB00705
0,DB01083,DB05109
0,DB05679,DB12001
0,DB00792,DB01409
0,DB01151,DB09078
0,DB00163,DB01097
0,DB00503,DB00839
0,DB00305,DB00570
0,DB00960,DB08938
0,DB00738,DB01069
0,DB09048,DB12015
0,DB09331,DB11003
0,DB00818,DB06699
0,DB00486,DB00692
0,DB00197,DB11730
0,DB00357,DB01058
0,DB00051,DB11248
0,DB01142,DB11901
1,DB00374,DB11703
0,DB00188,DB00444
0,DB00047,DB00831
0,DB00662,DB01174
0,DB06372,DB10446
0,DB00047,DB01119
0,DB00514,DB09061
0,DB00938,DB01268
0,DB05039,DB09080
0,DB00482,DB00798
1,DB00346,DB00757
0,DB06168,DB13915
1,DB00007,DB00679
0,DB00005,DB00294
1,DB00537,DB11921
0,DB00366,DB00813
0,DB00443,DB00829
1,DB00199,DB06448
0,DB01110,DB09073
0,DB00999,DB12942
1,DB00959,DB14711
0,DB00877,DB09564
0,DB00783,DB11901
0,DB00423,DB00662
0,DB00501,DB00554
0,DB00433,DB11110
0,DB01001,DB01137
1,DB00388,DB00601
0,DB00697,DB01176
0,DB00460,DB01113
0,DB00107,DB00723
1,DB00656,DB13074
0,DB01041,DB09071
1,DB00489,DB05812
0,DB00620,DB13074
0,DB06168,DB08910
0,DB01309,DB09128
0,DB00284,DB04575
0,DB00358,DB00867
0,DB09080,DB11837
0,DB00243,DB05109
0,DB00877,DB01764
0,DB00195,DB09038
0,DB00571,DB08884
0,DB00627,DB06292
0,DB00541,DB16646
0,DB06372,DB06769
0,DB00318,DB00615
1,DB09054,DB09102
0,DB00541,DB06201
1,DB00656,DB08868
0,DB00629,DB11921
0,DB00018,DB00531
0,DB01041,DB09498
1,DB00675,DB14568
0,DB00470,DB01203
1,DB00503,DB06589
0,DB00977,DB13874
0,DB01174,DB01233
0,DB00993,DB14004
0,DB06688,DB16582
0,DB04865,DB10300
0,DB00258,DB00630
0,DB01030,DB01262
0,DB01263,DB11760
0,DB06204,DB09080
0,DB00398,DB01599
1,DB00738,DB09133
0,DB00679,DB01067
0,DB00398,DB00745
1,DB00397,DB09241
0,DB00598,DB00682
0,DB00163,DB00541
0,DB00258,DB01044
1,DB11837,DB11901
0,DB00316,DB00863
1,DB06081,DB12500
0,DB01068,DB01119
0,DB00091,DB00916
1,DB00705,DB06697
0,DB00526,DB00531
0,DB06616,DB10300
1,DB01149,DB01156
1,DB00544,DB01097
0,DB00209,DB01227
0,DB00695,DB00912
0,DB00381,DB00741
0,DB00515,DB09121
0,DB00099,DB00307
0,DB00433,DB08936
0,DB00549,DB00609
0,DB01098,DB01125
0,DB00572,DB06016
0,DB01104,DB09065
0,DB00433,DB00804
0,DB04844,DB09104
0,DB00019,DB01204
0,DB00318,DB00494
1,DB08880,DB11595
0,DB00706,DB00898
0,DB00658,DB06410
0,DB00015,DB00715
1,DB00531,DB08904
0,DB00960,DB09134
0,DB00346,DB00956
1,DB01169,DB01611
1,DB01248,DB08826
0,DB00191,DB00672
0,DB00351,DB08882
1,DB06636,DB09074
1,DB06595,DB09330
0,DB01278,DB01579
0,DB01159,DB05889
0,DB09043,DB09082
0,DB00237,DB01156
0,DB08820,DB12267
0,DB08936,DB11915
0,DB00196,DB00214
0,DB08909,DB14840
1,DB08865,DB11978
0,DB00199,DB00655
0,DB09104,DB12455
0,DB00792,DB01623
0,DB00688,DB01172
0,DB01201,DB08896
0,DB08885,DB08908
0,DB00581,DB00871
1,DB00908,DB01169
0,DB00396,DB01307
0,DB00420,DB05039
0,DB00745,DB09080
0,DB06643,DB12267
0,DB00514,DB01267
0,DB01075,DB09118
0,DB00258,DB00859
0,DB00997,DB01015
1,DB00363,DB06176
0,DB11855,DB13913
0,DB00860,DB15478
0,DB01232,DB09065
1,DB12371,DB13915
0,DB00295,DB00379
0,DB00678,DB08820
0,DB04575,DB06777
0,DB00458,DB00857
0,DB00361,DB00400
0,DB00981,DB01359
0,DB00331,DB00701
0,DB00182,DB11963
1,DB00078,DB00242
1,DB01206,DB08880
0,DB01064,DB09083
0,DB09079,DB09098
0,DB00431,DB06700
1,DB05239,DB05521
0,DB00687,DB00776
0,DB00853,DB00958
0,DB01381,DB11130
1,DB00246,DB11986
0,DB01137,DB09154
1,DB00243,DB11730
1,DB00529,DB06287
1,DB01151,DB01611
0,DB11703,DB11988
1,DB00363,DB14568
1,DB00331,DB09134
0,DB00185,DB12332
0,DB00675,DB00694
1,DB01208,DB01259
0,DB00245,DB00405
0,DB00196,DB00586
1,DB00180,DB00242
1,DB00056,DB13896
0,DB00215,DB00581
1,DB00011,DB08827
0,DB00938,DB00988
0,DB06616,DB15093
0,DB00623,DB01612
0,DB00529,DB05273
1,DB00945,DB01225
0,DB11315,DB14881
0,DB01254,DB06717
0,DB08870,DB08889
0,DB00433,DB11901
1,DB00285,DB13074
1,DB00757,DB08918
0,DB09143,DB11951
0,DB01656,DB08870
0,DB00357,DB11986
0,DB00977,DB09050
0,DB01044,DB13142
0,DB00900,DB06210
0,DB00445,DB11952
0,DB00501,DB11575
0,DB00270,DB00443
0,DB00956,DB15762
1,DB00365,DB00398
0,DB08870,DB08932
0,DB00322,DB06769
0,DB00310,DB01143
0,DB00237,DB06603
0,DB00412,DB14761
0,DB00243,DB05812
0,DB04946,DB13928
0,DB00295,DB00434
0,DB00387,DB00434
0,DB00398,DB01601
0,DB00845,DB01087
0,DB06317,DB08889
0,DB00771,DB00989
1,DB00563,DB11597
0,DB09038,DB14509
0,DB00572,DB00986
0,DB01112,DB09481
0,DB04835,DB12612
0,DB11362,DB15093
0,DB00351,DB15982
0,DB00368,DB01132
0,DB00628,DB09065
0,DB00902,DB01174
0,DB00261,DB01002
0,DB00748,DB00921
0,DB00827,DB01024
1,DB06791,DB15873
0,DB00782,DB00899
1,DB08868,DB08901
0,DB00554,DB09125
1,DB01026,DB12240
0,DB00422,DB00682
0,DB00001,DB00586
0,DB00958,DB01172
0,DB00862,DB01240
0,DB00703,DB09080
0,DB01254,DB16646
1,DB00757,DB00780
1,DB01169,DB08865
0,DB06700,DB11598
1,DB12130,DB12267
0,DB00379,DB00482
0,DB01365,DB09082
0,DB06287,DB09564
0,DB00318,DB00590
0,DB01259,DB08901
0,DB00900,DB01344
0,DB01229,DB01264
0,DB00008,DB01076
0,DB01177,DB11796
0,DB08903,DB14723
1,DB01167,DB09075
1,DB01611,DB08864
0,DB00443,DB12500
0,DB00628,DB08938
0,DB00307,DB12010
0,DB00682,DB11312
0,DB00829,DB12267
0,DB08881,DB11799
1,DB00679,DB00694
0,DB00039,DB09053
0,DB00026,DB01005
0,DB00338,DB00436
0,DB01104,DB01268
0,DB00618,DB01125
0,DB00187,DB00731
0,DB00349,DB01612
0,DB00635,DB01050
0,DB00091,DB08867
0,DB00526,DB11110
0,DB00554,DB01166
0,DB00083,DB09488
0,DB09228,DB16625
1,DB00051,DB12332
0,DB00773,DB09098
0,DB00206,DB00902
0,DB00624,DB01259
0,DB01240,DB11827
0,DB00091,DB12159
1,DB12371,DB13007
0,DB06414,DB06589
0,DB00372,DB00737
1,DB00106,DB00679
0,DB00986,DB01173
1,DB00252,DB09079
1,DB01113,DB11986
0,DB00611,DB06209
0,DB01015,DB12015
0,DB00052,DB09083
1,DB01206,DB13896
1,DB00280,DB00757
0,DB00458,DB00902
1,DB00620,DB00978
1,DB00261,DB01100
1,DB01181,DB10276
0,DB00285,DB00486
0,DB00730,DB01656
1,DB00850,DB08868
1,DB00864,DB09133
0,DB00307,DB00872
0,DB00881,DB12612
0,DB00254,DB01125
0,DB00185,DB11837
1,DB00812,DB08901
0,DB01234,DB05039
0,DB00199,DB01390
0,DB01222,DB14222
0,DB00188,DB06201
1,DB00305,DB10343
0,DB00372,DB00683
1,DB00026,DB12612
0,DB00333,DB00836
0,DB00668,DB11124
0,DB00631,DB01004
0,DB00798,DB00991
0,DB00189,DB01075
0,DB00279,DB06706
0,DB01284,DB05039
0,DB00543,DB00997
0,DB01246,DB13196
0,DB01284,DB08882
0,DB00574,DB11598
1,DB00443,DB00537
0,DB00635,DB06372
0,DB09049,DB14240
0,DB00420,DB00927
0,DB00361,DB01137
0,DB01222,DB14550
0,DB00313,DB01619
0,DB00482,DB00562
0,DB00246,DB00501
0,DB00938,DB08871
0,DB04953,DB09078
1,DB08930,DB11248
0,DB00026,DB09570
0,DB00067,DB12245
0,DB00912,DB01144
0,DB00898,DB00951
0,DB00045,DB04845
0,DB00515,DB01204
0,DB00712,DB05109
0,DB00060,DB00932
0,DB00099,DB00112
0,DB00782,DB01623
0,DB01320,DB08896
1,DB00081,DB00242
1,DB01211,DB08875
0,DB00661,DB13231
0,DB11057,DB12161
0,DB01073,DB08877
0,DB08918,DB12612
0,DB00343,DB00877
1,DB01125,DB06441
0,DB00227,DB00736
0,DB01181,DB11823
0,DB01291,DB11796
0,DB00933,DB00937
0,DB09035,DB11921
0,DB00283,DB01041
1,DB00656,DB01156
1,DB00063,DB08901
0,DB00257,DB00641
0,DB00912,DB01109
1,DB00291,DB15091
0,DB08911,DB11732
0,DB00852,DB00937
0,DB00348,DB01263
0,DB00853,DB16646
0,DB00480,DB01004
0,DB01143,DB04920
0,DB09472,DB11978
0,DB00933,DB09076
0,DB00257,DB01254
0,DB00607,DB00642
0,DB00635,DB01018
0,DB11294,DB12371
0,DB00330,DB00608
0,DB00026,DB00526
0,DB00701,DB06655
0,DB00791,DB08908
1,DB00908,DB06595
1,DB00970,DB10317
0,DB00387,DB09076
0,DB09472,DB15478
0,DB01026,DB01062
1,DB00008,DB08895
0,DB00451,DB00481
0,DB09036,DB10429
0,DB00697,DB08871
0,DB00421,DB01142
0,DB00999,DB08882
1,DB09561,DB12147
0,DB00320,DB11986
1,DB00352,DB08868
0,DB00307,DB06643
1,DB06209,DB11095
0,DB00074,DB15823
0,DB00997,DB12130
0,DB00041,DB01178
0,DB00106,DB11986
0,DB00366,DB00719
0,DB00831,DB11855
1,DB01097,DB05773
0,DB01193,DB06703
1,DB00604,DB12612
0,DB00731,DB01197
1,DB08826,DB09118
1,DB00604,DB01264
0,DB01623,DB11855
0,DB01069,DB11915
0,DB00091,DB00246
0,DB00806,DB01303
0,DB00327,DB00782
1,DB01072,DB11828
1,DB00333,DB01246
0,DB00052,DB08930
0,DB00999,DB04824
0,DB12141,DB12500
1,DB05294,DB12612
0,DB00356,DB00470
0,DB00245,DB00295
0,DB00539,DB11979
1,DB00290,DB10317
0,DB11691,DB12141
0,DB00956,DB11181
0,DB01224,DB05812
0,DB08896,DB12457
0,DB00215,DB00758
0,DB00191,DB06262
0,DB00334,DB01166
0,DB00762,DB06413
0,DB00791,DB10795
0,DB00872,DB01229
0,DB00307,DB06212
0,DB00400,DB00802
0,DB00692,DB09112
0,DB06626,DB09154
0,DB00095,DB01656
0,DB00458,DB12141
0,DB00046,DB00871
0,DB04845,DB12141
0,DB01067,DB04574
1,DB01044,DB06292
1,DB08912,DB12500
0,DB05812,DB08916
0,DB00440,DB00471
1,DB01155,DB09564
0,DB00731,DB11071
1,DB08871,DB10316
0,DB00603,DB00812
1,DB01181,DB13896
0,DB01204,DB09039
0,DB00335,DB01050
1,DB01236,DB14568
0,DB00999,DB11130
0,DB00222,DB01181
0,DB00304,DB09564
1,DB00872,DB14723
0,DB00631,DB09079
0,DB11627,DB11767
0,DB00086,DB00605
0,DB00281,DB08895
0,DB01590,DB06589
0,DB00673,DB11952
0,DB00956,DB01619
0,DB00831,DB09020
0,DB00443,DB09045
0,DB00026,DB14487
1,DB00497,DB11901
1,DB00407,DB01050
0,DB09079,DB12887
0,DB00477,DB06595
0,DB00665,DB09268
1,DB09077,DB12612
0,DB00571,DB00747
0,DB00218,DB14533
0,DB00408,DB01075
0,DB00342,DB01059
0,DB00526,DB08889
0,DB00490,DB11979
0,DB01033,DB01262
0,DB01166,DB01267
0,DB00222,DB00738
0,DB00531,DB11901
0,DB00960,DB01364
0,DB01041,DB14443
0,DB01069,DB04920
0,DB00307,DB11003
0,DB00261,DB00673
0,DB00496,DB00748
0,DB00508,DB00916
1,DB00928,DB10316
0,DB00608,DB00818
0,DB00703,DB12942
0,DB00620,DB01764
0,DB11113,DB15685
0,DB00317,DB08931
0,DB00526,DB00554
0,DB00582,DB01216
0,DB00054,DB00573
1,DB00373,DB01303
0,DB06077,DB11315
0,DB01351,DB06335
0,DB06595,DB14975
0,DB01611,DB06674
0,DB08903,DB11110
1,DB00701,DB00762
0,DB00193,DB12332
0,DB00363,DB00470
0,DB00569,DB14357
1,DB05528,DB05812
0,DB00889,DB12332
1,DB00897,DB09063
0,DB00188,DB01138
0,DB00365,DB08882
0,DB00104,DB06292
0,DB00476,DB00748
0,DB00574,DB15233
0,DB00620,DB00623
0,DB00888,DB06769
0,DB00585,DB01026
0,DB00814,DB01240
0,DB11730,DB14409
0,DB00903,DB09020
0,DB06723,DB14488
0,DB00459,DB00704
0,DB00288,DB00912
0,DB01309,DB06718
1,DB01169,DB05294
0,DB01045,DB06724
1,DB09030,DB11598
0,DB01166,DB11837
0,DB06650,DB09074
0,DB00475,DB09293
1,DB00490,DB00757
0,DB11113,DB11837
0,DB01026,DB11799
0,DB08877,DB12978
1,DB00266,DB06209
1,DB00700,DB09065
0,DB01067,DB06663
0,DB00640,DB01069
0,DB00180,DB14975
0,DB00444,DB09048
0,DB00342,DB01609
0,DB00404,DB14568
0,DB01041,DB11363
0,DB00457,DB06292
0,DB00696,DB11986
0,DB00163,DB00352
1,DB01156,DB11915
0,DB00993,DB06813
0,DB06176,DB10429
0,DB00030,DB08907
0,DB09054,DB12332
0,DB01285,DB06412
0,DB00082,DB01209
1,DB01026,DB06212
0,DB00427,DB00754
0,DB00008,DB01229
0,DB00282,DB01250
0,DB00708,DB01254
0,DB00348,DB01406
1,DB09053,DB12371
1,DB00541,DB01072
0,DB00727,DB00986
0,DB00608,DB00674
1,DB00499,DB01208
1,DB00573,DB05578
0,DB01026,DB06480
0,DB01579,DB08882
0,DB00949,DB12941
0,DB00706,DB12130
0,DB01575,DB08826
0,DB00082,DB01307
0,DB00602,DB01201
1,DB01611,DB06402
0,DB01234,DB11071
1,DB00564,DB01168
0,DB00623,DB06655
0,DB06290,DB11691
0,DB00414,DB00668
0,DB01206,DB01280
0,DB01203,DB01309
0,DB00398,DB00418
1,DB00065,DB00544
0,DB00242,DB14444
0,DB00241,DB00910
0,DB00694,DB01064
0,DB00047,DB01583
0,DB00361,DB01044
1,DB06636,DB09065
1,DB05015,DB12612
1,DB01113,DB05812
1,DB00322,DB10316
0,DB00448,DB01323
0,DB09080,DB14754
1,DB01097,DB11942
1,DB00563,DB04711
0,DB00491,DB00668
0,DB00352,DB00744
0,DB06210,DB08870
0,DB06772,DB13007
1,DB00196,DB15102
0,DB00346,DB01088
0,DB01060,DB01125
0,DB00737,DB05246
0,DB00903,DB01143
0,DB00108,DB09322
1,DB00108,DB00928
1,DB00246,DB00741
0,DB00997,DB09080
1,DB06228,DB12887
0,DB03619,DB11095
0,DB00393,DB12267
1,DB04946,DB08868
1,DB06708,DB12612
0,DB00515,DB01033
1,DB01394,DB06595
0,DB00011,DB00773
0,DB06643,DB11767
0,DB00775,DB01294
0,DB08908,DB10795
0,DB00222,DB00715
0,DB00020,DB00059
0,DB00731,DB01579
0,DB00468,DB00697
0,DB00938,DB11124
1,DB08826,DB12240
1,DB00499,DB00933
0,DB00444,DB09115
1,DB00563,DB01294
0,DB00246,DB01119
0,DB06273,DB09389
1,DB00333,DB09268
0,DB00540,DB00977
0,DB00059,DB04868
0,DB00092,DB00851
0,DB08897,DB11160
1,DB00108,DB06317
0,DB00332,DB01019
0,DB00872,DB01008
0,DB00757,DB09098
0,DB00341,DB14740
1,DB00373,DB09082
0,DB00388,DB06654
0,DB06448,DB09075
0,DB00333,DB00877
0,DB01309,DB11921
0,DB00968,DB01114
1,DB01097,DB06212
0,DB00695,DB13928
0,DB08865,DB09115
0,DB01028,DB01050
0,DB00328,DB11817
0,DB01234,DB14409
0,DB00470,DB01202
0,DB00932,DB09098
1,DB00681,DB09135
0,DB00352,DB01014
0,DB01259,DB15328
0,DB01144,DB01240
0,DB01124,DB08870
0,DB01307,DB06788
0,DB00529,DB00741
0,DB00296,DB08865
0,DB08865,DB14575
0,DB00284,DB08815
0,DB00535,DB09481
0,DB00665,DB06216
0,DB00637,DB08820
0,DB00091,DB00437
0,DB04844,DB11837
0,DB00619,DB01096
0,DB00405,DB00842
0,DB01115,DB06287
0,DB01114,DB06603
1,DB01177,DB15685
0,DB00867,DB01168
1,DB00468,DB08875
1,DB01166,DB12070
0,DB11967,DB14019
0,DB00773,DB01262
1,DB00199,DB00218
1,DB00091,DB11979
1,DB11901,DB11915
0,DB06218,DB12267
0,DB00501,DB01065
0,DB08875,DB14240
0,DB01221,DB09098
0,DB01176,DB14881
0,DB00780,DB09488
0,DB00250,DB00649
0,DB00501,DB01056
0,DB00542,DB00635
1,DB12978,DB14723
0,DB00997,DB11003
0,DB01208,DB11093
0,DB00541,DB12010
0,DB00095,DB05109
0,DB00163,DB00707
0,DB00526,DB01403
1,DB00065,DB01285
0,DB00188,DB01275
0,DB00533,DB09075
0,DB00434,DB00843
1,DB00218,DB00839
0,DB01024,DB12834
0,DB01609,DB12015
1,DB05239,DB09063
1,DB00816,DB13074
0,DB00515,DB00779
0,DB01275,DB12612
0,DB00514,DB00748
0,DB00798,DB01181
0,DB00468,DB01067
1,DB00196,DB11689
0,DB00099,DB01181
0,DB00397,DB00902
1,DB06206,DB09123
0,DB06077,DB06292
1,DB00524,DB00855
0,DB10583,DB11817
0,DB06595,DB08916
0,DB01050,DB09280
1,DB00681,DB01249
0,DB00637,DB01059
0,DB01396,DB12267
0,DB00209,DB06691
1,DB00246,DB00398
1,DB01197,DB14498
0,DB00458,DB11978
0,DB01242,DB01254
0,DB01234,DB08931
0,DB00244,DB01124
0,DB00425,DB00898
0,DB00304,DB11827
0,DB00067,DB00997
0,DB00631,DB00779
0,DB00366,DB01219
0,DB09049,DB11986
0,DB00819,DB00839
0,DB00975,DB01009
1,DB06616,DB11730
0,DB00682,DB09110
0,DB00224,DB00860
0,DB09143,DB15685
0,DB00342,DB15093
0,DB01235,DB09104
0,DB00524,DB09104
1,DB00018,DB08947
0,DB00007,DB01246
0,DB01015,DB01137
0,DB01072,DB01190
0,DB11126,DB12455
1,DB00897,DB09065
1,DB00651,DB01193
0,DB00977,DB01263
0,DB00933,DB01168
0,DB00641,DB14723
0,DB00280,DB00748
0,DB00790,DB01067
0,DB00022,DB00099
0,DB00199,DB08910
0,DB00557,DB11130
0,DB01035,DB06674
1,DB01211,DB08895
1,DB00872,DB08875
0,DB00163,DB01181
0,DB00857,DB01026
0,DB00446,DB01024
0,DB09481,DB12978
0,DB01319,DB12001
0,DB00341,DB08815
0,DB00470,DB00949
0,DB00902,DB01579
1,DB00482,DB09128
0,DB00092,DB01118
0,DB12674,DB14004
1,DB00005,DB14811
0,DB00446,DB00672
1,DB00081,DB00814
0,DB00290,DB10300
0,DB00977,DB01583
0,DB00515,DB05679
0,DB00448,DB09063
1,DB00705,DB08877
0,DB00788,DB09125
1,DB00757,DB14881
0,DB00338,DB00839
0,DB00213,DB13257
0,DB00723,DB12612
0,DB05039,DB09330
1,DB00945,DB01144
1,DB00188,DB10343
0,DB04575,DB08912
0,DB00656,DB01001
1,DB01262,DB13896
0,DB00352,DB11943
1,DB00242,DB04845
0,DB00822,DB06186
0,DB01291,DB11915
0,DB11560,DB12141
0,DB01012,DB06448
0,DB01137,DB11255
0,DB00030,DB00215
0,DB00902,DB04946
1,DB00860,DB11817
1,DB00328,DB09135
0,DB00497,DB00898
1,DB00529,DB01172
1,DB00814,DB06603
0,DB00570,DB08899
1,DB00705,DB15091
0,DB00719,DB11186
0,DB01175,DB05039
0,DB00579,DB00938
0,DB01174,DB05679
0,DB00482,DB13074
0,DB00489,DB00981
0,DB09073,DB11967
0,DB00835,DB00915
0,DB08877,DB11294
0,DB01021,DB01291
0,DB04574,DB06777
0,DB01175,DB04837
0,DB00959,DB00983
1,DB00887,DB12865
0,DB04845,DB09063
0,DB01069,DB04838
0,DB00784,DB01088
0,DB01173,DB08897
0,DB00864,DB01395
0,DB00268,DB00977
0,DB00899,DB09268
1,DB01200,DB04871
0,DB00519,DB09462
0,DB08882,DB13007
0,DB00338,DB01020
0,DB01165,DB01574
1,DB00078,DB00208
0,DB06207,DB08816
0,DB01344,DB11135
0,DB11760,DB16646
0,DB00333,DB01619
0,DB00898,DB01367
1,DB00539,DB01599
0,DB00283,DB00792
0,DB00903,DB11362
0,DB00445,DB00458
1,DB00822,DB08827
1,DB01165,DB09330
0,DB00933,DB09272
0,DB00312,DB00470
0,DB00687,DB00951
0,DB00687,DB01167
0,DB06201,DB08899
0,DB00829,DB11767
0,DB00908,DB08816
0,DB01280,DB01611
0,DB00039,DB00694
0,DB06287,DB12887
0,DB00656,DB08912
0,DB00673,DB00897
1,DB01211,DB14975
0,DB00358,DB00543
0,DB00710,DB12015
0,DB00794,DB01142
0,DB11110,DB12141
0,DB01035,DB09462
0,DB00348,DB10344
0,DB01073,DB08860
0,DB00196,DB09082
0,DB00631,DB05154
0,DB00281,DB00628
0,DB00526,DB01254
1,DB00218,DB00526
0,DB00186,DB01303
0,DB00105,DB12674
0,DB00030,DB08815
0,DB00477,DB00731
0,DB01016,DB06655
0,DB01023,DB09036
0,DB06616,DB09472
0,DB01280,DB08901
0,DB00052,DB00185
0,DB01364,DB09125
0,DB00902,DB08815
0,DB01589,DB09293
0,DB00397,DB00433
0,DB00682,DB10631
0,DB00598,DB00857
0,DB00672,DB06595
0,DB00543,DB01137
0,DB06603,DB14409
0,DB04865,DB11569
1,DB00320,DB01026
0,DB00719,DB06077
0,DB00188,DB00570
1,DB08864,DB11730
0,DB01129,DB11209
0,DB01128,DB06016
1,DB08904,DB15035
0,DB00686,DB06779
0,DB01656,DB15093
1,DB01014,DB14713
0,DB04855,DB06626
0,DB01264,DB06335
0,DB00471,DB09280
1,DB00641,DB01319
1,DB01166,DB13074
0,DB00835,DB04953
0,DB00871,DB06707
0,DB00555,DB01233
0,DB01165,DB06699
0,DB00332,DB04843
1,DB00741,DB00834
0,DB01159,DB11901
0,DB01403,DB06595
0,DB00563,DB00625
0,DB06237,DB09112
0,DB00594,DB01284
0,DB00993,DB11569
0,DB01087,DB14881
0,DB01656,DB15965
0,DB00233,DB00642
1,DB01097,DB11791
0,DB11581,DB15685
1,DB01105,DB08918
0,DB00472,DB11978
0,DB11130,DB11315
0,DB00537,DB01132
0,DB00054,DB10672
0,DB09046,DB15685
0,DB01124,DB01238
0,DB00912,DB01132
0,DB00519,DB09104
0,DB00512,DB01111
0,DB00867,DB06335
0,DB00196,DB01211
0,DB01254,DB09080
0,DB00981,DB01203
1,DB04868,DB08865
1,DB00238,DB12130
0,DB00782,DB01176
1,DB00196,DB08903
0,DB00468,DB09020
0,DB11952,DB12941
0,DB00820,DB01026
0,DB08882,DB11979
0,DB11601,DB14004
1,DB01165,DB13074
0,DB00196,DB12245
0,DB00884,DB14488
1,DB00273,DB00283
0,DB08918,DB11598
0,DB00674,DB06603
1,DB00393,DB09065
1,DB01263,DB08895
0,DB01026,DB01211
0,DB01281,DB05679
1,DB00015,DB01109
0,DB06813,DB14219
0,DB00199,DB01147
0,DB08871,DB14881
0,DB00715,DB05773
0,DB00695,DB08875
0,DB09073,DB12301
1,DB06081,DB08901
0,DB00480,DB11718
0,DB01059,DB08882
1,DB01609,DB06822
0,DB01105,DB09063
0,DB00105,DB09570
0,DB04865,DB09029
0,DB09074,DB10429
1,DB01234,DB05239
0,DB00717,DB06674
0,DB01016,DB01203
0,DB11988,DB12240
0,DB00791,DB01610
0,DB00582,DB00731
0,DB00594,DB01168
1,DB00465,DB04711
0,DB06168,DB10583
0,DB00007,DB08907
0,DB00708,DB09073
0,DB00095,DB11730
0,DB01195,DB09395
0,DB00934,DB11978
1,DB00781,DB01226
1,DB09052,DB12978
0,DB00640,DB12245
0,DB01113,DB01623
1,DB00938,DB01264
