label,DBID1,DBID2
0,DB00482,DB00620
0,DB00831,DB00986
0,DB04835,DB11730
0,DB00446,DB00642
1,DB01026,DB12001
0,DB00283,DB11642
0,DB00285,DB06810
0,DB00358,DB01182
0,DB00850,DB01067
0,DB00762,DB04865
1,DB00450,DB01344
0,DB00673,DB12500
0,DB09472,DB12245
0,DB00627,DB00898
0,DB00289,DB01191
0,DB00835,DB01589
0,DB01044,DB14487
0,DB00023,DB11986
0,DB00788,DB00863
0,DB01001,DB13139
0,DB00358,DB12887
0,DB00552,DB00570
0,DB00486,DB00883
0,DB00052,DB01394
1,DB01097,DB09052
0,DB01285,DB06643
0,DB00441,DB14444
0,DB00280,DB00771
0,DB08908,DB09029
0,DB00310,DB01284
1,DB00661,DB09053
0,DB00428,DB00526
1,DB01201,DB11986
0,DB00519,DB06203
0,DB01280,DB15823
0,DB00898,DB01175
1,DB08908,DB10276
0,DB00836,DB04953
1,DB06699,DB08881
0,DB00655,DB12130
0,DB00099,DB09502
1,DB00263,DB00682
0,DB00912,DB12015
1,DB01211,DB11979
0,DB00781,DB09268
0,DB00661,DB09098
0,DB00933,DB09564
0,DB00033,DB09074
0,DB00958,DB01275
0,DB14004,DB14240
1,DB00196,DB12612
1,DB01070,DB14012
0,DB00134,DB00852
0,DB01174,DB06176
0,DB01050,DB06717
0,DB00026,DB06810
1,DB00526,DB01611
0,DB00792,DB00906
0,DB11718,DB11915
0,DB00136,DB01351
0,DB00222,DB00331
0,DB00352,DB01230
0,DB00054,DB00176
0,DB09039,DB09274
0,DB00741,DB00912
0,DB00019,DB14811
0,DB00508,DB04871
0,DB00619,DB00904
0,DB00949,DB11979
0,DB01185,DB01222
0,DB00758,DB09272
0,DB00348,DB09074
0,DB00557,DB06282
0,DB00291,DB00531
0,DB00695,DB00741
0,DB01166,DB15685
0,DB01232,DB11110
1,DB00060,DB08880
0,DB00918,DB09065
0,DB00433,DB01181
1,DB00366,DB00780
0,DB06372,DB11627
0,DB04574,DB12332
0,DB09102,DB11691
0,DB05239,DB09498
0,DB00332,DB01623
1,DB00257,DB11828
0,DB01089,DB01309
1,DB00295,DB00856
0,DB01149,DB06176
0,DB01332,DB09268
0,DB00831,DB05039
0,DB01018,DB01143
0,DB01156,DB08870
1,DB00503,DB11901
0,DB00442,DB06287
0,DB00775,DB08918
1,DB00205,DB08826
1,DB01156,DB01168
0,DB00514,DB00619
0,DB11942,DB14783
1,DB00480,DB04575
0,DB01112,DB09104
1,DB00215,DB08947
0,DB00177,DB00877
0,DB00814,DB12130
0,DB09073,DB14783
0,DB00604,DB00989
0,DB00396,DB00619
0,DB00206,DB00579
0,DB00783,DB00911
0,DB06589,DB14730
0,DB00773,DB06372
0,DB00543,DB11718
0,DB00925,DB01168
0,DB00912,DB11228
0,DB00819,DB01284
0,DB08910,DB14219
0,DB00420,DB11186
1,DB00499,DB00757
1,DB06414,DB11718
0,DB00977,DB11986
0,DB09074,DB15685
0,DB00195,DB00482
0,DB00443,DB00580
0,DB00472,DB00864
0,DB00092,DB01157
0,DB06724,DB09100
0,DB00357,DB11652
0,DB01021,DB01129
0,DB00087,DB09121
0,DB00715,DB08875
0,DB00554,DB00672
1,DB05528,DB11986
0,DB00051,DB11627
0,DB11691,DB11732
0,DB00323,DB00372
0,DB09098,DB15035
0,DB00997,DB11581
0,DB01284,DB09104
1,DB00777,DB01362
1,DB00574,DB00601
1,DB00502,DB06589
0,DB00697,DB01176
0,DB06288,DB09080
0,DB00619,DB06769
0,DB00045,DB00877
0,DB00448,DB00619
0,DB00257,DB08886
0,DB00381,DB09038
0,DB00041,DB09034
1,DB05773,DB08896
0,DB09143,DB16594
0,DB00443,DB01344
0,DB00310,DB00782
0,DB00460,DB04571
0,DB00982,DB11642
0,DB00443,DB01265
1,DB00366,DB00752
0,DB00318,DB00619
1,DB00244,DB14713
0,DB00783,DB09043
0,DB00107,DB00610
0,DB00486,DB00925
0,DB00372,DB00842
0,DB00978,DB06699
0,DB00476,DB01081
1,DB00514,DB00757
0,DB06697,DB11951
0,DB01045,DB08877
0,DB00358,DB15093
0,DB06292,DB08870
1,DB00956,DB01045
0,DB00313,DB01069
0,DB00331,DB00887
0,DB00839,DB06335
1,DB00728,DB01082
0,DB00741,DB00814
0,DB06650,DB11988
0,DB00207,DB11901
1,DB00446,DB08820
1,DB00112,DB01268
0,DB00266,DB01377
0,DB00530,DB00849
0,DB00902,DB06207
0,DB00993,DB01337
0,DB00683,DB08816
0,DB00222,DB00543
1,DB00065,DB09570
0,DB00480,DB12010
0,DB01081,DB04948
0,DB08820,DB12301
0,DB00916,DB06216
0,DB00482,DB00576
0,DB06691,DB09237
0,DB00107,DB00726
1,DB00397,DB01253
0,DB01211,DB08886
0,DB00445,DB12010
0,DB00586,DB01032
0,DB00701,DB06723
0,DB00477,DB00747
0,DB00258,DB00381
0,DB00902,DB14575
1,DB00433,DB14568
0,DB00321,DB00822
0,DB00501,DB01076
0,DB00850,DB01119
1,DB00512,DB01590
1,DB00582,DB00757
0,DB00921,DB06168
1,DB00479,DB13886
0,DB00625,DB08882
1,DB11730,DB11978
0,DB00458,DB01177
0,DB00304,DB08882
0,DB00104,DB00320
0,DB00024,DB00412
1,DB01611,DB06402
0,DB00631,DB01111
0,DB05109,DB08908
0,DB00792,DB06204
0,DB00237,DB01284
0,DB00530,DB06636
0,DB00701,DB08910
0,DB00197,DB05109
1,DB00204,DB00398
1,DB01234,DB06616
0,DB06769,DB12674
0,DB00539,DB14975
1,DB00489,DB01169
0,DB08909,DB14881
1,DB01167,DB11828
1,DB00867,DB13074
0,DB00023,DB00660
0,DB00490,DB01181
0,DB00431,DB09472
1,DB00734,DB01611
0,DB00307,DB00342
0,DB01156,DB04948
0,DB00013,DB00176
1,DB00479,DB01609
0,DB00685,DB08938
0,DB09033,DB10989
0,DB00804,DB01324
0,DB00835,DB00924
0,DB06681,DB10429
0,DB00185,DB01012
1,DB05889,DB08868
0,DB06779,DB09293
0,DB08882,DB11943
0,DB00045,DB06616
0,DB00584,DB08870
0,DB00284,DB00898
0,DB04845,DB06643
0,DB00692,DB08931
0,DB00047,DB11228
0,DB00222,DB01611
0,DB01126,DB04868
1,DB00006,DB00031
0,DB01278,DB04575
0,DB00289,DB06825
1,DB00604,DB01151
0,DB00384,DB01105
0,DB01030,DB01177
1,DB11901,DB12825
0,DB00341,DB06201
1,DB00014,DB00489
0,DB00619,DB08867
0,DB11951,DB11979
0,DB01098,DB05773
0,DB00098,DB10446
0,DB00569,DB03619
1,DB00199,DB01224
1,DB00252,DB06605
0,DB00014,DB01309
0,DB01656,DB04572
0,DB00647,DB11817
1,DB00675,DB08880
0,DB08877,DB11986
1,DB00363,DB11767
1,DB00867,DB04868
1,DB00346,DB05294
1,DB00407,DB06228
0,DB12130,DB13879
0,DB01016,DB06710
0,DB06287,DB08881
1,DB00712,DB05528
1,DB00086,DB08901
0,DB00619,DB10300
0,DB00564,DB00719
0,DB00853,DB01004
0,DB00602,DB01259
0,DB00195,DB11126
0,DB00976,DB09078
1,DB00361,DB01319
0,DB00977,DB11569
0,DB00358,DB06414
1,DB06412,DB08880
0,DB00912,DB01577
0,DB00635,DB12942
0,DB05316,DB11730
0,DB00255,DB01432
0,DB00013,DB00939
1,DB05039,DB12612
0,DB00188,DB08873
1,DB00648,DB12301
0,DB08860,DB11901
0,DB00105,DB00642
0,DB01136,DB01284
0,DB09043,DB09381
0,DB08881,DB08893
0,DB00726,DB00857
0,DB00574,DB15035
1,DB00307,DB00495
0,DB01073,DB08889
1,DB09029,DB14711
0,DB00842,DB01612
0,DB00243,DB04824
1,DB00397,DB01037
0,DB01101,DB15694
0,DB00563,DB01421
0,DB00022,DB00277
0,DB01116,DB09112
0,DB00503,DB00741
1,DB00679,DB04868
0,DB00448,DB08828
0,DB00835,DB01151
0,DB00691,DB06203
0,DB00405,DB00780
0,DB00877,DB13928
0,DB00318,DB01324
0,DB00789,DB01136
0,DB00662,DB04948
0,DB00091,DB11837
1,DB00307,DB01227
1,DB00860,DB15699
1,DB01362,DB01400
1,DB11967,DB15233
0,DB00640,DB06825
0,DB00673,DB06636
0,DB02701,DB09122
0,DB00075,DB06168
0,DB00617,DB00748
1,DB00007,DB04868
1,DB00294,DB08912
0,DB00579,DB09043
0,DB00738,DB01104
1,DB00468,DB01100
0,DB00095,DB00694
0,DB00694,DB01005
0,DB00284,DB00508
0,DB00541,DB01045
0,DB01575,DB01611
0,DB00458,DB09039
0,DB00343,DB08899
0,DB00532,DB01024
0,DB00059,DB06228
1,DB06287,DB06779
1,DB00502,DB00608
0,DB00277,DB00431
0,DB00470,DB01563
0,DB00797,DB09112
0,DB00039,DB12001
1,DB01218,DB12332
0,DB00433,DB11855
1,DB00242,DB01410
0,DB00029,DB01105
1,DB06077,DB09054
0,DB06287,DB11921
0,DB01076,DB06273
0,DB00741,DB01167
0,DB00788,DB00806
0,DB00570,DB06212
0,DB00297,DB12010
0,DB11776,DB11988
0,DB01193,DB11363
0,DB00482,DB00775
1,DB01609,DB12978
1,DB00146,DB00910
0,DB00307,DB00446
0,DB00451,DB14491
1,DB00344,DB01113
0,DB00270,DB12267
1,DB00712,DB11597
0,DB00366,DB00477
0,DB00073,DB06688
1,DB00812,DB04865
0,DB01403,DB13928
1,DB00976,DB11703
0,DB01110,DB09026
1,DB00928,DB10317
0,DB00864,DB00897
1,DB01033,DB10317
0,DB00458,DB12612
0,DB00331,DB00440
1,DB01264,DB12267
0,DB01104,DB06081
0,DB00351,DB00794
0,DB01098,DB09272
0,DB00159,DB06822
0,DB00047,DB01232
0,DB00321,DB11967
1,DB01072,DB11837
0,DB00163,DB00773
1,DB01166,DB06717
0,DB00281,DB06168
1,DB12674,DB13896
0,DB00290,DB00993
1,DB00508,DB01156
0,DB00008,DB06674
0,DB00776,DB11596
0,DB01050,DB01172
0,DB00199,DB01377
1,DB06788,DB12825
1,DB00997,DB06288
0,DB12130,DB15328
0,DB00468,DB00529
0,DB00784,DB06292
0,DB08816,DB11071
0,DB01285,DB11110
0,DB00041,DB00540
0,DB09061,DB12371
0,DB00835,DB01322
0,DB00231,DB00514
0,DB00508,DB11901
0,DB00773,DB15823
0,DB00331,DB00533
0,DB04837,DB09071
0,DB01005,DB14222
0,DB00191,DB01151
1,DB00604,DB01069
0,DB01276,DB01583
0,DB00365,DB06655
1,DB06616,DB14975
1,DB01097,DB11952
0,DB08877,DB11730
1,DB00564,DB12941
0,DB00742,DB04896
1,DB00637,DB06717
0,DB01024,DB11627
0,DB00318,DB08899
0,DB00342,DB09102
0,DB00959,DB12825
0,DB00526,DB00818
0,DB00178,DB06691
0,DB01124,DB01277
0,DB06663,DB14730
1,DB00537,DB01218
0,DB06684,DB11979
0,DB00106,DB00843
0,DB00258,DB00710
0,DB00776,DB11718
1,DB01101,DB10316
0,DB00570,DB01073
0,DB00611,DB01183
0,DB00712,DB01276
0,DB00541,DB00779
0,DB00275,DB01075
0,DB00073,DB00087
0,DB00358,DB01159
1,DB01244,DB12612
0,DB01121,DB01611
1,DB00775,DB06081
0,DB00224,DB00977
0,DB00320,DB12010
0,DB00673,DB01132
0,DB00018,DB05679
0,DB00207,DB00277
0,DB01118,DB01303
0,DB00723,DB09043
0,DB01225,DB01399
1,DB00001,DB01225
0,DB00206,DB09112
0,DB00091,DB01406
1,DB00956,DB06216
0,DB00266,DB01095
1,DB00601,DB08880
0,DB00688,DB00798
0,DB00460,DB00795
0,DB01285,DB09265
0,DB00457,DB01285
0,DB00620,DB00816
0,DB00107,DB08864
0,DB00206,DB00856
0,DB00434,DB00575
0,DB00405,DB00981
0,DB01234,DB09043
0,DB01234,DB08820
0,DB00328,DB00348
1,DB00323,DB09241
1,DB01246,DB08881
1,DB01201,DB12267
0,DB00421,DB08874
0,DB01097,DB11601
0,DB01233,DB01591
1,DB00023,DB00108
0,DB01220,DB12010
0,DB00682,DB00848
0,DB00682,DB01098
0,DB00552,DB01033
0,DB00897,DB01390
0,DB00059,DB00672
0,DB00254,DB01320
1,DB09054,DB12371
0,DB01222,DB11866
0,DB00994,DB01077
0,DB04845,DB12825
0,DB00682,DB01326
0,DB00537,DB11691
0,DB00414,DB00540
0,DB00374,DB00774
0,DB01254,DB06413
0,DB00736,DB04868
0,DB00598,DB08895
0,DB08827,DB11581
0,DB00627,DB06335
0,DB01215,DB06723
0,DB00661,DB13867
0,DB00052,DB00889
0,DB00374,DB01162
0,DB00976,DB09472
1,DB01044,DB01211
0,DB00508,DB01124
0,DB01066,DB09104
1,DB00363,DB00738
1,DB00067,DB06708
0,DB01656,DB11837
0,DB04861,DB09156
0,DB00390,DB00550
0,DB06335,DB09063
0,DB00480,DB09122
1,DB00467,DB00620
0,DB00580,DB00682
0,DB00665,DB14509
1,DB01225,DB11598
1,DB00544,DB01041
0,DB05294,DB09026
0,DB00662,DB11951
1,DB00499,DB01232
1,DB00775,DB00932
0,DB00414,DB01001
0,DB00620,DB09265
0,DB00962,DB01041
0,DB00773,DB01323
0,DB09146,DB12035
0,DB00476,DB11598
1,DB00526,DB12978
0,DB00701,DB06292
1,DB00540,DB01169
1,DB00921,DB04868
0,DB00351,DB05521
0,DB01399,DB08816
0,DB00364,DB01016
1,DB01037,DB01142
0,DB00460,DB08816
0,DB09118,DB12332
0,DB00853,DB06168
1,DB00648,DB12329
0,DB00586,DB01137
0,DB00736,DB01269
0,DB04871,DB04946
0,DB00312,DB12941
1,DB00176,DB00904
0,DB00871,DB01124
0,DB01211,DB09065
0,DB08816,DB11133
0,DB06825,DB11986
0,DB00983,DB11915
0,DB00295,DB00953
0,DB01124,DB01196
0,DB01067,DB05039
0,DB01224,DB11986
0,DB00284,DB00741
0,DB00467,DB09125
0,DB00220,DB00443
1,DB00199,DB04946
0,DB01067,DB01234
0,DB00848,DB10795
1,DB06616,DB13179
0,DB01174,DB09036
0,DB00067,DB09082
0,DB01065,DB09074
0,DB01155,DB04824
0,DB06810,DB09498
0,DB01073,DB06688
1,DB00252,DB08865
0,DB00849,DB01058
0,DB00284,DB10532
0,DB00653,DB01377
0,DB00622,DB08816
0,DB00285,DB00792
0,DB00294,DB09036
1,DB00864,DB04946
0,DB09065,DB12329
1,DB06616,DB15685
1,DB00459,DB12035
0,DB01254,DB06176
0,DB01041,DB13890
0,DB05679,DB09074
0,DB01023,DB01223
0,DB00765,DB00898
1,DB00673,DB12371
0,DB00777,DB01142
0,DB00777,DB06282
1,DB00726,DB01205
0,DB00091,DB13873
0,DB00771,DB00986
0,DB01155,DB11348
0,DB00373,DB06724
0,DB08910,DB12825
0,DB00468,DB00916
1,DB04575,DB08889
1,DB00598,DB01001
0,DB00703,DB09133
0,DB00052,DB11979
0,DB00526,DB01255
0,DB00448,DB01583
0,DB00279,DB00418
0,DB08879,DB11601
0,DB00246,DB00414
0,DB01002,DB01087
0,DB04896,DB12612
0,DB11093,DB11943
1,DB01211,DB05528
0,DB00539,DB06404
1,DB06674,DB13985
1,DB09077,DB10276
0,DB00877,DB00906
0,DB04572,DB15965
0,DB01088,DB09401
0,DB00188,DB04908
0,DB00395,DB04837
0,DB01276,DB08869
0,DB00657,DB01390
0,DB01232,DB08910
0,DB00412,DB01026
0,DB00280,DB09156
0,DB00307,DB09053
0,DB00283,DB00844
0,DB00213,DB05294
0,DB08871,DB08910
1,DB06043,DB12612
0,DB12498,DB14409
0,DB00774,DB13928
0,DB00623,DB00856
0,DB00047,DB04861
1,DB04868,DB11915
0,DB01132,DB09129
0,DB01151,DB01177
0,DB00775,DB01166
0,DB01030,DB08913
0,DB00252,DB00731
1,DB08865,DB13074
1,DB05889,DB10317
1,DB01113,DB01224
0,DB00182,DB01012
0,DB00307,DB00393
0,DB06212,DB11581
0,DB01176,DB11160
0,DB00420,DB01113
0,DB06788,DB09082
0,DB00791,DB12615
0,DB00470,DB04948
1,DB00763,DB01097
0,DB00176,DB11730
0,DB00635,DB12887
0,DB00443,DB00457
0,DB12141,DB14723
0,DB00508,DB01114
0,DB01254,DB12332
1,DB06228,DB09030
0,DB00731,DB01193
0,DB00361,DB00515
0,DB00270,DB01254
0,DB00495,DB11942
0,DB01185,DB01285
0,DB00726,DB01196
1,DB00608,DB11642
0,DB01100,DB01291
0,DB00313,DB00737
1,DB00065,DB13985
1,DB08879,DB12612
1,DB00569,DB00932
0,DB00092,DB14487
1,DB01166,DB12371
0,DB09030,DB14276
0,DB00557,DB01041
0,DB00308,DB01291
0,DB00061,DB09208
1,DB00051,DB00526
0,DB00078,DB01656
0,DB00195,DB01156
0,DB00231,DB01069
0,DB14240,DB15091
0,DB00623,DB09043
1,DB00106,DB00280
0,DB00501,DB00599
0,DB00228,DB01421
0,DB00549,DB01118
0,DB00377,DB12942
1,DB00714,DB00969
0,DB00427,DB00754
1,DB00682,DB06603
0,DB00446,DB09073
0,DB00317,DB00400
0,DB00052,DB05294
0,DB00490,DB01254
0,DB09098,DB11362
0,DB05812,DB15822
0,DB00182,DB05812
0,DB00631,DB11363
0,DB01136,DB06705
0,DB00220,DB01609
0,DB00956,DB09098
0,DB00494,DB00956
1,DB00472,DB11730
0,DB00328,DB08877
0,DB00937,DB01246
0,DB00091,DB01586
0,DB00679,DB01276
0,DB00136,DB00808
0,DB01132,DB01259
0,DB00365,DB12267
1,DB00215,DB00514
1,DB00220,DB09053
0,DB00338,DB00808
0,DB00367,DB11828
0,DB00365,DB00773
0,DB00612,DB09564
0,DB00715,DB00856
1,DB08868,DB11793
0,DB01275,DB11827
0,DB00427,DB00679
1,DB00544,DB08868
0,DB00491,DB00610
0,DB00418,DB14723
0,DB01041,DB01114
0,DB00388,DB00912
1,DB00757,DB00899
0,DB00356,DB11130
0,DB00199,DB06413
0,DB01030,DB05109
1,DB00005,DB00563
0,DB00330,DB00704
0,DB00704,DB14219
0,DB00247,DB11901
0,DB00813,DB06168
0,DB00370,DB00983
0,DB00433,DB01261
0,DB01166,DB12332
0,DB00414,DB00808
0,DB01229,DB10989
1,DB00845,DB01611
1,DB00839,DB01044
0,DB00810,DB08936
0,DB00581,DB01224
1,DB10276,DB11569
0,DB00835,DB11160
0,DB00771,DB00777
1,DB01238,DB01362
0,DB00432,DB06688
0,DB01075,DB01200
0,DB00712,DB00806
1,DB06077,DB11730
0,DB00258,DB00390
1,DB00199,DB01095
0,DB00408,DB00771
0,DB00956,DB11767
0,DB00246,DB01119
1,DB01097,DB09331
0,DB04861,DB08909
0,DB00252,DB01124
0,DB00496,DB11130
0,DB00864,DB00966
0,DB00472,DB01240
0,DB00446,DB00532
0,DB00491,DB00977
0,DB00691,DB06792
1,DB00091,DB00604
0,DB06410,DB09407
0,DB01089,DB01284
1,DB00224,DB00959
0,DB00701,DB09038
0,DB00999,DB06335
0,DB00091,DB00398
0,DB00792,DB11632
0,DB00072,DB06168
0,DB00443,DB16646
0,DB00608,DB00758
1,DB00007,DB09330
0,DB01006,DB12095
0,DB00241,DB01590
0,DB01035,DB01075
1,DB08938,DB11799
0,DB06608,DB06637
0,DB06674,DB10429
1,DB01263,DB09074
0,DB00820,DB12130
1,DB00284,DB08827
0,DB00023,DB04865
0,DB00625,DB09053
1,DB01240,DB08875
0,DB00224,DB05812
1,DB00539,DB09078
1,DB00611,DB11901
0,DB00930,DB01222
0,DB00455,DB00503
1,DB01225,DB06441
0,DB00035,DB00580
0,DB00829,DB12010
0,DB06201,DB06410
0,DB00193,DB00694
0,DB00199,DB00755
0,DB00852,DB01132
0,DB00887,DB09156
0,DB09564,DB13074
0,DB00530,DB00872
0,DB00904,DB00997
0,DB00436,DB09082
1,DB08912,DB11986
0,DB00574,DB15982
0,DB00712,DB00898
0,DB00294,DB13874
0,DB01175,DB11057
0,DB01124,DB01264
1,DB00867,DB11730
0,DB00372,DB00707
1,DB00904,DB01151
0,DB00052,DB00204
1,DB08880,DB13873
1,DB00091,DB08827
0,DB00519,DB01196
0,DB00683,DB00898
0,DB00393,DB08904
1,DB01590,DB09280
0,DB00413,DB00835
0,DB00397,DB00852
0,DB01165,DB06616
0,DB00717,DB00864
0,DB00243,DB00762
0,DB00080,DB09268
0,DB00916,DB01045
0,DB00981,DB04843
0,DB00346,DB11718
0,DB01026,DB09462
0,DB00631,DB15528
0,DB00091,DB00603
0,DB00361,DB12825
0,DB00889,DB01159
0,DB01222,DB01291
0,DB00195,DB00451
0,DB00903,DB09020
0,DB00405,DB00494
1,DB06448,DB06589
0,DB01023,DB09112
1,DB00997,DB01100
0,DB01016,DB01045
0,DB00051,DB10429
0,DB00635,DB00966
0,DB06077,DB11186
0,DB00195,DB04711
0,DB00196,DB00348
1,DB01177,DB01244
0,DB08896,DB12457
0,DB00794,DB01070
0,DB00081,DB11793
0,DB01041,DB01551
0,DB00571,DB09065
0,DB01087,DB05889
0,DB00762,DB08881
1,DB01128,DB14568
0,DB00482,DB11642
0,DB00574,DB09082
0,DB00818,DB06589
0,DB00726,DB11855
1,DB00871,DB09063
1,DB08910,DB10343
0,DB00609,DB06674
0,DB00934,DB09268
0,DB00762,DB11828
0,DB00020,DB15044
0,DB00163,DB01008
0,DB00350,DB04948
0,DB00203,DB12130
1,DB01181,DB05273
0,DB00087,DB00970
1,DB01064,DB08875
1,DB01319,DB08820
0,DB00949,DB05679
0,DB01396,DB11093
0,DB00829,DB09065
0,DB06717,DB09073
0,DB00289,DB01156
0,DB00497,DB00549
0,DB00026,DB12240
0,DB00864,DB09046
0,DB00949,DB11988
1,DB00959,DB01026
1,DB00909,DB00986
0,DB00196,DB00503
0,DB00563,DB01026
0,DB00030,DB06203
0,DB00091,DB10300
0,DB00529,DB01014
0,DB00041,DB00489
0,DB00046,DB00294
0,DB00277,DB01589
0,DB00238,DB08901
0,DB00445,DB00976
0,DB08870,DB13873
0,DB00271,DB00401
0,DB00092,DB15699
0,DB00431,DB00611
0,DB00408,DB09472
0,DB00674,DB11986
0,DB00526,DB04953
0,DB00366,DB11642
0,DB01030,DB11979
0,DB00623,DB01364
0,DB00704,DB00740
1,DB01097,DB09570
1,DB00932,DB06822
1,DB00023,DB01097
0,DB00317,DB06717
0,DB00605,DB09268
1,DB06448,DB09063
0,DB01403,DB11718
1,DB00278,DB01109
1,DB00963,DB09053
1,DB00541,DB09054
0,DB05812,DB11799
0,DB00290,DB00365
0,DB00994,DB01125
0,DB00820,DB08865
0,DB00933,DB01067
0,DB01590,DB12035
0,DB00026,DB08908
0,DB00203,DB12267
1,DB00472,DB06663
1,DB00665,DB01097
0,DB00989,DB11837
0,DB00280,DB09564
0,DB00146,DB00390
0,DB09268,DB12612
0,DB01118,DB09122
0,DB00921,DB01119
0,DB00364,DB09104
1,DB01035,DB13074
1,DB00199,DB08875
1,DB01026,DB01118
0,DB01024,DB11642
0,DB00741,DB12095
0,DB00691,DB00806
0,DB00603,DB00912
0,DB00539,DB12500
0,DB06603,DB14723
0,DB00443,DB11595
0,DB09340,DB09508
0,DB01067,DB08820
1,DB00450,DB00704
0,DB00030,DB01136
0,DB00107,DB11110
0,DB00541,DB14783
0,DB11691,DB12332
0,DB01118,DB06769
0,DB00022,DB00065
1,DB01073,DB08895
1,DB00619,DB01166
1,DB00365,DB14568
0,DB00937,DB01364
0,DB00541,DB00776
0,DB00376,DB06480
0,DB00477,DB09020
0,DB05889,DB11110
0,DB01030,DB16646
0,DB00860,DB01656
0,DB01590,DB09061
0,DB00477,DB00782
0,DB00333,DB12010
0,DB11796,DB13125
0,DB09052,DB09498
0,DB00328,DB09472
0,DB00714,DB01075
0,DB11979,DB14723
0,DB00741,DB14222
1,DB00604,DB09330
0,DB00496,DB00619
0,DB00737,DB09118
1,DB00014,DB05294
0,DB09054,DB14962
0,DB01016,DB15093
0,DB01100,DB08824
0,DB09146,DB14491
0,DB00482,DB00647
0,DB04865,DB06292
1,DB08875,DB11581
0,DB00018,DB01303
0,DB04865,DB16646
0,DB00059,DB01124
0,DB00978,DB06203
1,DB00065,DB00242
0,DB00252,DB11834
0,DB01238,DB14723
0,DB00257,DB09053
0,DB00741,DB11057
1,DB11915,DB11963
0,DB00176,DB09564
0,DB06168,DB11988
0,DB00748,DB01551
0,DB00682,DB00822
0,DB00877,DB06212
0,DB00843,DB01211
0,DB00443,DB09420
0,DB00455,DB11601
0,DB00187,DB09156
0,DB00864,DB01656
0,DB00108,DB09061
0,DB00586,DB00808
0,DB01609,DB09054
0,DB01010,DB08865
0,DB00889,DB09118
0,DB00384,DB09133
0,DB00586,DB09122
0,DB09082,DB11915
0,DB00091,DB11793
0,DB00046,DB01267
0,DB00257,DB00661
0,DB00008,DB00993
0,DB00816,DB13928
1,DB00005,DB01285
0,DB00494,DB01592
0,DB00853,DB00987
0,DB00680,DB12612
0,DB08877,DB10300
0,DB00356,DB01181
0,DB01097,DB08913
0,DB00991,DB01082
0,DB01087,DB01291
0,DB01069,DB01162
0,DB00603,DB11827
0,DB00675,DB11967
0,DB01206,DB09054
1,DB00573,DB01362
1,DB00308,DB12245
0,DB00673,DB01008
0,DB00978,DB11837
0,DB04946,DB13928
0,DB01268,DB12141
0,DB00714,DB01041
0,DB00288,DB11827
1,DB00041,DB08947
1,DB00065,DB01280
0,DB01059,DB06335
1,DB00604,DB11986
0,DB02701,DB09038
0,DB08912,DB09063
0,DB00801,DB01156
0,DB04932,DB06700
0,DB00959,DB12942
0,DB00095,DB09029
0,DB00621,DB08886
0,DB00275,DB06691
0,DB09048,DB12483
0,DB00675,DB11718
1,DB00220,DB12500
0,DB00215,DB06822
0,DB00372,DB01181
0,DB00651,DB00938
0,DB00619,DB00889
0,DB08916,DB12457
0,DB00433,DB00956
0,DB01124,DB01224
1,DB00862,DB09063
1,DB01232,DB15091
0,DB11718,DB14881
0,DB00303,DB00977
0,DB00780,DB00938
0,DB00477,DB05889
0,DB06413,DB12130
0,DB00480,DB10446
0,DB00374,DB00806
1,DB01227,DB08875
0,DB01611,DB11901
0,DB00285,DB00668
0,DB00938,DB08903
0,DB01357,DB08904
0,DB00060,DB00627
0,DB00011,DB14730
1,DB05578,DB06779
1,DB00745,DB12130
0,DB00361,DB09330
0,DB00203,DB11130
0,DB00839,DB00863
0,DB09293,DB12364
0,DB00479,DB00642
0,DB06480,DB09054
0,DB00661,DB09133
0,DB00960,DB01246
0,DB00642,DB08877
0,DB04951,DB09061
1,DB01182,DB06589
1,DB00586,DB05578
0,DB00671,DB01024
1,DB00726,DB00761
0,DB00694,DB08913
1,DB00051,DB00851
0,DB00357,DB11703
1,DB11793,DB12371
0,DB01059,DB13749
1,DB01344,DB06724
1,DB01005,DB08826
0,DB00368,DB01307
0,DB00682,DB01065
0,DB00384,DB00586
0,DB00363,DB05990
0,DB00026,DB01157
0,DB00366,DB00496
0,DB00367,DB00414
1,DB00065,DB10343
0,DB00682,DB14276
0,DB01601,DB05039
0,DB01017,DB09407
0,DB00307,DB00443
0,DB00682,DB12035
0,DB00105,DB01223
0,DB01138,DB11581
1,DB00888,DB01097
0,DB00816,DB01124
1,DB00091,DB01100
0,DB00688,DB00781
0,DB08938,DB14488
0,DB00440,DB09268
0,DB00966,DB06691
0,DB00365,DB00603
0,DB00514,DB00705
0,DB00246,DB01309
0,DB00335,DB08938
1,DB00065,DB01008
1,DB01073,DB08880
0,DB00307,DB11988
0,DB00748,DB00782
0,DB01583,DB08882
1,DB00374,DB05578
1,DB00308,DB01113
0,DB00104,DB15685
1,DB00107,DB00261
0,DB01203,DB08895
0,DB06589,DB09291
0,DB06016,DB12130
0,DB00603,DB06448
0,DB00107,DB00199
1,DB00848,DB15091
1,DB01609,DB05528
0,DB00687,DB01144
0,DB00656,DB01176
1,DB11828,DB15982
0,DB00665,DB09061
1,DB00108,DB05015
0,DB00072,DB01125
1,DB00604,DB08881
0,DB00091,DB01233
0,DB00918,DB09063
0,DB04896,DB11703
0,DB00321,DB08871
