label,DBID1,DBID2
0,DB08910,DB11989
0,DB00397,DB09472
0,DB00331,DB00908
0,DB00041,DB08913
0,DB00780,DB09082
1,DB00363,DB06772
1,DB00246,DB00358
0,DB01197,DB09104
0,DB01064,DB01223
0,DB01016,DB01104
0,DB00827,DB04272
0,DB00991,DB11598
0,DB00009,DB00749
1,DB00775,DB11095
1,DB00346,DB01026
1,DB01044,DB08907
1,DB01174,DB09049
0,DB00850,DB06788
0,DB01128,DB09078
0,DB00322,DB10446
0,DB00350,DB01068
0,DB00834,DB00836
1,DB08868,DB11703
0,DB01390,DB08901
0,DB00626,DB01276
0,DB00945,DB01105
0,DB00041,DB01116
0,DB00328,DB00798
0,DB00431,DB00937
0,DB11757,DB12141
0,DB00365,DB00945
0,DB00909,DB01026
1,DB00850,DB08881
0,DB00307,DB09564
0,DB01081,DB01322
0,DB00095,DB00552
0,DB00387,DB06480
0,DB01182,DB12500
0,DB04948,DB11986
0,DB00008,DB06772
0,DB01116,DB01222
0,DB10429,DB12612
0,DB06595,DB11978
0,DB00499,DB01609
0,DB00465,DB09122
1,DB06654,DB12612
1,DB09053,DB12500
0,DB00014,DB01166
0,DB00218,DB00653
0,DB01137,DB11348
1,DB09083,DB09280
0,DB00031,DB14006
1,DB00712,DB08896
0,DB00026,DB00401
0,DB00295,DB01392
0,DB00544,DB10989
0,DB11703,DB16646
0,DB00943,DB12834
0,DB00864,DB14409
0,DB00758,DB10897
0,DB00011,DB01656
0,DB06176,DB11581
1,DB00802,DB09054
0,DB00393,DB01172
0,DB00252,DB00650
0,DB00402,DB00737
1,DB01227,DB01268
1,DB01203,DB01291
0,DB01291,DB14881
0,DB00047,DB00524
1,DB00065,DB00864
0,DB00011,DB01248
0,DB00060,DB00339
0,DB00398,DB12364
0,DB00710,DB08938
0,DB00562,DB06410
0,DB09098,DB11951
1,DB00795,DB01362
0,DB00175,DB01073
0,DB03614,DB05351
0,DB01248,DB01280
0,DB00881,DB01390
0,DB08935,DB11988
0,DB00556,DB11986
0,DB00741,DB11248
0,DB00286,DB00682
1,DB00193,DB00981
1,DB00598,DB00757
1,DB00196,DB00611
0,DB00519,DB00563
1,DB00320,DB09065
0,DB06317,DB08860
0,DB01590,DB06168
0,DB00673,DB00706
0,DB01015,DB06788
0,DB00774,DB00782
1,DB12500,DB14881
0,DB00915,DB01176
1,DB00937,DB01104
0,DB00490,DB00792
1,DB08881,DB11915
1,DB08947,DB15066
1,DB05015,DB11817
0,DB00622,DB09036
0,DB00647,DB00938
1,DB01319,DB05239
0,DB00030,DB00612
0,DB00051,DB01195
0,DB06282,DB09071
0,DB00526,DB01255
0,DB00020,DB06595
0,DB05015,DB09054
1,DB00196,DB01100
0,DB00501,DB00843
0,DB00434,DB01209
0,DB00412,DB00625
0,DB00795,DB01307
1,DB00564,DB04868
1,DB00290,DB12371
0,DB09312,DB16646
0,DB00997,DB14444
0,DB00443,DB01232
0,DB00352,DB01438
0,DB01076,DB06674
0,DB00086,DB08816
0,DB01062,DB14723
0,DB00414,DB03754
0,DB00041,DB14881
0,DB00604,DB06119
0,DB00258,DB00618
0,DB00642,DB01155
0,DB00753,DB11130
0,DB00107,DB04953
0,DB00581,DB01044
0,DB00331,DB14731
0,DB09079,DB14240
0,DB00308,DB01249
0,DB08816,DB08874
0,DB01131,DB01390
0,DB00993,DB08870
1,DB00065,DB00997
0,DB06605,DB11613
0,DB00358,DB01246
0,DB00444,DB00958
0,DB06043,DB11294
1,DB06441,DB11166
0,DB00358,DB01174
0,DB00022,DB00361
0,DB00414,DB01109
0,DB00199,DB00556
1,DB00625,DB06825
0,DB00295,DB06209
0,DB00350,DB01403
0,DB01238,DB06708
0,DB00554,DB01014
0,DB05541,DB06691
1,DB06603,DB11703
0,DB06800,DB11691
1,DB04868,DB04946
1,DB00218,DB00342
1,DB00480,DB04574
0,DB00586,DB01242
1,DB00722,DB00761
0,DB00342,DB00776
0,DB00553,DB00679
0,DB09039,DB15328
0,DB06203,DB14731
1,DB01254,DB08877
0,DB00401,DB11718
0,DB09074,DB14783
0,DB00839,DB01406
0,DB00969,DB12130
1,DB00291,DB12371
1,DB01006,DB01041
0,DB00074,DB11601
0,DB00641,DB09122
0,DB00283,DB00363
1,DB00932,DB04932
0,DB04868,DB13139
0,DB00196,DB00495
0,DB00443,DB10583
1,DB04871,DB09128
1,DB11817,DB12674
1,DB01087,DB04855
0,DB00748,DB14881
0,DB00243,DB01176
1,DB04946,DB09330
1,DB06441,DB14713
0,DB00531,DB06168
1,DB01118,DB01128
0,DB01267,DB11315
0,DB08881,DB09098
0,DB00763,DB09061
0,DB00014,DB01255
1,DB00626,DB12615
1,DB00938,DB08873
1,DB00685,DB01067
0,DB09564,DB12267
0,DB00222,DB00559
0,DB00543,DB00977
0,DB00091,DB00673
0,DB00296,DB08816
0,DB01069,DB15465
0,DB11986,DB14723
1,DB00196,DB00342
0,DB00052,DB01118
0,DB01268,DB11575
1,DB00685,DB00687
1,DB00836,DB00863
1,DB00738,DB01100
1,DB00539,DB00675
0,DB01155,DB14520
0,DB00369,DB01276
0,DB06441,DB14357
0,DB01261,DB01406
0,DB00246,DB00856
0,DB01233,DB12404
0,DB00421,DB11130
0,DB00496,DB00981
0,DB00241,DB12015
1,DB00834,DB01211
0,DB01229,DB01656
0,DB00839,DB00968
0,DB00490,DB00737
0,DB11901,DB11951
0,DB00283,DB00683
0,DB06201,DB09073
1,DB08908,DB12371
0,DB00425,DB00549
0,DB01062,DB01254
0,DB00477,DB01168
1,DB01087,DB12612
1,DB05109,DB09280
0,DB00888,DB01206
0,DB01377,DB01577
0,DB00002,DB00736
1,DB00997,DB10276
0,DB00904,DB00997
0,DB04868,DB08815
0,DB06691,DB14575
0,DB00715,DB11130
0,DB00871,DB01259
1,DB04865,DB08904
0,DB00819,DB11113
0,DB08931,DB09112
0,DB05812,DB09065
1,DB00333,DB08865
0,DB08881,DB11362
0,DB00655,DB01006
0,DB00332,DB09272
0,DB06207,DB11828
1,DB05521,DB06616
0,DB01114,DB01591
0,DB00065,DB00349
0,DB00420,DB01041
0,DB11943,DB13749
1,DB01452,DB08947
1,DB00087,DB08880
1,DB09079,DB09280
0,DB00486,DB04948
0,DB00035,DB00586
1,DB00908,DB12371
0,DB00836,DB09053
1,DB00648,DB11837
0,DB00582,DB09104
0,DB00864,DB08938
0,DB01234,DB01248
0,DB01041,DB01122
1,DB08875,DB11967
0,DB00039,DB00444
0,DB01233,DB06282
0,DB00521,DB00672
0,DB00628,DB09063
0,DB01021,DB01050
0,DB00602,DB01026
1,DB12332,DB12371
0,DB00601,DB09564
0,DB00310,DB08947
0,DB00307,DB12941
0,DB00631,DB09061
1,DB08918,DB08947
0,DB00993,DB12267
1,DB00286,DB00302
1,DB01029,DB06715
0,DB00514,DB01068
0,DB00889,DB01609
0,DB04574,DB06203
1,DB00215,DB00499
0,DB00468,DB01267
0,DB00475,DB06724
0,DB09043,DB15093
0,DB00427,DB01242
0,DB00603,DB11979
1,DB00196,DB00802
1,DB04946,DB06708
0,DB00250,DB00727
0,DB00262,DB01030
0,DB00207,DB01069
0,DB00201,DB14240
0,DB00199,DB01607
0,DB00956,DB11160
1,DB06674,DB10276
0,DB00574,DB00775
0,DB00502,DB12267
0,DB00343,DB01105
0,DB00537,DB12332
0,DB08913,DB09073
1,DB00712,DB00864
0,DB00557,DB01181
1,DB00222,DB01110
0,DB00263,DB01067
0,DB11757,DB12130
0,DB00714,DB01254
0,DB01124,DB01294
1,DB00564,DB11921
0,DB01104,DB01259
1,DB05109,DB15091
0,DB00747,DB11130
0,DB01246,DB01381
0,DB01136,DB09481
0,DB00877,DB08881
0,DB00207,DB06616
0,DB00246,DB00412
0,DB01067,DB01377
0,DB00495,DB01099
0,DB00443,DB00897
0,DB01005,DB08913
0,DB00472,DB01166
1,DB00586,DB01125
0,DB00382,DB00916
0,DB00553,DB00806
0,DB00318,DB01294
0,DB00933,DB01132
0,DB00571,DB00620
0,DB00975,DB01109
1,DB00687,DB15091
0,DB08889,DB09115
0,DB00851,DB01204
1,DB00191,DB01156
0,DB00707,DB01075
0,DB00864,DB01015
1,DB00318,DB00813
0,DB00903,DB06691
1,DB00344,DB01156
1,DB09570,DB15091
0,DB01204,DB11718
0,DB00252,DB01233
0,DB01241,DB05109
0,DB00318,DB08899
0,DB06292,DB06663
0,DB00045,DB00888
0,DB00373,DB01240
0,DB00635,DB09054
1,DB01045,DB11718
1,DB00250,DB09112
0,DB01261,DB09045
0,DB00341,DB04844
0,DB00284,DB00286
0,DB00277,DB09061
0,DB00358,DB01274
0,DB09102,DB12010
0,DB00620,DB11952
0,DB00921,DB06282
0,DB00687,DB06710
0,DB00647,DB01064
1,DB00318,DB00697
0,DB01259,DB13867
1,DB01113,DB01128
0,DB08901,DB09049
0,DB06372,DB08889
1,DB00864,DB14568
0,DB00031,DB00861
1,DB00665,DB01044
1,DB00745,DB09143
0,DB00524,DB01164
0,DB00603,DB08882
0,DB00661,DB06724
1,DB00682,DB14713
0,DB01280,DB09268
1,DB01151,DB08865
0,DB00433,DB08938
0,DB06176,DB08899
0,DB00981,DB09083
1,DB00051,DB00441
1,DB04865,DB10316
0,DB01026,DB08868
0,DB00773,DB00958
0,DB01132,DB14840
0,DB00503,DB09043
0,DB01030,DB15233
0,DB00237,DB08875
0,DB00818,DB11113
0,DB06663,DB09462
0,DB00619,DB01101
0,DB00136,DB01324
0,DB00059,DB00812
0,DB09291,DB12457
0,DB00318,DB00514
0,DB00624,DB11730
0,DB06674,DB10795
0,DB00196,DB00445
1,DB01590,DB09134
0,DB00625,DB01206
0,DB05109,DB05773
0,DB00526,DB06402
1,DB01281,DB06674
0,DB00708,DB00898
0,DB00747,DB00999
1,DB00635,DB01059
1,DB00625,DB06603
1,DB00108,DB01097
1,DB00344,DB08881
0,DB00736,DB11209
0,DB00087,DB13007
1,DB00682,DB08896
0,DB09034,DB11760
0,DB01590,DB09052
0,DB00993,DB01280
0,DB00159,DB01088
0,DB00915,DB01233
1,DB01577,DB04871
0,DB00400,DB06626
1,DB00374,DB01254
0,DB00802,DB06287
1,DB00604,DB00808
0,DB00048,DB00278
0,DB00052,DB00977
1,DB00794,DB11986
0,DB00014,DB09472
0,DB04845,DB06273
0,DB01026,DB01036
0,DB01399,DB03754
0,DB00519,DB00959
0,DB01129,DB09263
1,DB01041,DB13896
0,DB00424,DB00598
0,DB00047,DB04574
0,DB00701,DB09038
1,DB00887,DB01172
0,DB00916,DB01242
1,DB08930,DB09322
1,DB00051,DB00188
0,DB00468,DB01138
1,DB09063,DB12500
0,DB00390,DB01240
0,DB00146,DB00390
1,DB00205,DB09121
1,DB01609,DB11071
0,DB11730,DB13007
0,DB01009,DB01234
1,DB00204,DB00281
0,DB11901,DB12942
0,DB01137,DB04948
0,DB00476,DB05578
0,DB00188,DB12240
0,DB00933,DB01364
0,DB11988,DB15965
1,DB00862,DB14568
0,DB00095,DB00495
0,DB00208,DB00963
0,DB00041,DB01197
0,DB00283,DB00898
0,DB00254,DB09395
0,DB00204,DB09133
1,DB09053,DB10316
0,DB00808,DB01017
0,DB00400,DB09049
1,DB00656,DB08875
0,DB00266,DB09079
0,DB00405,DB04837
0,DB11348,DB12455
0,DB00443,DB09082
0,DB08893,DB11760
0,DB01095,DB09098
1,DB00005,DB00352
0,DB01233,DB13295
1,DB01045,DB11921
1,DB00266,DB00795
0,DB00019,DB00432
0,DB00719,DB01068
0,DB00307,DB00976
0,DB00382,DB11363
0,DB08816,DB09098
0,DB01069,DB01173
0,DB00254,DB01164
0,DB05109,DB06273
0,DB09078,DB15478
0,DB00227,DB08871
0,DB00307,DB11730
0,DB00792,DB05381
0,DB00647,DB00864
0,DB00373,DB06723
0,DB00231,DB09481
0,DB00956,DB14723
1,DB00959,DB08904
0,DB00598,DB09112
0,DB00911,DB01264
0,DB00820,DB04868
1,DB05521,DB11978
0,DB00859,DB01377
1,DB00544,DB10316
1,DB00556,DB12612
0,DB00278,DB00812
0,DB00927,DB01104
0,DB00257,DB09026
1,DB00013,DB00063
0,DB06674,DB10429
0,DB00341,DB00575
1,DB05889,DB10343
0,DB00758,DB01259
0,DB00619,DB01280
0,DB00959,DB11124
0,DB01087,DB06769
0,DB00934,DB11986
0,DB00358,DB12161
0,DB00252,DB00348
0,DB00748,DB11951
0,DB00563,DB01206
0,DB00491,DB00978
0,DB00402,DB00427
0,DB06595,DB09098
0,DB01114,DB01121
0,DB00532,DB11837
1,DB00959,DB01026
1,DB00781,DB00877
0,DB08895,DB14533
0,DB00087,DB11834
1,DB00818,DB01113
0,DB00839,DB09265
0,DB00047,DB09265
0,DB00749,DB01191
0,DB00520,DB08870
1,DB00176,DB00969
0,DB00446,DB05239
0,DB01357,DB01609
0,DB00176,DB00471
0,DB01059,DB06176
0,DB00902,DB11859
0,DB00515,DB12240
0,DB09082,DB09564
0,DB00283,DB00949
0,DB06016,DB09268
0,DB00519,DB01067
0,DB00658,DB01208
0,DB00397,DB01307
0,DB00477,DB09265
1,DB00444,DB06674
0,DB00635,DB01067
0,DB00770,DB01088
0,DB00304,DB09031
0,DB00468,DB00656
0,DB00289,DB06699
0,DB00011,DB00625
0,DB01096,DB01381
0,DB08865,DB12941
0,DB00951,DB06273
0,DB00390,DB00681
0,DB00069,DB00099
0,DB00421,DB01017
0,DB00108,DB15823
0,DB00451,DB06718
0,DB00191,DB01151
1,DB06081,DB06441
0,DB08877,DB09034
0,DB00774,DB08882
0,DB00434,DB00454
0,DB00564,DB09122
1,DB09073,DB10276
1,DB00853,DB14711
0,DB00571,DB11126
0,DB01142,DB05039
0,DB00508,DB00983
0,DB00374,DB05812
0,DB08893,DB09054
0,DB01253,DB12267
0,DB00052,DB00294
0,DB00741,DB06643
1,DB00283,DB09072
0,DB08899,DB14575
0,DB00099,DB09331
0,DB00067,DB00499
0,DB00060,DB01048
0,DB00095,DB01168
0,DB00978,DB11827
0,DB01264,DB08901
1,DB08868,DB11853
0,DB10446,DB11921
1,DB00741,DB15091
1,DB00407,DB00775
0,DB01590,DB08882
0,DB00627,DB01132
1,DB00871,DB04868
0,DB00068,DB11640
0,DB00052,DB04835
0,DB00284,DB00983
1,DB00574,DB06654
0,DB01394,DB08880
0,DB00967,DB01026
0,DB06151,DB09278
1,DB00458,DB00668
0,DB00903,DB01246
0,DB00470,DB01174
0,DB00642,DB14811
0,DB01021,DB01309
0,DB00783,DB09043
0,DB00455,DB05521
0,DB00902,DB01351
0,DB00609,DB04845
0,DB00897,DB08899
0,DB06228,DB11986
0,DB00503,DB01234
0,DB01069,DB09237
0,DB00544,DB01248
0,DB00331,DB04574
0,DB00977,DB12010
0,DB00026,DB11248
1,DB08930,DB11901
0,DB00641,DB08886
0,DB01159,DB11978
0,DB00508,DB01612
0,DB00252,DB00822
1,DB00497,DB00856
0,DB01618,DB01619
1,DB00625,DB04868
0,DB00412,DB01320
0,DB00759,DB01396
1,DB08868,DB11942
0,DB00030,DB06016
1,DB00307,DB00603
0,DB00104,DB00401
0,DB01076,DB01611
0,DB00434,DB09071
0,DB06210,DB14569
0,DB00055,DB03404
0,DB01259,DB09462
0,DB01399,DB06605
0,DB00502,DB00747
0,DB01026,DB01320
0,DB01263,DB08871
0,DB00927,DB05039
1,DB00214,DB01172
0,DB00800,DB01156
0,DB00557,DB01075
0,DB00357,DB06616
0,DB00530,DB08903
1,DB08880,DB12332
1,DB00608,DB14761
0,DB01042,DB06643
1,DB01218,DB12141
1,DB01009,DB12364
0,DB00737,DB06700
0,DB09265,DB13007
1,DB00497,DB01026
1,DB00489,DB08875
0,DB01229,DB04855
1,DB00065,DB04845
0,DB00912,DB00932
0,DB00963,DB01082
0,DB00508,DB04871
1,DB08826,DB08870
0,DB00182,DB08881
0,DB00222,DB13007
1,DB00001,DB06228
1,DB01037,DB11186
0,DB01081,DB11186
0,DB01248,DB06290
1,DB06779,DB11095
0,DB00682,DB14240
1,DB00757,DB00999
0,DB00887,DB09038
1,DB08910,DB09035
1,DB00871,DB15685
0,DB00682,DB12329
1,DB09312,DB12371
0,DB00850,DB09045
0,DB00742,DB01276
0,DB00814,DB09098
1,DB06287,DB10343
0,DB00500,DB00586
0,DB00871,DB00903
0,DB00499,DB08886
0,DB00715,DB08909
0,DB00850,DB06691
1,DB01574,DB11799
0,DB14004,DB15823
0,DB00052,DB15233
1,DB12240,DB12371
1,DB06043,DB06674
0,DB00514,DB05271
0,DB08828,DB08873
1,DB01151,DB01169
0,DB00010,DB00284
1,DB00761,DB01623
0,DB05316,DB11979
0,DB00104,DB09265
0,DB00531,DB12015
1,DB01218,DB01319
0,DB00381,DB01164
0,DB00482,DB12364
0,DB00993,DB13890
1,DB06081,DB06209
0,DB00054,DB00159
0,DB00281,DB00489
0,DB04572,DB11730
0,DB00244,DB00631
0,DB00382,DB00539
0,DB00871,DB11901
0,DB00691,DB00741
0,DB00041,DB00850
1,DB00078,DB11967
0,DB00836,DB11837
0,DB06287,DB13928
0,DB00539,DB11057
1,DB09033,DB10315
0,DB06589,DB09291
0,DB01035,DB11988
1,DB01206,DB10317
0,DB00060,DB13985
0,DB00526,DB15478
0,DB00818,DB12371
0,DB00176,DB09039
0,DB00213,DB00317
0,DB01357,DB14724
0,DB00087,DB00754
0,DB01132,DB06414
1,DB00499,DB04946
1,DB00261,DB06788
0,DB01010,DB01041
0,DB00059,DB00957
0,DB01576,DB09080
0,DB00341,DB05541
0,DB01144,DB06335
0,DB00222,DB00436
0,DB00956,DB01191
0,DB00091,DB06603
1,DB08899,DB12887
0,DB01151,DB12245
0,DB00106,DB00358
0,DB00580,DB01259
0,DB00712,DB00903
0,DB00191,DB09265
0,DB01008,DB01177
0,DB00412,DB00867
0,DB00515,DB00887
0,DB06403,DB11581
0,DB00318,DB00323
1,DB00377,DB00752
0,DB00492,DB01590
0,DB00514,DB11130
1,DB01026,DB08820
0,DB00598,DB00771
1,DB00046,DB11943
1,DB06825,DB08865
1,DB04855,DB08880
0,DB00388,DB00912
0,DB00902,DB12404
0,DB01265,DB06772
1,DB00960,DB00983
0,DB01124,DB13125
0,DB00176,DB04868
0,DB06413,DB06603
0,DB01610,DB06810
0,DB04865,DB11988
0,DB00539,DB01264
0,DB00850,DB06723
0,DB00958,DB01042
0,DB00202,DB00993
0,DB01005,DB14443
1,DB01234,DB11791
1,DB00273,DB01176
0,DB00662,DB09118
0,DB01041,DB01495
1,DB00647,DB00898
0,DB00945,DB01109
0,DB00814,DB00959
1,DB00784,DB01362
0,DB00673,DB12332
0,DB00595,DB11093
0,DB00578,DB01017
0,DB00277,DB00382
0,DB00962,DB01041
1,DB00261,DB15233
0,DB00197,DB01118
0,DB01268,DB06616
0,DB08879,DB09322
0,DB01045,DB01117
0,DB00475,DB01205
0,DB06410,DB09098
0,DB00771,DB00808
0,DB01023,DB09049
1,DB00872,DB08816
0,DB00714,DB00856
0,DB00795,DB09420
0,DB01035,DB01409
0,DB00688,DB09481
1,DB06626,DB08912
0,DB00637,DB00818
0,DB00187,DB09080
0,DB01136,DB12500
0,DB00454,DB00737
0,DB00678,DB11827
0,DB00412,DB00774
0,DB01319,DB04845
1,DB04868,DB08895
0,DB00197,DB00887
0,DB00443,DB00701
1,DB00726,DB09241
1,DB00834,DB11978
0,DB01042,DB08908
0,DB00938,DB01067
0,DB13749,DB13997
0,DB01590,DB06413
0,DB00349,DB06168
0,DB00188,DB11951
0,DB00533,DB06228
0,DB00584,DB01069
1,DB00615,DB01026
1,DB00755,DB08827
0,DB00020,DB01157
0,DB00262,DB08913
1,DB01323,DB11730
0,DB00313,DB09063
0,DB00020,DB00488
0,DB00631,DB06210
0,DB00331,DB01059
1,DB06168,DB13896
0,DB00969,DB05990
0,DB11834,DB11988
0,DB01259,DB11110
1,DB00031,DB11095
0,DB00554,DB00672
0,DB00736,DB01583
0,DB01182,DB11057
0,DB01229,DB04908
0,DB00898,DB06216
0,DB00938,DB08868
1,DB00834,DB08868
0,DB01119,DB01563
0,DB00405,DB01151
0,DB01168,DB05039
0,DB01098,DB12070
0,DB00476,DB00662
0,DB00177,DB11130
0,DB00977,DB01006
0,DB00609,DB09268
0,DB00007,DB00904
0,DB01026,DB09462
0,DB00254,DB00320
1,DB00056,DB00108
0,DB00451,DB00615
1,DB06724,DB06817
0,DB00648,DB14761
0,DB00448,DB01149
0,DB01016,DB06216
0,DB00443,DB01319
0,DB00623,DB04871
0,DB00880,DB01309
0,DB00099,DB15233
1,DB00199,DB08881
1,DB08880,DB08904
0,DB00993,DB14533
0,DB00904,DB01211
1,DB00242,DB00564
0,DB00471,DB00949
1,DB00199,DB00342
0,DB05015,DB06636
0,DB00845,DB01001
1,DB00945,DB01609
0,DB00398,DB09462
0,DB00030,DB01278
0,DB01024,DB01627
0,DB01583,DB08882
0,DB01551,DB06691
0,DB01280,DB11003
0,DB00526,DB00714
0,DB00333,DB04843
1,DB00472,DB04871
0,DB00962,DB01176
0,DB00719,DB00776
0,DB00331,DB00584
0,DB04868,DB08913
0,DB00653,DB01137
0,DB00092,DB01157
0,DB00881,DB08938
0,DB01209,DB12612
0,DB00099,DB01041
0,DB00237,DB09054
0,DB00476,DB05109
1,DB00069,DB05528
0,DB00060,DB09054
0,DB00436,DB09268
0,DB01623,DB09272
0,DB00619,DB00773
0,DB00446,DB09061
0,DB00446,DB13007
0,DB01165,DB05812
0,DB00697,DB00792
0,DB00445,DB05812
0,DB01059,DB01142
0,DB00277,DB01149
0,DB00486,DB01075
0,DB00434,DB00748
0,DB00586,DB01193
0,DB00334,DB00857
0,DB00819,DB00959
0,DB00434,DB00707
1,DB00363,DB00958
1,DB00570,DB08895
0,DB00091,DB00320
1,DB00834,DB14568
0,DB00321,DB09488
0,DB00884,DB08938
1,DB00668,DB01028
0,DB00196,DB00989
0,DB00628,DB01114
0,DB01148,DB01278
0,DB00497,DB00836
0,DB00414,DB00933
0,DB09079,DB11718
0,DB00434,DB00737
0,DB00586,DB01241
0,DB00199,DB01053
0,DB00675,DB00921
0,DB11613,DB11730
0,DB05812,DB11113
0,DB00491,DB01021
0,DB00577,DB00994
0,DB00412,DB01026
0,DB00675,DB05239
1,DB01087,DB01208
0,DB08896,DB15093
0,DB00779,DB01014
0,DB00277,DB00794
0,DB00377,DB00697
0,DB00960,DB08909
1,DB01232,DB12267
1,DB06674,DB11952
0,DB00573,DB00775
0,DB00986,DB06204
0,DB01218,DB15093
0,DB00673,DB00708
0,DB00022,DB12834
1,DB00261,DB00904
0,DB00864,DB01006
0,DB00477,DB06655
0,DB00328,DB00397
0,DB00412,DB01583
0,DB00783,DB06292
0,DB00083,DB00372
0,DB01105,DB06203
0,DB00412,DB09098
0,DB01177,DB01280
0,DB00698,DB00977
0,DB00381,DB11093
0,DB00574,DB04868
0,DB00060,DB14731
0,DB01083,DB06414
0,DB00622,DB01259
1,DB00559,DB12130
0,DB00283,DB00715
0,DB00370,DB01075
0,DB00445,DB12240
0,DB00715,DB12364
0,DB00373,DB00898
0,DB06273,DB14409
0,DB00608,DB00911
0,DB06769,DB15823
1,DB01175,DB08865
0,DB00373,DB08938
0,DB00990,DB01323
0,DB00977,DB01124
0,DB00351,DB06717
0,DB00687,DB00871
0,DB00804,DB01114
0,DB01190,DB01337
0,DB00343,DB00361
1,DB00857,DB01100
0,DB00697,DB06699
0,DB00443,DB04575
0,DB00701,DB06335
1,DB00788,DB01254
0,DB00780,DB01233
0,DB00794,DB01501
0,DB06186,DB09061
1,DB00781,DB09135
0,DB00005,DB13890
0,DB00938,DB11853
0,DB00398,DB11560
0,DB00222,DB01377
0,DB00054,DB09079
0,DB09381,DB11901
1,DB00927,DB06589
0,DB00520,DB14568
0,DB00026,DB11601
0,DB00619,DB00834
0,DB01128,DB12332
0,DB00829,DB06724
0,DB00707,DB01016
1,DB00539,DB01246
0,DB00537,DB06788
1,DB06708,DB09083
0,DB00622,DB00687
0,DB01234,DB06817
0,DB01364,DB09564
0,DB00571,DB11363
0,DB01246,DB05039
1,DB00007,DB09063
0,DB00526,DB00674
0,DB01403,DB06282
0,DB01016,DB04946
0,DB00446,DB01101
0,DB00401,DB01254
0,DB09228,DB09381
0,DB00231,DB00902
0,DB00776,DB11730
1,DB00502,DB09063
0,DB00281,DB00343
1,DB00648,DB08816
1,DB00934,DB14568
0,DB01017,DB01253
0,DB05109,DB06168
0,DB00949,DB01058
0,DB00477,DB11855
0,DB00283,DB01227
0,DB00078,DB11003
0,DB00649,DB05773
1,DB08868,DB11595
0,DB00562,DB13231
0,DB00041,DB11294
0,DB00325,DB01088
0,DB00730,DB09118
0,DB00704,DB13873
0,DB00388,DB01016
1,DB00502,DB11730
0,DB00475,DB01619
1,DB01105,DB01151
1,DB01181,DB11817
0,DB00322,DB00526
0,DB00864,DB00932
0,DB00655,DB14723
0,DB00294,DB14724
0,DB00848,DB09074
0,DB00445,DB01026
0,DB00864,DB12245
0,DB00334,DB12371
0,DB00479,DB01331
0,DB00046,DB01246
0,DB06589,DB08815
0,DB00491,DB02701
1,DB00280,DB11837
1,DB12978,DB14731
0,DB00758,DB01118
0,DB08912,DB12978
0,DB00759,DB01147
0,DB00286,DB00412
0,DB12371,DB13139
0,DB00068,DB00691
0,DB00433,DB00902
0,DB00470,DB06077
0,DB00023,DB11827
0,DB00082,DB00497
1,DB00377,DB08903
0,DB01222,DB09048
0,DB00361,DB06212
0,DB01035,DB11057
0,DB00046,DB06203
0,DB06650,DB10989
1,DB01395,DB09280
1,DB01064,DB13074
0,DB01105,DB09043
0,DB00266,DB00994
0,DB00748,DB04837
0,DB13125,DB13179
0,DB00226,DB01222
1,DB00369,DB00428
0,DB00056,DB11793
0,DB09045,DB11921
1,DB00673,DB14881
0,DB00314,DB05351
0,DB00898,DB06218
0,DB00465,DB01172
0,DB00585,DB00705
1,DB00604,DB00976
0,DB00808,DB09135
1,DB08899,DB09063
0,DB00307,DB00701
0,DB00307,DB12095
0,DB00661,DB06691
1,DB00065,DB00444
0,DB00665,DB01254
0,DB00224,DB00602
0,DB00420,DB12245
0,DB00063,DB01175
1,DB00461,DB06287
0,DB00839,DB08815
1,DB09063,DB09143
0,DB00633,DB06691
0,DB00665,DB00927
1,DB00703,DB01169
0,DB01656,DB15091
1,DB00881,DB11098
0,DB01044,DB14491
0,DB01182,DB01211
0,DB00004,DB14444
1,DB00814,DB05578
0,DB00107,DB00738
0,DB08870,DB14443
0,DB00185,DB01609
0,DB04868,DB11793
0,DB00358,DB00431
0,DB01275,DB06317
0,DB00197,DB00999
0,DB01233,DB06204
1,DB00312,DB00956
0,DB00317,DB00501
0,DB01110,DB09034
0,DB01319,DB06603
0,DB00619,DB08877
0,DB00180,DB00938
1,DB08880,DB11952
0,DB00798,DB01327
0,DB00222,DB00252
0,DB00623,DB08897
0,DB00020,DB01204
1,DB00065,DB09029
0,DB00788,DB09074
1,DB00608,DB01069
0,DB09082,DB11642
0,DB00526,DB01172
1,DB00665,DB13074
0,DB01229,DB09291
0,DB00889,DB09268
0,DB08936,DB11632
0,DB01166,DB14509
0,DB00581,DB01390
0,DB01024,DB01603
1,DB01191,DB06700
0,DB00820,DB00898
0,DB00652,DB01574
1,DB01611,DB04855
0,DB00381,DB14723
0,DB00427,DB00611
1,DB00294,DB09280
0,DB00701,DB12001
0,DB00445,DB11718
0,DB00317,DB01319
0,DB00938,DB01104
0,DB00405,DB01409
1,DB00543,DB00904
0,DB00603,DB08899
0,DB00330,DB00446
0,DB06824,DB11209
0,DB00641,DB06168
0,DB00384,DB06754
0,DB00177,DB12941
0,DB00178,DB01225
0,DB00377,DB00738
0,DB00358,DB12141
0,DB00374,DB08822
0,DB01029,DB09472
1,DB00307,DB08904
0,DB00631,DB01117
1,DB00872,DB11581
1,DB00515,DB15091
0,DB00531,DB00685
