label,DBID1,DBID2
0,DB00026,DB12530
0,DB00046,DB00672
1,DB01201,DB08881
0,DB00723,DB01105
0,DB00188,DB01276
0,DB00800,DB00898
0,DB00492,DB09154
0,DB00822,DB01394
1,DB00501,DB01100
1,DB00661,DB09075
0,DB01115,DB12332
0,DB00831,DB00912
0,DB00706,DB12130
0,DB00091,DB00813
1,DB00257,DB00956
0,DB01008,DB12267
0,DB00570,DB01254
0,DB06273,DB12240
0,DB06119,DB06697
0,DB00526,DB00798
0,DB00852,DB01255
0,DB11130,DB11823
0,DB00631,DB00754
0,DB00976,DB06699
1,DB06603,DB06779
0,DB01076,DB01254
0,DB00196,DB11560
0,DB06769,DB08881
1,DB00953,DB01191
1,DB06717,DB09049
0,DB01008,DB11294
0,DB00626,DB01135
0,DB01128,DB06717
0,DB00683,DB06589
0,DB00281,DB00812
0,DB00220,DB00839
0,DB01259,DB11642
0,DB01590,DB14568
0,DB00308,DB08947
0,DB00794,DB11767
0,DB00323,DB00835
0,DB00059,DB06335
0,DB00475,DB08938
1,DB01590,DB10343
0,DB00555,DB00977
0,DB01390,DB01577
0,DB00063,DB01191
0,DB00717,DB06655
0,DB00052,DB11978
0,DB00749,DB01137
0,DB09274,DB13874
0,DB00930,DB01124
0,DB00916,DB09276
0,DB00434,DB01041
0,DB00726,DB11986
0,DB00333,DB08936
1,DB00582,DB12130
0,DB00788,DB01276
1,DB00308,DB06616
0,DB00544,DB10795
0,DB00977,DB01132
0,DB00495,DB00959
0,DB01656,DB11714
0,DB00222,DB01319
0,DB00412,DB00779
0,DB00993,DB11730
0,DB01009,DB01099
0,DB00446,DB06228
0,DB04899,DB09112
0,DB00557,DB01137
0,DB00279,DB13928
0,DB00218,DB00712
1,DB00374,DB15035
0,DB00806,DB11791
0,DB00196,DB00736
0,DB00496,DB06480
0,DB00059,DB06663
1,DB00577,DB00877
0,DB00344,DB01259
1,DB00865,DB01168
0,DB00571,DB08946
1,DB01244,DB09065
1,DB08870,DB08895
1,DB01280,DB08947
0,DB00220,DB09265
0,DB00312,DB00748
1,DB00445,DB01044
0,DB00653,DB12035
0,DB00854,DB11315
0,DB00495,DB04572
1,DB01254,DB05578
1,DB01050,DB09156
0,DB03404,DB12500
0,DB00615,DB11995
0,DB01229,DB06273
0,DB08931,DB09481
1,DB00701,DB15091
0,DB00331,DB00512
1,DB00333,DB12332
0,DB06287,DB15093
0,DB01142,DB09100
0,DB01042,DB08877
0,DB00243,DB00816
0,DB00054,DB00215
0,DB06605,DB09048
0,DB00414,DB00999
0,DB00328,DB00574
1,DB05521,DB11986
0,DB00222,DB00861
0,DB00344,DB00414
0,DB00544,DB00958
1,DB00682,DB00916
0,DB00486,DB00794
0,DB00719,DB01267
1,DB00889,DB06684
0,DB00782,DB11315
0,DB00937,DB09045
0,DB00445,DB09039
0,DB00438,DB00787
0,DB00417,DB00618
0,DB01142,DB11642
1,DB11967,DB12978
0,DB00712,DB01088
1,DB01169,DB01344
0,DB00361,DB08877
0,DB00683,DB00692
0,DB00924,DB04868
0,DB00871,DB09564
0,DB00237,DB06691
0,DB00515,DB00619
1,DB00218,DB12245
1,DB00242,DB01056
0,DB01170,DB01309
0,DB01105,DB11652
0,DB00584,DB00902
1,DB00009,DB06822
0,DB06414,DB11730
0,DB00014,DB12332
0,DB09046,DB12825
0,DB01609,DB09083
0,DB00798,DB01331
1,DB01118,DB06176
0,DB00242,DB00957
0,DB01656,DB11988
0,DB00734,DB06655
0,DB05039,DB14754
1,DB00945,DB08875
0,DB01042,DB01206
1,DB10343,DB11793
1,DB00904,DB12612
1,DB00697,DB06708
0,DB00486,DB00611
1,DB00489,DB06663
0,DB11186,DB14509
0,DB00898,DB00945
1,DB11730,DB11915
0,DB00480,DB08875
1,DB05294,DB06595
1,DB00051,DB01033
0,DB00795,DB09291
0,DB01208,DB06203
0,DB05812,DB11057
0,DB00850,DB04871
0,DB00241,DB09053
0,DB00443,DB09043
0,DB00434,DB01246
0,DB08877,DB09073
1,DB04868,DB11978
0,DB00482,DB01087
1,DB06603,DB06754
0,DB00060,DB08881
0,DB06228,DB11133
1,DB00091,DB00369
0,DB00284,DB00655
1,DB00363,DB12001
0,DB01104,DB08824
0,DB00822,DB05773
0,DB00864,DB09053
0,DB00843,DB01218
0,DB06413,DB12010
0,DB00475,DB00792
1,DB00934,DB08865
1,DB00308,DB09078
0,DB00091,DB11796
1,DB00196,DB00199
0,DB00818,DB11837
0,DB01204,DB05521
1,DB01590,DB12371
0,DB00539,DB06636
1,DB00308,DB08871
0,DB00215,DB01233
0,DB00682,DB08827
0,DB00704,DB02701
0,DB00480,DB09102
0,DB09330,DB12001
1,DB00620,DB01167
0,DB00660,DB01105
0,DB00490,DB01075
0,DB00860,DB01359
0,DB00903,DB11827
0,DB00199,DB11978
0,DB00945,DB11642
0,DB00515,DB14811
0,DB00694,DB01246
0,DB00701,DB08916
0,DB00836,DB00956
0,DB00222,DB00877
0,DB00398,DB12141
0,DB01174,DB08901
0,DB00388,DB01307
1,DB00531,DB08826
1,DB00472,DB01113
0,DB00486,DB01320
0,DB00195,DB06792
0,DB06228,DB11828
0,DB00014,DB00433
1,DB00604,DB12500
0,DB01229,DB11294
0,DB00387,DB00486
0,DB00395,DB11837
0,DB03404,DB08875
0,DB01309,DB11228
0,DB01114,DB11186
1,DB09063,DB15035
0,DB00281,DB00582
1,DB00363,DB00377
0,DB00059,DB01015
0,DB00095,DB12267
0,DB01129,DB12825
0,DB00056,DB00537
0,DB00007,DB00193
0,DB00026,DB12674
1,DB01242,DB01364
0,DB00016,DB09228
0,DB00136,DB11110
0,DB01196,DB01307
0,DB00421,DB08947
0,DB00446,DB01168
0,DB06216,DB12245
0,DB00656,DB00902
0,DB00321,DB09076
0,DB00030,DB00635
0,DB09054,DB14444
0,DB00393,DB14568
0,DB00400,DB00794
0,DB00065,DB01223
0,DB00813,DB06674
0,DB00321,DB01016
0,DB01168,DB01610
0,DB01042,DB10300
0,DB00373,DB09333
1,DB08865,DB09039
1,DB00015,DB00932
0,DB00687,DB08820
0,DB00188,DB08886
0,DB00963,DB04932
0,DB00247,DB04868
0,DB00889,DB01166
0,DB10446,DB11988
0,DB01611,DB13007
0,DB00441,DB04572
0,DB00407,DB03619
0,DB00672,DB01014
0,DB01076,DB11760
1,DB01320,DB09079
0,DB00188,DB12887
0,DB01126,DB12130
0,DB00798,DB01357
0,DB00226,DB00672
0,DB01168,DB01404
0,DB00307,DB00661
0,DB00105,DB01223
0,DB00023,DB01222
0,DB00932,DB06723
0,DB01235,DB08880
1,DB00317,DB00679
0,DB06077,DB06287
0,DB00136,DB00808
0,DB06723,DB11613
1,DB00502,DB00604
0,DB00544,DB14222
0,DB00835,DB12161
0,DB00682,DB01413
0,DB01041,DB11823
0,DB01001,DB08875
0,DB00163,DB01262
0,DB00438,DB09268
0,DB00916,DB01142
0,DB06210,DB09054
0,DB01151,DB11855
1,DB00748,DB09125
1,DB00862,DB11730
1,DB00136,DB00146
0,DB00642,DB01150
0,DB01012,DB01151
0,DB13867,DB14240
1,DB01172,DB09156
0,DB00285,DB01233
0,DB09036,DB10300
0,DB00295,DB00715
0,DB00059,DB00712
1,DB00752,DB04871
0,DB00619,DB00877
0,DB01104,DB12612
0,DB00447,DB00977
1,DB06603,DB08899
0,DB00390,DB01073
0,DB00877,DB01234
1,DB00363,DB01026
1,DB00030,DB01044
0,DB00989,DB01254
1,DB01609,DB08877
0,DB00582,DB00741
0,DB00195,DB00956
0,DB01023,DB08820
0,DB00041,DB09340
0,DB00283,DB00780
1,DB01225,DB14713
0,DB00801,DB01223
0,DB00322,DB11627
0,DB00451,DB01196
0,DB00285,DB00738
1,DB00199,DB06697
0,DB05889,DB09082
0,DB01023,DB09340
0,DB09268,DB11989
0,DB00503,DB01211
0,DB09054,DB09061
0,DB00266,DB09052
1,DB01177,DB01227
0,DB01151,DB09078
0,DB06700,DB08824
0,DB00446,DB06186
0,DB06273,DB08865
0,DB01195,DB05679
0,DB01037,DB06209
0,DB00328,DB13620
0,DB01656,DB15035
0,DB00862,DB06616
0,DB00611,DB06282
0,DB00641,DB00877
0,DB01609,DB11791
0,DB00446,DB09077
0,DB00367,DB08882
0,DB01067,DB01211
0,DB01319,DB12941
0,DB00328,DB06715
0,DB00434,DB00915
0,DB00242,DB14443
0,DB06616,DB12245
1,DB00563,DB10276
0,DB00831,DB08936
0,DB00390,DB01156
0,DB00726,DB06699
0,DB00745,DB09098
0,DB00393,DB09112
1,DB00199,DB00280
0,DB00934,DB08909
0,DB00046,DB09381
0,DB00503,DB00563
0,DB00284,DB00977
0,DB08901,DB12267
1,DB08865,DB08899
0,DB00691,DB01590
1,DB00106,DB00261
0,DB08908,DB14004
0,DB00507,DB00839
1,DB01201,DB06616
1,DB10317,DB15091
1,DB12240,DB12612
0,DB00788,DB01390
0,DB00008,DB00065
0,DB00029,DB00465
0,DB00612,DB00959
0,DB00099,DB00488
0,DB00312,DB00405
0,DB00661,DB06772
0,DB06724,DB14488
0,DB00381,DB05679
0,DB00087,DB01073
0,DB00959,DB09026
0,DB00341,DB01156
1,DB00363,DB09063
0,DB00476,DB08896
1,DB00745,DB11921
0,DB00255,DB01261
0,DB00619,DB04855
0,DB00338,DB00880
1,DB00479,DB00742
0,DB00514,DB00628
1,DB00011,DB00108
0,DB01215,DB08865
0,DB01211,DB12332
0,DB00518,DB00701
1,DB06769,DB15091
1,DB08875,DB11853
1,DB06077,DB08947
0,DB00031,DB00881
0,DB01124,DB01365
0,DB00052,DB04835
0,DB01182,DB13125
0,DB01105,DB14575
0,DB01211,DB14222
0,DB00445,DB00822
0,DB08815,DB09564
0,DB01200,DB01211
1,DB06605,DB08899
1,DB00365,DB06663
0,DB00007,DB00647
0,DB09030,DB14240
0,DB00361,DB00698
0,DB00468,DB13125
0,DB00414,DB00861
0,DB00277,DB14724
0,DB00574,DB00857
0,DB00092,DB00970
1,DB00333,DB09330
1,DB00937,DB01247
1,DB00615,DB11828
0,DB00052,DB00243
0,DB01254,DB11003
0,DB00543,DB11837
0,DB00902,DB01242
0,DB00524,DB05351
0,DB00257,DB00439
0,DB00997,DB06636
0,DB00911,DB12095
1,DB00726,DB00757
0,DB00853,DB14409
0,DB09026,DB13620
0,DB00675,DB01069
0,DB06176,DB06788
0,DB00313,DB00835
0,DB00648,DB00977
0,DB09134,DB09293
0,DB12095,DB13074
0,DB00804,DB11160
0,DB00013,DB00573
0,DB00414,DB01083
0,DB01609,DB06413
0,DB08907,DB08941
0,DB00001,DB00712
0,DB00792,DB05271
0,DB00423,DB01069
1,DB00758,DB09065
0,DB00454,DB06209
0,DB01656,DB08899
0,DB00169,DB00615
1,DB00342,DB01118
0,DB00086,DB00374
1,DB00757,DB06684
0,DB00860,DB14409
0,DB00414,DB01039
0,DB00673,DB06605
0,DB00706,DB01142
1,DB01224,DB11730
0,DB08909,DB15102
0,DB01064,DB06788
0,DB00390,DB00747
1,DB00199,DB08873
0,DB00361,DB11943
0,DB04948,DB09078
0,DB00997,DB01174
0,DB01016,DB01583
1,DB00008,DB06210
0,DB00943,DB09481
0,DB00758,DB06119
0,DB00816,DB00871
0,DB00090,DB00721
0,DB00529,DB01291
1,DB09065,DB09102
0,DB00572,DB11859
1,DB00741,DB01208
1,DB00108,DB01168
1,DB00975,DB08896
0,DB01197,DB11362
0,DB01246,DB09045
1,DB00358,DB01156
0,DB00544,DB01280
0,DB00782,DB14881
0,DB00987,DB08908
1,DB05015,DB15091
0,DB11855,DB11936
0,DB01323,DB13074
0,DB00715,DB09268
0,DB01200,DB11730
0,DB01222,DB06718
0,DB00091,DB11978
1,DB00908,DB09039
0,DB00549,DB00625
0,DB00060,DB00359
1,DB00055,DB05773
0,DB00617,DB11186
0,DB01244,DB09112
0,DB01088,DB01162
0,DB00227,DB08816
0,DB01001,DB01410
0,DB00182,DB01012
1,DB08908,DB12978
0,DB00046,DB00598
1,DB00559,DB11978
0,DB00822,DB06772
0,DB00020,DB00531
0,DB00477,DB06655
0,DB00412,DB09280
0,DB00792,DB04953
0,DB00622,DB12130
0,DB11837,DB14881
1,DB00795,DB14713
0,DB00515,DB01014
0,DB00352,DB00582
0,DB00313,DB00719
0,DB06403,DB11718
0,DB00800,DB06691
0,DB00348,DB11837
0,DB00331,DB14276
1,DB00970,DB05273
0,DB01193,DB06792
1,DB00014,DB01175
0,DB00572,DB01142
0,DB00932,DB01110
1,DB00701,DB09030
0,DB00051,DB06414
0,DB04824,DB06825
0,DB01144,DB09472
0,DB01259,DB06788
1,DB00924,DB09241
0,DB01018,DB12267
1,DB08885,DB08895
0,DB00529,DB00871
0,DB00428,DB06643
0,DB00035,DB00580
0,DB00524,DB01129
0,DB09085,DB14740
0,DB00357,DB12010
1,DB01156,DB04896
0,DB00295,DB00617
0,DB00348,DB01072
0,DB04953,DB11901
1,DB00963,DB08875
0,DB01234,DB12010
0,DB00349,DB11837
0,DB01118,DB08916
1,DB00372,DB01156
0,DB00648,DB00820
0,DB00647,DB00997
1,DB01204,DB15091
1,DB05889,DB08904
0,DB00795,DB11978
0,DB01591,DB09272
0,DB00859,DB11110
0,DB00431,DB01192
1,DB09053,DB11095
0,DB01254,DB11057
0,DB00033,DB01656
0,DB00334,DB09278
0,DB00095,DB12332
0,DB00443,DB08822
0,DB01177,DB09498
0,DB00762,DB01339
0,DB01176,DB06700
0,DB01044,DB04272
0,DB01263,DB05889
0,DB00468,DB00812
0,DB06176,DB09020
0,DB00712,DB08895
0,DB01105,DB15233
0,DB00158,DB00795
0,DB00372,DB00782
0,DB00401,DB00741
0,DB06717,DB11730
0,DB00745,DB01006
0,DB00405,DB00844
0,DB00065,DB09123
1,DB09049,DB15982
0,DB11718,DB11796
0,DB08871,DB11988
0,DB01591,DB11837
0,DB06643,DB06650
0,DB11952,DB12500
0,DB00020,DB01229
1,DB01030,DB08826
0,DB00877,DB12978
1,DB00208,DB00569
0,DB00712,DB01275
0,DB08901,DB14840
0,DB01177,DB08901
1,DB00282,DB01249
1,DB00648,DB09034
0,DB00243,DB01590
0,DB00542,DB06335
0,DB00216,DB01259
1,DB00685,DB11921
0,DB00442,DB00787
0,DB00258,DB00436
1,DB00075,DB13896
0,DB00556,DB00864
0,DB00682,DB01234
1,DB05812,DB06603
0,DB00377,DB00845
0,DB00257,DB06702
0,DB00932,DB11979
1,DB06708,DB08868
0,DB00981,DB01619
0,DB00199,DB00285
0,DB00051,DB00900
0,DB00618,DB01396
0,DB00424,DB01551
0,DB00372,DB01115
0,DB11362,DB12612
0,DB00078,DB05679
1,DB01050,DB05528
0,DB00427,DB06282
0,DB06636,DB13867
0,DB00980,DB06282
0,DB00126,DB00682
0,DB00782,DB01026
0,DB00059,DB14409
0,DB09079,DB12035
0,DB09077,DB10446
0,DB00623,DB06292
0,DB01174,DB02659
0,DB00577,DB00738
1,DB00468,DB01218
0,DB14004,DB16646
0,DB00338,DB13879
0,DB00661,DB06480
1,DB01236,DB04868
0,DB00524,DB01168
0,DB00679,DB01307
0,DB00898,DB09061
0,DB11951,DB11979
0,DB00323,DB01075
0,DB00283,DB00490
0,DB06684,DB08875
0,DB01238,DB01246
1,DB01609,DB04711
0,DB00068,DB08865
0,DB01377,DB01403
1,DB00625,DB11718
0,DB00237,DB05109
1,DB08868,DB14711
0,DB06287,DB10429
0,DB00346,DB00856
0,DB08882,DB09082
1,DB00193,DB01191
0,DB00694,DB04572
1,DB00594,DB14498
0,DB00662,DB09117
0,DB00754,DB00787
0,DB00428,DB01208
0,DB01026,DB01126
0,DB01191,DB08816
1,DB11730,DB14711
0,DB00307,DB00622
0,DB00446,DB00864
0,DB00060,DB01026
0,DB00052,DB00705
0,DB11113,DB12245
0,DB00397,DB00816
1,DB00904,DB01035
0,DB00790,DB00993
0,DB01137,DB13142
1,DB00563,DB00945
0,DB01307,DB08815
0,DB00271,DB00310
0,DB06176,DB12500
0,DB01067,DB01104
0,DB01044,DB09462
1,DB00033,DB12371
0,DB00862,DB08871
0,DB00755,DB01137
0,DB00731,DB01175
0,DB00533,DB06441
0,DB06413,DB11979
1,DB00304,DB06206
0,DB00704,DB01211
0,DB10583,DB11595
1,DB06616,DB06674
0,DB00924,DB11837
1,DB06216,DB08947
1,DB00975,DB05578
1,DB01137,DB08947
0,DB00295,DB00753
0,DB00060,DB08820
0,DB00396,DB00997
0,DB00611,DB12267
1,DB00574,DB09241
1,DB01320,DB12941
0,DB00099,DB13007
0,DB00586,DB01029
0,DB12483,DB12978
0,DB00933,DB05039
0,DB00226,DB00620
0,DB00087,DB06603
0,DB00060,DB11640
0,DB00353,DB00618
0,DB00502,DB08909
0,DB00412,DB00582
0,DB00366,DB00611
0,DB05679,DB11581
0,DB00346,DB09268
0,DB00222,DB00816
0,DB00932,DB08820
0,DB00683,DB08865
1,DB08895,DB15762
0,DB00563,DB01098
0,DB00425,DB08899
0,DB00570,DB01264
0,DB00655,DB06655
0,DB00780,DB01016
1,DB01319,DB09049
1,DB00081,DB08868
0,DB00539,DB00731
1,DB01319,DB08895
0,DB00252,DB00317
1,DB06813,DB08827
0,DB00446,DB01610
1,DB00573,DB09030
0,DB00889,DB15478
0,DB09074,DB10989
0,DB00877,DB09265
0,DB00695,DB09135
0,DB00543,DB06595
0,DB00668,DB01309
1,DB00675,DB00834
0,DB00514,DB00705
0,DB00286,DB00731
0,DB00911,DB01118
0,DB09046,DB12267
0,DB00557,DB01612
0,DB00898,DB01193
0,DB00648,DB13074
0,DB00514,DB01100
0,DB00594,DB00956
0,DB00726,DB00816
0,DB00960,DB01075
0,DB01104,DB06788
0,DB00343,DB11837
0,DB00755,DB12500
0,DB01244,DB01291
0,DB00620,DB00661
0,DB00814,DB01124
1,DB00450,DB00608
0,DB00774,DB09135
1,DB00186,DB00295
0,DB04574,DB09043
1,DB00318,DB00734
0,DB01193,DB08865
0,DB00672,DB02546
0,DB00897,DB11569
0,DB00619,DB11988
0,DB00405,DB00690
0,DB00092,DB11767
0,DB00446,DB00549
1,DB06626,DB12978
1,DB08901,DB09063
0,DB00041,DB00612
0,DB08868,DB14761
0,DB00313,DB00563
0,DB01081,DB05541
0,DB00802,DB01114
0,DB00531,DB12015
1,DB01218,DB04855
0,DB00199,DB00867
0,DB00539,DB01274
0,DB00318,DB12161
0,DB00554,DB01099
0,DB00864,DB08909
0,DB01238,DB09098
0,DB00196,DB00496
1,DB00958,DB12371
0,DB01165,DB01181
0,DB08880,DB09071
0,DB00501,DB00680
0,DB00350,DB00726
0,DB00451,DB00930
1,DB00701,DB00956
0,DB00694,DB11837
0,DB00514,DB00593
1,DB01041,DB11714
1,DB00543,DB01156
0,DB00497,DB06273
0,DB06203,DB09098
0,DB01176,DB06702
0,DB00106,DB09104
0,DB01042,DB14783
1,DB00295,DB00497
0,DB00867,DB01268
1,DB06769,DB10276
1,DB01097,DB14811
0,DB00607,DB01259
1,DB01035,DB01113
0,DB00444,DB01030
0,DB00047,DB08882
0,DB00916,DB01174
1,DB00261,DB01151
1,DB00199,DB09039
1,DB05239,DB08880
0,DB00930,DB05990
0,DB00400,DB09063
0,DB00352,DB08889
0,DB00216,DB09098
0,DB00731,DB06788
0,DB00305,DB08877
0,DB00092,DB00515
0,DB01128,DB01590
0,DB01262,DB14443
0,DB06372,DB14219
0,DB00790,DB00877
0,DB00580,DB12010
0,DB00356,DB00563
0,DB00424,DB14881
0,DB00176,DB06081
1,DB00625,DB06825
0,DB04838,DB11362
1,DB01008,DB08868
1,DB01247,DB08947
0,DB00541,DB08908
1,DB00458,DB09125
0,DB00906,DB08899
1,DB08938,DB15685
0,DB00762,DB08820
0,DB00364,DB00884
0,DB00762,DB09074
0,DB00468,DB11915
1,DB01109,DB06186
0,DB00270,DB00486
0,DB09073,DB09143
0,DB00083,DB00986
0,DB01144,DB01261
1,DB00199,DB09128
0,DB00011,DB09077
0,DB00489,DB00712
0,DB00397,DB01240
1,DB01211,DB14840
0,DB00443,DB09268
0,DB04845,DB08901
0,DB00530,DB00863
0,DB08908,DB11581
0,DB00531,DB06636
0,DB00861,DB01082
0,DB00197,DB00679
0,DB00470,DB14881
0,DB00087,DB10300
0,DB00619,DB01142
1,DB00107,DB00246
0,DB00277,DB01211
0,DB00773,DB14222
1,DB08904,DB08908
0,DB00672,DB00867
0,DB00280,DB09272
1,DB00289,DB01113
0,DB01021,DB09156
0,DB11793,DB15719
0,DB00741,DB11595
0,DB01166,DB06788
0,DB00461,DB08877
0,DB00731,DB09129
0,DB00486,DB00842
0,DB00900,DB01344
0,DB01114,DB01322
0,DB00209,DB00334
0,DB00524,DB01070
0,DB01137,DB11209
1,DB00218,DB00675
0,DB01364,DB08918
0,DB00969,DB09074
0,DB00537,DB05039
0,DB00087,DB00949
0,DB00196,DB12141
0,DB00169,DB09407
0,DB01267,DB06589
1,DB00570,DB10316
0,DB06800,DB09049
0,DB01174,DB01656
0,DB05812,DB12240
1,DB04932,DB06081
0,DB00350,DB00933
1,DB00580,DB09134
0,DB06372,DB14533
0,DB00524,DB00687
0,DB00755,DB00872
0,DB09330,DB16594
0,DB01609,DB08899
0,DB00719,DB00752
0,DB00683,DB11186
1,DB00648,DB11837
0,DB01610,DB01656
0,DB01067,DB09125
0,DB01122,DB11315
1,DB00934,DB09330
0,DB00261,DB00500
0,DB00594,DB06292
0,DB01246,DB13913
0,DB01284,DB14443
0,DB01365,DB09265
0,DB00948,DB01017
0,DB00512,DB00903
0,DB00291,DB01044
1,DB00539,DB01591
0,DB00193,DB11110
0,DB00384,DB09472
0,DB06702,DB14723
0,DB00405,DB01403
0,DB00741,DB00871
0,DB00472,DB06825
0,DB09082,DB13928
0,DB00092,DB01076
0,DB00414,DB09045
0,DB01064,DB01274
0,DB04843,DB06016
1,DB09048,DB11986
0,DB00712,DB11133
1,DB00757,DB01105
0,DB00041,DB00881
0,DB00521,DB08947
0,DB00361,DB11828
1,DB09291,DB15982
1,DB08895,DB11652
0,DB01182,DB08904
1,DB00586,DB06603
1,DB00615,DB00762
1,DB00499,DB06288
0,DB01177,DB08899
0,DB00899,DB08816
0,DB00377,DB13139
0,DB06218,DB09054
1,DB00904,DB00934
0,DB06207,DB11986
0,DB00007,DB01016
0,DB11915,DB12332
0,DB00433,DB01246
1,DB00005,DB06810
0,DB01136,DB08816
0,DB09075,DB12267
0,DB01174,DB01248
0,DB00342,DB01069
1,DB09030,DB09053
0,DB00685,DB01278
0,DB00199,DB01105
0,DB00593,DB12500
0,DB00186,DB00427
0,DB01268,DB08912
1,DB00945,DB04865
0,DB00683,DB06273
0,DB00651,DB01068
0,DB00980,DB09330
0,DB01195,DB06699
0,DB00916,DB00934
0,DB00999,DB01143
0,DB00687,DB11071
1,DB09570,DB13896
0,DB00822,DB09115
0,DB00047,DB00191
0,DB00867,DB01067
1,DB09280,DB15102
0,DB00861,DB06723
0,DB14533,DB16627
0,DB00774,DB00986
0,DB06605,DB11978
0,DB00608,DB11640
0,DB00026,DB00428
0,DB06595,DB11979
0,DB00856,DB09237
0,DB06273,DB08886
0,DB00691,DB09112
0,DB00854,DB11130
0,DB09038,DB15444
0,DB00026,DB11569
0,DB00374,DB00421
0,DB00968,DB09054
0,DB00945,DB01244
0,DB00433,DB11978
0,DB00227,DB06595
0,DB00009,DB11133
1,DB04845,DB05273
0,DB00334,DB00491
0,DB00352,DB06403
0,DB11362,DB11791
0,DB00295,DB08816
1,DB00098,DB12612
0,DB08864,DB11057
0,DB01069,DB01113
1,DB06605,DB08901
0,DB01142,DB06077
1,DB01097,DB04865
0,DB00532,DB00741
0,DB01319,DB11691
0,DB00912,DB06448
1,DB08895,DB15035
0,DB01166,DB08827
1,DB06674,DB11767
0,DB06335,DB14975
0,DB01656,DB04572
0,DB00541,DB12070
0,DB00839,DB01181
0,DB01036,DB01278
0,DB08903,DB11967
1,DB05578,DB06209
0,DB00281,DB00521
0,DB00470,DB00790
0,DB00031,DB00812
0,DB00661,DB11348
0,DB00607,DB06772
1,DB06605,DB06822
0,DB11312,DB12364
1,DB00898,DB08827
0,DB00519,DB01016
1,DB00570,DB15091
1,DB11652,DB12001
1,DB00908,DB06663
0,DB00990,DB15093
0,DB00046,DB00881
0,DB00863,DB01390
0,DB06616,DB06724
0,DB01276,DB02701
1,DB01064,DB01100
0,DB00661,DB00997
0,DB01039,DB01124
0,DB00106,DB08864
0,DB00279,DB00418
0,DB00860,DB06688
0,DB06216,DB06616
0,DB00951,DB06626
0,DB00220,DB00673
0,DB00845,DB01064
1,DB00063,DB00975
0,DB00069,DB01280
0,DB01155,DB09462
1,DB06589,DB06708
0,DB08871,DB16646
0,DB00087,DB00848
0,DB01136,DB11837
0,DB01082,DB14006
0,DB00565,DB00742
1,DB00970,DB08904
0,DB08912,DB13179
0,DB01254,DB01394
0,DB00202,DB12612
0,DB00351,DB01045
0,DB00903,DB12612
0,DB06595,DB08816
0,DB01589,DB12010
1,DB09030,DB12500
0,DB01022,DB01083
0,DB00976,DB11113
0,DB01182,DB09054
1,DB00502,DB05812
0,DB00470,DB00864
0,DB01255,DB01291
0,DB00031,DB00806
0,DB01410,DB14240
0,DB11827,DB14730
0,DB00594,DB00762
0,DB08901,DB12834
0,DB00491,DB00774
0,DB00335,DB00747
0,DB00325,DB01284
0,DB00952,DB00977
0,DB00054,DB01404
0,DB00519,DB06287
0,DB01050,DB01124
0,DB00307,DB00908
0,DB00977,DB11901
0,DB00829,DB08900
1,DB04572,DB08868
0,DB00204,DB09082
0,DB01611,DB08883
0,DB00310,DB11827
1,DB00619,DB14568
0,DB00191,DB08882
0,DB04572,DB16646
0,DB00529,DB01087
0,DB00771,DB03128
0,DB00704,DB09570
0,DB00047,DB09063
0,DB01291,DB06788
1,DB00361,DB00582
0,DB00261,DB00605
1,DB00758,DB00775
1,DB11730,DB15233
0,DB00748,DB09061
0,DB00532,DB01026
0,DB00835,DB11130
1,DB00193,DB00856
0,DB00284,DB00620
0,DB00514,DB09117
0,DB00039,DB00851
1,DB00041,DB00065
1,DB00196,DB04946
0,DB01097,DB14240
0,DB01181,DB09098
0,DB04855,DB08916
0,DB08826,DB09322
0,DB00427,DB00898
0,DB00344,DB00835
0,DB00831,DB08824
0,DB00010,DB01132
1,DB00684,DB01590
0,DB00443,DB00783
0,DB08864,DB09122
0,DB00052,DB04575
0,DB01088,DB01191
0,DB00020,DB14509
0,DB00679,DB09080
0,DB00331,DB01232
1,DB01206,DB05273
0,DB00705,DB00860
0,DB11057,DB11837
0,DB00318,DB00714
0,DB12825,DB12942
0,DB01112,DB01377
0,DB00310,DB00586
1,DB00252,DB00977
0,DB00193,DB09104
0,DB00031,DB00784
0,DB11718,DB14723
0,DB00674,DB01096
0,DB01177,DB08867
1,DB00092,DB13896
0,DB05294,DB12942
0,DB00196,DB06684
0,DB00802,DB04868
0,DB00280,DB09488
1,DB00432,DB08895
0,DB01105,DB01219
1,DB01104,DB12371
0,DB00081,DB14409
0,DB00845,DB00871
0,DB00163,DB04845
1,DB01166,DB09053
0,DB00476,DB00730
0,DB00582,DB00675
1,DB00246,DB06699
0,DB00687,DB01010
0,DB00011,DB11989
0,DB01109,DB11133
0,DB00401,DB01050
0,DB00252,DB00358
0,DB00867,DB13928
0,DB00820,DB11718
0,DB00967,DB11294
0,DB09330,DB15093
0,DB00078,DB00476
0,DB01115,DB01132
0,DB01128,DB06016
1,DB00502,DB00816
0,DB00209,DB00571
1,DB00497,DB01168
1,DB06674,DB06810
0,DB00011,DB00773
1,DB11901,DB14568
1,DB00619,DB09034
0,DB00682,DB10897
0,DB00444,DB15982
0,DB05239,DB14568
0,DB00220,DB01083
0,DB00738,DB11642
1,DB00081,DB08875
0,DB00358,DB09420
1,DB00214,DB00994
0,DB11057,DB11915
0,DB00813,DB06282
0,DB00881,DB08894
