label,DBID1,DBID2
0,DB00095,DB09322
1,DB01211,DB09330
0,DB00434,DB01219
0,DB00537,DB11113
0,DB00782,DB06691
0,DB00047,DB00695
0,DB01077,DB14520
1,DB01082,DB01337
1,DB08868,DB08871
1,DB01029,DB11098
0,DB06691,DB09071
0,DB00843,DB06788
0,DB00279,DB00448
0,DB09049,DB11581
0,DB00368,DB01278
1,DB01254,DB10343
0,DB06723,DB11943
0,DB00090,DB00721
1,DB00787,DB00877
0,DB09268,DB11753
0,DB12483,DB15093
0,DB00508,DB00692
0,DB01058,DB09046
1,DB01088,DB06605
0,DB00279,DB00658
0,DB00213,DB00955
0,DB01137,DB14730
1,DB01097,DB06287
0,DB00594,DB09268
0,DB01234,DB15982
0,DB00601,DB01119
0,DB00295,DB00986
0,DB00266,DB01066
0,DB00631,DB00766
0,DB01042,DB13890
1,DB00308,DB06825
0,DB00582,DB09082
0,DB00584,DB00707
1,DB12612,DB16582
0,DB00695,DB00741
1,DB00314,DB09134
0,DB01073,DB08901
0,DB00581,DB00860
0,DB09074,DB12674
0,DB00717,DB00864
0,DB01083,DB09045
0,DB08909,DB11979
0,DB00957,DB08904
1,DB05239,DB14575
0,DB00159,DB09075
1,DB00816,DB06663
0,DB00092,DB00683
0,DB00332,DB00420
0,DB00434,DB00734
0,DB01307,DB06718
0,DB00041,DB00779
1,DB01166,DB11730
1,DB00665,DB06603
0,DB00227,DB11989
0,DB00647,DB01087
0,DB00068,DB00563
0,DB00557,DB00835
0,DB01165,DB08882
0,DB00719,DB00986
0,DB06403,DB09039
0,DB00352,DB00382
0,DB00526,DB10583
1,DB01248,DB09054
0,DB00366,DB11186
0,DB01176,DB04948
0,DB00224,DB01026
0,DB06595,DB09034
0,DB00903,DB01017
0,DB00997,DB12500
1,DB00108,DB01157
0,DB00694,DB04844
1,DB01225,DB11598
0,DB00512,DB01172
1,DB01142,DB09072
0,DB00877,DB12887
0,DB00196,DB00831
1,DB00196,DB01590
1,DB11730,DB12674
0,DB00204,DB09080
0,DB00491,DB04575
1,DB00243,DB01611
0,DB00039,DB01008
1,DB09156,DB12615
0,DB00011,DB14730
0,DB00208,DB00243
0,DB00427,DB00829
0,DB00091,DB00712
0,DB00281,DB12887
0,DB00850,DB11186
0,DB00704,DB05889
0,DB00707,DB00788
0,DB00346,DB01166
1,DB01097,DB13007
0,DB04871,DB11827
1,DB01165,DB08865
1,DB04868,DB05521
0,DB00619,DB01577
0,DB01064,DB12141
1,DB00956,DB01192
0,DB06209,DB14276
0,DB00492,DB01196
0,DB00863,DB01259
0,DB00193,DB06825
1,DB00295,DB00962
0,DB01324,DB06724
1,DB06810,DB08904
1,DB00719,DB09125
0,DB00620,DB11714
0,DB01222,DB06186
0,DB00612,DB01067
1,DB00577,DB08947
1,DB00060,DB01156
0,DB05351,DB12615
1,DB00074,DB06674
0,DB00978,DB01211
1,DB00326,DB01212
0,DB00280,DB09076
0,DB00059,DB08896
0,DB00087,DB06176
0,DB00241,DB01284
0,DB00757,DB09082
0,DB00887,DB06655
1,DB00216,DB00377
1,DB00005,DB00541
0,DB00294,DB01254
1,DB00845,DB12371
0,DB00619,DB15822
0,DB00959,DB06335
0,DB06210,DB15328
0,DB00856,DB01142
0,DB00849,DB11569
0,DB04868,DB14730
0,DB00046,DB00783
0,DB01262,DB11601
1,DB00959,DB01211
0,DB00305,DB15823
1,DB01255,DB12371
0,DB00281,DB00379
1,DB00476,DB00889
0,DB00694,DB00904
0,DB01322,DB11186
0,DB00054,DB00939
0,DB01005,DB11988
1,DB00051,DB00307
0,DB00457,DB09038
0,DB04861,DB08907
1,DB00945,DB05773
0,DB00889,DB11952
0,DB00747,DB01036
0,DB00091,DB08815
1,DB00472,DB08868
1,DB08873,DB11730
0,DB00405,DB01215
0,DB00925,DB01143
1,DB01169,DB11837
1,DB01208,DB11978
0,DB00521,DB01050
0,DB00574,DB01254
0,DB00197,DB15093
0,DB06688,DB11703
0,DB01132,DB08869
1,DB00712,DB09134
1,DB01097,DB12267
0,DB01104,DB14723
0,DB00839,DB01577
0,DB01024,DB14520
0,DB01618,DB09268
0,DB01016,DB06717
0,DB00434,DB00810
0,DB00227,DB00673
0,DB00197,DB06119
0,DB01072,DB01309
0,DB00047,DB01203
0,DB00215,DB00836
0,DB01211,DB08896
0,DB00539,DB11110
0,DB00305,DB01005
0,DB03619,DB11703
0,DB01023,DB12010
0,DB00625,DB09570
1,DB00564,DB06603
0,DB00898,DB01075
0,DB00165,DB00599
0,DB00773,DB01611
0,DB04868,DB06335
1,DB00009,DB09030
0,DB01124,DB08938
0,DB00158,DB00564
0,DB00379,DB09125
0,DB00747,DB01148
0,DB06201,DB08881
0,DB06769,DB11003
1,DB00246,DB00445
1,DB11986,DB15982
0,DB06282,DB10429
0,DB00091,DB00362
0,DB00433,DB00579
0,DB00906,DB11730
0,DB00323,DB00719
0,DB00408,DB00902
0,DB00209,DB11160
0,DB01015,DB01026
0,DB00734,DB00748
0,DB00030,DB00524
0,DB00635,DB11866
0,DB09074,DB15233
0,DB11828,DB14840
1,DB01254,DB01264
0,DB06700,DB06779
0,DB00479,DB00977
0,DB00346,DB14723
0,DB00585,DB00630
1,DB00108,DB06589
1,DB00679,DB09472
1,DB11952,DB12612
1,DB00579,DB01577
0,DB08826,DB11255
0,DB00570,DB08867
1,DB01100,DB01246
0,DB01114,DB01246
1,DB04572,DB12674
0,DB00343,DB01611
1,DB00009,DB06081
1,DB00553,DB01367
0,DB00715,DB01069
0,DB04868,DB10300
0,DB00451,DB00849
0,DB00270,DB11767
0,DB00414,DB09481
0,DB00765,DB01069
1,DB13896,DB14219
0,DB00349,DB09085
0,DB00281,DB09036
0,DB08870,DB11952
0,DB00496,DB01218
0,DB00563,DB01042
0,DB00562,DB01164
0,DB00439,DB09122
0,DB00470,DB00472
0,DB11691,DB13879
0,DB00361,DB00398
1,DB04868,DB12161
0,DB08895,DB12825
0,DB01144,DB09268
0,DB01268,DB14881
0,DB00277,DB00938
1,DB00495,DB08895
0,DB00031,DB00472
0,DB06441,DB06684
0,DB00439,DB11718
0,DB00816,DB00912
1,DB01234,DB08903
0,DB00586,DB01137
1,DB00307,DB09043
0,DB01032,DB06813
0,DB00384,DB01246
0,DB00540,DB12332
1,DB00476,DB00574
0,DB00005,DB00349
0,DB00307,DB11791
0,DB00261,DB05990
0,DB06292,DB12130
0,DB00220,DB00443
0,DB01151,DB05039
0,DB00087,DB01394
0,DB00704,DB14713
0,DB00623,DB09268
0,DB00312,DB05239
0,DB01006,DB09118
1,DB05812,DB09039
0,DB01059,DB06589
1,DB12612,DB13985
1,DB01044,DB06603
0,DB00630,DB06724
0,DB00333,DB01119
1,DB01026,DB12978
0,DB01177,DB01254
0,DB05679,DB11248
0,DB01157,DB05109
1,DB01169,DB09472
1,DB00682,DB00812
1,DB00363,DB00539
0,DB00949,DB00956
0,DB00622,DB11986
1,DB00928,DB01097
1,DB00004,DB12612
0,DB00999,DB01132
0,DB00544,DB00997
0,DB08947,DB09340
0,DB00288,DB01067
0,DB00412,DB01324
0,DB00673,DB01026
0,DB00258,DB01017
0,DB00252,DB00643
0,DB12332,DB15102
0,DB00619,DB01211
0,DB00436,DB11362
0,DB00741,DB14707
0,DB00637,DB11652
0,DB00681,DB01250
0,DB08908,DB09073
0,DB00586,DB00722
0,DB00496,DB11986
0,DB04574,DB08899
1,DB00051,DB01177
0,DB08867,DB13125
1,DB00091,DB00834
1,DB05773,DB06603
1,DB00694,DB01208
1,DB00665,DB04946
0,DB06643,DB08910
1,DB00539,DB00997
0,DB00678,DB00741
0,DB00318,DB11632
0,DB01124,DB06448
0,DB00264,DB05039
0,DB06043,DB16646
0,DB01015,DB09080
0,DB06413,DB09054
0,DB00427,DB04844
0,DB06643,DB08889
0,DB00026,DB00682
0,DB00445,DB04865
0,DB00221,DB00871
0,DB01609,DB13074
1,DB01156,DB01579
1,DB00446,DB12887
0,DB00571,DB13231
1,DB00295,DB00490
0,DB00023,DB11767
0,DB01204,DB08865
0,DB00508,DB11113
1,DB00321,DB04871
1,DB04953,DB14568
0,DB00196,DB00889
1,DB00571,DB05039
0,DB00574,DB00939
0,DB00261,DB00989
1,DB08827,DB08865
0,DB00352,DB11979
0,DB12500,DB13867
0,DB00443,DB01162
1,DB01227,DB11901
1,DB00199,DB08815
1,DB00834,DB01284
0,DB00283,DB00454
0,DB00902,DB06203
1,DB06674,DB12371
0,DB00373,DB11130
0,DB00441,DB00851
0,DB01016,DB01579
1,DB00757,DB11915
0,DB01064,DB01263
0,DB00047,DB00542
1,DB01227,DB09078
1,DB00365,DB09330
0,DB00310,DB06410
0,DB00612,DB05039
0,DB01267,DB11837
0,DB00107,DB00668
0,DB01246,DB11160
0,DB00334,DB00694
0,DB00586,DB01118
0,DB00222,DB01097
0,DB00958,DB06688
0,DB00554,DB13074
1,DB01026,DB11689
0,DB06210,DB06654
0,DB00685,DB09038
0,DB09026,DB12010
0,DB00932,DB06292
0,DB00163,DB08904
0,DB01021,DB09564
1,DB01101,DB08904
0,DB09472,DB11209
0,DB00257,DB00717
0,DB00081,DB10300
0,DB00642,DB14222
0,DB01004,DB01005
1,DB00738,DB01609
0,DB01259,DB06702
1,DB00015,DB08875
0,DB01238,DB08899
0,DB06317,DB15965
1,DB01109,DB11703
0,DB01050,DB11901
0,DB00199,DB06605
1,DB00397,DB04871
0,DB00927,DB01319
1,DB01118,DB01211
0,DB00819,DB09268
0,DB00496,DB05812
0,DB01259,DB11689
0,DB00865,DB01067
1,DB00530,DB08880
0,DB00366,DB00540
0,DB00540,DB00804
0,DB01114,DB01623
0,DB00218,DB09043
0,DB06595,DB09073
0,DB00060,DB01137
0,DB00545,DB00782
0,DB00475,DB12010
1,DB10317,DB11730
1,DB12498,DB13896
0,DB00499,DB01165
0,DB01249,DB03904
0,DB09129,DB09564
1,DB00363,DB00544
0,DB00608,DB01015
0,DB00755,DB09054
1,DB00065,DB11581
0,DB00443,DB01309
0,DB01128,DB01151
1,DB00254,DB00855
0,DB00470,DB01193
0,DB00731,DB01124
0,DB00405,DB00813
1,DB00108,DB04572
0,DB00350,DB09112
0,DB00850,DB00937
0,DB00105,DB08901
1,DB01035,DB01069
0,DB00927,DB01044
0,DB00637,DB11796
0,DB00197,DB06216
0,DB00687,DB01399
1,DB01218,DB09078
0,DB00564,DB00662
0,DB00312,DB00737
0,DB01067,DB01241
0,DB01166,DB01268
0,DB00289,DB01137
1,DB06782,DB09508
0,DB00594,DB00620
0,DB00865,DB01364
0,DB04575,DB14568
0,DB00726,DB01069
0,DB00087,DB09312
0,DB00934,DB12612
0,DB00039,DB00552
0,DB00571,DB00635
0,DB00188,DB15965
0,DB00041,DB00423
0,DB00361,DB01275
0,DB00682,DB14586
0,DB00237,DB08907
1,DB00580,DB09134
0,DB00387,DB00835
0,DB00987,DB12674
0,DB01166,DB06441
0,DB01037,DB09280
0,DB01167,DB01377
0,DB00390,DB01233
0,DB00520,DB11901
1,DB05578,DB06441
1,DB01142,DB08881
1,DB00363,DB00518
0,DB00246,DB12500
0,DB00075,DB09472
0,DB01069,DB01192
0,DB04837,DB09118
0,DB00448,DB01583
0,DB00951,DB00969
0,DB00705,DB08909
0,DB00035,DB01151
1,DB05294,DB08865
1,DB00318,DB01367
0,DB00563,DB01137
1,DB00889,DB06204
0,DB00205,DB01390
0,DB01021,DB09134
0,DB00712,DB01032
0,DB00295,DB00346
0,DB00181,DB11130
0,DB00623,DB06282
0,DB01113,DB06077
0,DB00675,DB00872
0,DB01138,DB11730
1,DB00246,DB01177
0,DB00023,DB00313
1,DB00488,DB13896
0,DB00009,DB14276
0,DB00243,DB09053
0,DB00902,DB01255
0,DB00641,DB01265
0,DB00163,DB08879
1,DB09330,DB12245
1,DB00726,DB04871
0,DB00445,DB00987
1,DB00758,DB00932
0,DB11718,DB11978
0,DB06207,DB08820
0,DB00482,DB01395
0,DB00927,DB01242
0,DB00970,DB16646
0,DB00539,DB12500
0,DB01136,DB08947
0,DB00286,DB01124
0,DB00695,DB01223
1,DB00009,DB01609
1,DB00015,DB01609
0,DB01026,DB06216
0,DB01009,DB01067
0,DB00396,DB00694
0,DB00479,DB01129
0,DB00030,DB13007
0,DB00762,DB04855
0,DB00153,DB01432
0,DB00603,DB00731
0,DB00602,DB00776
1,DB00295,DB00752
0,DB01104,DB09462
1,DB00775,DB15035
0,DB00275,DB01246
0,DB00877,DB06290
0,DB00434,DB01114
0,DB00808,DB01284
0,DB00860,DB01309
1,DB00608,DB00997
1,DB00604,DB00647
1,DB00107,DB00308
0,DB00635,DB06724
0,DB00087,DB00092
0,DB00734,DB06335
0,DB00673,DB12483
0,DB00839,DB06077
0,DB00218,DB00916
0,DB01579,DB09268
0,DB00997,DB10300
1,DB08899,DB08903
0,DB01059,DB09265
0,DB00682,DB01399
0,DB00468,DB11915
0,DB00586,DB00598
1,DB11834,DB15091
0,DB00734,DB04824
0,DB05541,DB06282
1,DB00563,DB10317
0,DB00427,DB01114
0,DB00343,DB08881
0,DB00665,DB00976
0,DB00792,DB00915
0,DB00052,DB00580
0,DB00562,DB11110
1,DB00281,DB01102
1,DB01026,DB13867
0,DB00377,DB00557
0,DB01069,DB05812
0,DB00496,DB00549
0,DB08816,DB12500
0,DB01172,DB01413
1,DB00218,DB14568
1,DB00582,DB05239
0,DB00877,DB06077
0,DB00045,DB06273
0,DB00434,DB11732
0,DB00636,DB06777
0,DB00193,DB00266
0,DB01087,DB05039
0,DB00731,DB01238
0,DB00220,DB01083
0,DB00871,DB08907
1,DB00647,DB01218
0,DB00628,DB12500
1,DB00574,DB01149
0,DB00344,DB06767
0,DB00802,DB01128
0,DB00715,DB06779
1,DB01590,DB04855
0,DB09082,DB11124
0,DB08938,DB09100
1,DB01169,DB01182
0,DB00486,DB01080
0,DB00413,DB00748
0,DB00451,DB13257
0,DB00629,DB12612
1,DB00242,DB01157
0,DB01262,DB08908
0,DB04843,DB06216
0,DB00864,DB01197
0,DB01178,DB11186
0,DB01229,DB14240
0,DB00014,DB00107
0,DB00254,DB00565
0,DB00726,DB09278
0,DB00243,DB12010
1,DB00975,DB01254
0,DB00252,DB00719
0,DB00271,DB00594
0,DB00771,DB00802
0,DB00503,DB00602
1,DB00679,DB06616
0,DB00244,DB01111
0,DB01041,DB12332
0,DB00211,DB09082
0,DB09039,DB09274
1,DB08873,DB08875
1,DB01097,DB14006
1,DB00834,DB11901
0,DB00937,DB00988
1,DB00795,DB14713
0,DB01132,DB01224
0,DB00939,DB01099
0,DB00564,DB01229
0,DB00227,DB14724
0,DB01229,DB11294
0,DB01619,DB08897
0,DB00779,DB06655
0,DB01136,DB06663
0,DB00188,DB00701
1,DB00976,DB01590
1,DB06287,DB06605
0,DB11942,DB11988
0,DB00580,DB01250
0,DB00501,DB00715
0,DB00773,DB04908
1,DB00095,DB15091
1,DB01218,DB11952
0,DB00575,DB01246
0,DB01248,DB06414
0,DB00023,DB01045
0,DB00571,DB00586
0,DB00067,DB00672
0,DB01240,DB05773
1,DB00479,DB01199
0,DB00185,DB00574
0,DB00647,DB09278
0,DB00052,DB06287
0,DB00404,DB08938
0,DB00501,DB00745
0,DB00091,DB08870
0,DB06016,DB11315
0,DB00782,DB09272
0,DB01284,DB01656
0,DB00719,DB00780
1,DB01211,DB11703
0,DB00208,DB09079
0,DB00526,DB09498
0,DB00052,DB00381
0,DB10446,DB11776
0,DB00019,DB01073
1,DB06817,DB09481
0,DB01016,DB01191
0,DB00898,DB01036
0,DB01211,DB09065
0,DB00199,DB14723
0,DB00904,DB12141
0,DB01219,DB06691
0,DB00575,DB04837
0,DB00343,DB01211
0,DB00059,DB00627
0,DB00008,DB00444
1,DB00794,DB11978
0,DB00749,DB08816
0,DB00262,DB01206
0,DB00665,DB04948
1,DB01109,DB09030
0,DB09045,DB09389
0,DB00983,DB06413
0,DB00672,DB04871
0,DB09481,DB11828
0,DB01235,DB14491
0,DB00446,DB00694
0,DB01259,DB14569
1,DB06674,DB11817
1,DB06441,DB09053
1,DB06603,DB06605
0,DB00839,DB01069
1,DB06402,DB09063
0,DB08880,DB11627
0,DB00246,DB00692
0,DB00813,DB06273
0,DB00344,DB01233
0,DB01176,DB06702
0,DB00678,DB09038
1,DB00993,DB12371
0,DB00091,DB09322
0,DB01035,DB08904
0,DB12130,DB16594
0,DB00197,DB01324
0,DB01307,DB01399
1,DB00481,DB08910
0,DB00011,DB14783
0,DB01324,DB11362
0,DB00344,DB08899
0,DB00445,DB01599
0,DB00707,DB00795
1,DB01319,DB14723
0,DB00687,DB00695
0,DB00717,DB08882
1,DB01042,DB08904
0,DB09074,DB10446
1,DB01268,DB09280
0,DB00912,DB06413
0,DB00687,DB00930
1,DB00557,DB00761
0,DB01075,DB04868
0,DB00067,DB00468
0,DB01124,DB02546
0,DB00579,DB00623
0,DB00625,DB00641
0,DB00541,DB12035
0,DB00647,DB11817
0,DB01069,DB01119
1,DB01124,DB01208
0,DB00550,DB00571
0,DB00322,DB01008
1,DB00648,DB06290
1,DB00196,DB01244
0,DB00023,DB00605
0,DB00377,DB08899
0,DB00731,DB09389
1,DB00675,DB01044
0,DB01202,DB01611
0,DB00779,DB00945
0,DB01069,DB09076
0,DB00338,DB00880
0,DB01357,DB09036
0,DB00237,DB00990
0,DB00209,DB00921
0,DB00020,DB11793
1,DB01362,DB01618
0,DB00252,DB11767
0,DB00344,DB01259
0,DB09054,DB15982
1,DB00908,DB01218
0,DB09115,DB09293
0,DB00816,DB00864
0,DB01264,DB06203
0,DB00980,DB04837
0,DB01016,DB01138
0,DB12371,DB12942
0,DB01110,DB09381
1,DB00083,DB00798
1,DB01254,DB09054
0,DB00737,DB08936
0,DB05679,DB12674
0,DB00816,DB04844
0,DB00550,DB01223
0,DB00499,DB00526
0,DB01254,DB14409
1,DB01177,DB04855
0,DB06372,DB09322
0,DB00607,DB08881
0,DB01143,DB01240
0,DB00625,DB00853
1,DB00246,DB11837
0,DB01115,DB09074
0,DB01233,DB01367
0,DB01501,DB06700
0,DB01015,DB01067
0,DB00495,DB06650
0,DB00810,DB06691
1,DB00604,DB11837
0,DB00364,DB01136
0,DB00938,DB08881
0,DB00572,DB00679
0,DB01215,DB09098
0,DB00959,DB06724
1,DB00958,DB10317
0,DB00023,DB00741
0,DB00835,DB01148
0,DB00581,DB01254
0,DB00373,DB11348
0,DB00045,DB12498
0,DB11595,DB11988
0,DB00291,DB00526
0,DB09082,DB09083
0,DB00377,DB01177
0,DB00526,DB01166
1,DB00252,DB11730
1,DB00956,DB01247
0,DB00322,DB00361
0,DB00022,DB06772
0,DB00045,DB14004
0,DB00745,DB01291
0,DB00672,DB01247
1,DB00963,DB06779
0,DB00748,DB00981
0,DB01064,DB09045
0,DB06603,DB09462
0,DB00994,DB01250
0,DB10300,DB11714
0,DB01656,DB09036
1,DB00701,DB08865
0,DB00572,DB00808
0,DB01083,DB09043
0,DB00243,DB00377
0,DB01050,DB01359
1,DB00051,DB08868
0,DB00704,DB01149
0,DB00104,DB00497
0,DB00586,DB01077
0,DB00501,DB00911
0,DB06681,DB11248
0,DB00104,DB00412
1,DB00705,DB08820
0,DB00199,DB00377
0,DB00850,DB00986
0,DB00414,DB01319
0,DB00679,DB11855
1,DB00328,DB04865
0,DB00530,DB08881
1,DB01236,DB12612
1,DB00199,DB15465
0,DB00445,DB01274
1,DB01165,DB06603
1,DB06754,DB08816
0,DB00479,DB00798
0,DB00266,DB00501
0,DB01075,DB08897
0,DB00321,DB09065
1,DB00199,DB14568
0,DB00445,DB01591
0,DB00814,DB08877
0,DB00333,DB00400
0,DB00703,DB00912
0,DB00039,DB01248
1,DB00072,DB08826
0,DB00284,DB01137
0,DB08910,DB10989
1,DB09074,DB11817
0,DB00574,DB01125
0,DB00996,DB06282
0,DB00203,DB00400
0,DB00585,DB08901
1,DB14762,DB15091
1,DB00398,DB01394
0,DB00349,DB00619
0,DB00007,DB00540
0,DB00382,DB06788
0,DB00067,DB05889
0,DB00531,DB05679
0,DB08880,DB09115
0,DB00312,DB01223
0,DB09046,DB09054
0,DB00983,DB12141
1,DB00794,DB12010
1,DB05239,DB12070
0,DB01220,DB11979
0,DB03904,DB04835
0,DB00618,DB00887
0,DB00193,DB00662
0,DB05773,DB06448
0,DB00843,DB12245
0,DB00307,DB16646
0,DB00241,DB09291
0,DB00924,DB01409
0,DB00448,DB09061
1,DB00342,DB00834
0,DB00530,DB00707
0,DB00092,DB15465
1,DB00343,DB12267
0,DB00822,DB01303
0,DB00011,DB00608
0,DB01119,DB11921
0,DB00367,DB09031
0,DB01114,DB10429
0,DB00860,DB01359
0,DB00197,DB06414
0,DB01072,DB08882
1,DB00001,DB06754
0,DB00289,DB06788
0,DB00394,DB05039
0,DB00182,DB01012
0,DB00773,DB00776
1,DB00488,DB06674
0,DB01021,DB09045
0,DB00747,DB00777
0,DB00486,DB00706
0,DB00862,DB06616
0,DB09498,DB13142
0,DB00911,DB08901
0,DB00209,DB00933
0,DB01023,DB09333
1,DB01174,DB11978
1,DB00997,DB15685
0,DB01182,DB05889
0,DB00559,DB01132
0,DB00908,DB13125
0,DB00091,DB11627
0,DB00230,DB01075
0,DB00479,DB01181
0,DB00039,DB09074
1,DB00889,DB01218
0,DB00310,DB00741
1,DB00675,DB01208
0,DB01036,DB01075
0,DB00428,DB15965
0,DB00092,DB10300
0,DB00310,DB00804
1,DB00472,DB00604
0,DB00641,DB04845
0,DB00993,DB01181
0,DB00405,DB00502
0,DB00986,DB01043
0,DB01119,DB09117
1,DB00697,DB01609
0,DB00004,DB11988
0,DB00357,DB00582
0,DB00514,DB01576
0,DB06204,DB08936
0,DB00758,DB01191
0,DB11186,DB11732
1,DB00668,DB01242
1,DB00637,DB09063
0,DB00019,DB13915
0,DB00499,DB11978
0,DB00782,DB00836
1,DB00266,DB00605
0,DB00443,DB11124
1,DB00831,DB12371
0,DB01159,DB01246
0,DB00091,DB00631
0,DB00465,DB00526
1,DB01077,DB09134
0,DB00091,DB08816
1,DB00864,DB11730
0,DB00381,DB12141
0,DB00683,DB08816
0,DB01056,DB06791
1,DB00871,DB01100
0,DB12332,DB14840
1,DB00107,DB01208
0,DB00333,DB09462
0,DB00331,DB09389
0,DB01234,DB06228
0,DB00420,DB09488
0,DB01035,DB09076
0,DB00491,DB01365
1,DB00604,DB01211
0,DB01017,DB09564
0,DB06691,DB08897
1,DB00078,DB00407
0,DB00619,DB04575
0,DB00307,DB01264
0,DB00708,DB09098
0,DB00977,DB11901
0,DB00350,DB00652
1,DB00620,DB00976
1,DB01234,DB09102
1,DB00468,DB01611
0,DB11652,DB11995
1,DB00343,DB00641
0,DB00973,DB06210
0,DB00757,DB09080
0,DB00222,DB14276
0,DB00373,DB00860
0,DB09077,DB14409
0,DB00237,DB01612
1,DB00361,DB10316
1,DB00285,DB05294
0,DB00321,DB01001
0,DB00477,DB01137
0,DB00960,DB09333
1,DB00608,DB00862
0,DB00792,DB06283
1,DB00342,DB01113
0,DB00266,DB01432
0,DB04843,DB08897
0,DB00445,DB01045
0,DB01113,DB10532
0,DB00352,DB00722
1,DB01609,DB08875
0,DB01268,DB01309
0,DB00400,DB00503
0,DB00605,DB00806
0,DB00650,DB00754
0,DB05109,DB09079
0,DB00087,DB06643
0,DB00495,DB09074
1,DB00864,DB08904
0,DB00584,DB00712
0,DB00188,DB01589
1,DB00007,DB01169
0,DB06402,DB06616
1,DB05239,DB11730
0,DB00393,DB11827
0,DB09053,DB11760
0,DB08895,DB11003
0,DB00091,DB01009
0,DB00584,DB00993
1,DB12612,DB12825
0,DB00353,DB12130
0,DB00477,DB00839
0,DB00104,DB12141
0,DB00398,DB09082
1,DB11730,DB11921
0,DB00295,DB00810
0,DB01001,DB01195
0,DB00191,DB00731
0,DB00046,DB00368
0,DB01577,DB09039
0,DB00672,DB01138
0,DB00912,DB01399
0,DB00414,DB00627
0,DB00246,DB00877
0,DB00688,DB01017
0,DB01623,DB08824
0,DB06168,DB16646
0,DB00358,DB09082
0,DB00083,DB00902
0,DB06335,DB11255
0,DB00580,DB06209
0,DB00897,DB12332
0,DB00557,DB00665
0,DB00010,DB09265
1,DB00665,DB01244
0,DB00163,DB00694
0,DB00736,DB01602
0,DB00290,DB00467
0,DB00295,DB00726
0,DB00227,DB00570
1,DB01045,DB15091
0,DB00280,DB00672
0,DB01073,DB06186
0,DB00475,DB00822
0,DB00619,DB00675
0,DB00773,DB12035
0,DB00921,DB06176
1,DB01064,DB12825
0,DB00486,DB00813
1,DB01590,DB08826
0,DB06043,DB10446
0,DB09065,DB14575
1,DB00788,DB09156
0,DB00704,DB00766
0,DB00861,DB11901
0,DB00238,DB00619
0,DB00277,DB09036
0,DB00539,DB15982
1,DB01115,DB12371
1,DB00569,DB06441
1,DB01263,DB15091
0,DB00532,DB00687
0,DB00806,DB01275
1,DB00608,DB01591
1,DB01097,DB15035
1,DB01169,DB04946
0,DB00196,DB00814
0,DB00465,DB06715
0,DB00045,DB00441
0,DB00482,DB00774
0,DB00350,DB04844
0,DB00864,DB01128
0,DB00266,DB10344
1,DB00652,DB00904
1,DB01072,DB06595
1,DB01211,DB11828
1,DB05273,DB16582
1,DB06414,DB11581
1,DB00220,DB15091
1,DB00912,DB01208
0,DB01088,DB01166
1,DB04855,DB08868
0,DB00104,DB15685
0,DB04861,DB06791
1,DB00470,DB08947
0,DB00266,DB04574
0,DB00490,DB01181
0,DB00731,DB01029
0,DB01001,DB01303
0,DB00451,DB00501
0,DB00231,DB08938
0,DB00921,DB09054
0,DB09488,DB11315
0,DB00542,DB01067
0,DB00018,DB01303
0,DB00178,DB01234
0,DB00927,DB01268
0,DB00835,DB06691
0,DB00620,DB01339
0,DB01623,DB11315
0,DB00059,DB09038
0,DB00697,DB00704
0,DB00482,DB01551
0,DB00371,DB00427
0,DB00782,DB08815
1,DB06288,DB11730
0,DB00856,DB08815
0,DB00207,DB00266
0,DB00978,DB08882
0,DB00619,DB01175
0,DB00834,DB04951
0,DB00091,DB14730
0,DB00214,DB00338
1,DB01399,DB06287
1,DB00204,DB00997
0,DB00187,DB04711
1,DB05239,DB09280
1,DB06663,DB15873
0,DB00490,DB06287
0,DB00188,DB00307
0,DB01278,DB04946
0,DB00682,DB01296
0,DB00479,DB01139
0,DB00849,DB06595
0,DB04871,DB09265
0,DB00397,DB09265
1,DB01044,DB01218
0,DB00864,DB08864
0,DB06595,DB08882
0,DB00304,DB08820
1,DB06616,DB09048
1,DB00701,DB00877
0,DB00977,DB01076
0,DB00687,DB11110
0,DB00091,DB14761
0,DB00784,DB00798
0,DB12267,DB12301
0,DB00241,DB12001
0,DB00581,DB01128
0,DB00014,DB00697
1,DB00499,DB01175
1,DB01211,DB06287
0,DB00526,DB00601
0,DB01319,DB09098
0,DB01181,DB11160
0,DB00486,DB04920
0,DB00627,DB00912
0,DB06186,DB14730
1,DB00243,DB09065
1,DB00005,DB00361
0,DB00499,DB15478
0,DB00695,DB09104
0,DB00530,DB12010
1,DB09065,DB15091
0,DB00524,DB13928
1,DB05294,DB11986
0,DB00244,DB00839
0,DB09276,DB09570
1,DB01285,DB10316
0,DB01069,DB06707
0,DB01246,DB09278
0,DB00860,DB12500
1,DB00855,DB00982
0,DB00295,DB00341
0,DB00712,DB00978
0,DB08865,DB09080
0,DB00877,DB01067
1,DB00844,DB01168
0,DB06655,DB06663
0,DB04574,DB08907
0,DB00900,DB01098
0,DB00026,DB00532
0,DB00836,DB00850
1,DB00199,DB09034
0,DB00424,DB00434
0,DB00515,DB01320
0,DB06403,DB12141
0,DB00382,DB04843
0,DB01182,DB09462
0,DB00734,DB08882
0,DB01351,DB11130
0,DB00238,DB01229
1,DB00604,DB06448
0,DB00073,DB11248
0,DB00490,DB04868
0,DB00376,DB01069
