label,DBID1,DBID2
1,DB00715,DB09039
1,DB00539,DB08910
0,DB01119,DB09128
0,DB00047,DB00335
0,DB00266,DB01128
0,DB00482,DB00774
0,DB00214,DB11113
0,DB00432,DB11988
0,DB08912,DB12001
0,DB04572,DB06643
0,DB04861,DB09340
0,DB00264,DB09080
0,DB00475,DB00898
0,DB00432,DB14443
1,DB00065,DB11834
0,DB00612,DB06791
1,DB00065,DB06372
0,DB09082,DB09083
0,DB00540,DB01087
1,DB00526,DB04855
0,DB00367,DB06287
1,DB00278,DB01109
0,DB06616,DB12095
0,DB06216,DB06292
1,DB00051,DB00290
1,DB00365,DB00731
1,DB01026,DB09073
0,DB06317,DB09570
1,DB00705,DB00956
0,DB01254,DB12141
0,DB00981,DB01591
1,DB00959,DB10343
1,DB00078,DB14711
0,DB00792,DB09076
0,DB00956,DB01121
1,DB01599,DB11730
0,DB00719,DB01351
1,DB09036,DB10315
1,DB00620,DB09063
0,DB00612,DB01168
0,DB00068,DB00277
0,DB00608,DB01319
0,DB00612,DB09135
0,DB06636,DB11967
0,DB00163,DB01262
0,DB05381,DB06691
1,DB01264,DB11986
0,DB00526,DB06176
0,DB00468,DB12010
1,DB00067,DB05294
1,DB00574,DB00865
0,DB00266,DB01583
0,DB01238,DB06287
0,DB00938,DB09080
0,DB00270,DB00326
1,DB00872,DB06697
0,DB00635,DB01254
0,DB00877,DB01432
0,DB01255,DB09078
1,DB00850,DB09063
0,DB00559,DB15091
0,DB00678,DB06779
0,DB00279,DB00852
1,DB00215,DB05812
0,DB00108,DB06643
0,DB00661,DB11827
0,DB00810,DB00836
0,DB00104,DB00912
0,DB00704,DB00976
0,DB01176,DB03128
0,DB01088,DB14006
1,DB06650,DB10316
0,DB00959,DB01016
0,DB00472,DB01137
1,DB00933,DB06176
1,DB00196,DB09034
0,DB00758,DB14575
1,DB08904,DB14711
0,DB00598,DB05109
1,DB08815,DB11901
0,DB00560,DB00682
1,DB08868,DB11718
0,DB00814,DB06441
0,DB00087,DB00443
0,DB01186,DB11186
0,DB00557,DB04843
0,DB00881,DB11827
0,DB00039,DB04572
0,DB00827,DB14491
0,DB00692,DB00806
1,DB06717,DB11703
1,DB01285,DB12371
0,DB06273,DB10446
1,DB01320,DB09074
0,DB00374,DB11095
0,DB00014,DB00934
0,DB00537,DB08882
0,DB00550,DB00598
0,DB09122,DB11986
0,DB00006,DB01138
1,DB11642,DB12612
0,DB00861,DB06715
0,DB00026,DB09074
1,DB00604,DB01035
0,DB01030,DB11988
0,DB09291,DB11967
0,DB01248,DB10583
1,DB01016,DB01208
0,DB00515,DB05351
1,DB06788,DB13074
0,DB00092,DB00601
0,DB00026,DB00497
0,DB00557,DB01177
0,DB01264,DB01309
0,DB00105,DB00305
0,DB00004,DB00779
0,DB05889,DB06643
0,DB00773,DB11652
0,DB00612,DB01574
0,DB09063,DB09462
0,DB00001,DB04896
0,DB01278,DB06663
0,DB00307,DB01319
0,DB08865,DB15822
0,DB00008,DB14730
0,DB00661,DB11093
0,DB01060,DB09268
0,DB00987,DB05109
0,DB08816,DB11730
1,DB00480,DB08868
0,DB00715,DB09564
1,DB00750,DB01612
0,DB00056,DB00068
0,DB00284,DB00994
0,DB00619,DB00860
0,DB00434,DB01011
0,DB00035,DB00956
0,DB00860,DB12095
0,DB00008,DB00352
1,DB00246,DB00681
0,DB00697,DB06825
0,DB00015,DB01381
0,DB00983,DB01222
0,DB00956,DB13913
0,DB00358,DB01264
0,DB00317,DB08873
0,DB00371,DB01114
0,DB00701,DB00912
0,DB08820,DB11689
0,DB01416,DB06723
1,DB01362,DB14600
0,DB00434,DB00832
0,DB11837,DB12674
0,DB00446,DB11988
0,DB00277,DB00451
0,DB00977,DB08886
0,DB01177,DB14222
0,DB00376,DB00434
1,DB08868,DB14004
0,DB01196,DB11126
1,DB01109,DB06186
0,DB00864,DB01224
1,DB00515,DB01249
1,DB00816,DB00908
0,DB00159,DB00261
0,DB01030,DB10429
0,DB01351,DB13074
0,DB01238,DB09080
0,DB01114,DB01181
0,DB00574,DB00898
0,DB00404,DB06724
0,DB01137,DB01274
0,DB00674,DB06589
0,DB00747,DB04861
0,DB00446,DB14723
1,DB00333,DB01362
0,DB00255,DB01276
0,DB00674,DB01246
0,DB00703,DB00938
0,DB00404,DB00501
0,DB00618,DB01592
0,DB00489,DB00912
0,DB00857,DB01303
0,DB00352,DB05015
0,DB00304,DB08904
1,DB00752,DB01362
0,DB00023,DB00554
0,DB00705,DB00857
0,DB00572,DB01575
0,DB00357,DB01016
0,DB00801,DB01211
0,DB00007,DB00433
1,DB01174,DB14568
0,DB06684,DB06779
0,DB00214,DB01088
0,DB00059,DB08908
0,DB00637,DB06414
1,DB09330,DB12825
0,DB00305,DB14409
0,DB00685,DB01030
1,DB00333,DB01142
1,DB01359,DB09080
0,DB09033,DB15823
0,DB00237,DB00990
0,DB00398,DB01242
0,DB00641,DB01432
1,DB00242,DB00363
0,DB00482,DB01238
1,DB00963,DB09030
0,DB00543,DB11986
1,DB00106,DB09083
0,DB00582,DB00997
0,DB01254,DB01274
0,DB00902,DB06204
0,DB01009,DB01191
0,DB00622,DB08816
0,DB00401,DB06691
1,DB04871,DB06700
0,DB00047,DB02701
0,DB01009,DB05109
1,DB00515,DB01100
0,DB00343,DB12612
0,DB00271,DB08946
0,DB00166,DB01132
0,DB06287,DB11560
0,DB00078,DB01105
0,DB00281,DB00582
0,DB00357,DB00539
0,DB00030,DB00388
1,DB00798,DB00887
0,DB00270,DB00860
1,DB00488,DB01041
0,DB06448,DB09082
0,DB00816,DB12332
0,DB00199,DB09026
0,DB01105,DB06707
1,DB00091,DB09134
0,DB00247,DB09046
0,DB00468,DB00816
0,DB01253,DB06663
0,DB00537,DB00816
1,DB01174,DB09143
0,DB00762,DB06636
1,DB04946,DB08899
0,DB00059,DB01117
0,DB00736,DB06413
0,DB00482,DB01133
1,DB12500,DB15465
0,DB00041,DB00241
0,DB00581,DB01100
1,DB06674,DB11942
1,DB01280,DB10276
1,DB00242,DB08880
0,DB01075,DB09293
0,DB09265,DB15093
0,DB00382,DB00398
0,DB00876,DB06292
0,DB00571,DB00608
1,DB06414,DB11978
0,DB00622,DB00945
0,DB01081,DB06282
0,DB00991,DB09472
0,DB06372,DB12498
0,DB01259,DB12240
0,DB00206,DB01240
1,DB00199,DB00539
0,DB01088,DB06684
0,DB00069,DB01248
0,DB00060,DB00199
0,DB00860,DB06710
0,DB00068,DB04855
0,DB00806,DB01244
0,DB01344,DB11209
0,DB00396,DB14568
0,DB00046,DB00672
0,DB00331,DB01001
0,DB00082,DB14881
0,DB09082,DB12825
0,DB01004,DB04572
1,DB00694,DB08895
0,DB00635,DB11601
1,DB01026,DB06684
0,DB00197,DB06343
0,DB00530,DB01138
0,DB00068,DB09570
0,DB00290,DB00642
1,DB00749,DB01362
1,DB00215,DB00608
0,DB00849,DB09278
0,DB00460,DB06441
0,DB00586,DB00963
0,DB00771,DB08936
1,DB06441,DB15035
0,DB03754,DB14509
0,DB05039,DB09098
0,DB00673,DB01128
0,DB00816,DB01577
0,DB00932,DB11901
0,DB01280,DB04865
0,DB00421,DB01225
0,DB00637,DB11986
0,DB01579,DB06706
0,DB00549,DB01248
0,DB00366,DB12161
0,DB01206,DB05109
0,DB00867,DB00912
0,DB00357,DB13074
0,DB00266,DB01320
0,DB00404,DB01619
0,DB00105,DB00951
0,DB01323,DB06589
0,DB06595,DB08870
0,DB00433,DB00482
0,DB01067,DB01242
0,DB00424,DB01267
1,DB01088,DB01609
1,DB00816,DB08875
0,DB00397,DB09100
1,DB00714,DB09063
0,DB01012,DB04868
0,DB06589,DB12070
0,DB01197,DB11827
0,DB00910,DB11110
0,DB00657,DB03754
0,DB00554,DB05109
0,DB00748,DB06016
1,DB00398,DB08903
1,DB01168,DB11915
0,DB01006,DB11952
0,DB00762,DB12500
0,DB09472,DB12825
1,DB01100,DB09065
0,DB00428,DB00851
0,DB00433,DB09472
0,DB00082,DB00652
1,DB00280,DB00694
0,DB01609,DB12825
0,DB11796,DB11986
1,DB00619,DB15091
1,DB01267,DB08875
0,DB00787,DB14761
0,DB01137,DB01246
0,DB00067,DB00499
0,DB00682,DB11767
1,DB00927,DB08864
0,DB00864,DB01656
0,DB00374,DB00999
1,DB00193,DB01168
0,DB00182,DB00397
0,DB00352,DB00582
0,DB00497,DB12332
0,DB01177,DB11652
0,DB01125,DB06777
1,DB00619,DB00794
0,DB00839,DB01276
0,DB00221,DB00816
0,DB01259,DB06119
0,DB00492,DB08938
0,DB00818,DB00836
1,DB00445,DB08868
0,DB00215,DB06081
0,DB06643,DB09077
0,DB00397,DB00841
0,DB00264,DB11315
0,DB00454,DB00737
0,DB00841,DB08907
0,DB00819,DB01088
0,DB00046,DB00372
1,DB00312,DB00682
1,DB01024,DB08904
0,DB01233,DB06654
0,DB06654,DB09280
0,DB01278,DB14276
0,DB00861,DB06813
0,DB00351,DB01307
1,DB01204,DB05273
1,DB01232,DB08820
0,DB01351,DB08865
0,DB01359,DB11093
1,DB01128,DB08875
1,DB00976,DB06595
0,DB00060,DB04855
0,DB00199,DB01200
0,DB00470,DB09098
0,DB01064,DB12332
0,DB04572,DB10429
1,DB11986,DB15982
1,DB00278,DB04932
0,DB00470,DB05541
0,DB00857,DB15093
0,DB00286,DB08907
1,DB00569,DB12364
1,DB11901,DB11978
0,DB00491,DB01064
0,DB00850,DB09076
1,DB01035,DB06663
0,DB00609,DB09570
0,DB00349,DB01075
0,DB00649,DB08870
0,DB00586,DB09413
1,DB01590,DB10317
1,DB00757,DB01323
0,DB00458,DB00956
0,DB00278,DB06206
0,DB00035,DB00584
0,DB00482,DB00673
0,DB00381,DB01590
0,DB01238,DB08868
1,DB08881,DB14881
1,DB00446,DB04908
0,DB00177,DB11901
0,DB00405,DB00617
0,DB00441,DB08903
0,DB00849,DB00902
0,DB00465,DB06081
0,DB00078,DB10300
0,DB00556,DB11057
0,DB05679,DB11988
0,DB00620,DB00691
1,DB04711,DB13985
1,DB00615,DB04868
0,DB09052,DB11627
0,DB01075,DB04837
0,DB01137,DB06699
0,DB00685,DB01206
0,DB00861,DB04932
0,DB00442,DB06813
0,DB00068,DB00621
0,DB01151,DB01268
1,DB00365,DB00672
0,DB00012,DB00790
0,DB11730,DB15478
0,DB01656,DB09029
0,DB00877,DB12887
0,DB01018,DB08881
1,DB00479,DB00781
0,DB00774,DB05351
0,DB00932,DB08881
0,DB00477,DB00681
0,DB00024,DB01016
0,DB00352,DB15965
0,DB00594,DB01050
0,DB00515,DB01076
0,DB00700,DB01142
0,DB00956,DB14509
0,DB00211,DB09291
1,DB09039,DB15066
1,DB00675,DB01156
0,DB00512,DB09268
0,DB01261,DB12010
0,DB01110,DB01410
0,DB01132,DB01144
0,DB00366,DB00427
1,DB00065,DB01280
0,DB00454,DB01176
1,DB00904,DB00918
0,DB01017,DB11093
1,DB00358,DB01362
0,DB01115,DB06589
0,DB10300,DB11730
0,DB00784,DB00945
1,DB00755,DB06692
0,DB00906,DB01262
1,DB06772,DB11817
0,DB06684,DB11362
1,DB01026,DB06288
0,DB00099,DB09570
0,DB00814,DB06081
0,DB00418,DB05676
0,DB01225,DB06684
0,DB00897,DB04868
0,DB11071,DB12364
0,DB00433,DB00981
1,DB00762,DB01174
1,DB05773,DB06441
0,DB00026,DB09052
1,DB00204,DB12612
0,DB00502,DB11057
0,DB00877,DB01215
1,DB01229,DB12612
0,DB09079,DB11652
1,DB00242,DB11942
1,DB12612,DB14568
0,DB00514,DB15093
1,DB00994,DB13886
0,DB00835,DB10446
0,DB00104,DB00320
1,DB00997,DB10343
1,DB00843,DB08947
1,DB00500,DB09075
1,DB10343,DB11776
0,DB00395,DB00427
0,DB11718,DB12161
0,DB00738,DB01291
0,DB01225,DB14730
0,DB00762,DB09098
0,DB00187,DB00983
0,DB00068,DB08881
0,DB01133,DB11126
0,DB12015,DB14019
1,DB00831,DB08865
0,DB00445,DB01156
0,DB00673,DB00918
1,DB00909,DB01176
0,DB01267,DB11186
0,DB00330,DB00570
0,DB00672,DB06203
0,DB06273,DB08910
0,DB00351,DB11951
1,DB00333,DB00342
0,DB00986,DB09488
0,DB01018,DB12141
0,DB00105,DB00330
0,DB01148,DB01619
0,DB00030,DB00620
0,DB06589,DB11986
0,DB01583,DB13231
0,DB00933,DB01105
0,DB00529,DB11921
0,DB01261,DB09389
0,DB01254,DB06402
1,DB00313,DB08880
0,DB09074,DB12240
0,DB00624,DB06287
0,DB00759,DB11209
0,DB00593,DB01259
0,DB00444,DB06636
0,DB00827,DB00987
0,DB00608,DB01001
0,DB00672,DB00814
0,DB01229,DB09077
1,DB00757,DB08899
0,DB00107,DB06402
0,DB00031,DB14006
1,DB00353,DB00388
0,DB00499,DB04948
1,DB00924,DB09125
0,DB00213,DB01319
0,DB06119,DB12001
0,DB00540,DB01291
1,DB00261,DB01208
0,DB01151,DB06699
1,DB00642,DB01097
0,DB00455,DB14740
1,DB01030,DB11817
0,DB01098,DB09077
0,DB00563,DB04865
0,DB00250,DB00503
0,DB01069,DB06691
0,DB06813,DB09122
0,DB00052,DB00976
0,DB00445,DB04953
0,DB00332,DB01100
0,DB00502,DB06819
0,DB00839,DB01185
1,DB00033,DB00242
0,DB06077,DB09078
0,DB00959,DB01116
0,DB00091,DB01029
0,DB00999,DB01129
0,DB00203,DB00350
1,DB00106,DB05294
0,DB00959,DB09043
0,DB01121,DB11130
0,DB00849,DB01168
0,DB03754,DB06799
0,DB00549,DB01118
0,DB01261,DB01324
1,DB00781,DB01337
0,DB01344,DB11255
0,DB00648,DB00932
1,DB11901,DB12147
0,DB00802,DB08899
0,DB00107,DB01238
0,DB00377,DB01259
1,DB00243,DB00956
1,DB00499,DB06288
0,DB00983,DB01177
0,DB00496,DB01069
0,DB00443,DB06448
0,DB00800,DB09038
0,DB00541,DB14762
1,DB01026,DB06077
1,DB06043,DB11817
0,DB06702,DB08897
1,DB00813,DB00856
1,DB00515,DB10317
0,DB01069,DB01186
1,DB00243,DB00257
0,DB01267,DB04837
0,DB00563,DB00691
0,DB01610,DB05015
0,DB11581,DB12457
0,DB00577,DB01024
0,DB00758,DB12500
0,DB00451,DB01576
0,DB00860,DB12070
1,DB00065,DB08870
0,DB06372,DB09033
0,DB01579,DB06292
0,DB00358,DB09080
1,DB09330,DB12371
1,DB01113,DB06595
1,DB00266,DB04932
0,DB00908,DB06724
0,DB00089,DB00665
0,DB00444,DB00641
0,DB06817,DB12130
0,DB00281,DB00842
0,DB00470,DB15465
0,DB00783,DB00912
0,DB00257,DB04868
0,DB00060,DB08820
0,DB00554,DB08899
1,DB06209,DB06779
0,DB00069,DB09472
0,DB00818,DB06708
0,DB09073,DB10446
0,DB00898,DB01551
0,DB00611,DB00836
0,DB00372,DB06119
0,DB00563,DB01156
0,DB00374,DB00605
0,DB01234,DB06636
0,DB00541,DB08865
0,DB00856,DB01200
1,DB04845,DB11817
0,DB00105,DB06772
0,DB01041,DB11986
0,DB00211,DB09080
1,DB00816,DB12612
0,DB00400,DB01351
0,DB00370,DB11718
0,DB00849,DB01285
0,DB09079,DB12887
0,DB00188,DB10795
1,DB00073,DB11817
0,DB01035,DB09135
0,DB00443,DB06168
0,DB00320,DB08909
0,DB00993,DB14443
1,DB00611,DB01362
0,DB00001,DB01050
0,DB00672,DB00937
0,DB01268,DB14240
0,DB00904,DB05889
0,DB00318,DB11859
0,DB00382,DB00969
0,DB01265,DB01609
0,DB00934,DB00997
0,DB01044,DB01377
0,DB00701,DB08816
0,DB08875,DB08916
0,DB06824,DB14488
0,DB00635,DB08886
0,DB00490,DB08824
0,DB00246,DB09104
0,DB11767,DB14881
0,DB08886,DB11986
1,DB00515,DB08868
1,DB00450,DB09268
0,DB00224,DB00860
0,DB00005,DB10429
0,DB00197,DB00631
0,DB00934,DB09488
0,DB00396,DB01309
1,DB00091,DB08873
0,DB01240,DB01275
1,DB04953,DB13074
0,DB00289,DB01191
0,DB00257,DB06772
0,DB00201,DB09118
1,DB06782,DB11209
0,DB00428,DB01030
0,DB00177,DB00372
0,DB00472,DB05039
1,DB01097,DB09079
0,DB00629,DB01240
0,DB00374,DB06441
0,DB00806,DB04838
1,DB00539,DB06216
0,DB01175,DB09098
0,DB05015,DB09122
0,DB01364,DB09265
0,DB00736,DB11071
1,DB01280,DB10315
0,DB00692,DB06288
0,DB01133,DB01377
0,DB00619,DB01656
1,DB08880,DB14811
0,DB06589,DB12942
0,DB00956,DB01200
0,DB00283,DB00617
0,DB00007,DB00289
0,DB01067,DB01138
0,DB01030,DB09063
0,DB00712,DB11166
1,DB00582,DB05239
0,DB00347,DB01069
0,DB00755,DB01319
0,DB00461,DB01166
0,DB08867,DB12010
1,DB00853,DB12978
0,DB06769,DB15965
0,DB00477,DB09045
1,DB00033,DB12612
1,DB00450,DB11718
0,DB01172,DB01357
0,DB00529,DB01254
0,DB00755,DB11652
0,DB00529,DB01250
1,DB00627,DB08880
0,DB01238,DB09330
0,DB06636,DB09079
0,DB01068,DB08912
0,DB00414,DB06335
0,DB06043,DB11294
1,DB00196,DB12887
1,DB00091,DB00220
0,DB00784,DB06081
0,DB01177,DB01254
0,DB12941,DB13879
0,DB00491,DB09100
0,DB00652,DB00835
0,DB04845,DB11952
0,DB01267,DB09564
1,DB00295,DB00813
0,DB00185,DB00424
0,DB00581,DB06595
0,DB00539,DB12887
1,DB00780,DB06706
0,DB01138,DB08865
1,DB00005,DB00432
1,DB00367,DB11718
0,DB00773,DB08908
1,DB00196,DB00222
1,DB00710,DB00877
1,DB00014,DB00489
1,DB00619,DB01404
0,DB00036,DB13151
1,DB00860,DB01137
1,DB01201,DB12015
0,DB00068,DB05109
0,DB00499,DB00938
0,DB01110,DB05239
1,DB00656,DB08865
1,DB00176,DB00377
0,DB00949,DB08820
0,DB00982,DB09054
0,DB00439,DB12010
0,DB01018,DB11979
1,DB00238,DB12371
0,DB00246,DB00672
0,DB00584,DB01261
0,DB00242,DB09123
0,DB04899,DB11827
0,DB00898,DB01330
0,DB01225,DB10344
0,DB00912,DB09128
0,DB01197,DB01284
0,DB01303,DB05990
0,DB00719,DB01069
0,DB00581,DB00862
0,DB00623,DB09278
1,DB00308,DB01113
0,DB00418,DB11979
0,DB00011,DB09570
0,DB00694,DB14409
1,DB06605,DB15035
1,DB09083,DB12371
0,DB11627,DB12332
0,DB00318,DB00782
0,DB01149,DB04837
0,DB00668,DB00679
1,DB08865,DB08880
0,DB06414,DB09063
0,DB00703,DB09082
0,DB00540,DB09065
0,DB00390,DB08895
0,DB00047,DB01320
0,DB00095,DB11921
0,DB00295,DB01023
0,DB01023,DB06674
0,DB00916,DB14509
0,DB06283,DB11186
0,DB09074,DB11767
1,DB00286,DB03404
1,DB00054,DB14713
0,DB00544,DB01280
0,DB04865,DB09570
0,DB00678,DB01026
0,DB00476,DB01088
0,DB00661,DB08874
0,DB00563,DB00598
0,DB00665,DB01611
1,DB00063,DB00078
1,DB00208,DB04932
0,DB09143,DB14240
0,DB01004,DB11703
0,DB00570,DB01259
0,DB05679,DB10300
0,DB00443,DB08912
0,DB00682,DB00754
0,DB00371,DB00737
0,DB00741,DB09104
0,DB01229,DB10795
0,DB00445,DB12500
0,DB09100,DB14520
0,DB00773,DB00995
0,DB00006,DB00749
0,DB00802,DB01142
0,DB00607,DB00864
1,DB01128,DB12825
0,DB00608,DB00619
1,DB08912,DB12301
0,DB00026,DB09029
0,DB00193,DB06616
1,DB00604,DB01764
0,DB00095,DB09036
0,DB00091,DB00624
0,DB01024,DB09481
0,DB00361,DB12887
0,DB00191,DB00388
0,DB01248,DB06643
0,DB00262,DB10583
1,DB00619,DB06674
0,DB00095,DB08889
1,DB00661,DB09075
0,DB01129,DB14006
0,DB00107,DB05889
0,DB00696,DB08912
0,DB00281,DB00308
0,DB01268,DB04861
0,DB01322,DB09054
0,DB04868,DB12095
1,DB09073,DB10343
0,DB00619,DB10583
1,DB00193,DB00608
1,DB00261,DB00540
0,DB00414,DB00930
0,DB08931,DB09098
0,DB00682,DB01381
1,DB00257,DB12978
0,DB00540,DB00864
1,DB00013,DB00775
0,DB00283,DB06691
1,DB00784,DB01609
0,DB05039,DB08901
0,DB00026,DB13985
0,DB00737,DB01192
0,DB01114,DB06119
1,DB00207,DB01113
1,DB00476,DB00579
1,DB01362,DB01609
0,DB00695,DB06655
1,DB00222,DB00467
0,DB00398,DB00932
0,DB00628,DB01612
0,DB11817,DB13890
0,DB00317,DB11652
0,DB00673,DB08865
0,DB00465,DB11598
1,DB06605,DB06810
0,DB00765,DB06292
0,DB01246,DB01579
0,DB06595,DB09462
0,DB08865,DB11791
0,DB00221,DB08871
0,DB01261,DB08827
0,DB01599,DB06176
0,DB00601,DB00958
0,DB00284,DB00717
0,DB00197,DB00279
0,DB00060,DB01185
0,DB01404,DB09045
0,DB01394,DB09272
1,DB00051,DB00635
0,DB00443,DB08909
0,DB00916,DB00932
0,DB00822,DB01095
0,DB00060,DB06777
1,DB00574,DB00669
0,DB00286,DB00443
0,DB06410,DB14240
0,DB11793,DB11942
0,DB00475,DB00692
1,DB00444,DB10315
0,DB01222,DB11988
0,DB00023,DB04951
0,DB00682,DB11133
1,DB09027,DB12612
1,DB00315,DB09241
0,DB00195,DB00482
0,DB00748,DB12612
0,DB00019,DB13881
0,DB01263,DB12942
0,DB00839,DB01359
0,DB00486,DB00652
0,DB00241,DB00348
0,DB00208,DB00784
0,DB11294,DB15091
0,DB00521,DB06663
0,DB00573,DB01240
1,DB00280,DB01166
1,DB06287,DB13179
0,DB00331,DB00586
0,DB00827,DB06723
1,DB00784,DB09134
1,DB06663,DB08899
0,DB00370,DB00694
0,DB00231,DB00792
0,DB11113,DB15685
0,DB01248,DB14723
0,DB05679,DB09237
0,DB00570,DB11901
0,DB01278,DB15093
0,DB00335,DB09135
0,DB00637,DB01166
0,DB00539,DB08912
0,DB00099,DB00888
0,DB00722,DB11827
0,DB00726,DB00839
1,DB01208,DB01309
0,DB00706,DB12332
0,DB00458,DB05990
0,DB00086,DB00465
0,DB01077,DB01592
0,DB00446,DB14488
0,DB00570,DB10583
0,DB00461,DB11098
0,DB09073,DB11986
0,DB06237,DB08912
0,DB00361,DB14219
0,DB00912,DB06654
0,DB00252,DB01190
1,DB00515,DB09134
0,DB00427,DB01323
0,DB01609,DB04896
0,DB00002,DB05351
0,DB01247,DB01307
1,DB00625,DB08865
1,DB00872,DB09063
0,DB08864,DB11110
0,DB01203,DB09156
0,DB01101,DB14811
0,DB00912,DB06788
0,DB00515,DB14811
0,DB00318,DB12825
1,DB00554,DB00877
0,DB00618,DB14730
0,DB00068,DB00624
0,DB09104,DB12141
1,DB00637,DB01764
0,DB00281,DB08873
0,DB00033,DB09472
1,DB00013,DB00682
0,DB00495,DB09053
0,DB06119,DB08816
0,DB00091,DB01261
1,DB00365,DB06589
0,DB00433,DB00499
0,DB00491,DB01124
0,DB01001,DB01175
0,DB00196,DB14761
0,DB00775,DB08918
1,DB04855,DB06616
0,DB00635,DB01211
0,DB00067,DB00997
0,DB00318,DB00619
0,DB00827,DB01168
0,DB01076,DB14723
0,DB00898,DB14761
1,DB00582,DB01067
0,DB01174,DB08896
1,DB00352,DB12612
0,DB00938,DB14509
1,DB00261,DB00608
0,DB00542,DB00672
0,DB00559,DB12141
1,DB00845,DB01113
0,DB00486,DB08936
0,DB00657,DB00983
0,DB08899,DB09078
1,DB08903,DB09268
0,DB00372,DB01114
0,DB00571,DB12332
0,DB00887,DB05039
0,DB01076,DB05773
0,DB00366,DB00906
0,DB00218,DB00431
0,DB00715,DB06282
0,DB00394,DB00938
1,DB00904,DB01156
0,DB00396,DB00731
0,DB09036,DB14222
0,DB01276,DB01309
0,DB01246,DB01261
1,DB01320,DB12267
0,DB09079,DB12015
0,DB00618,DB09125
0,DB01006,DB04868
0,DB01234,DB01338
0,DB00620,DB11248
0,DB00509,DB06287
0,DB00571,DB00619
1,DB00220,DB11921
0,DB06480,DB06702
1,DB00963,DB06209
0,DB01611,DB06414
0,DB00757,DB11110
0,DB00915,DB08936
0,DB00446,DB08899
0,DB00191,DB09080
1,DB01344,DB04855
0,DB00468,DB01351
0,DB01172,DB01607
1,DB00074,DB10276
1,DB00502,DB06708
0,DB00856,DB11823
0,DB00562,DB01016
0,DB00612,DB01222
0,DB01268,DB09122
1,DB06441,DB11598
0,DB00052,DB00860
0,DB00388,DB00489
1,DB00314,DB01609
0,DB00912,DB13928
1,DB01206,DB10343
0,DB00261,DB01065
0,DB06702,DB11986
0,DB00107,DB00346
0,DB05039,DB11732
0,DB00744,DB01303
0,DB00420,DB05812
0,DB00068,DB00625
1,DB00557,DB09330
0,DB01024,DB01390
0,DB00325,DB09038
0,DB00624,DB01124
1,DB00675,DB01100
0,DB01001,DB01208
0,DB00637,DB08864
0,DB00013,DB00513
0,DB00881,DB09020
1,DB01041,DB01181
0,DB01238,DB12371
0,DB01037,DB08912
0,DB00323,DB00631
0,DB00749,DB09125
0,DB01609,DB04574
0,DB00436,DB00736
0,DB00060,DB01609
0,DB00446,DB01416
0,DB00563,DB06372
0,DB01403,DB06335
0,DB06595,DB08916
0,DB11732,DB12364
0,DB00091,DB00794
0,DB00918,DB00956
0,DB00007,DB09564
0,DB00490,DB00792
0,DB06643,DB11760
0,DB00717,DB11827
1,DB00963,DB09133
1,DB00458,DB00668
0,DB01119,DB11130
1,DB01177,DB10343
0,DB00563,DB01118
0,DB00619,DB01222
0,DB00199,DB08916
0,DB00445,DB09122
0,DB00682,DB01129
0,DB00642,DB06688
0,DB12500,DB14975
0,DB00495,DB00704
0,DB00784,DB11817
0,DB00595,DB00688
0,DB00818,DB06616
0,DB01240,DB01247
0,DB00779,DB00853
0,DB01609,DB09063
0,DB00222,DB01069
0,DB00747,DB01233
1,DB00908,DB09039
0,DB00187,DB01362
0,DB00233,DB00352
0,DB00372,DB12404
0,DB01109,DB08822
0,DB01399,DB08816
1,DB00997,DB01035
0,DB00052,DB11796
0,DB00424,DB08815
1,DB01590,DB14711
1,DB00242,DB01033
0,DB00282,DB00642
0,DB00106,DB00346
1,DB09389,DB11718
0,DB00722,DB01390
1,DB06287,DB14711
1,DB00620,DB00705
0,DB00897,DB09104
0,DB11796,DB12332
0,DB11793,DB11796
1,DB01285,DB10276
1,DB00872,DB05239
0,DB00562,DB00731
0,DB01264,DB11978
1,DB00684,DB01590
0,DB00083,DB06691
0,DB09104,DB13257
0,DB00553,DB00808
0,DB14723,DB14975
1,DB00193,DB00377
1,DB00472,DB08875
1,DB01174,DB12371
0,DB06595,DB11560
1,DB00958,DB05273
0,DB00526,DB01280
0,DB01238,DB11855
0,DB00852,DB01278
0,DB00318,DB00575
0,DB01004,DB09330
0,DB00622,DB11730
0,DB00104,DB09038
0,DB00762,DB08896
0,DB00970,DB01004
0,DB00502,DB12942
1,DB14409,DB14724
0,DB01285,DB11113
0,DB08880,DB10446
0,DB01195,DB06674
0,DB00087,DB01073
0,DB00273,DB00662
0,DB00924,DB01259
0,DB00586,DB00975
0,DB00366,DB00980
1,DB00291,DB08895
0,DB00582,DB00912
0,DB00790,DB06335
1,DB00314,DB00994
0,DB00295,DB11632
0,DB01177,DB13890
0,DB00571,DB11130
0,DB00250,DB00773
0,DB00237,DB00687
0,DB09043,DB09080
0,DB00798,DB01413
0,DB00515,DB08889
0,DB11718,DB11853
1,DB06081,DB06822
0,DB00570,DB01059
0,DB00592,DB09293
0,DB00651,DB09278
1,DB00489,DB09063
0,DB01307,DB13873
0,DB14443,DB15091
1,DB00108,DB00290
0,DB01203,DB08938
0,DB01234,DB09083
1,DB00908,DB01169
1,DB00543,DB08875
0,DB00283,DB00371
1,DB00502,DB00539
1,DB01609,DB11598
0,DB09073,DB10989
