label,DBID1,DBID2
1,DB00461,DB09030
0,DB00624,DB08870
0,DB06413,DB11718
0,DB00455,DB08899
0,DB01410,DB11652
0,DB00150,DB00434
0,DB01381,DB09052
0,DB06413,DB08820
0,DB00247,DB00574
0,DB00904,DB11057
1,DB10276,DB11760
0,DB00674,DB00863
0,DB00574,DB00706
1,DB09048,DB09074
0,DB00986,DB01148
0,DB00374,DB04861
0,DB00319,DB01109
0,DB00773,DB12035
0,DB01172,DB01276
0,DB00559,DB00712
0,DB01072,DB05812
0,DB01285,DB09038
1,DB00065,DB11921
0,DB00196,DB12245
0,DB00262,DB01033
0,DB00662,DB01495
0,DB00246,DB00771
0,DB00672,DB00861
0,DB00938,DB13139
0,DB00451,DB00610
0,DB09054,DB12095
0,DB01098,DB14761
0,DB01026,DB09080
0,DB00373,DB00782
0,DB00672,DB00774
0,DB00359,DB01014
0,DB09080,DB12825
0,DB00813,DB01612
1,DB00557,DB06603
0,DB00519,DB01196
0,DB00695,DB09268
1,DB00072,DB01177
0,DB00916,DB01024
0,DB01101,DB08913
0,DB00776,DB12010
0,DB06595,DB13928
0,DB00904,DB01137
0,DB00020,DB09330
0,DB00099,DB12893
1,DB00218,DB00665
0,DB00556,DB01246
0,DB00806,DB01193
1,DB00374,DB01254
1,DB11703,DB12612
0,DB01142,DB11315
0,DB00333,DB12500
0,DB00031,DB00963
0,DB00622,DB01284
0,DB00698,DB12834
0,DB11691,DB12332
1,DB00176,DB11828
0,DB00887,DB01075
0,DB06203,DB11943
0,DB00318,DB01612
1,DB05294,DB06595
0,DB00486,DB00611
0,DB01105,DB06706
0,DB01137,DB08938
0,DB01284,DB13074
0,DB00290,DB12674
0,DB01229,DB01263
0,DB00623,DB06292
0,DB00836,DB01551
0,DB00030,DB00783
0,DB06788,DB11978
0,DB00364,DB00521
1,DB00579,DB01156
1,DB05528,DB11979
0,DB01072,DB08910
0,DB00017,DB00295
0,DB01240,DB11689
0,DB01235,DB06772
0,DB00005,DB06605
0,DB00997,DB12015
0,DB00446,DB00958
0,DB00526,DB14222
0,DB00850,DB04824
0,DB06792,DB14488
0,DB00091,DB00238
0,DB00939,DB01191
0,DB00685,DB01261
1,DB00738,DB11730
0,DB00334,DB08909
0,DB01238,DB08912
0,DB00694,DB01142
0,DB01016,DB09098
0,DB00993,DB08870
0,DB00382,DB05109
0,DB00069,DB01041
0,DB00977,DB01330
0,DB01246,DB01623
0,DB00701,DB01377
1,DB08881,DB09280
0,DB00852,DB01193
0,DB00004,DB00779
0,DB00774,DB05351
0,DB04908,DB05812
1,DB01024,DB13896
0,DB00041,DB01267
1,DB11901,DB12500
0,DB01059,DB11093
0,DB08865,DB15091
0,DB00342,DB00850
1,DB00047,DB00978
1,DB01201,DB01268
0,DB00074,DB00993
0,DB01224,DB09078
0,DB01280,DB01656
0,DB00701,DB00839
0,DB01033,DB11627
0,DB00209,DB00366
0,DB01174,DB08899
0,DB06216,DB09104
0,DB00784,DB00975
0,DB00997,DB01033
0,DB00642,DB11071
0,DB06237,DB09280
0,DB00376,DB01114
0,DB00486,DB09118
0,DB01410,DB06448
0,DB01137,DB12332
0,DB00978,DB09125
1,DB00315,DB01105
0,DB04845,DB09498
1,DB00005,DB06589
0,DB10989,DB12612
0,DB01261,DB06287
0,DB00191,DB00540
0,DB00912,DB12095
0,DB00839,DB01185
0,DB01238,DB01309
1,DB00363,DB12001
0,DB00295,DB00325
0,DB08908,DB09074
0,DB00331,DB00959
1,DB00224,DB14723
1,DB00938,DB01149
0,DB00748,DB00962
0,DB08908,DB11776
0,DB00092,DB05889
1,DB01394,DB09054
1,DB01280,DB08868
0,DB00348,DB01254
0,DB00181,DB00372
0,DB00612,DB09340
0,DB04868,DB11689
0,DB00246,DB01309
0,DB00250,DB06186
1,DB00261,DB15035
0,DB11988,DB15823
0,DB00519,DB06292
1,DB01042,DB04572
1,DB00026,DB00051
1,DB00976,DB09030
0,DB00966,DB01050
0,DB00977,DB12500
0,DB00222,DB11228
0,DB01098,DB12130
1,DB00899,DB01362
1,DB00994,DB04711
0,DB00508,DB05812
0,DB00553,DB01017
0,DB00059,DB01222
0,DB05679,DB15233
1,DB00757,DB01136
0,DB01254,DB12001
0,DB01087,DB01166
0,DB00024,DB00284
1,DB00176,DB00397
0,DB00731,DB09082
1,DB08912,DB14881
1,DB00604,DB01175
0,DB00482,DB00554
1,DB00928,DB14711
1,DB00224,DB09039
0,DB09080,DB09330
0,DB00231,DB00350
0,DB00549,DB01253
0,DB00335,DB00538
0,DB00697,DB12141
0,DB00970,DB12010
0,DB00526,DB06699
0,DB00608,DB09570
0,DB06335,DB08869
0,DB03619,DB08896
1,DB00818,DB01113
0,DB11837,DB12001
0,DB00347,DB01611
0,DB00543,DB01619
0,DB00842,DB11967
0,DB00398,DB09274
1,DB01098,DB08827
0,DB01403,DB06699
0,DB06186,DB09077
0,DB00099,DB00526
1,DB00328,DB06603
1,DB04946,DB08871
0,DB00307,DB00446
1,DB06186,DB12364
0,DB00951,DB01248
0,DB00530,DB01026
0,DB00601,DB01307
0,DB01142,DB01324
0,DB00564,DB08909
0,DB01097,DB01394
1,DB00382,DB12371
0,DB00320,DB09074
1,DB00261,DB08901
1,DB00625,DB00675
0,DB01656,DB12095
0,DB00531,DB00685
0,DB00603,DB00619
0,DB00222,DB00627
0,DB09034,DB11837
0,DB00398,DB09078
1,DB01157,DB08880
0,DB00418,DB01285
0,DB00748,DB01178
0,DB00700,DB01075
1,DB06603,DB10317
0,DB00590,DB00898
1,DB00540,DB08881
0,DB00872,DB11760
0,DB00052,DB00696
0,DB00366,DB01041
0,DB00318,DB12825
0,DB00541,DB09098
0,DB00187,DB01156
0,DB00372,DB01247
0,DB00665,DB01159
0,DB05679,DB09331
0,DB01394,DB05773
0,DB00283,DB01367
0,DB00446,DB01168
0,DB00388,DB01016
0,DB00006,DB10672
0,DB05239,DB06413
0,DB09122,DB12010
0,DB00850,DB09080
0,DB01303,DB01395
0,DB00080,DB00266
0,DB00665,DB00997
0,DB01394,DB12130
0,DB00580,DB09268
1,DB01069,DB01232
1,DB00107,DB08875
0,DB09027,DB09039
1,DB00328,DB05578
0,DB04844,DB09472
0,DB01268,DB04844
0,DB00427,DB00623
1,DB09083,DB11837
0,DB01234,DB01238
0,DB00257,DB08867
1,DB00261,DB01218
0,DB00938,DB01577
1,DB00682,DB06605
1,DB01268,DB15685
0,DB01259,DB13874
0,DB00387,DB01619
0,DB00295,DB01151
0,DB00570,DB08913
0,DB01067,DB06203
0,DB00912,DB01110
0,DB00987,DB01030
0,DB00898,DB01028
0,DB00477,DB00981
1,DB01088,DB09075
0,DB01299,DB09122
0,DB00255,DB00268
0,DB00405,DB11130
1,DB00446,DB12978
0,DB00319,DB00595
0,DB00106,DB01015
1,DB06176,DB08865
0,DB01110,DB08815
1,DB00615,DB01026
0,DB01320,DB11827
1,DB00904,DB01232
0,DB09122,DB13985
0,DB11791,DB12364
0,DB00358,DB00540
0,DB00454,DB09098
0,DB00865,DB05039
0,DB00776,DB01268
0,DB00937,DB06655
0,DB00099,DB15044
0,DB00357,DB01058
1,DB01211,DB01232
0,DB00026,DB14962
1,DB01169,DB12141
0,DB01053,DB01211
0,DB00204,DB00257
0,DB00176,DB00773
0,DB06413,DB09080
0,DB00599,DB09293
0,DB00257,DB00439
0,DB00227,DB04868
0,DB01144,DB12942
0,DB01015,DB08870
1,DB00006,DB00009
0,DB00052,DB06237
1,DB00108,DB00544
0,DB00374,DB00393
0,DB00283,DB06216
0,DB00106,DB00358
0,DB00374,DB01029
0,DB00289,DB01096
1,DB00978,DB08868
1,DB06603,DB15685
0,DB01119,DB10675
0,DB00284,DB00819
1,DB00328,DB01362
0,DB01193,DB08938
0,DB01069,DB09065
0,DB00334,DB01075
1,DB01082,DB08947
0,DB00719,DB08897
0,DB01073,DB06772
0,DB00398,DB01238
0,DB00576,DB01124
0,DB00731,DB01097
0,DB00700,DB06292
0,DB00189,DB00434
0,DB00832,DB01105
0,DB01307,DB09125
0,DB00784,DB00912
1,DB00450,DB01246
0,DB06589,DB06699
0,DB01166,DB09039
1,DB00056,DB12371
1,DB09077,DB13896
1,DB01224,DB04868
1,DB10276,DB11730
0,DB00933,DB05039
1,DB00007,DB01218
0,DB01592,DB09100
0,DB00572,DB00734
1,DB00365,DB12332
1,DB00365,DB01069
0,DB04932,DB10672
0,DB00344,DB05039
0,DB00754,DB01233
1,DB00106,DB01035
1,DB06754,DB15233
0,DB00526,DB00533
0,DB00087,DB00441
0,DB00295,DB00341
0,DB00041,DB00322
0,DB00476,DB08901
1,DB00679,DB01137
0,DB00897,DB06691
0,DB00802,DB11901
0,DB00570,DB11601
0,DB00503,DB01278
0,DB00418,DB00501
1,DB00550,DB01097
0,DB14723,DB15328
1,DB00078,DB00784
0,DB00295,DB00413
0,DB00910,DB08899
1,DB01211,DB01591
0,DB00367,DB09038
0,DB00816,DB06595
0,DB00188,DB10989
0,DB00631,DB01117
0,DB00985,DB01075
0,DB00321,DB00434
0,DB00295,DB00966
1,DB04908,DB08865
0,DB01395,DB06697
0,DB12015,DB12095
0,DB00310,DB00672
0,DB00319,DB00977
0,DB00993,DB11988
0,DB00550,DB00571
0,DB08936,DB11859
0,DB01577,DB11827
0,DB08864,DB08912
0,DB00508,DB09462
0,DB00492,DB00993
0,DB08881,DB12095
0,DB01001,DB06176
0,DB00081,DB00574
0,DB00687,DB12010
0,DB01068,DB06723
0,DB01165,DB14487
0,DB00366,DB00915
1,DB05294,DB11853
0,DB00095,DB01262
0,DB00860,DB11642
0,DB06595,DB06688
0,DB00531,DB01319
0,DB00081,DB06684
0,DB01068,DB09293
0,DB01211,DB01278
1,DB00508,DB06603
0,DB00987,DB01099
0,DB11560,DB12267
1,DB00648,DB09030
0,DB00470,DB09268
0,DB00280,DB09134
0,DB01133,DB11126
0,DB00285,DB00956
0,DB00687,DB11642
0,DB08864,DB09154
0,DB01035,DB04711
0,DB09098,DB11757
0,DB00196,DB01001
0,DB01044,DB11248
0,DB00491,DB01307
0,DB00737,DB01100
0,DB00673,DB00862
1,DB09330,DB12825
1,DB06605,DB11598
0,DB00497,DB11315
0,DB00420,DB01291
1,DB08935,DB14711
0,DB01307,DB04574
1,DB00196,DB15035
1,DB06372,DB13896
1,DB06081,DB08901
0,DB00881,DB01109
0,DB00444,DB06636
1,DB00605,DB08880
0,DB00969,DB01149
0,DB00266,DB00671
0,DB00657,DB12612
0,DB00425,DB11730
0,DB00470,DB00519
0,DB01088,DB06700
0,DB00443,DB00903
1,DB11581,DB12371
0,DB12364,DB14006
0,DB00574,DB00731
0,DB01110,DB11757
0,DB00570,DB09291
0,DB00434,DB00962
0,DB01209,DB11186
0,DB00911,DB09276
0,DB00153,DB01324
0,DB00252,DB00295
0,DB01191,DB04855
0,DB00490,DB01026
0,DB00446,DB00696
0,DB00412,DB01406
0,DB00026,DB15823
0,DB00854,DB09268
0,DB11760,DB13879
1,DB01097,DB06372
0,DB04845,DB12825
0,DB00335,DB09481
0,DB00631,DB09054
0,DB00470,DB00502
0,DB00231,DB00662
1,DB00574,DB00715
0,DB00359,DB01124
0,DB00283,DB00628
0,DB00508,DB11986
0,DB05773,DB09115
1,DB01254,DB05578
0,DB00499,DB05109
1,DB12483,DB13179
0,DB01069,DB11315
0,DB00673,DB01201
0,DB00537,DB01166
1,DB01248,DB08873
1,DB00365,DB09564
1,DB04865,DB08816
0,DB00366,DB01246
0,DB00672,DB01175
0,DB04574,DB12332
0,DB01232,DB09038
0,DB00322,DB04865
0,DB00446,DB00794
0,DB00420,DB09082
0,DB00199,DB01128
0,DB01609,DB11730
0,DB00499,DB00927
1,DB00682,DB05773
0,DB06176,DB12095
1,DB00977,DB12978
0,DB00433,DB09065
0,DB00836,DB12245
1,DB01169,DB11986
0,DB12010,DB12825
1,DB00425,DB00956
0,DB00856,DB01323
1,DB00191,DB00215
0,DB00405,DB00475
0,DB00641,DB11730
0,DB09128,DB12267
0,DB00620,DB08907
0,DB00446,DB01045
0,DB00611,DB06209
1,DB00636,DB00682
0,DB00540,DB01233
0,DB01168,DB09082
0,DB00937,DB01246
1,DB00752,DB11186
1,DB00579,DB11823
0,DB00912,DB06335
0,DB00414,DB12070
0,DB00719,DB01062
0,DB06287,DB14761
0,DB00860,DB06718
0,DB00908,DB11057
0,DB01242,DB09488
1,DB00196,DB00839
0,DB00615,DB08895
0,DB00694,DB12035
0,DB00059,DB00709
0,DB01041,DB14222
1,DB04868,DB12332
0,DB00738,DB00921
1,DB00921,DB09330
1,DB00701,DB09049
1,DB04868,DB10316
0,DB01285,DB01324
0,DB00068,DB00398
0,DB00059,DB00625
0,DB00436,DB08907
0,DB01149,DB01246
0,DB00446,DB00833
0,DB00009,DB00302
0,DB00898,DB01551
0,DB00321,DB12141
0,DB00222,DB01307
0,DB06206,DB09075
1,DB12147,DB13749
0,DB00393,DB00619
0,DB01618,DB08936
0,DB00477,DB00553
0,DB00492,DB01050
0,DB00635,DB00683
0,DB01406,DB09054
1,DB00208,DB00407
0,DB00820,DB11730
0,DB00999,DB01278
1,DB08868,DB11595
0,DB04837,DB05541
1,DB01097,DB11714
1,DB00363,DB00871
0,DB00831,DB11901
0,DB00360,DB01235
0,DB00026,DB09330
0,DB00572,DB14881
1,DB10315,DB11595
0,DB00938,DB01268
0,DB06317,DB09570
0,DB01133,DB13749
1,DB04946,DB06616
0,DB01100,DB09104
1,DB06681,DB10316
0,DB00442,DB01250
0,DB00043,DB14487
0,DB01016,DB01238
0,DB00363,DB01114
0,DB00839,DB01579
0,DB01219,DB01246
0,DB00189,DB00405
0,DB00737,DB05541
0,DB08885,DB10795
0,DB00291,DB01208
0,DB11581,DB12825
0,DB00904,DB09074
0,DB00570,DB12010
0,DB00521,DB00731
0,DB06626,DB08938
0,DB00295,DB09272
0,DB00839,DB00903
1,DB00956,DB14575
0,DB04951,DB12500
1,DB04855,DB06616
0,DB00283,DB00363
0,DB00023,DB00951
1,DB04861,DB08868
0,DB00515,DB08870
1,DB11817,DB12483
0,DB00748,DB00802
1,DB09063,DB11718
0,DB01166,DB01238
1,DB04855,DB08871
0,DB00662,DB01551
0,DB00642,DB00948
0,DB00019,DB11793
0,DB01076,DB11989
0,DB01590,DB09045
0,DB00026,DB01076
0,DB00294,DB08890
0,DB00624,DB12267
0,DB00026,DB00683
0,DB00745,DB00997
1,DB00334,DB00761
0,DB00358,DB00617
1,DB08816,DB09075
1,DB06822,DB09053
0,DB00364,DB00595
1,DB01024,DB08868
0,DB00046,DB06292
1,DB04868,DB12161
0,DB00860,DB01357
0,DB00197,DB00679
0,DB04868,DB08874
0,DB02701,DB08907
1,DB00065,DB00762
0,DB01064,DB06402
0,DB00521,DB09564
0,DB08870,DB10429
0,DB11703,DB16646
0,DB01030,DB01168
0,DB00196,DB00741
0,DB01211,DB15823
0,DB00046,DB13873
0,DB12141,DB13125
0,DB11799,DB13874
0,DB00195,DB11362
0,DB00956,DB06691
0,DB01218,DB06702
0,DB00221,DB01128
0,DB00818,DB01142
1,DB01263,DB06626
0,DB00859,DB01377
0,DB01590,DB08901
1,DB00365,DB11978
0,DB01133,DB01592
0,DB00067,DB01128
1,DB05239,DB09065
0,DB01246,DB09401
0,DB00603,DB00776
0,DB00773,DB01206
0,DB00641,DB09276
0,DB00241,DB06282
1,DB04845,DB11817
0,DB00933,DB01119
0,DB00615,DB06589
0,DB00412,DB00631
1,DB00714,DB09063
0,DB00351,DB12978
0,DB00526,DB14881
0,DB00581,DB00880
0,DB06663,DB08870
0,DB01064,DB01367
0,DB00358,DB01195
0,DB00819,DB08907
1,DB00814,DB11703
0,DB00934,DB01181
0,DB00916,DB06674
0,DB00581,DB01224
0,DB01181,DB06700
0,DB00322,DB01004
0,DB00442,DB00651
0,DB01177,DB13879
0,DB01142,DB11859
1,DB08875,DB08899
0,DB00356,DB00704
0,DB00881,DB01590
0,DB00912,DB06791
1,DB00393,DB00648
0,DB00831,DB01211
0,DB00365,DB11703
0,DB01223,DB12404
1,DB06288,DB09330
0,DB04855,DB11979
1,DB00540,DB00604
1,DB00295,DB00652
0,DB00220,DB08910
0,DB00175,DB00199
0,DB00047,DB00761
0,DB00648,DB12240
0,DB00338,DB01583
0,DB00476,DB09104
0,DB00687,DB14783
1,DB01208,DB08868
0,DB01132,DB06016
0,DB00099,DB08910
1,DB00675,DB08903
0,DB00877,DB01229
0,DB11691,DB12267
1,DB00428,DB09134
0,DB14444,DB14762
1,DB00343,DB00604
0,DB00318,DB00960
1,DB00539,DB05812
0,DB00331,DB00816
0,DB00900,DB05773
1,DB04932,DB06754
0,DB00291,DB00537
1,DB12141,DB13074
0,DB01001,DB05039
1,DB01026,DB01248
0,DB00562,DB04843
0,DB00904,DB12141
0,DB00341,DB01246
0,DB11921,DB14409
0,DB00738,DB01599
1,DB05812,DB08875
1,DB00625,DB06589
0,DB00812,DB06603
0,DB01551,DB11817
0,DB01377,DB08931
1,DB00051,DB00997
0,DB00582,DB08912
0,DB09100,DB14520
0,DB00243,DB11718
0,DB00477,DB08909
0,DB00363,DB01067
1,DB00976,DB09039
0,DB00673,DB11652
0,DB00880,DB01119
0,DB00451,DB11126
0,DB00209,DB00376
1,DB00813,DB06274
0,DB00035,DB00476
0,DB00719,DB00844
0,DB00542,DB01246
1,DB01338,DB01421
0,DB01590,DB13890
0,DB00030,DB00695
0,DB00208,DB00945
1,DB00631,DB08868
0,DB10429,DB12001
0,DB00047,DB00363
1,DB00446,DB01018
1,DB00482,DB01097
0,DB01015,DB06589
0,DB00400,DB06616
0,DB00368,DB00912
0,DB00041,DB00381
0,DB00338,DB00776
0,DB01072,DB06228
1,DB00526,DB05294
0,DB00041,DB09473
0,DB00686,DB08877
0,DB04868,DB15328
0,DB00569,DB01294
0,DB00052,DB12941
0,DB00364,DB08938
0,DB00521,DB06703
0,DB00273,DB01041
0,DB00014,DB01259
0,DB00581,DB08881
0,DB00045,DB11569
1,DB01026,DB12978
0,DB00553,DB00618
1,DB00468,DB01100
0,DB00215,DB00737
0,DB00372,DB00575
0,DB08895,DB10989
0,DB01138,DB09063
1,DB00461,DB08880
0,DB09154,DB12978
0,DB00757,DB15093
1,DB01165,DB01362
0,DB00255,DB01432
0,DB00682,DB01330
0,DB05239,DB10429
1,DB05316,DB06708
0,DB00020,DB00290
0,DB04865,DB13867
1,DB06822,DB11095
0,DB00986,DB00989
0,DB00031,DB01381
0,DB00313,DB00856
0,DB00904,DB01236
0,DB00069,DB00105
0,DB01024,DB14491
1,DB09080,DB13074
0,DB01037,DB08912
0,DB00445,DB10300
0,DB01224,DB09472
0,DB00047,DB01404
0,DB00668,DB11124
0,DB00281,DB06287
0,DB00092,DB00956
0,DB06403,DB11986
0,DB00519,DB01285
0,DB00374,DB00461
0,DB00509,DB00682
0,DB01285,DB09104
0,DB00163,DB11714
0,DB00381,DB00619
0,DB00401,DB06168
0,DB00278,DB01381
0,DB00307,DB00320
0,DB04855,DB06480
0,DB00605,DB00642
1,DB09135,DB12615
0,DB05239,DB06372
0,DB00045,DB12612
0,DB11294,DB11569
0,DB00500,DB00775
1,DB01211,DB06016
0,DB00647,DB00983
0,DB09048,DB09073
0,DB00470,DB00559
0,DB00863,DB06414
0,DB00393,DB00898
0,DB08827,DB11703
0,DB00451,DB00489
0,DB00816,DB06413
0,DB09026,DB12612
1,DB00904,DB06204
1,DB00322,DB10317
1,DB00601,DB12612
0,DB11642,DB12942
0,DB00812,DB06697
0,DB00026,DB01234
1,DB01208,DB11921
0,DB00023,DB01278
1,DB00843,DB01362
0,DB00539,DB00880
0,DB00209,DB00726
0,DB01254,DB04953
0,DB00393,DB00877
0,DB00530,DB12267
0,DB00835,DB00956
1,DB04865,DB09030
0,DB01064,DB06616
0,DB00373,DB11348
1,DB06237,DB11730
0,DB04896,DB04932
1,DB10343,DB11834
1,DB01105,DB01247
0,DB00582,DB00687
0,DB08912,DB09054
0,DB04865,DB09276
1,DB00257,DB01218
1,DB00105,DB01265
0,DB00629,DB00956
0,DB00612,DB00856
0,DB01242,DB09098
0,DB08904,DB14444
1,DB00861,DB09133
0,DB00898,DB01324
0,DB00526,DB01009
0,DB00576,DB05109
1,DB08899,DB09049
0,DB01234,DB14550
0,DB00266,DB01285
1,DB00450,DB11730
0,DB00999,DB11126
0,DB00916,DB01165
0,DB00346,DB00904
0,DB00286,DB09228
0,DB00694,DB06699
0,DB00535,DB14491
0,DB11071,DB14740
0,DB00752,DB00822
0,DB00106,DB00694
0,DB01142,DB01159
1,DB00788,DB01609
1,DB00734,DB06663
0,DB06650,DB10446
1,DB00526,DB12978
0,DB00372,DB00571
1,DB00607,DB12130
1,DB00041,DB08895
0,DB00246,DB11979
0,DB11581,DB14569
0,DB01109,DB11689
0,DB00358,DB13139
0,DB01191,DB08877
1,DB00500,DB09134
1,DB00252,DB12941
0,DB00322,DB04572
0,DB00341,DB06216
0,DB00019,DB00428
0,DB00237,DB00254
0,DB00177,DB00295
0,DB00761,DB00991
0,DB00520,DB12130
0,DB01169,DB03614
0,DB00039,DB12483
0,DB00456,DB09268
0,DB00065,DB00401
0,DB00285,DB00318
0,DB00704,DB00744
1,DB00580,DB01362
0,DB00367,DB06372
0,DB00372,DB09488
1,DB00407,DB06779
0,DB09046,DB12141
0,DB00400,DB08877
0,DB00215,DB00707
0,DB01344,DB11255
0,DB00595,DB14509
0,DB00195,DB00271
0,DB01096,DB09472
1,DB00872,DB15091
1,DB00603,DB11718
0,DB00279,DB00458
0,DB00262,DB09122
1,DB00537,DB01113
0,DB00456,DB00479
0,DB01137,DB06724
0,DB00318,DB00366
0,DB00682,DB01191
1,DB00353,DB04871
0,DB00091,DB00694
0,DB00046,DB01277
0,DB00747,DB00774
0,DB00675,DB09061
1,DB00997,DB01764
0,DB00701,DB11827
0,DB09104,DB12245
0,DB01235,DB06186
0,DB00107,DB11113
0,DB00839,DB01377
0,DB01119,DB01563
0,DB00030,DB00224
0,DB01030,DB10795
0,DB00579,DB01069
0,DB00405,DB00934
0,DB00271,DB00381
0,DB00295,DB00604
0,DB01014,DB05260
0,DB01307,DB13074
0,DB06203,DB11255
0,DB00731,DB01124
1,DB00231,DB00318
0,DB00559,DB00822
0,DB00443,DB01132
1,DB00648,DB08895
0,DB00334,DB00358
0,DB09077,DB13007
0,DB00792,DB01142
1,DB00261,DB01177
0,DB09322,DB15965
0,DB04868,DB06717
0,DB01128,DB09049
0,DB00350,DB01224
0,DB00687,DB04574
1,DB08904,DB12893
0,DB00361,DB01098
0,DB00026,DB00098
0,DB01024,DB06287
0,DB00106,DB09078
0,DB06317,DB11003
0,DB00748,DB01227
0,DB00215,DB01291
0,DB00398,DB11796
1,DB00388,DB01247
0,DB09263,DB11248
0,DB09063,DB11691
1,DB00682,DB06209
1,DB06674,DB15719
0,DB01551,DB12130
0,DB00307,DB10795
0,DB00685,DB01168
0,DB00773,DB01394
0,DB00346,DB06691
0,DB00195,DB08947
0,DB00731,DB06788
0,DB11988,DB12674
0,DB00642,DB00987
1,DB00273,DB01114
1,DB00938,DB01232
0,DB00723,DB00983
1,DB11901,DB12978
0,DB00441,DB00625
0,DB00835,DB06282
0,DB00618,DB09564
0,DB00637,DB09074
0,DB00688,DB04865
1,DB01204,DB08868
0,DB00060,DB01125
0,DB01240,DB01381
1,DB00196,DB09083
0,DB00598,DB01069
0,DB00503,DB01016
0,DB00973,DB08880
0,DB00777,DB01276
1,DB00574,DB01037
0,DB00347,DB01041
0,DB00344,DB00468
1,DB00557,DB04868
0,DB01320,DB06203
0,DB00915,DB01114
0,DB00747,DB04908
0,DB01041,DB01173
0,DB00467,DB00977
0,DB01155,DB06792
1,DB05273,DB06589
0,DB00496,DB08881
0,DB00467,DB00541
0,DB00335,DB00687
1,DB00577,DB09135
0,DB00257,DB06414
0,DB00400,DB15233
0,DB01119,DB15465
0,DB00647,DB01259
0,DB11730,DB12010
0,DB00078,DB10795
0,DB00214,DB01278
0,DB00871,DB13295
0,DB00193,DB12141
1,DB01072,DB12010
1,DB00822,DB00932
0,DB00163,DB00762
0,DB00107,DB00398
0,DB00642,DB11988
1,DB00607,DB11828
0,DB00443,DB10675
0,DB00068,DB08881
0,DB00266,DB01413
0,DB00188,DB00215
0,DB00762,DB12825
0,DB00246,DB00792
0,DB06605,DB09039
0,DB00257,DB00353
0,DB01168,DB10446
0,DB00450,DB09462
0,DB00358,DB00499
0,DB06708,DB11057
0,DB01030,DB01248
0,DB01138,DB11979
0,DB00471,DB01234
1,DB00358,DB09063
1,DB01100,DB09472
0,DB01024,DB01044
0,DB00945,DB09420
0,DB01041,DB08889
0,DB00501,DB09073
1,DB01232,DB12245
0,DB06684,DB14568
1,DB01590,DB09134
1,DB00871,DB08903
0,DB00222,DB01191
0,DB00687,DB11866
0,DB01166,DB11951
0,DB04824,DB08899
0,DB00737,DB11855
0,DB00773,DB08820
1,DB01097,DB13881
0,DB01155,DB11110
1,DB08826,DB12887
1,DB01097,DB06317
0,DB00960,DB11363
0,DB01242,DB04843
0,DB01197,DB01307
0,DB01242,DB05578
0,DB00262,DB01177
0,DB06372,DB15699
1,DB00827,DB09564
0,DB00697,DB00889
0,DB00277,DB09278
0,DB00443,DB01400
0,DB00531,DB01264
0,DB11294,DB11595
0,DB08899,DB09274
0,DB01114,DB04871
0,DB01137,DB09043
0,DB01105,DB06292
0,DB00063,DB10532
0,DB00412,DB01026
0,DB00835,DB08815
0,DB00668,DB01576
1,DB04845,DB12371
0,DB00188,DB04865
1,DB00526,DB10276
0,DB00284,DB00841
0,DB00541,DB14222
0,DB00945,DB01175
0,DB01082,DB01329
0,DB00224,DB00412
0,DB00313,DB12332
0,DB01234,DB08815
0,DB01001,DB08882
0,DB00850,DB09291
1,DB01137,DB01309
0,DB00472,DB00737
0,DB00374,DB00788
0,DB00738,DB01067
0,DB00857,DB08899
0,DB09135,DB09340
1,DB08873,DB09030
1,DB01101,DB13896
0,DB00290,DB14443
1,DB00363,DB01005
0,DB00950,DB04908
0,DB08931,DB11800
0,DB09054,DB14713
0,DB01583,DB13231
0,DB00107,DB00537
0,DB00753,DB00956
0,DB01284,DB10343
1,DB00539,DB00921
0,DB00199,DB06788
0,DB00682,DB04896
0,DB00491,DB00983
0,DB00620,DB08912
0,DB00620,DB08820
0,DB00580,DB01250
1,DB01232,DB06626
0,DB00246,DB04871
0,DB00531,DB10446
0,DB11714,DB14222
0,DB01064,DB01182
0,DB00489,DB09132
0,DB00631,DB10583
0,DB00598,DB00912
0,DB00584,DB06335
1,DB01045,DB09030
0,DB00736,DB05541
0,DB00468,DB00623
0,DB00433,DB00434
1,DB00997,DB08904
0,DB00092,DB00888
0,DB01200,DB01246
1,DB00175,DB00480
1,DB05239,DB12500
1,DB00757,DB09472
0,DB00661,DB05039
0,DB00585,DB00605
0,DB05294,DB14240
1,DB01395,DB08889
0,DB00492,DB09564
0,DB00445,DB00685
0,DB09048,DB11979
0,DB00647,DB12332
0,DB00655,DB09564
1,DB00512,DB09156
0,DB04868,DB08913
0,DB00598,DB01124
0,DB01129,DB08890
0,DB00860,DB09038
0,DB11714,DB14409
0,DB00199,DB00455
0,DB00364,DB02659
0,DB00601,DB08910
0,DB00095,DB06168
0,DB00682,DB01147
1,DB01059,DB01362
0,DB00637,DB14881
1,DB00503,DB13867
1,DB08877,DB08896
0,DB00420,DB00619
1,DB00363,DB08880
0,DB00987,DB11943
0,DB01168,DB01208
1,DB01041,DB01097
0,DB00068,DB00499
0,DB00471,DB08881
1,DB01156,DB01362
0,DB00055,DB03404
0,DB00570,DB01264
0,DB01020,DB09038
0,DB00997,DB11294
0,DB00322,DB01204
0,DB00602,DB00872
1,DB01177,DB08880
0,DB00468,DB00607
0,DB00515,DB01059
0,DB00074,DB05679
